trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J3,4420,AR-7,3,3,0.087000825,0.015693268,0.10636483,0.59534925,0.039851215,0.029493963,0.047735855,0.078510776
S7a_J3,4760,AR-7,3,3,0.011173019,0.005945488,0.08307492,0.64132905,0.023201237,0.16284233,0.0242517,0.048182286
S7a_L1,0,AR-7,4,4,0.0015639217,0.036018297,0.0017176057,0.0049929554,0.82599443,0.0020005964,0.12678263,0.0009296015
S7a_L1,340,AR-7,4,4,0.023208361,0.017641459,0.028828654,0.05868033,0.7558603,0.0024523314,0.10750201,0.0058265063
S7a_L1,680,AR-7,4,4,0.003405772,0.0050199586,0.0051975856,0.008383695,0.92294294,0.0059917555,0.04656834,0.0024900122
S7a_L1,1020,AR-7,4,4,0.016518436,0.015698219,0.01277248,0.020639412,0.6172239,0.0030833604,0.31132886,0.0027353566
S7a_L1,1360,AR-7,4,4,0.00076111,0.004269683,0.00025246697,0.0033385463,0.9378687,0.00028260663,0.052973624,0.00025326124
S7a_L1,1700,AR-7,4,4,0.0080383485,0.023466125,0.17291047,0.17598335,0.5337147,0.01633421,0.027055569,0.042497236
S7a_L1,2040,AR-7,4,4,0.0054155155,0.01282665,0.03865019,0.014481958,0.7567542,0.0832667,0.07804342,0.01056135
S7a_L1,2380,AR-7,4,4,0.002721429,0.004917291,0.002967102,0.002631097,0.92598265,0.0006734218,0.059744,0.0003629296
S7a_L1,2720,AR-7,4,2,0.03466758,0.019436924,0.3640126,0.12684508,0.24351496,0.0018079237,0.20679556,0.002919359
S7a_L1,3060,AR-7,4,4,0.0033455193,0.2575005,0.0034050974,0.004560232,0.67413294,0.0026866528,0.053411856,0.00095715036
S7a_L1,3400,AR-7,4,4,0.0025048228,0.1952112,0.0015389198,0.0042998097,0.74216807,0.0027247828,0.05052066,0.001031653
S7a_L1,3740,AR-7,4,4,0.0008997043,0.016167874,0.0004945836,0.0031633442,0.91574347,0.0011015807,0.06182871,0.0006007715
S7a_L1,4080,AR-7,4,4,0.003012967,0.18811229,0.0009111697,0.0047411593,0.66926545,0.0042316695,0.128142,0.0015832265
S7a_L1,4420,AR-7,4,4,0.006982068,0.0046713743,0.014077466,0.014216617,0.92565554,0.002254477,0.0312982,0.0008442926
S7a_L1,4760,AR-7,4,4,0.011772686,0.00952285,0.050937288,0.19747612,0.646449,0.010830952,0.06622425,0.0067868037
S7a_L1,5100,AR-7,4,4,0.003929181,0.009931611,0.09493531,0.035515424,0.8039784,0.020611012,0.027620142,0.0034789077
S7a_L1,5440,AR-7,4,4,0.0040345592,0.013993237,0.008802534,0.007174043,0.8782332,0.0015085456,0.08551679,0.0007370898
S7a_L1,5780,AR-7,4,4,0.005460676,0.011854244,0.00653908,0.006985925,0.7609237,0.0009989818,0.20653701,0.00070045487
S7a_L1,6120,AR-7,4,4,0.005879432,0.11246042,0.004634834,0.0041087316,0.73611546,0.0028704375,0.13265109,0.0012795478
S7a_L1,6460,AR-7,4,4,0.0031605142,0.27937278,0.0011820819,0.0050619775,0.6401201,0.004639106,0.065001875,0.0014615313
S7a_L1,6800,AR-7,4,4,0.0041869855,0.27703553,0.0033697695,0.005403539,0.63691986,0.0032081762,0.068541735,0.0013343329
S7a_L1,7140,AR-7,4,4,0.0049371165,0.010943865,0.035658237,0.18830761,0.73169184,0.004345486,0.021073237,0.0030425321
S7a_L1,7480,AR-7,4,4,0.00968643,0.010072956,0.08279192,0.006486634,0.86483276,0.0013835995,0.02392542,0.00082030473
S7a_L1,7820,AR-7,4,4,0.028955916,0.36982977,0.0009672763,0.0072255377,0.48636028,0.0384798,0.06435992,0.00382154
S7a_L1,8160,AR-7,4,4,0.023922771,0.07675494,0.0019201057,0.01480345,0.66208065,0.11819421,0.09257912,0.009744788
S7a_L2,0,AR-7,4,1,0.005363927,0.5605322,0.0019938545,0.009313516,0.2785182,0.008059566,0.13348912,0.0027296136
S7a_L2,340,AR-7,4,1,0.0026606757,0.87161314,0.0013549014,0.004508549,0.08563439,0.0036775025,0.029345669,0.0012051968
S7a_L2,680,AR-7,4,1,0.0040026437,0.7649013,0.0027217497,0.0065855263,0.16981661,0.004659549,0.045651935,0.0016607282
S7a_L2,1020,AR-7,4,4,0.0022058918,0.00138053,0.0027339957,0.0011698952,0.9689202,0.0010092604,0.022363242,0.00021710695
S7a_L2,1360,AR-7,4,4,0.0024816869,0.014295555,0.002762807,0.009901161,0.8476915,0.002737653,0.11918385,0.00094582356
S7a_L2,1700,AR-7,4,4,0.004057557,0.01569103,0.0031190277,0.013373126,0.88122094,0.002606872,0.079370365,0.0005611001
S7a_L2,2040,AR-7,4,4,0.009720555,0.008206727,0.002994867,0.036294892,0.8926009,0.00057760475,0.049117565,0.00048695493
S7a_L2,2380,AR-7,4,4,0.0035597684,0.21086314,0.002000606,0.0052268743,0.70008194,0.003879698,0.07294879,0.0014391883
S7a_L2,2720,AR-7,4,4,0.00895382,0.028436227,0.008565539,0.024428727,0.73647976,0.002341536,0.18865003,0.002144347
S7a_L2,3060,AR-7,4,4,0.026249912,0.02356812,0.15523987,0.19460507,0.46064356,0.022719,0.068358526,0.048616007
S7a_L2,3400,AR-7,4,4,0.011416209,0.0382503,0.012890127,0.14894097,0.48348296,0.11730656,0.15866205,0.029050812
S7a_L2,3740,AR-7,4,4,0.032741964,0.07424988,0.021541866,0.29463544,0.33625388,0.0763915,0.14673965,0.017445862
S7a_L2,4080,AR-7,4,4,0.0017903025,0.012460947,0.0012684114,0.004804736,0.89252335,0.004784872,0.08134028,0.0010270799
S7a_L2,4420,AR-7,4,4,0.00097548607,0.010835396,0.00075453747,0.0025245466,0.9388184,0.00092019275,0.044781476,0.0003899354
S7a_L2,4760,AR-7,4,4,0.0021971762,0.0071862484,0.0012444798,0.0033675157,0.9582056,0.00179771,0.0258224,0.00017884243
S7a_L2,5100,AR-7,4,4,0.014977791,0.0057822247,0.027307125,0.005601582,0.8721252,0.0007228615,0.07263067,0.00085248955
S7a_L2,5440,AR-7,4,4,0.002924319,0.017096791,0.0013529286,0.0043612807,0.9203856,0.002140746,0.05073572,0.0010026685
S7a_L2,5780,AR-7,4,4,0.0017147053,0.0012757741,0.0005186808,0.0012380392,0.9621668,0.00040778043,0.032414578,0.0002636062
S7a_L2,6120,AR-7,4,4,0.006444617,0.013379643,0.015040437,0.0337386,0.79037684,0.003924259,0.13492474,0.0021708827
S7a_L2,6460,AR-7,4,4,0.013045394,0.03097307,0.009117819,0.05815081,0.7160619,0.0014994516,0.16931885,0.0018327177
S7a_L2,6800,AR-7,4,4,0.0045624445,0.005460437,0.004211601,0.015721297,0.89884686,0.022678655,0.04478347,0.003735181
S7a_L2,7140,AR-7,4,3,0.011465545,0.019183476,0.0098797735,0.41050395,0.34070152,0.13731009,0.06168899,0.009266699
S7a_L2,7480,AR-7,4,4,0.012597944,0.0024524909,0.00031111666,0.0064909463,0.85679597,0.10119116,0.019891102,0.0002692488
S7a_L2,7820,AR-7,4,4,0.0035110943,0.028675718,0.0029646289,0.005729186,0.8785087,0.0019007302,0.07770403,0.0010059163
S7a_L2,8160,AR-7,4,4,0.00054396375,0.0017320458,0.00048205466,0.00081376184,0.97576094,0.00010734312,0.020458661,0.00010125275
S7a_R1,0,AR-7,5,5,0.017475083,0.007621716,0.011403597,0.056228817,0.028403379,0.6647816,0.027839283,0.18624648
S7a_R1,340,AR-7,5,5,0.020778425,0.007936832,0.013471931,0.20965047,0.009411189,0.65720665,0.019598076,0.061946407
S7a_R1,680,AR-7,5,5,0.012203147,0.0066124448,0.0068003,0.03371256,0.00934615,0.6893641,0.019832656,0.22212867
S7a_R1,1020,AR-7,5,7,0.06061103,0.048926085,0.029294623,0.12400751,0.2155643,0.20751487,0.047687773,0.26639387
S7a_R1,1360,AR-7,5,5,0.013234893,0.005513383,0.006718315,0.023649774,0.010786211,0.5748427,0.01633336,0.3489214
S7a_R1,1700,AR-7,5,5,0.015559463,0.0050319517,0.01116999,0.21207553,0.013366571,0.6405084,0.017633231,0.08465478
S7a_R1,2040,AR-7,5,5,0.020458244,0.024928141,0.0034189934,0.1796727,0.03299306,0.6388054,0.01377868,0.08594482
S7a_R1,2380,AR-7,5,5,0.008618628,0.0029082613,0.0019093554,0.0058727353,0.007863114,0.8972744,0.013355098,0.062198415
S7a_R1,2720,AR-7,5,5,0.018612267,0.00732246,0.01888816,0.026453786,0.01823991,0.6323445,0.012693553,0.2654454
S7a_R1,3060,AR-7,5,5,0.020079724,0.011249017,0.013094653,0.33034998,0.013405233,0.42733288,0.018883975,0.1656046
S7a_R1,3400,AR-7,5,5,0.013784798,0.006298639,0.0062354133,0.031626917,0.012089739,0.7933892,0.014512339,0.122062996
S7a_R1,3740,AR-7,5,5,0.012649728,0.005562702,0.009956331,0.06295243,0.012523601,0.7327827,0.012261513,0.15131098
S7a_R1,4080,AR-7,5,5,0.018531749,0.008096638,0.0046644313,0.028680041,0.014749074,0.7495428,0.0144708045,0.16126445
S7a_R1,4420,AR-7,5,5,0.018737905,0.010854235,0.01210515,0.2664997,0.015589763,0.48342544,0.022880929,0.16990691
S7a_R1,4760,AR-7,5,5,0.0100966925,0.005122121,0.006542015,0.039853737,0.009490182,0.82930535,0.011852888,0.08773698
S7a_R1,5100,AR-7,5,5,0.012086621,0.0051663276,0.014082003,0.0670584,0.015673576,0.6341795,0.019627081,0.23212656
S7a_R1,5440,AR-7,5,5,0.019216241,0.015000553,0.0072450005,0.15474218,0.017378118,0.57600325,0.015881067,0.19453357
S7a_R1,5780,AR-7,5,5,0.011179889,0.006377514,0.010152917,0.21628527,0.014302603,0.603847,0.025575373,0.11227936
S7a_R1,6120,AR-7,5,5,0.011410768,0.005071118,0.010406825,0.028983645,0.016612662,0.67732733,0.015317071,0.23487061
S7a_R1,6460,AR-7,5,5,0.011706613,0.01313979,0.008364903,0.22377144,0.012306876,0.6181852,0.012422783,0.100102395
S7a_R1,6800,AR-7,5,5,0.013648674,0.007843198,0.006220573,0.0167406,0.009628315,0.5058058,0.013857225,0.4262557
S7a_R1,7140,AR-7,5,5,0.02294105,0.01724172,0.008575909,0.051544912,0.013518501,0.52806544,0.02134688,0.3367656
S7a_R1,7480,AR-7,5,5,0.015943471,0.00627653,0.0053162104,0.17581806,0.009545508,0.65755826,0.012906058,0.11663595
S7a_R1,7820,AR-7,5,5,0.01418095,0.006910048,0.01004815,0.25033948,0.019700179,0.5113198,0.015944233,0.17155711
S7a_R1,8160,AR-7,5,5,0.019477211,0.0045279,0.0075789695,0.026283976,0.012842181,0.70692456,0.016578797,0.20578647
S7a_R1,8500,AR-7,5,5,0.023249205,0.0053433175,0.009151071,0.024921505,0.030158471,0.7733996,0.025100881,0.1086759
S7a_R1,8840,AR-7,5,5,0.03412486,0.011125408,0.016945353,0.11632222,0.026603129,0.52964544,0.042695258,0.2225383
S7a_R1,9180,AR-7,5,5,0.01015846,0.005655821,0.0070334882,0.018698512,0.012991603,0.741933,0.014587475,0.18894166
S7a_R1,9520,AR-7,5,5,0.009687269,0.0033035204,0.007725005,0.02024531,0.010440297,0.7576343,0.012142627,0.17882162
S7a_R1,9860,AR-7,5,5,0.024350783,0.0063735014,0.010619647,0.056656446,0.014659634,0.65437216,0.02508288,0.20788494
S7a_R1,10200,AR-7,5,5,0.02101496,0.0096734315,0.0061922716,0.040122133,0.0111163985,0.72300327,0.017131694,0.17174587
S7a_R1,10540,AR-7,5,5,0.012517611,0.0044963774,0.009265002,0.040048268,0.009868929,0.63692147,0.01476291,0.2721194
S7a_R1,10880,AR-7,5,5,0.016650913,0.0075443587,0.0096951965,0.25308055,0.013140715,0.5621478,0.017227506,0.12051293
S7a_R1,11220,AR-7,5,5,0.019598387,0.0117438,0.0075070653,0.032562304,0.0239294,0.7443262,0.025743816,0.13458905
S7a_R1,11560,AR-7,5,5,0.009480624,0.0036108922,0.004958463,0.013003651,0.013182188,0.86761355,0.014688646,0.07346199
S7a_R1,11900,AR-7,5,5,0.021122389,0.0074265874,0.009293198,0.0427977,0.016700268,0.5970399,0.023627523,0.28199244
S7a_R1,12240,AR-7,5,5,0.01813493,0.004314014,0.0061446903,0.011118674,0.008104126,0.8296395,0.015574871,0.10696919
S7a_R1,12580,AR-7,5,5,0.013222872,0.0029335849,0.0129829785,0.056416716,0.006760096,0.7349786,0.017735645,0.15496948
S7a_R1,12920,AR-7,5,5,0.0073571787,0.0040662126,0.004123227,0.13211007,0.0054827747,0.784016,0.009440692,0.053403806
S7a_R1,13260,AR-7,5,5,0.010934815,0.008649772,0.008894407,0.050610986,0.01153285,0.7063408,0.017705973,0.18533047
S7a_R1,13600,AR-7,5,5,0.015098608,0.007430544,0.0031732987,0.01974417,0.019153727,0.7484433,0.013506679,0.17344967
S7a_R1,13940,AR-7,5,5,0.015516593,0.0077024596,0.007922575,0.032357953,0.010361329,0.7232097,0.015996452,0.18693295
S7a_R1,14280,AR-7,5,5,0.019433316,0.015402544,0.008212294,0.03480033,0.020831777,0.49644232,0.017060716,0.38781673
S7a_R1,14620,AR-7,5,5,0.01371116,0.003417572,0.005270214,0.023224752,0.009938686,0.86228025,0.01357645,0.06858088
S7a_R1,14960,AR-7,5,5,0.011479883,0.0045149974,0.0060783396,0.021739297,0.008117958,0.7632586,0.013533583,0.17127731
S7a_R1,15300,AR-7,5,5,0.017745366,0.009444826,0.020848304,0.24323578,0.014248068,0.44512993,0.019690055,0.22965768
S7a_R1,15640,AR-7,5,5,0.024337178,0.010022782,0.011614626,0.26418164,0.011442495,0.35253605,0.02934194,0.29652327
S7a_R1,15980,AR-7,5,7,0.015904155,0.012368654,0.006043585,0.15331486,0.011737997,0.33764845,0.016699115,0.4462832
S7a_R1,16320,AR-7,5,5,0.026810622,0.011564508,0.008437072,0.13824707,0.013169657,0.6452986,0.019306561,0.13716593
S7a_R1,16660,AR-7,5,5,0.02314829,0.007596545,0.017989568,0.1349338,0.009607167,0.57814974,0.017363576,0.21121132
S7a_R1,17000,AR-7,5,5,0.015607707,0.007902654,0.020120246,0.12761736,0.013359554,0.6045359,0.020951293,0.18990532
S7a_R1,17340,AR-7,5,5,0.022944326,0.0052767745,0.0048628394,0.025680784,0.013704417,0.73565465,0.021553958,0.17032224
S7a_R1,17680,AR-7,5,5,0.02346748,0.009642323,0.00903589,0.11508338,0.015280189,0.59723306,0.017644074,0.21261358
S7a_R1,18020,AR-7,5,5,0.010201659,0.0030010017,0.008875473,0.026010854,0.009306613,0.7471617,0.013282011,0.1821607
S7a_R1,18360,AR-7,5,3,0.019582003,0.011302229,0.011111709,0.4229294,0.012551494,0.23780102,0.019206295,0.2655158
S7a_S,0,AR-7,6,6,0.042985935,0.03678001,0.07339951,0.086311646,0.292484,0.0063489764,0.44721892,0.014471009
S7a_S,340,AR-7,6,4,0.015875477,0.015344726,0.0049438532,0.025065172,0.47059757,0.0041298447,0.45750847,0.0065348367
S7a_S,680,AR-7,6,4,0.0066133193,0.021410787,0.07343448,0.075578354,0.5597188,0.0056822374,0.25345442,0.004107614
S7a_S,1020,AR-7,6,6,0.030326992,0.019799994,0.017673584,0.011398977,0.15093008,0.19509777,0.5642683,0.010504313
S7a_S,1360,AR-7,6,6,0.042180207,0.03486671,0.11061763,0.042762954,0.19347432,0.017145585,0.5484773,0.01047535
S7a_S,1700,AR-7,6,6,0.22413471,0.05335261,0.11481494,0.04730621,0.12995012,0.021891804,0.36115873,0.047390874
S7a_S,2040,AR-7,6,4,0.02376856,0.023823775,0.065526724,0.12456754,0.42142287,0.05634954,0.27961951,0.004921547
S7a_S,2380,AR-7,6,4,0.0028420365,0.0099170655,0.0034474183,0.011692221,0.83376396,0.00035081824,0.13748641,0.00050009275
S7a_S,2720,AR-7,6,4,0.014485734,0.025737096,0.036163628,0.017613743,0.4469497,0.018975308,0.43342003,0.0066547687
S7a_S,3060,AR-7,6,6,0.015740631,0.008832261,0.017711699,0.014427014,0.3736071,0.001453079,0.56639224,0.0018359375
S7a_S,3400,AR-7,6,4,0.007856341,0.018686596,0.03659269,0.017539145,0.58760643,0.0023648958,0.32779995,0.0015539881
S7a_S,3740,AR-7,6,6,0.012694988,0.03194012,0.01299877,0.06636682,0.3929553,0.0052660303,0.47032833,0.0074496134
S7a_S,4080,AR-7,6,6,0.021967033,0.036821973,0.017618265,0.059884336,0.26807925,0.010127733,0.5573931,0.028108366
S7a_S,4420,AR-7,6,4,0.013858762,0.032107458,0.0071768262,0.014486695,0.808463,0.0020265216,0.12004874,0.0018320009
S7a_S,4760,AR-7,6,4,0.007569182,0.0062708533,0.007081447,0.033554506,0.8478458,0.00072268216,0.094811,0.0021445863
S7a_S,5100,AR-7,6,4,0.010686309,0.016197896,0.034532644,0.043265708,0.7604852,0.0007105899,0.13092045,0.0032013305
S7a_S,5440,AR-7,6,4,0.028816199,0.05091784,0.23244418,0.055785846,0.40256065,0.022686664,0.19228813,0.0145005
S7a_S,5780,AR-7,6,4,0.15992466,0.043258823,0.19062303,0.06433637,0.23871517,0.051419523,0.18624121,0.065481186
S7a_S,6120,AR-7,6,6,0.016759884,0.02344176,0.055497106,0.17703514,0.1600998,0.004246165,0.5542422,0.008677946
S7a_S,6460,AR-7,6,4,0.1313875,0.040291514,0.10757363,0.18170364,0.30671424,0.016227521,0.19311057,0.0229914
S7a_S,6800,AR-7,6,6,0.027765688,0.07156512,0.1680124,0.026454326,0.3201745,0.010375987,0.36268517,0.012966829
S7a_S,7140,AR-7,6,3,0.043970335,0.04763255,0.23037353,0.23866522,0.19590041,0.0078555485,0.22092347,0.014678956
S7a_S,7480,AR-7,6,4,0.016120449,0.017364126,0.006409583,0.008390678,0.4970542,0.0036731202,0.44759062,0.0033972296
S7a_S,7820,AR-7,6,4,0.04437851,0.012764617,0.0055901855,0.049190078,0.6153221,0.001481313,0.2677983,0.0034749075
S7a_S,8160,AR-7,6,4,0.0056470335,0.019390032,0.01754467,0.014827329,0.62257683,0.005614426,0.30655336,0.007846341
S7a_S,8500,AR-7,6,6,0.0743343,0.047425665,0.21620242,0.041021567,0.06042906,0.03441505,0.42117524,0.104996674
S7a_S,8840,AR-7,6,6,0.17100902,0.043160386,0.19345775,0.0928622,0.21056487,0.0054821586,0.2665153,0.016948277
S7a_S,9180,AR-7,6,4,0.027654123,0.026726466,0.21066599,0.09717142,0.40487584,0.055741984,0.14590994,0.031254247
S7a_S,9520,AR-7,6,6,0.006483361,0.021998651,0.0053130863,0.010974281,0.2584986,0.00466117,0.6884562,0.0036146832
S7a_S,9860,AR-7,6,4,0.014276139,0.008445757,0.02547896,0.16421309,0.35397166,0.13933791,0.23525132,0.05902523
S7a_S,10200,AR-7,6,4,0.065642014,0.02172736,0.18934835,0.039795674,0.3874927,0.0076675303,0.28243974,0.0058866595
S7a_S,10540,AR-7,6,4,0.0196698,0.0152812,0.029315287,0.09334835,0.7721415,0.0026791089,0.057446238,0.010118502
S7a_S,10880,AR-7,6,4,0.13596198,0.024760183,0.1289761,0.045086928,0.43316853,0.0995148,0.095321134,0.037210368
S7a_S,11220,AR-7,6,4,0.016561514,0.030016584,0.111787304,0.10326651,0.3594193,0.050750263,0.30691984,0.021278687
S7a_S,11560,AR-7,6,6,0.07739821,0.04199067,0.32779363,0.042256474,0.14504972,0.0043786946,0.35494253,0.0061900527
S7a_S,11900,AR-7,6,4,0.01788272,0.021876216,0.012297021,0.107036345,0.52221626,0.11061489,0.20058312,0.007493393
S7a_S,12240,AR-7,6,4,0.04912394,0.028272917,0.1309115,0.043496788,0.5727533,0.0048196684,0.16409817,0.006523741
S7a_S,12580,AR-7,6,6,0.07259418,0.051298574,0.072948575,0.0558118,0.33027738,0.02334393,0.38570392,0.008021628
S7a_S,12920,AR-7,6,4,0.023520717,0.029326478,0.3067494,0.042690948,0.37093246,0.001413665,0.22260182,0.0027645337
S7a_S,13260,AR-7,6,4,0.0076926867,0.010596861,0.030113049,0.038384717,0.7123744,0.0012414409,0.19853574,0.0010611322
S7a_S,13600,AR-7,6,2,0.037045162,0.039901175,0.33393186,0.16224031,0.057799686,0.030909533,0.2628168,0.075355485
S7a_S,13940,AR-7,6,4,0.034735266,0.020087834,0.079571456,0.05167834,0.42075437,0.008549236,0.37176043,0.012863019
S7a_S,14280,AR-7,6,6,0.079267725,0.03114059,0.053068347,0.094204314,0.07447261,0.010383844,0.6386997,0.018762836
S7a_S,14620,AR-7,6,6,0.10542862,0.033691414,0.25869453,0.06851117,0.07457172,0.017032979,0.4039811,0.038088445
S7a_S,14960,AR-7,6,6,0.058886085,0.033670276,0.19991481,0.20390677,0.1703793,0.017979376,0.27942854,0.035834868
S7a_S,15300,AR-7,6,6,0.11196724,0.02327143,0.14560202,0.06221908,0.26300687,0.01021339,0.3660865,0.017633438
S7a_S,15640,AR-7,6,6,0.011317028,0.015394981,0.03901597,0.17175472,0.1664849,0.0021258793,0.5900148,0.0038917148
S7a_S,15980,AR-7,6,6,0.022632472,0.04362621,0.20641707,0.061070092,0.16525596,0.008666767,0.48240194,0.009929469
S7a_S,16320,AR-7,6,6,0.055454068,0.0291464,0.14049935,0.21308623,0.04308925,0.013379738,0.4800862,0.025258727
S7a_S,16660,AR-7,6,6,0.037649628,0.031403814,0.049005095,0.017647859,0.3503611,0.017533846,0.49073055,0.005668112
S7a_S,17000,AR-7,6,6,0.04067894,0.035645004,0.040325787,0.18795754,0.15455991,0.013408957,0.50229603,0.025127785
S7a_S,17340,AR-7,6,4,0.0133349905,0.021234129,0.123208895,0.0702845,0.6034477,0.010860705,0.13824221,0.019386873
S7a_S,17680,AR-7,6,6,0.0326664,0.03307403,0.12807322,0.088408485,0.32413113,0.0021606982,0.3865117,0.004974389
S7a_S,18020,AR-7,6,4,0.04543955,0.030484494,0.10292299,0.13484326,0.3991464,0.012273366,0.23324428,0.0416456
S7a_S,18360,AR-7,6,6,0.0415685,0.053190812,0.22209944,0.12051646,0.22813633,0.013132236,0.30855715,0.012799038
S7a_S,18700,AR-7,6,4,0.04714194,0.045219406,0.10707405,0.14475839,0.39339757,0.0053539644,0.24971622,0.007338456
S7a_W,0,AR-7,7,3,0.022499835,0.010330237,0.0560561,0.4159206,0.013730335,0.14671153,0.01735609,0.3173953
S7a_W,340,AR-7,7,3,0.022900501,0.014200933,0.014246617,0.35993183,0.010804882,0.2720969,0.0179805,0.28783786
S7a_W,680,AR-7,7,5,0.012779727,0.009552348,0.014929535,0.10764058,0.012358829,0.47658345,0.019530185,0.34662533
S7a_W,1020,AR-7,7,7,0.0148631,0.019316541,0.04282733,0.15148988,0.015058526,0.17442308,0.023398623,0.55862296
S7a_W,1360,AR-7,7,3,0.020675741,0.008920185,0.014989439,0.43740547,0.0077422652,0.10025195,0.013566515,0.39644846
S7a_W,1700,AR-7,7,5,0.010609165,0.014332462,0.009859556,0.14042637,0.012067607,0.45126688,0.02262703,0.33881086
S7a_W,2040,AR-7,7,3,0.008579059,0.024380134,0.007700231,0.6522062,0.009024792,0.1396234,0.013681335,0.14480484
S7a_W,2380,AR-7,7,3,0.022927176,0.016432086,0.033441726,0.38921311,0.016711226,0.16697614,0.021414269,0.33288428
S7a_W,2720,AR-7,7,7,0.015605882,0.01439132,0.01147436,0.3233441,0.0103805065,0.2652978,0.015656024,0.34385005
S7a_W,3060,AR-7,7,3,0.012146551,0.011687582,0.0176641,0.48300123,0.014241445,0.12108427,0.014569906,0.3256049
S7a_W,3400,AR-7,7,7,0.015574191,0.009665923,0.013111739,0.24607332,0.010315429,0.2532568,0.017059542,0.43494308
S7a_W,3740,AR-7,7,5,0.020642707,0.015818082,0.025708755,0.21109137,0.019257136,0.35771728,0.023551557,0.32621312
S7a_W,4080,AR-7,7,7,0.00624039,0.009455035,0.0068726405,0.20129374,0.01051381,0.26800123,0.018469675,0.47915348
S7a_W,4420,AR-7,7,5,0.020810178,0.012266027,0.015171542,0.21915315,0.019898513,0.40558082,0.022643402,0.28447637
S7a_W,4760,AR-7,7,3,0.013197313,0.011387916,0.016710889,0.6388738,0.012833581,0.14923449,0.016795777,0.14096622
S7a_W,5100,AR-7,7,5,0.03111308,0.025085557,0.01336605,0.027091727,0.03242108,0.75373375,0.017276522,0.09991221
S7a_W,5440,AR-7,7,3,0.028299166,0.02169514,0.019848565,0.45160916,0.029907685,0.29177597,0.026158404,0.13070594
S7a_W,5780,AR-7,7,3,0.010832132,0.012928377,0.012846359,0.362815,0.010126579,0.24526434,0.019223703,0.32596356
S7a_W,6120,AR-7,7,3,0.018028311,0.016408812,0.05785296,0.44522452,0.010027103,0.14337006,0.023005232,0.28608304
S7a_W,6460,AR-7,7,5,0.014053406,0.0070286663,0.00997414,0.027947675,0.017053531,0.79495925,0.013935513,0.1150478
S7a_W,6800,AR-7,7,5,0.019168615,0.013609174,0.017104974,0.08288236,0.019221812,0.62640554,0.017272059,0.2043355
S7a_W,7140,AR-7,7,7,0.013132601,0.011916489,0.015038867,0.16172056,0.008054354,0.33411944,0.017743051,0.4382746
S7a_W,7480,AR-7,7,3,0.022607973,0.017271772,0.021420708,0.32393616,0.030442126,0.2826987,0.026235035,0.2753875
S7a_W,7820,AR-7,7,3,0.020015338,0.011496624,0.014956867,0.32651743,0.011474818,0.29494435,0.015220253,0.30537435
S7a_W,8160,AR-7,7,5,0.013936153,0.01239272,0.017814247,0.26093367,0.014039066,0.39998972,0.016437313,0.26445717
S7a_W,8500,AR-7,7,5,0.019340161,0.010029985,0.011711482,0.33142424,0.014719912,0.33417466,0.02055985,0.2580397
S7a_W,8840,AR-7,7,3,0.01896358,0.019682309,0.11384229,0.30029768,0.012327843,0.23282383,0.027158096,0.27490437
S7a_W,9180,AR-7,7,5,0.022747468,0.016250597,0.017256211,0.29860967,0.025623424,0.34896183,0.020931233,0.24961957
S7a_W,9520,AR-7,7,5,0.017223515,0.012187598,0.024159964,0.31722745,0.025401989,0.33055192,0.022595232,0.25065234
S7a_W,9860,AR-7,7,5,0.022236396,0.02088869,0.009658506,0.0535803,0.07192661,0.5534351,0.022584276,0.24569014
S7a_W,10200,AR-7,7,5,0.019084811,0.038352698,0.008173296,0.06324606,0.026246954,0.6531932,0.0152902305,0.17641279
S7a_W,10540,AR-7,7,7,0.01613042,0.0066497754,0.01555193,0.25829425,0.0051647983,0.06644142,0.014149885,0.61761755
S7a_W,10880,AR-7,7,3,0.018069947,0.012046962,0.021350544,0.36877835,0.01574836,0.20369662,0.020911973,0.33939722
S7a_W,11220,AR-7,7,5,0.026142351,0.017561488,0.013232686,0.3051087,0.02219067,0.3851638,0.023103831,0.20749652
S7a_W,11560,AR-7,7,5,0.022357829,0.014211541,0.016578741,0.13150519,0.01883962,0.46904242,0.021664778,0.30579987
S7a_W,11900,AR-7,7,5,0.027933188,0.018075995,0.00924048,0.03259334,0.015847944,0.57683206,0.0154821575,0.3039948
S7a_W,12240,AR-7,7,7,0.024685135,0.011171983,0.016029863,0.05414762,0.009922639,0.25983837,0.026304115,0.5979003
S7a_W,12580,AR-7,7,5,0.014606662,0.013769448,0.013770459,0.26468164,0.012598524,0.3496032,0.019668471,0.3113016
S7a_W,12920,AR-7,7,5,0.012797263,0.0080693355,0.01980983,0.1120371,0.014977178,0.47211546,0.018434959,0.34175888
S7a_W,13260,AR-7,7,5,0.01978438,0.012239356,0.014461424,0.35376167,0.012097211,0.4616043,0.014574224,0.111477435
S7a_W,13600,AR-7,7,5,0.023495212,0.114929155,0.0074559627,0.12985823,0.03470563,0.47560394,0.017748572,0.1962033
S7a_W,13940,AR-7,7,7,0.009673413,0.007910949,0.015070748,0.3445375,0.0099062845,0.1668561,0.013430227,0.43261477
S7a_W,14280,AR-7,7,5,0.021470895,0.011263935,0.01860375,0.26766324,0.024843743,0.345389,0.023738606,0.28702682
