trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.024743337,0.045044586,0.08671781,0.042085156,0.5002994,0.028608786,0.24638145,0.026119474
S7a_L1,340,AR-7,4,4,0.049630925,0.033111423,0.07958596,0.120562956,0.3892653,0.06113004,0.19826424,0.06844915
S7a_L1,680,AR-7,4,4,0.018893804,0.03918601,0.051384404,0.043247566,0.52539116,0.038022485,0.23168917,0.05218544
S7a_L1,1020,AR-7,4,6,0.14472575,0.031250626,0.19264016,0.04584256,0.23606548,0.025012964,0.29461473,0.029847702
S7a_L1,1360,AR-7,4,4,0.023707973,0.047190107,0.09737853,0.07014221,0.51675844,0.028867226,0.1856835,0.030272035
S7a_L1,1700,AR-7,4,2,0.026970357,0.015991988,0.22875375,0.19301374,0.16827387,0.059948057,0.14084199,0.16620624
S7a_L1,2040,AR-7,4,4,0.041143388,0.03193345,0.23305169,0.06410952,0.32244754,0.079105124,0.14972848,0.0784808
S7a_L1,2380,AR-7,4,4,0.031461716,0.04497359,0.08469169,0.042678334,0.49648672,0.027397119,0.23875356,0.03355727
S7a_L1,2720,AR-7,4,2,0.09627414,0.01035124,0.35579127,0.23279065,0.06919266,0.022179067,0.18814722,0.025273766
S7a_L1,3060,AR-7,4,4,0.016492123,0.11075777,0.04123807,0.02968517,0.62119114,0.025711745,0.13283649,0.022087526
S7a_L1,3400,AR-7,4,4,0.020547165,0.063831285,0.04894128,0.035587415,0.54494435,0.03718755,0.2226839,0.026277086
S7a_L1,3740,AR-7,4,4,0.019313095,0.07064688,0.04244046,0.06039356,0.5457428,0.079654515,0.13657352,0.04523515
S7a_L1,4080,AR-7,4,4,0.0139211165,0.06269306,0.045544527,0.025758902,0.6594914,0.026608923,0.14640948,0.019572515
S7a_L1,4420,AR-7,4,4,0.027007438,0.03992776,0.12485927,0.1112096,0.4153461,0.08426919,0.14184946,0.055531204
S7a_L1,4760,AR-7,4,4,0.032307386,0.02334712,0.17768334,0.13319243,0.25228566,0.07188194,0.2301758,0.0791263
S7a_L1,5100,AR-7,4,2,0.021072451,0.02565413,0.2900585,0.10252771,0.2688393,0.06907338,0.14072424,0.08205031
S7a_L1,5440,AR-7,4,4,0.024395524,0.046270385,0.07884893,0.057041816,0.5111234,0.028211838,0.22270697,0.031401068
S7a_L1,5780,AR-7,4,4,0.01820694,0.03068659,0.07182744,0.046883762,0.40478548,0.024276327,0.38033482,0.022998635
S7a_L1,6120,AR-7,4,4,0.016729578,0.12161183,0.06009792,0.026803397,0.5484348,0.021023743,0.18587226,0.019426474
S7a_L1,6460,AR-7,4,4,0.019723527,0.07681437,0.04827891,0.035707463,0.553458,0.033142798,0.19803737,0.034837574
S7a_L1,6800,AR-7,4,4,0.016451906,0.11229199,0.044349957,0.027352698,0.55484056,0.030173946,0.19086175,0.023677215
S7a_L1,7140,AR-7,4,3,0.030210707,0.021344384,0.1269666,0.3013638,0.221726,0.067039184,0.1351461,0.09620327
S7a_L1,7480,AR-7,4,4,0.035979073,0.05158484,0.15627345,0.05742417,0.40754694,0.054382607,0.19138107,0.04542786
S7a_L1,7820,AR-7,4,4,0.016643202,0.1911295,0.045961346,0.034697264,0.49272972,0.036983766,0.15148363,0.030371547
S7a_L1,8160,AR-7,4,4,0.013808833,0.08432574,0.041165262,0.034049727,0.574113,0.045833893,0.1724851,0.03421842
S7a_L2,0,AR-7,4,4,0.02101357,0.086144425,0.06335966,0.03295423,0.53829104,0.026477655,0.20889342,0.022865977
S7a_L2,340,AR-7,4,1,0.029808374,0.3205774,0.055789948,0.043916106,0.31483096,0.036324594,0.16647431,0.03227825
S7a_L2,680,AR-7,4,4,0.024353767,0.17449918,0.054661084,0.036639377,0.40846595,0.03287288,0.23789555,0.030612225
S7a_L2,1020,AR-7,4,4,0.018276379,0.051052883,0.06097576,0.040597327,0.5659995,0.028854437,0.20552328,0.028720435
S7a_L2,1360,AR-7,4,4,0.018154,0.032066517,0.05096349,0.047434583,0.5454905,0.035765287,0.24490361,0.025222048
S7a_L2,1700,AR-7,4,4,0.045806017,0.036030896,0.13449726,0.06969715,0.34515482,0.030932108,0.3042134,0.033668373
S7a_L2,2040,AR-7,4,4,0.07713849,0.039493307,0.07325918,0.045549296,0.41886038,0.027461296,0.29190344,0.026334614
S7a_L2,2380,AR-7,4,4,0.020240549,0.053346314,0.04471046,0.03250014,0.56557286,0.026808823,0.23258768,0.024233174
S7a_L2,2720,AR-7,4,6,0.040228833,0.026343502,0.16522376,0.0513565,0.20593798,0.02344324,0.46726805,0.020198127
S7a_L2,3060,AR-7,4,2,0.05693421,0.014831476,0.275549,0.16494943,0.103067026,0.070243575,0.20331392,0.11111139
S7a_L2,3400,AR-7,4,3,0.029366488,0.02831402,0.17307016,0.25513107,0.19668967,0.09278944,0.11022791,0.11441125
S7a_L2,3740,AR-7,4,6,0.038447328,0.03128206,0.09904322,0.15730429,0.21074653,0.09454825,0.24529324,0.123335116
S7a_L2,4080,AR-7,4,4,0.030062012,0.04648824,0.09359549,0.06949291,0.36603987,0.04812394,0.30297542,0.0432221
S7a_L2,4420,AR-7,4,4,0.017984472,0.04671609,0.063743,0.044348545,0.5384174,0.03419784,0.21656263,0.03802996
S7a_L2,4760,AR-7,4,4,0.033578753,0.043841004,0.098333895,0.06372015,0.47426188,0.043908145,0.20765354,0.03470263
S7a_L2,5100,AR-7,4,4,0.07920973,0.042521223,0.16445847,0.060335808,0.42518032,0.028903235,0.16499534,0.03439587
S7a_L2,5440,AR-7,4,4,0.020543305,0.038831923,0.069196455,0.05745204,0.63091254,0.029984716,0.11915378,0.033925243
S7a_L2,5780,AR-7,4,4,0.02738753,0.043615796,0.05681735,0.041056044,0.53952515,0.033954006,0.22755927,0.030084826
S7a_L2,6120,AR-7,4,6,0.04410832,0.041979622,0.107366934,0.05701378,0.3273079,0.035587028,0.35154602,0.035090376
S7a_L2,6460,AR-7,4,6,0.046987683,0.03023874,0.21791917,0.07148212,0.25616854,0.031086002,0.30708903,0.039028734
S7a_L2,6800,AR-7,4,4,0.03164084,0.028791953,0.09663627,0.05207671,0.5870404,0.04325547,0.11510642,0.04545192
S7a_L2,7140,AR-7,4,3,0.02956882,0.01999834,0.06765933,0.32346523,0.19247192,0.15484506,0.10334356,0.10864772
S7a_L2,7480,AR-7,4,4,0.019381167,0.04233564,0.05595534,0.049870685,0.524364,0.07356022,0.1717376,0.06279536
S7a_L2,7820,AR-7,4,4,0.025988553,0.060180083,0.05886586,0.03796484,0.5999594,0.02892701,0.16282123,0.025293024
S7a_L2,8160,AR-7,4,4,0.01456945,0.044547264,0.05279272,0.042953398,0.6594963,0.02831946,0.12726976,0.030051624
S7a_R1,0,AR-7,5,5,0.0076258695,0.036179587,0.023066195,0.081902705,0.108577415,0.37019143,0.027427472,0.34502932
S7a_R1,340,AR-7,5,5,0.0074213296,0.006848654,0.01336115,0.15590215,0.02048637,0.48452812,0.011395572,0.30005664
S7a_R1,680,AR-7,5,5,0.0051472937,0.012101658,0.009384527,0.056700557,0.022965465,0.47165048,0.011068857,0.41098118
S7a_R1,1020,AR-7,5,7,0.0142234,0.06092953,0.09723202,0.080692776,0.13984245,0.21403402,0.06591798,0.3271278
S7a_R1,1360,AR-7,5,7,0.0047108326,0.010003159,0.007789664,0.049401402,0.024613688,0.41941142,0.010040625,0.47402918
S7a_R1,1700,AR-7,5,5,0.0068897298,0.0053936057,0.010778284,0.121622,0.016703194,0.46312922,0.008464687,0.36701924
S7a_R1,2040,AR-7,5,7,0.010655019,0.07228355,0.039472602,0.08842528,0.111485615,0.31934145,0.032701608,0.3256349
S7a_R1,2380,AR-7,5,5,0.005992817,0.008468448,0.008226038,0.058285944,0.023406038,0.57598,0.009828099,0.30981258
S7a_R1,2720,AR-7,5,7,0.009961744,0.009533819,0.016490288,0.072814375,0.027836222,0.3333585,0.014049667,0.5159554
S7a_R1,3060,AR-7,5,7,0.008017794,0.012033285,0.019001424,0.17811151,0.041327022,0.27899218,0.01418921,0.4483276
S7a_R1,3400,AR-7,5,5,0.006218775,0.0093471855,0.015641442,0.07402492,0.03129938,0.46023613,0.013387993,0.38984418
S7a_R1,3740,AR-7,5,7,0.0044436813,0.0085914675,0.008637821,0.060571816,0.021106176,0.44339183,0.009164185,0.444093
S7a_R1,4080,AR-7,5,7,0.00508268,0.01641281,0.010610854,0.07155593,0.027089164,0.32840106,0.011175666,0.52967185
S7a_R1,4420,AR-7,5,7,0.0050619566,0.008123562,0.009620595,0.10595485,0.022785842,0.3668261,0.008478209,0.47314888
S7a_R1,4760,AR-7,5,5,0.004056054,0.009357549,0.008906605,0.05950456,0.026797201,0.46634907,0.010214017,0.41481495
S7a_R1,5100,AR-7,5,7,0.004491423,0.0051569548,0.00758887,0.09350021,0.01745825,0.4209476,0.0085514635,0.44230524
S7a_R1,5440,AR-7,5,5,0.00761026,0.017612312,0.012981212,0.09748213,0.036710273,0.55792105,0.01277457,0.2569082
S7a_R1,5780,AR-7,5,5,0.004724653,0.015709385,0.0105233975,0.08939466,0.031841,0.4897685,0.009399237,0.34863913
S7a_R1,6120,AR-7,5,5,0.0042087315,0.0065217046,0.006993046,0.059759967,0.02396426,0.4525907,0.009648818,0.43631274
S7a_R1,6460,AR-7,5,5,0.0047765947,0.00954064,0.016477313,0.09731214,0.026934419,0.5543254,0.011212446,0.27942103
S7a_R1,6800,AR-7,5,7,0.005780627,0.0057478407,0.013149428,0.0715535,0.017679026,0.38921532,0.009143015,0.48773122
S7a_R1,7140,AR-7,5,7,0.005887627,0.0074689947,0.012907696,0.05312974,0.021144621,0.3938747,0.010066019,0.49552062
S7a_R1,7480,AR-7,5,5,0.0049214326,0.0074190134,0.010936652,0.097196594,0.02115561,0.544082,0.010215131,0.30407357
S7a_R1,7820,AR-7,5,5,0.012914404,0.0099424925,0.030892912,0.16977328,0.034028888,0.38120022,0.017993849,0.34325397
S7a_R1,8160,AR-7,5,5,0.003543262,0.0062160175,0.0062603853,0.048095733,0.018097643,0.5232898,0.008177927,0.3863193
S7a_R1,8500,AR-7,5,5,0.0061402116,0.023924448,0.01911276,0.06230326,0.11410707,0.4353751,0.021201136,0.31783605
S7a_R1,8840,AR-7,5,5,0.0052901767,0.009408088,0.009596005,0.080973655,0.023736507,0.50807667,0.009414453,0.35350448
S7a_R1,9180,AR-7,5,5,0.005079108,0.008534516,0.013050708,0.0767118,0.025460333,0.48473442,0.009744326,0.37668484
S7a_R1,9520,AR-7,5,5,0.005070848,0.009561601,0.00925876,0.070421115,0.023531035,0.46199813,0.009808947,0.4103496
S7a_R1,9860,AR-7,5,5,0.004695735,0.01121223,0.009199552,0.067106865,0.038279355,0.4487277,0.010684406,0.41009417
S7a_R1,10200,AR-7,5,5,0.0032503265,0.005267079,0.0056401277,0.051714495,0.015266419,0.54627943,0.0062442343,0.36633793
S7a_R1,10540,AR-7,5,7,0.004169332,0.0057010143,0.009504146,0.0932972,0.016646074,0.37499484,0.007881384,0.48780602
S7a_R1,10880,AR-7,5,5,0.009390425,0.0076986435,0.012657456,0.19186796,0.020491011,0.38139132,0.010718148,0.365785
S7a_R1,11220,AR-7,5,5,0.005524315,0.011542834,0.012374492,0.1086905,0.026994072,0.4913315,0.010579718,0.3329626
S7a_R1,11560,AR-7,5,5,0.0034486796,0.010367979,0.0071572405,0.047358323,0.027681522,0.7216198,0.010346572,0.17201993
S7a_R1,11900,AR-7,5,7,0.004443766,0.01334095,0.010342257,0.04857072,0.037851185,0.4119892,0.012039072,0.46142286
S7a_R1,12240,AR-7,5,7,0.00361809,0.0061942316,0.006448382,0.05211182,0.017162338,0.45182836,0.00721302,0.45542383
S7a_R1,12580,AR-7,5,5,0.0040605743,0.0074333875,0.007291195,0.051372822,0.019696254,0.50005144,0.008347562,0.4017467
S7a_R1,12920,AR-7,5,5,0.00338131,0.005799975,0.0063459305,0.075029984,0.01969273,0.6222029,0.0065070954,0.26104006
S7a_R1,13260,AR-7,5,5,0.0044414913,0.0058128317,0.009304166,0.081109986,0.017558914,0.52831423,0.009086776,0.34437168
S7a_R1,13600,AR-7,5,7,0.008403722,0.019033654,0.016893178,0.113835745,0.053957853,0.36038816,0.017245341,0.41024238
S7a_R1,13940,AR-7,5,5,0.0027973403,0.0053426316,0.006233697,0.048357695,0.014003464,0.53531224,0.005867824,0.3820851
S7a_R1,14280,AR-7,5,7,0.005785092,0.0087335445,0.015093018,0.084104314,0.025436033,0.30755153,0.012059146,0.54123724
S7a_R1,14620,AR-7,5,5,0.0030373768,0.0074806605,0.0072199283,0.056095965,0.02478794,0.7006692,0.0091458615,0.19156301
S7a_R1,14960,AR-7,5,5,0.0033704878,0.0052720234,0.006312373,0.047140386,0.019486262,0.52157044,0.0071010515,0.38974696
S7a_R1,15300,AR-7,5,7,0.004740794,0.0046127522,0.014178462,0.18217678,0.016355185,0.25002196,0.008668467,0.51924556
S7a_R1,15640,AR-7,5,7,0.007638731,0.00878329,0.015784577,0.098930106,0.024476131,0.40031442,0.013277952,0.43079478
S7a_R1,15980,AR-7,5,7,0.0031306744,0.004264158,0.007323752,0.051661696,0.0153025165,0.41031155,0.006898245,0.50110745
S7a_R1,16320,AR-7,5,5,0.007231833,0.0063643693,0.011080487,0.10418786,0.021556968,0.42931926,0.011433393,0.4088258
S7a_R1,16660,AR-7,5,5,0.0034950948,0.0042275125,0.006342871,0.06589822,0.013275867,0.52296257,0.0064614764,0.37733644
S7a_R1,17000,AR-7,5,5,0.004490186,0.007349657,0.011377857,0.08164743,0.024459856,0.45341104,0.009391792,0.40787214
S7a_R1,17340,AR-7,5,7,0.003524616,0.007809551,0.0070729023,0.06249325,0.017722275,0.35892028,0.0073583713,0.53509873
S7a_R1,17680,AR-7,5,5,0.006044181,0.0095790485,0.013929544,0.08267668,0.029516252,0.45444858,0.012744369,0.39106134
S7a_R1,18020,AR-7,5,5,0.006334562,0.0072202887,0.030047428,0.05841945,0.033764128,0.5736524,0.018782811,0.27177894
S7a_R1,18360,AR-7,5,7,0.0055871075,0.005255259,0.010196084,0.1753685,0.014445458,0.26933214,0.0076082023,0.51220727
S7a_S,0,AR-7,6,6,0.17363365,0.022266932,0.1876573,0.15239893,0.099536866,0.025077648,0.30240303,0.037025653
S7a_S,340,AR-7,6,6,0.099161334,0.029884873,0.15420988,0.060471267,0.1435664,0.026699021,0.45331845,0.03268877
S7a_S,680,AR-7,6,6,0.0930324,0.019892188,0.23234941,0.09008814,0.18460786,0.033334967,0.31172317,0.034971844
S7a_S,1020,AR-7,6,6,0.1486243,0.011830604,0.10250734,0.03838779,0.0623966,0.1238931,0.4730267,0.039333545
S7a_S,1360,AR-7,6,6,0.1914767,0.011716787,0.18766342,0.061129555,0.09465985,0.022428751,0.4027943,0.028130662
S7a_S,1700,AR-7,6,0,0.3741922,0.01663598,0.20068285,0.054174587,0.06093952,0.017169327,0.24778959,0.028415922
S7a_S,2040,AR-7,6,6,0.08310568,0.026397154,0.20952168,0.10532347,0.16642249,0.089414224,0.2308405,0.08897479
S7a_S,2380,AR-7,6,6,0.060196094,0.03554877,0.13458636,0.093480915,0.2627702,0.0293018,0.3464447,0.037671197
S7a_S,2720,AR-7,6,6,0.08438278,0.029683677,0.13863991,0.046265412,0.14884552,0.019581623,0.50207657,0.030524567
S7a_S,3060,AR-7,6,6,0.06340126,0.0248217,0.113585204,0.06282527,0.1634931,0.033902597,0.50427526,0.033695612
S7a_S,3400,AR-7,6,6,0.070978686,0.015416374,0.29957658,0.045592807,0.098624274,0.016273936,0.43183812,0.021699151
S7a_S,3740,AR-7,6,6,0.0638788,0.023754746,0.19781461,0.048457175,0.17669722,0.018461773,0.44588572,0.0250499
S7a_S,4080,AR-7,6,6,0.13656619,0.018456016,0.12501469,0.05744067,0.079809636,0.02178664,0.5088477,0.05207842
S7a_S,4420,AR-7,6,4,0.06264848,0.0371725,0.12515976,0.07297118,0.32801303,0.034022357,0.30115497,0.03885774
S7a_S,4760,AR-7,6,4,0.03981562,0.038870584,0.11193208,0.111616515,0.35297805,0.030265704,0.2614354,0.05308602
S7a_S,5100,AR-7,6,4,0.050915968,0.028740603,0.2025806,0.06333681,0.2990981,0.022887636,0.29235885,0.040081434
S7a_S,5440,AR-7,6,6,0.11719465,0.015658094,0.24602604,0.067459784,0.12658367,0.06787922,0.3077218,0.05147673
S7a_S,5780,AR-7,6,2,0.2291703,0.016503382,0.25458974,0.097459465,0.107558735,0.027179029,0.21782039,0.049719013
S7a_S,6120,AR-7,6,6,0.15957975,0.014440965,0.21340519,0.10899225,0.082550645,0.025148181,0.33303255,0.06285048
S7a_S,6460,AR-7,6,2,0.1635277,0.0213098,0.2943398,0.12272109,0.097132534,0.056563016,0.18723936,0.05716667
S7a_S,6800,AR-7,6,6,0.11195729,0.017354384,0.32589635,0.069264986,0.07161188,0.024571575,0.34361845,0.035725072
S7a_S,7140,AR-7,6,6,0.15378477,0.021940555,0.2064259,0.12660885,0.12395635,0.04143488,0.23444633,0.091402344
S7a_S,7480,AR-7,6,6,0.074087486,0.02606925,0.19206044,0.03969122,0.19292662,0.019505402,0.43163857,0.024020996
S7a_S,7820,AR-7,6,6,0.08917759,0.0349224,0.09837925,0.09201163,0.21404532,0.024490489,0.404827,0.04214632
S7a_S,8160,AR-7,6,6,0.0495687,0.026448011,0.17354913,0.0467906,0.17779462,0.020295523,0.47851008,0.027043333
S7a_S,8500,AR-7,6,0,0.2865823,0.02134892,0.17968497,0.06576745,0.08143628,0.034858633,0.2740134,0.056308072
S7a_S,8840,AR-7,6,0,0.28875488,0.020389901,0.20104183,0.07755001,0.13570514,0.019945038,0.22437671,0.032236494
S7a_S,9180,AR-7,6,6,0.07433449,0.018378405,0.17744881,0.13446249,0.15648022,0.07570153,0.28785264,0.07534143
S7a_S,9520,AR-7,6,6,0.043741412,0.018048322,0.10759713,0.02650654,0.07590558,0.012370748,0.7023443,0.013486007
S7a_S,9860,AR-7,6,6,0.0301858,0.017527424,0.13222668,0.17337632,0.15510195,0.09975892,0.27334416,0.11847876
S7a_S,10200,AR-7,6,6,0.086353794,0.029286195,0.28000948,0.07561151,0.1514671,0.031247886,0.30944043,0.03658359
S7a_S,10540,AR-7,6,6,0.02461677,0.019895345,0.14038534,0.14114396,0.26411745,0.030283831,0.33232117,0.047236163
S7a_S,10880,AR-7,6,6,0.14575997,0.019737769,0.20514858,0.08295463,0.14095807,0.070705205,0.2660941,0.06864166
S7a_S,11220,AR-7,6,6,0.044547558,0.01683224,0.26628783,0.097037815,0.113257214,0.051974285,0.30483967,0.10522339
S7a_S,11560,AR-7,6,2,0.14729097,0.013525998,0.35919228,0.054126244,0.056987435,0.0159055,0.3299244,0.023047162
S7a_S,11900,AR-7,6,4,0.05296515,0.020371825,0.12713698,0.09822008,0.28730887,0.09632169,0.23976818,0.07790725
S7a_S,12240,AR-7,6,6,0.05207929,0.028497243,0.30066255,0.05558512,0.18713409,0.019129694,0.32636964,0.0305424
S7a_S,12580,AR-7,6,6,0.22553074,0.019699488,0.23352641,0.059756268,0.07843447,0.024460562,0.32813895,0.030453082
S7a_S,12920,AR-7,6,6,0.13071558,0.01999698,0.23249012,0.09236419,0.11891699,0.021781508,0.34782308,0.035911534
S7a_S,13260,AR-7,6,6,0.09200385,0.018569231,0.15138876,0.1188937,0.23445322,0.027610047,0.32194066,0.035140563
S7a_S,13600,AR-7,6,2,0.034026686,0.0075954157,0.4666556,0.124429956,0.08051027,0.021013519,0.22670251,0.039066017
S7a_S,13940,AR-7,6,6,0.07761287,0.021221744,0.2923537,0.06290719,0.124593414,0.020246154,0.37110662,0.029958358
S7a_S,14280,AR-7,6,6,0.1722579,0.013918646,0.2688818,0.05672948,0.07360682,0.020433944,0.3713174,0.022854017
S7a_S,14620,AR-7,6,6,0.20387053,0.013992277,0.22074032,0.11530799,0.057000734,0.042956926,0.2658499,0.08028134
S7a_S,14960,AR-7,6,6,0.099750936,0.014813801,0.2797712,0.11521604,0.07094727,0.03828386,0.31672913,0.0644878
S7a_S,15300,AR-7,6,6,0.13323149,0.020274423,0.2826662,0.07894548,0.112584196,0.029326703,0.30020693,0.04276458
S7a_S,15640,AR-7,6,6,0.07713738,0.01581503,0.16461359,0.098182105,0.10628919,0.030040152,0.4751049,0.03281766
S7a_S,15980,AR-7,6,2,0.20511968,0.013032081,0.3456867,0.07524465,0.07976082,0.023032092,0.22458568,0.03353829
S7a_S,16320,AR-7,6,6,0.16563833,0.014562904,0.19531566,0.09505449,0.084111854,0.026338696,0.36145478,0.05752332
S7a_S,16660,AR-7,6,6,0.07778758,0.027067516,0.23645695,0.03758832,0.13404134,0.028474027,0.43102384,0.02756051
S7a_S,17000,AR-7,6,6,0.10302848,0.0140184285,0.121252514,0.19422673,0.08367337,0.025644962,0.3941283,0.06402723
S7a_S,17340,AR-7,6,6,0.029911727,0.020474348,0.1533117,0.07565523,0.21513852,0.05955797,0.37819585,0.06775461
S7a_S,17680,AR-7,6,2,0.12111707,0.019725818,0.35267878,0.06799746,0.088350974,0.021954844,0.30433637,0.023838673
S7a_S,18020,AR-7,6,6,0.04577866,0.024464382,0.25628483,0.07554873,0.14867812,0.026226599,0.37809783,0.044920824
S7a_S,18360,AR-7,6,6,0.2251625,0.019263478,0.22053508,0.07513305,0.09008436,0.046606146,0.26925784,0.053957537
S7a_S,18700,AR-7,6,6,0.10755176,0.018568859,0.29325986,0.09938183,0.0914103,0.02377332,0.32876265,0.037291422
S7a_W,0,AR-7,7,7,0.016007248,0.006792278,0.028214255,0.19116017,0.022312574,0.25332138,0.01407975,0.46811232
S7a_W,340,AR-7,7,7,0.009257114,0.009374459,0.022517785,0.23504856,0.03554065,0.31320646,0.017081555,0.35797343
S7a_W,680,AR-7,7,5,0.0061743082,0.013889196,0.014440619,0.08786161,0.038910717,0.42658234,0.013788272,0.39835292
S7a_W,1020,AR-7,7,7,0.010448534,0.006148131,0.024980746,0.24507792,0.022466525,0.2024928,0.015183366,0.47320193
S7a_W,1360,AR-7,7,7,0.025822377,0.007816378,0.07074098,0.1956031,0.029383931,0.15402016,0.020909235,0.49570385
S7a_W,1700,AR-7,7,7,0.006949312,0.007979035,0.010960277,0.09443242,0.024557654,0.3935026,0.01075374,0.45086494
S7a_W,2040,AR-7,7,7,0.016399238,0.015143306,0.026120417,0.28550765,0.02881671,0.1913953,0.016900681,0.41971666
S7a_W,2380,AR-7,7,7,0.0104568135,0.005481745,0.021396507,0.26342404,0.030712703,0.21046376,0.011529621,0.44653487
S7a_W,2720,AR-7,7,7,0.005919398,0.0055138534,0.01108708,0.119376056,0.019072795,0.28433442,0.009136875,0.5455595
S7a_W,3060,AR-7,7,7,0.008114812,0.006760316,0.01501775,0.26820117,0.020192374,0.22183175,0.010621974,0.44925988
S7a_W,3400,AR-7,7,7,0.0065000677,0.0063767894,0.010326511,0.14071746,0.015593277,0.2401253,0.008739548,0.57162106
S7a_W,3740,AR-7,7,7,0.00653606,0.007880497,0.015680658,0.14401351,0.028481482,0.361127,0.013149138,0.42313167
S7a_W,4080,AR-7,7,7,0.011033161,0.007570292,0.020581208,0.12153222,0.026109487,0.23573364,0.013491436,0.5639486
S7a_W,4420,AR-7,7,5,0.0060239043,0.008955123,0.01462213,0.11652455,0.043048553,0.40022427,0.014488028,0.39611343
S7a_W,4760,AR-7,7,7,0.0054927226,0.0052818703,0.0138595365,0.3679813,0.016672177,0.21214938,0.008166083,0.3703969
S7a_W,5100,AR-7,7,5,0.008930102,0.042930692,0.018668445,0.07868752,0.06360777,0.46266276,0.02110117,0.30341154
S7a_W,5440,AR-7,7,5,0.01063188,0.02956732,0.02347114,0.16833645,0.04102163,0.3556045,0.017039733,0.35432738
S7a_W,5780,AR-7,7,7,0.0073539056,0.0055020433,0.01334735,0.17840634,0.02151196,0.24560414,0.011043702,0.5172306
S7a_W,6120,AR-7,7,7,0.018998358,0.006443034,0.053396136,0.31410015,0.025321346,0.24215607,0.017987203,0.32159764
S7a_W,6460,AR-7,7,5,0.005311312,0.014328852,0.011377394,0.06642908,0.036161467,0.43593737,0.012017908,0.41843662
S7a_W,6800,AR-7,7,5,0.008906309,0.017949898,0.017779,0.07166417,0.044192716,0.52145463,0.018019026,0.30003425
S7a_W,7140,AR-7,7,7,0.0056478647,0.0051341546,0.01180087,0.10562427,0.016790412,0.3039505,0.008595938,0.542456
S7a_W,7480,AR-7,7,7,0.012107674,0.010889715,0.027612116,0.16405362,0.03900511,0.35286868,0.019204045,0.37425902
S7a_W,7820,AR-7,7,7,0.018405637,0.0057198387,0.039050587,0.12636076,0.024785848,0.3204918,0.023784494,0.441401
S7a_W,8160,AR-7,7,7,0.008016964,0.013071133,0.022680871,0.13353811,0.035990227,0.29182768,0.016108718,0.47876632
S7a_W,8500,AR-7,7,7,0.006640633,0.0075726495,0.0123173585,0.17431496,0.02201504,0.21606684,0.010608568,0.5504639
S7a_W,8840,AR-7,7,7,0.011095494,0.005563735,0.10341927,0.26331878,0.025418265,0.21497074,0.018483702,0.3577301
S7a_W,9180,AR-7,7,7,0.005816262,0.009272032,0.011560205,0.094127,0.024679119,0.30193907,0.010345768,0.5422605
S7a_W,9520,AR-7,7,7,0.0063302,0.007327743,0.012190515,0.12257269,0.020582242,0.35647416,0.00973887,0.4647836
S7a_W,9860,AR-7,7,7,0.0090058725,0.024672361,0.020095423,0.073697284,0.09585805,0.2963655,0.036606632,0.44369885
S7a_W,10200,AR-7,7,7,0.010271935,0.047353067,0.019358143,0.10990551,0.05007707,0.3547309,0.01889712,0.3894063
S7a_W,10540,AR-7,7,7,0.009868732,0.0057377974,0.021091532,0.22113523,0.018502556,0.15746465,0.010665478,0.55553406
S7a_W,10880,AR-7,7,7,0.010650443,0.012699024,0.029581422,0.1655334,0.050377678,0.2832207,0.022578496,0.4253588
S7a_W,11220,AR-7,7,7,0.0061174724,0.0071868324,0.012679032,0.17516866,0.022007667,0.30781364,0.008883384,0.46014327
S7a_W,11560,AR-7,7,7,0.008176492,0.015812129,0.019128319,0.107448176,0.042710543,0.32300177,0.018991984,0.46473056
S7a_W,11900,AR-7,7,7,0.0072597004,0.020427119,0.015283836,0.08253917,0.03767744,0.2937641,0.015335126,0.5277135
S7a_W,12240,AR-7,7,7,0.005781946,0.0069966703,0.014004583,0.11992374,0.02119222,0.39911616,0.010383406,0.42260128
S7a_W,12580,AR-7,7,7,0.0058027245,0.008476719,0.011108515,0.08793554,0.025866047,0.3144732,0.010464286,0.535873
S7a_W,12920,AR-7,7,7,0.008669533,0.0056464775,0.013456754,0.14088246,0.021284007,0.37237954,0.01198387,0.4256973
S7a_W,13260,AR-7,7,5,0.003300157,0.0060759126,0.0072187725,0.13906915,0.013672896,0.41680843,0.006270485,0.4075842
S7a_W,13600,AR-7,7,7,0.0118014775,0.12289874,0.02720499,0.09123394,0.11691508,0.2680087,0.029799726,0.33213735
S7a_W,13940,AR-7,7,7,0.008613229,0.0063011684,0.015243191,0.29952332,0.022023475,0.17108116,0.0138073005,0.4634072
S7a_W,14280,AR-7,7,7,0.005958261,0.006455005,0.012053771,0.13766584,0.025064994,0.28662488,0.0098177325,0.51635957
S7a_W,14620,AR-7,7,7,0.008991727,0.019650592,0.020356026,0.116416246,0.041335724,0.30053177,0.017042805,0.47567517
S7a_W,14960,AR-7,7,7,0.034089323,0.006594873,0.034442194,0.32558316,0.030133978,0.1292471,0.022197999,0.41771138
S7a_W,15300,AR-7,7,7,0.0067112073,0.0069477335,0.016492836,0.27420634,0.024955615,0.30081567,0.013189725,0.35668087
S7a_W,15640,AR-7,7,7,0.0056419927,0.0096932445,0.013037641,0.08059317,0.02274163,0.34454682,0.011200191,0.5125453
