trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J3,4080,AR-7,3,3,0.07767975,0.012505523,0.03968227,0.34202787,0.0125220865,0.3147174,0.0045383926,0.19632673
S7a_J3,4420,AR-7,3,3,0.12442118,0.008728345,0.17332324,0.4332897,0.01561672,0.069418736,0.010129405,0.1650726
S7a_J3,4760,AR-7,3,3,0.0049549616,0.0039212103,0.12908001,0.40562478,0.015194459,0.32375127,0.002801749,0.11467153
S7a_L1,0,AR-7,4,4,0.0076518105,0.033126943,0.07664573,0.0023108334,0.62549615,0.004110398,0.24752958,0.0031285859
S7a_L1,340,AR-7,4,4,0.051783215,0.018688543,0.33820558,0.08825015,0.36283183,0.0058322675,0.111692846,0.02271556
S7a_L1,680,AR-7,4,4,0.009704079,0.019550433,0.08607377,0.007398445,0.72408617,0.024537636,0.11420348,0.01444599
S7a_L1,1020,AR-7,4,2,0.05994113,0.020801555,0.3089996,0.026062494,0.30177963,0.005018998,0.27095345,0.0064431676
S7a_L1,1360,AR-7,4,4,0.0035295635,0.008836556,0.031613164,0.010993817,0.76590836,0.0011159994,0.17620699,0.0017955365
S7a_L1,1700,AR-7,4,2,0.022474183,0.019111592,0.36572146,0.12779026,0.27113414,0.04048429,0.046543658,0.106740415
S7a_L1,2040,AR-7,4,4,0.020538026,0.015564524,0.27713475,0.008127381,0.42671913,0.14116272,0.0763405,0.034412965
S7a_L1,2380,AR-7,4,4,0.007845602,0.018090013,0.1003298,0.0031637028,0.70466304,0.0023613675,0.1616421,0.0019044273
S7a_L1,2720,AR-7,4,2,0.0511745,0.012717916,0.54397696,0.14819036,0.114119425,0.0042287856,0.11882376,0.006768316
S7a_L1,3060,AR-7,4,4,0.0042241085,0.18182088,0.03304903,0.0018697203,0.6905801,0.0020024565,0.08472614,0.0017275809
S7a_L1,3400,AR-7,4,4,0.0039512026,0.12251426,0.029697193,0.0018630675,0.7214264,0.002530345,0.1159411,0.0020764451
S7a_L1,3740,AR-7,4,4,0.0024700458,0.01849104,0.01823711,0.005751389,0.77870154,0.0028299345,0.17057423,0.0029447025
S7a_L1,4080,AR-7,4,4,0.0036703977,0.10091001,0.016648177,0.0011396181,0.6850959,0.0021541563,0.18802641,0.002355347
S7a_L1,4420,AR-7,4,4,0.012555415,0.014207651,0.1611835,0.023425765,0.7128387,0.018294271,0.052935854,0.0045588613
S7a_L1,4760,AR-7,4,4,0.020250697,0.01894129,0.14558658,0.18206261,0.42055345,0.03881156,0.14065726,0.03313658
S7a_L1,5100,AR-7,4,4,0.015504783,0.020293472,0.35214958,0.028683612,0.45594984,0.0658022,0.044278797,0.01733775
S7a_L1,5440,AR-7,4,4,0.016336577,0.02451564,0.1624765,0.007529755,0.59304726,0.0033525235,0.18945919,0.0032825116
S7a_L1,5780,AR-7,4,4,0.01837147,0.025768887,0.16668203,0.013289205,0.5200512,0.002623519,0.24961028,0.0036034721
S7a_L1,6120,AR-7,4,4,0.005559751,0.120909736,0.04318236,0.0015637021,0.6625334,0.0022146716,0.16156775,0.0024685813
S7a_L1,6460,AR-7,4,4,0.0034696735,0.15523934,0.014274022,0.0013711861,0.7232356,0.0025360212,0.09756248,0.0023115985
S7a_L1,6800,AR-7,4,4,0.004870013,0.1963276,0.034049194,0.0020692209,0.6561372,0.0020700237,0.10240968,0.0020670511
S7a_L1,7140,AR-7,4,4,0.015145077,0.017244603,0.254209,0.22059128,0.3956076,0.02569893,0.051676895,0.019826574
S7a_L1,7480,AR-7,4,4,0.014849888,0.025069896,0.22975162,0.0062113027,0.6363597,0.0067624897,0.07746736,0.0035277298
S7a_L1,7820,AR-7,4,4,0.008018085,0.28496832,0.01604477,0.001839735,0.5297113,0.03633721,0.109425664,0.013654919
S7a_L1,8160,AR-7,4,4,0.00790111,0.10728867,0.050618906,0.004000169,0.5888567,0.07179661,0.14870495,0.020832827
S7a_L2,0,AR-7,4,4,0.006641032,0.30827418,0.022350427,0.002465015,0.4579435,0.004466963,0.19342947,0.0044294265
S7a_L2,340,AR-7,4,1,0.0042176857,0.5909078,0.013371047,0.0016886557,0.31772044,0.0023921789,0.06736691,0.0023352723
S7a_L2,680,AR-7,4,1,0.0048123254,0.4897834,0.018916259,0.0020267155,0.3940033,0.0026704266,0.0851341,0.0026534433
S7a_L2,1020,AR-7,4,4,0.0058640977,0.011998087,0.068125345,0.002224979,0.8402878,0.003365695,0.066641614,0.0014924388
S7a_L2,1360,AR-7,4,4,0.0072795292,0.01591786,0.06576725,0.017171107,0.7038905,0.0074508484,0.17884517,0.0036777176
S7a_L2,1700,AR-7,4,4,0.019459534,0.023527086,0.14703453,0.040646795,0.5783835,0.0047462634,0.1826604,0.0035419243
S7a_L2,2040,AR-7,4,4,0.049531452,0.017715089,0.11085449,0.035866924,0.6243496,0.002416202,0.15640637,0.0028598334
S7a_L2,2380,AR-7,4,4,0.004592674,0.12881786,0.030479742,0.001962474,0.7262292,0.0032214983,0.10229228,0.0024042968
S7a_L2,2720,AR-7,4,4,0.028715486,0.025786001,0.18499121,0.015802559,0.4792378,0.004400673,0.25529435,0.005771894
S7a_L2,3060,AR-7,4,2,0.066670746,0.017177591,0.3370198,0.12874089,0.26834667,0.04618703,0.05767454,0.07818276
S7a_L2,3400,AR-7,4,4,0.052073333,0.026737824,0.1456757,0.060682196,0.30001467,0.20577565,0.13684507,0.07219558
S7a_L2,3740,AR-7,4,3,0.024128525,0.056946218,0.10045216,0.22711004,0.21540472,0.15480565,0.1630803,0.058072396
S7a_L2,4080,AR-7,4,4,0.005619748,0.017722296,0.050342117,0.007951254,0.70641935,0.012325723,0.19464995,0.0049695848
S7a_L2,4420,AR-7,4,4,0.0057135755,0.015719222,0.058972843,0.003057449,0.7383197,0.0021023937,0.17378318,0.0023316583
S7a_L2,4760,AR-7,4,4,0.007985709,0.020226926,0.061768785,0.0056698606,0.7905416,0.014708192,0.09753574,0.0015631766
S7a_L2,5100,AR-7,4,4,0.03702956,0.012699833,0.20848891,0.0048312237,0.57359946,0.0016472198,0.15895692,0.0027468952
S7a_L2,5440,AR-7,4,4,0.011619959,0.020536728,0.06720999,0.0066733253,0.7656554,0.004062351,0.12069352,0.0035487632
S7a_L2,5780,AR-7,4,4,0.008739825,0.0106192855,0.051396247,0.0022487347,0.7765629,0.0020769655,0.14600693,0.0023490523
S7a_L2,6120,AR-7,4,4,0.027012099,0.013931583,0.20947638,0.038207334,0.4654773,0.007964172,0.23074877,0.0071823904
S7a_L2,6460,AR-7,4,4,0.045215506,0.034381203,0.21139267,0.06539596,0.4180717,0.0041472577,0.21459073,0.0068049994
S7a_L2,6800,AR-7,4,4,0.024423819,0.017287597,0.08976865,0.02045924,0.5738884,0.09406998,0.15546556,0.024636723
S7a_L2,7140,AR-7,4,3,0.011822302,0.017916948,0.067351304,0.4210622,0.17256178,0.18856654,0.09116045,0.029558504
S7a_L2,7480,AR-7,4,4,0.0028346616,0.010577574,0.02051225,0.0042369217,0.7148193,0.14680488,0.09806645,0.0021479607
S7a_L2,7820,AR-7,4,4,0.0058711697,0.045840107,0.053142346,0.0033063162,0.7383606,0.004811641,0.14535363,0.0033141836
S7a_L2,8160,AR-7,4,4,0.002640179,0.0076816888,0.03454774,0.002910052,0.8068807,0.0006124896,0.14384316,0.00088402175
S7a_R1,0,AR-7,5,5,0.003619779,0.011006421,0.0061552003,0.0061017633,0.015872426,0.56924677,0.005408697,0.3825889
S7a_R1,340,AR-7,5,5,0.005473236,0.009033559,0.011970302,0.12872477,0.011464301,0.6535067,0.0042872895,0.17553985
S7a_R1,680,AR-7,5,5,0.0029416631,0.0047368766,0.0052268435,0.0046698847,0.008058147,0.5819967,0.003469442,0.38890052
S7a_R1,1020,AR-7,5,7,0.015750783,0.050612748,0.082904935,0.024924286,0.12934488,0.16114274,0.025149034,0.51017064
S7a_R1,1360,AR-7,5,5,0.0019589271,0.003586033,0.0027672714,0.002910844,0.005932475,0.49045333,0.002456716,0.48993436
S7a_R1,1700,AR-7,5,5,0.0035405755,0.0039556297,0.008714211,0.11800634,0.008639835,0.6268292,0.0026280617,0.22768614
S7a_R1,2040,AR-7,5,5,0.0047977054,0.05248408,0.0077208024,0.068377405,0.04176592,0.5915969,0.006781512,0.22647563
S7a_R1,2380,AR-7,5,5,0.0021985022,0.0024557272,0.0016560461,0.0009919852,0.0047781384,0.80618465,0.002186182,0.17954876
S7a_R1,2720,AR-7,5,5,0.0047027795,0.00649097,0.010940885,0.0056235874,0.0085896775,0.55065954,0.0029598475,0.4100327
S7a_R1,3060,AR-7,5,5,0.0035398977,0.0073209284,0.008475601,0.12743475,0.0086351875,0.47980544,0.0031889617,0.36159927
S7a_R1,3400,AR-7,5,5,0.0030107875,0.0050058607,0.0040437644,0.005911358,0.007957239,0.6788573,0.0026396767,0.29257396
S7a_R1,3740,AR-7,5,5,0.0023855264,0.0049729203,0.0050484547,0.011424787,0.007922873,0.693371,0.0026236076,0.27225077
S7a_R1,4080,AR-7,5,5,0.002830143,0.011720806,0.0029987495,0.005247182,0.01493315,0.67336935,0.0036231591,0.28527743
S7a_R1,4420,AR-7,5,5,0.0037447342,0.007739145,0.007418298,0.09762037,0.00896874,0.47516468,0.003718406,0.3956256
S7a_R1,4760,AR-7,5,5,0.001724778,0.0034813408,0.003674207,0.00872941,0.0067155054,0.7951857,0.0019837061,0.17850539
S7a_R1,5100,AR-7,5,5,0.0021341108,0.0031397871,0.0048178406,0.013101736,0.0073084026,0.5616601,0.0023312778,0.40550676
S7a_R1,5440,AR-7,5,5,0.0042035393,0.010767855,0.0062316246,0.04853158,0.012910397,0.5522375,0.004243729,0.36087376
S7a_R1,5780,AR-7,5,5,0.0017430293,0.0046047624,0.0063815275,0.058724463,0.009285151,0.69304734,0.002364306,0.2238494
S7a_R1,6120,AR-7,5,5,0.0017139782,0.0026657956,0.003028354,0.0046538184,0.005457471,0.575574,0.0023035114,0.40460306
S7a_R1,6460,AR-7,5,5,0.0043217316,0.008850526,0.0102524515,0.09849699,0.010235093,0.6492924,0.0030680504,0.21548277
S7a_R1,6800,AR-7,5,7,0.0027823222,0.004055744,0.0032686843,0.0031098383,0.004553729,0.41287833,0.0026301392,0.5667212
S7a_R1,7140,AR-7,5,7,0.0039993264,0.008552009,0.00572039,0.0103624845,0.0076946393,0.45383683,0.0035203956,0.50631386
S7a_R1,7480,AR-7,5,5,0.0030940836,0.006661052,0.0043561696,0.06768422,0.009708411,0.6307825,0.0030436784,0.2746699
S7a_R1,7820,AR-7,5,5,0.0029273406,0.003917567,0.010910269,0.16678144,0.008249802,0.5183828,0.0027724057,0.2860584
S7a_R1,8160,AR-7,5,5,0.0023919928,0.004757179,0.0027791648,0.0031753187,0.009614697,0.56432194,0.0032348582,0.4097249
S7a_R1,8500,AR-7,5,5,0.0041003684,0.0072037037,0.0052102986,0.0033381004,0.015437039,0.6554456,0.005556289,0.30370858
S7a_R1,8840,AR-7,5,5,0.00496195,0.006814482,0.0077019576,0.024966769,0.010344718,0.50143045,0.005150697,0.4386289
S7a_R1,9180,AR-7,5,5,0.0019803562,0.0025245552,0.0031727809,0.0030548838,0.0043790666,0.67178607,0.00229484,0.31080738
S7a_R1,9520,AR-7,5,5,0.0015134602,0.0027171085,0.002386036,0.0037924524,0.0065715606,0.6865177,0.001732491,0.29476914
S7a_R1,9860,AR-7,5,5,0.0032006486,0.0052195666,0.0048821056,0.009565028,0.008221496,0.58893067,0.003669077,0.37631136
S7a_R1,10200,AR-7,5,5,0.003281807,0.008059096,0.0037852929,0.0075080944,0.009113666,0.6045834,0.0037424155,0.35992628
S7a_R1,10540,AR-7,5,5,0.0017649031,0.0027614376,0.0029002635,0.0042756265,0.0039148293,0.5053029,0.0017639721,0.47731602
S7a_R1,10880,AR-7,5,5,0.004472429,0.0057755867,0.010294334,0.16291863,0.008620333,0.52305484,0.0031956634,0.2816682
S7a_R1,11220,AR-7,5,5,0.0039191963,0.008707339,0.0069752783,0.0065319566,0.0132621825,0.6612781,0.0063243336,0.29300156
S7a_R1,11560,AR-7,5,5,0.0021031173,0.00486598,0.0029560386,0.0024802587,0.008817179,0.79552895,0.0029701288,0.18027833
S7a_R1,11900,AR-7,5,5,0.0031955144,0.0075567598,0.0052387444,0.0075856736,0.010610713,0.5279632,0.004485579,0.4333638
S7a_R1,12240,AR-7,5,5,0.0026528146,0.005029431,0.0031586052,0.0018238617,0.006212866,0.6972571,0.0028111422,0.2810542
S7a_R1,12580,AR-7,5,5,0.0019413177,0.0024020325,0.0045884927,0.01012802,0.00450527,0.66542137,0.0019401393,0.30907333
S7a_R1,12920,AR-7,5,5,0.0016656261,0.0034808358,0.003144749,0.042052113,0.007188775,0.80828184,0.0019288904,0.13225718
S7a_R1,13260,AR-7,5,5,0.0039237137,0.00454651,0.0050155954,0.008638216,0.0064426553,0.65222347,0.002794376,0.3164155
S7a_R1,13600,AR-7,5,5,0.0031925044,0.006769499,0.0027876599,0.003181851,0.009401186,0.6212301,0.0035885363,0.3498487
S7a_R1,13940,AR-7,5,5,0.0020480754,0.0046601878,0.0027465306,0.005865087,0.005391094,0.65867805,0.0021802408,0.31843078
S7a_R1,14280,AR-7,5,7,0.0033204663,0.008575948,0.0044912775,0.00558538,0.008494193,0.39729387,0.0036599538,0.5685789
S7a_R1,14620,AR-7,5,5,0.0020645414,0.0042076064,0.0028761853,0.004783367,0.009192184,0.84130657,0.0022024,0.13336712
S7a_R1,14960,AR-7,5,5,0.0018009287,0.0026265467,0.0025883063,0.003635694,0.0038039288,0.6873542,0.0017953855,0.29639497
S7a_R1,15300,AR-7,5,5,0.0067078485,0.0041501904,0.019679196,0.11161239,0.006153248,0.43096694,0.0024051778,0.41832498
S7a_R1,15640,AR-7,5,7,0.004285706,0.00599673,0.008431161,0.07354227,0.008264034,0.4109695,0.004511722,0.4839989
S7a_R1,15980,AR-7,5,7,0.0031508324,0.0055877166,0.0035915435,0.04492394,0.004594933,0.3030634,0.0028845598,0.63220304
S7a_R1,16320,AR-7,5,5,0.011104042,0.00767414,0.00905172,0.037779577,0.008865563,0.63734096,0.0036203312,0.28456363
S7a_R1,16660,AR-7,5,5,0.002724838,0.004786189,0.0061794557,0.030750606,0.0061112186,0.60921675,0.0020575535,0.3381734
S7a_R1,17000,AR-7,5,5,0.002627166,0.004350392,0.008329389,0.027294343,0.0071334406,0.57780445,0.002314263,0.37014657
S7a_R1,17340,AR-7,5,5,0.002533162,0.0045208256,0.0026015448,0.0048265243,0.008212509,0.6613737,0.0035569468,0.31237483
S7a_R1,17680,AR-7,5,5,0.0043963776,0.009184021,0.006433896,0.031705443,0.010490976,0.47578654,0.0043297997,0.45767295
S7a_R1,18020,AR-7,5,5,0.0019720395,0.002013049,0.0032314346,0.004739484,0.0049152467,0.7115311,0.0017240426,0.2698736
S7a_R1,18360,AR-7,5,7,0.0047007147,0.0050573885,0.008061301,0.1457003,0.006129885,0.31123716,0.0029376764,0.51617557
S7a_S,0,AR-7,6,6,0.16017863,0.017609593,0.27085343,0.04372307,0.17398678,0.010362831,0.30341157,0.019874059
S7a_S,340,AR-7,6,6,0.08532473,0.014293743,0.2267781,0.0062723635,0.23293027,0.0049653226,0.4194281,0.010007346
S7a_S,680,AR-7,6,2,0.023745937,0.014515863,0.506318,0.051474143,0.26425052,0.008214558,0.12257994,0.008901049
S7a_S,1020,AR-7,6,6,0.15975487,0.008271926,0.23557515,0.0017625673,0.07442202,0.20560916,0.29155445,0.02304985
S7a_S,1360,AR-7,6,2,0.15205452,0.014950635,0.42163163,0.0075783688,0.13340867,0.019744977,0.2381317,0.012499513
S7a_S,1700,AR-7,6,0,0.44643897,0.016171934,0.36989772,0.007952694,0.031774998,0.012536385,0.081227325,0.03399989
S7a_S,2040,AR-7,6,2,0.041891437,0.013002366,0.43141365,0.044224367,0.16413237,0.12345943,0.16933845,0.012537925
S7a_S,2380,AR-7,6,4,0.016965106,0.017151026,0.20158699,0.015495921,0.48304856,0.0013981713,0.26188815,0.0024661066
S7a_S,2720,AR-7,6,6,0.03809997,0.022452494,0.24939504,0.0056864955,0.23316635,0.021345755,0.41750988,0.012344015
S7a_S,3060,AR-7,6,2,0.14020595,0.01249389,0.28796977,0.013097257,0.2664296,0.0050502047,0.26930952,0.0054438612
S7a_S,3400,AR-7,6,2,0.041087385,0.018826053,0.35318828,0.015886836,0.2632004,0.0038641172,0.299329,0.0046178955
S7a_S,3740,AR-7,6,6,0.080343984,0.028928459,0.24743085,0.039282776,0.22189179,0.010937855,0.35157543,0.019608844
S7a_S,4080,AR-7,6,6,0.11200622,0.016624907,0.27706385,0.010460715,0.1177589,0.010757137,0.41687006,0.0384582
S7a_S,4420,AR-7,6,4,0.04928965,0.042934336,0.1991553,0.014575231,0.5029782,0.00441794,0.18020074,0.006448593
S7a_S,4760,AR-7,6,4,0.017993784,0.01747584,0.1862734,0.09677516,0.5130568,0.0035687964,0.15502536,0.009830884
S7a_S,5100,AR-7,6,2,0.026151568,0.018794127,0.4959543,0.054938145,0.28145817,0.0021448727,0.11099893,0.009559899
S7a_S,5440,AR-7,6,2,0.079669364,0.027502745,0.585012,0.016012734,0.15736546,0.017709006,0.1001144,0.016614271
S7a_S,5780,AR-7,6,2,0.253163,0.019312918,0.4570117,0.025246797,0.07030914,0.037343808,0.07367863,0.06393399
S7a_S,6120,AR-7,6,2,0.07549091,0.014448882,0.48942447,0.096406154,0.07528427,0.010266496,0.21840602,0.020272808
S7a_S,6460,AR-7,6,2,0.1456674,0.032371223,0.4767035,0.07580277,0.13624892,0.022605307,0.07074576,0.03985507
S7a_S,6800,AR-7,6,2,0.09039925,0.033515785,0.52002394,0.00774105,0.14246088,0.012118772,0.17526111,0.018479297
S7a_S,7140,AR-7,6,2,0.07828498,0.025339782,0.54661155,0.17023289,0.07092392,0.016752938,0.062001407,0.02985257
S7a_S,7480,AR-7,6,6,0.07254337,0.015042053,0.22272797,0.0037896298,0.2614363,0.0044197813,0.41301268,0.0070281727
S7a_S,7820,AR-7,6,4,0.085746005,0.01728322,0.21732494,0.03141646,0.34137845,0.0038943682,0.2915507,0.0114058405
S7a_S,8160,AR-7,6,2,0.026106264,0.021672461,0.3439328,0.007847842,0.30227,0.010461945,0.26950648,0.018202202
S7a_S,8500,AR-7,6,2,0.1454588,0.016231917,0.5469773,0.009262413,0.026539166,0.041979052,0.07361039,0.13994098
S7a_S,8840,AR-7,6,2,0.16152047,0.024213798,0.5502495,0.03946473,0.08483815,0.00700747,0.10961105,0.023094777
S7a_S,9180,AR-7,6,2,0.036894467,0.013975582,0.5678205,0.026760567,0.19572163,0.07510699,0.035541695,0.048178576
S7a_S,9520,AR-7,6,6,0.017347088,0.016675137,0.11930353,0.0031140589,0.19088447,0.004887561,0.641304,0.0064841737
S7a_S,9860,AR-7,6,2,0.030765608,0.010942902,0.25675988,0.19065127,0.15529379,0.1650783,0.09563678,0.09487143
S7a_S,10200,AR-7,6,2,0.10458345,0.014723299,0.5652058,0.010248154,0.15112887,0.0044006854,0.14372362,0.005986168
S7a_S,10540,AR-7,6,4,0.02911125,0.024596306,0.26238084,0.080111966,0.43047842,0.010342334,0.12880562,0.03417331
S7a_S,10880,AR-7,6,2,0.1309607,0.020617826,0.35643494,0.028136369,0.24456665,0.08926101,0.078632854,0.05138964
S7a_S,11220,AR-7,6,2,0.04469214,0.025064155,0.47227708,0.041661445,0.14961588,0.08844017,0.12806761,0.050181538
S7a_S,11560,AR-7,6,2,0.09889389,0.013748454,0.7179962,0.008988174,0.032782603,0.003474373,0.118104085,0.00601228
S7a_S,11900,AR-7,6,4,0.049981516,0.020447826,0.18651494,0.03885657,0.33357146,0.18211873,0.16509563,0.02341338
S7a_S,12240,AR-7,6,2,0.06458277,0.028769143,0.4069738,0.022607075,0.3205976,0.008884916,0.13489747,0.012687268
S7a_S,12580,AR-7,6,2,0.19121207,0.020402864,0.49738055,0.008967505,0.12628761,0.010665944,0.1374137,0.0076697604
S7a_S,12920,AR-7,6,2,0.04191779,0.013638554,0.756943,0.018248951,0.09649824,0.002500266,0.065242335,0.0050108526
S7a_S,13260,AR-7,6,2,0.039415188,0.013695784,0.43751824,0.043832988,0.32371348,0.0055409316,0.13215879,0.0041246223
S7a_S,13600,AR-7,6,2,0.06751482,0.01897016,0.66963464,0.040307734,0.021764103,0.041609716,0.04327793,0.09692085
S7a_S,13940,AR-7,6,2,0.09185145,0.02045754,0.50101393,0.019508915,0.13630985,0.014018459,0.1927878,0.024052106
S7a_S,14280,AR-7,6,2,0.21883278,0.015295189,0.3518179,0.036241405,0.03327064,0.014973093,0.29876363,0.030805351
S7a_S,14620,AR-7,6,2,0.21579118,0.0124368835,0.54774976,0.023852449,0.024201602,0.028394042,0.074585944,0.07298812
S7a_S,14960,AR-7,6,2,0.11199478,0.019455606,0.47717753,0.10498551,0.07865718,0.033381112,0.10520747,0.06914086
S7a_S,15300,AR-7,6,2,0.20470378,0.012061177,0.62222576,0.01242379,0.059243776,0.009976405,0.06095346,0.018411878
S7a_S,15640,AR-7,6,6,0.04100256,0.007820179,0.25859973,0.09478576,0.08229662,0.0042992174,0.502964,0.008231886
S7a_S,15980,AR-7,6,2,0.10772874,0.016141139,0.61657035,0.021815494,0.07032618,0.009420746,0.14323796,0.014759396
S7a_S,16320,AR-7,6,2,0.1721504,0.015652578,0.45550528,0.11016382,0.03097337,0.014582273,0.15269095,0.048281275
S7a_S,16660,AR-7,6,2,0.13789791,0.021092216,0.5062759,0.0036372226,0.15227348,0.009256128,0.16289267,0.0066745323
S7a_S,17000,AR-7,6,2,0.09715867,0.023716155,0.36532024,0.09526359,0.08296749,0.032193594,0.2461365,0.057243727
S7a_S,17340,AR-7,6,2,0.02478161,0.02410135,0.45374325,0.04040495,0.28131858,0.025126746,0.10800318,0.042520355
S7a_S,17680,AR-7,6,2,0.07370308,0.01062084,0.6109498,0.022939404,0.1366824,0.0022049234,0.1370944,0.005805148
S7a_S,18020,AR-7,6,2,0.042770788,0.031817175,0.4778306,0.07469745,0.17989391,0.023050454,0.09645304,0.07348658
S7a_S,18360,AR-7,6,2,0.06783064,0.028595999,0.61803347,0.059328903,0.090065606,0.014641457,0.10239868,0.019105222
S7a_S,18700,AR-7,6,2,0.112575166,0.027291736,0.4739311,0.060178705,0.13591969,0.008056722,0.16916625,0.012880618
S7a_W,0,AR-7,7,7,0.008548171,0.0058263177,0.04002391,0.24039721,0.0062841857,0.18902272,0.0023218207,0.50757575
S7a_W,340,AR-7,7,7,0.005049003,0.009908291,0.010011897,0.1791741,0.008175396,0.34334213,0.0032620376,0.4410771
S7a_W,680,AR-7,7,7,0.002900422,0.005160752,0.0053519243,0.021919051,0.005364854,0.4658817,0.0025723784,0.4908489
S7a_W,1020,AR-7,7,7,0.0054737674,0.005293553,0.019851826,0.042589605,0.0055099237,0.20791441,0.0028332197,0.7105337
S7a_W,1360,AR-7,7,7,0.011012175,0.0057817833,0.02812389,0.29997522,0.0053822044,0.13351649,0.0026398064,0.51356846
S7a_W,1700,AR-7,7,7,0.0030087868,0.006024056,0.005785637,0.030177426,0.0054641366,0.42946863,0.00293355,0.51713777
S7a_W,2040,AR-7,7,3,0.0054740766,0.023609683,0.011497747,0.3648798,0.010574661,0.25263453,0.0035153597,0.3278142
S7a_W,2380,AR-7,7,7,0.007838949,0.0065201693,0.024138002,0.20248517,0.0075162333,0.23570248,0.003472026,0.512327
S7a_W,2720,AR-7,7,7,0.0043019485,0.0065386733,0.008195521,0.13720551,0.004749664,0.31061792,0.0025795437,0.52581125
S7a_W,3060,AR-7,7,7,0.0036017569,0.0053581414,0.013547573,0.27293047,0.007604953,0.20138985,0.002445148,0.4931221
S7a_W,3400,AR-7,7,7,0.0030332047,0.004225165,0.0053783027,0.08909999,0.0045673824,0.29032186,0.0025979625,0.6007761
S7a_W,3740,AR-7,7,7,0.004291782,0.008022133,0.011754595,0.060650166,0.0073813316,0.4046105,0.003031489,0.50025797
S7a_W,4080,AR-7,7,7,0.0022682077,0.0032875629,0.005912099,0.0550962,0.00377187,0.28028858,0.0024226648,0.6469528
S7a_W,4420,AR-7,7,7,0.004683744,0.0055195875,0.008156518,0.06263814,0.0070389165,0.4331059,0.0035908509,0.47526634
S7a_W,4760,AR-7,7,3,0.0046290294,0.005838556,0.015946915,0.35752362,0.008500259,0.25626275,0.0026681465,0.3486307
S7a_W,5100,AR-7,7,5,0.008849385,0.03468667,0.0095065925,0.0055107847,0.024914693,0.69000226,0.0074384836,0.21909112
S7a_W,5440,AR-7,7,5,0.0063847834,0.019048274,0.013644614,0.1889007,0.0178244,0.42542866,0.0046216166,0.32414693
S7a_W,5780,AR-7,7,7,0.0038449457,0.006328143,0.010678825,0.14798534,0.0064307568,0.31842226,0.0030168896,0.50329286
S7a_W,6120,AR-7,7,7,0.008590565,0.0071222857,0.07260616,0.2665362,0.0059998077,0.14860111,0.0033337951,0.48721007
S7a_W,6460,AR-7,7,5,0.0021975937,0.00377026,0.0031597414,0.0055026496,0.006751975,0.7302903,0.002114128,0.24621336
S7a_W,6800,AR-7,7,5,0.0043223486,0.010349257,0.0078098327,0.01828203,0.0103210695,0.5996888,0.0033617155,0.34586498
S7a_W,7140,AR-7,7,7,0.0034650364,0.0044356594,0.008935442,0.040620424,0.0043054684,0.34253976,0.0023566275,0.5933416
S7a_W,7480,AR-7,7,7,0.008352921,0.016283026,0.035214998,0.119798124,0.019701835,0.31892693,0.006878405,0.4748438
S7a_W,7820,AR-7,7,7,0.010590852,0.0065599903,0.013856532,0.17478418,0.0076621836,0.29591733,0.0027875109,0.48784146
S7a_W,8160,AR-7,7,7,0.0037548922,0.0058667506,0.010154808,0.07274208,0.006465585,0.43202913,0.0024935668,0.4664932
S7a_W,8500,AR-7,7,7,0.004007459,0.005777255,0.007964427,0.13101494,0.007816177,0.36813033,0.0033564891,0.4719329
S7a_W,8840,AR-7,7,7,0.010869967,0.0077059977,0.10508697,0.13652366,0.0073825982,0.25287297,0.0039308574,0.475627
S7a_W,9180,AR-7,7,5,0.005094152,0.008780351,0.008360156,0.08377297,0.011281372,0.4448011,0.0038273083,0.43408257
S7a_W,9520,AR-7,7,7,0.0053580515,0.007084659,0.015434921,0.10413079,0.011029458,0.36752063,0.003929839,0.4855116
S7a_W,9860,AR-7,7,5,0.005258855,0.023436066,0.0059602857,0.011349775,0.03721042,0.49710593,0.00849264,0.411186
S7a_W,10200,AR-7,7,5,0.0056286748,0.040295415,0.0058620516,0.013111586,0.01918722,0.58512443,0.004872255,0.3259184
S7a_W,10540,AR-7,7,7,0.0037082685,0.0024994798,0.0149829835,0.16515112,0.0019110923,0.0892393,0.00146166,0.7210461
S7a_W,10880,AR-7,7,7,0.006290637,0.005781592,0.013976397,0.16464312,0.006355114,0.27130494,0.003057413,0.5285908
S7a_W,11220,AR-7,7,5,0.004793411,0.01068187,0.008768941,0.09723657,0.013985295,0.45839405,0.004374364,0.4017655
S7a_W,11560,AR-7,7,7,0.0046958597,0.008768203,0.007181699,0.035970777,0.009040235,0.45567665,0.0040065246,0.47466007
S7a_W,11900,AR-7,7,5,0.004901716,0.014257936,0.0044380454,0.0049688076,0.011303751,0.49632663,0.004270967,0.45953214
S7a_W,12240,AR-7,7,7,0.003416935,0.0041080783,0.009196745,0.009751257,0.0037353085,0.22058776,0.0031031333,0.7461008
S7a_W,12580,AR-7,7,7,0.0036843056,0.008329665,0.006855388,0.08185128,0.007854245,0.40103775,0.0034056255,0.4869817
S7a_W,12920,AR-7,7,7,0.0032598027,0.0034916068,0.0071222237,0.023668282,0.005550602,0.47389743,0.0022744401,0.48073563
S7a_W,13260,AR-7,7,5,0.0041915793,0.009065119,0.00817273,0.13088511,0.009355901,0.5427185,0.0029373423,0.29267365
