trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_J2,6120,AR-6,3,3,0.016345406,0.022958627,0.027737208,0.59218013,0.030874059,0.19114545,0.026646873,0.092112236
S6a_J2,6460,AR-6,3,3,0.015984882,0.017103678,0.04085431,0.58028626,0.01438495,0.015911931,0.025706418,0.28976753
S6a_J2,6800,AR-6,3,3,0.06978249,0.035681784,0.0779465,0.42700702,0.045481686,0.14485767,0.029023297,0.17021953
S6a_J2,7140,AR-6,3,3,0.023566622,0.028703477,0.123332545,0.49674296,0.029115662,0.019995395,0.01981862,0.25872475
S6a_J2,7480,AR-6,3,7,0.045853116,0.055380948,0.06694165,0.17581011,0.18433619,0.19484708,0.073681735,0.2031492
S6a_J2,7820,AR-6,3,3,0.030032322,0.02663882,0.035729565,0.60342395,0.13950233,0.050214306,0.06654291,0.04791578
S6a_J2,8160,AR-6,3,3,0.1109356,0.022894673,0.015959287,0.5823429,0.068193,0.027695388,0.026478805,0.14550035
S6a_L,0,AR-6,4,4,0.014900838,0.016993096,0.03931203,0.016764235,0.81091434,0.018110253,0.056884542,0.026120652
S6a_L,340,AR-6,4,4,0.010524953,0.012561471,0.0060149226,0.015346789,0.89803517,0.009575233,0.029041331,0.018900122
S6a_L,680,AR-6,4,4,0.014480503,0.039726507,0.16907237,0.030038236,0.6191741,0.017678676,0.07544686,0.03438273
S6a_L,1020,AR-6,4,4,0.010267392,0.030306857,0.018123105,0.018579623,0.8031233,0.017121565,0.083645135,0.018832982
S6a_L,1360,AR-6,4,4,0.013590697,0.026111726,0.013722049,0.015951209,0.7500214,0.015438516,0.14324154,0.021922924
S6a_L,1700,AR-6,4,4,0.017632924,0.058774315,0.015286574,0.025006507,0.6653737,0.026224805,0.1671897,0.024511501
S6a_L,2040,AR-6,4,4,0.009231363,0.013121371,0.008221904,0.014703998,0.7714658,0.012384838,0.15962933,0.011241428
S6a_L,2380,AR-6,4,4,0.014520064,0.015822021,0.009171369,0.015232285,0.8708273,0.014598107,0.04917167,0.010657192
S6a_L,2720,AR-6,4,4,0.009788085,0.015130396,0.011144892,0.016330088,0.7110036,0.014694082,0.20320542,0.018703446
S6a_L,3060,AR-6,4,4,0.02127567,0.047454566,0.016105186,0.0466304,0.44580543,0.014566936,0.36714855,0.04101333
S6a_L,3400,AR-6,4,4,0.006973114,0.0078303395,0.009418327,0.011523712,0.6928245,0.007809845,0.24740417,0.016215967
S6a_L,3740,AR-6,4,4,0.017265584,0.009469676,0.022762138,0.009773105,0.9068569,0.009940755,0.008408269,0.015523577
S6a_L,4080,AR-6,4,4,0.013840461,0.02600688,0.014585062,0.028991507,0.82340705,0.020270536,0.024552288,0.048346203
S6a_L,4420,AR-6,4,4,0.0071446,0.0081165815,0.012820626,0.013584372,0.90250146,0.0108635295,0.016265918,0.028702926
S6a_L,4760,AR-6,4,4,0.030595785,0.024338268,0.02274379,0.0277927,0.7523862,0.01750701,0.061678804,0.06295738
S6a_L,5100,AR-6,4,4,0.013683847,0.027294582,0.014270308,0.009543727,0.8606633,0.012232666,0.033820346,0.028491218
S6a_L,5440,AR-6,4,4,0.015111167,0.013871323,0.019596834,0.018028935,0.7619193,0.022337407,0.1217478,0.02738721
S6a_L,5780,AR-6,4,4,0.011143446,0.0052951225,0.010463711,0.013041879,0.78783625,0.015336403,0.14315178,0.013731394
S6a_L,6120,AR-6,4,4,0.02061754,0.031087602,0.012590435,0.020317793,0.75988036,0.0255584,0.10428125,0.025666595
S6a_L,6460,AR-6,4,4,0.01351532,0.0061140554,0.015677726,0.010370865,0.88906956,0.014767392,0.038921002,0.011564049
S6a_L,6800,AR-6,4,4,0.00779715,0.013606598,0.006551694,0.0069104964,0.9428154,0.007557931,0.00536592,0.009394699
S6a_L,7140,AR-6,4,4,0.0225707,0.018295236,0.02093793,0.013732332,0.7092667,0.018743232,0.17711781,0.0193361
S6a_L,7480,AR-6,4,4,0.035677016,0.014212882,0.010372128,0.08325885,0.72918934,0.024758462,0.0725959,0.029935444
S6a_L,7820,AR-6,4,4,0.020206317,0.020790577,0.01518744,0.018474806,0.8215958,0.01633222,0.047122985,0.04028986
S6a_L,8160,AR-6,4,4,0.015365268,0.012760671,0.01873359,0.012753921,0.8536519,0.017478436,0.05465731,0.014598943
S6a_L,8500,AR-6,4,4,0.018006306,0.034705218,0.03403458,0.025822232,0.8280974,0.019504573,0.011755604,0.028074065
S6a_L,8840,AR-6,4,4,0.013115125,0.045589812,0.018469272,0.015551999,0.80226976,0.013370147,0.07491792,0.016715933
S6a_L,9180,AR-6,4,4,0.013720999,0.013633153,0.010650933,0.011504611,0.876023,0.023153156,0.0412316,0.010082642
S6a_L,9520,AR-6,4,4,0.025267402,0.04634755,0.022432694,0.03862657,0.6959941,0.017317787,0.12498169,0.029032176
S6a_L,9860,AR-6,4,4,0.008785512,0.026661446,0.010612713,0.037973735,0.88182145,0.007786333,0.014749845,0.011608971
S6a_L,10200,AR-6,4,4,0.03216891,0.23347625,0.027987296,0.019752335,0.5856893,0.026807435,0.053433884,0.02068451
S6a_L,10540,AR-6,4,4,0.008125101,0.03089385,0.009077628,0.013981593,0.72974664,0.013021418,0.17814465,0.017009132
S6a_L,10880,AR-6,4,4,0.025609795,0.028982127,0.09316934,0.02344706,0.72118235,0.02641136,0.044468187,0.03672984
S6a_L,11220,AR-6,4,4,0.016086929,0.12827258,0.02421346,0.014901547,0.7357354,0.03826502,0.025834464,0.016690567
S6a_L,11560,AR-6,4,4,0.012067327,0.12519893,0.020394832,0.014334546,0.7769389,0.011042048,0.025590226,0.014433142
S6a_L,11900,AR-6,4,4,0.019025747,0.19592597,0.026071016,0.015710765,0.67859477,0.012607261,0.03087165,0.021192776
S6a_L,12240,AR-6,4,4,0.0135679655,0.040138587,0.010227855,0.014360022,0.87427115,0.011329431,0.022844758,0.013260206
S6a_L,12580,AR-6,4,4,0.017257646,0.07912515,0.015743988,0.01776281,0.70119554,0.1118005,0.043393955,0.01372041
S6a_L,12920,AR-6,4,4,0.012130663,0.09702847,0.012308289,0.012950541,0.80717343,0.022215888,0.026998822,0.00919389
S6a_L,13260,AR-6,4,4,0.012498682,0.22482766,0.013186887,0.0139249265,0.679465,0.013086702,0.030468212,0.012541968
S6a_L,13600,AR-6,4,4,0.014271834,0.29524755,0.015957883,0.014723979,0.59748936,0.01564515,0.030224813,0.016439404
S6a_L,13940,AR-6,4,4,0.01407831,0.30560285,0.017892577,0.015746687,0.57395256,0.02216018,0.029360935,0.021205967
S6a_L,14280,AR-6,4,4,0.019912025,0.16994949,0.015951091,0.014254327,0.71431905,0.017039694,0.03197413,0.016600246
S6a_L,14620,AR-6,4,4,0.018940117,0.2125234,0.023436945,0.016218215,0.6830881,0.010120696,0.019555155,0.016117355
S6a_L,14960,AR-6,4,4,0.0199027,0.14039205,0.02331172,0.028008115,0.66303784,0.017987985,0.08681898,0.02054065
S6a_L,15300,AR-6,4,4,0.024871022,0.012536185,0.0100912955,0.010033032,0.8446992,0.016577488,0.044004302,0.037187472
S6a_L,15640,AR-6,4,4,0.01439414,0.027018767,0.019100687,0.01644499,0.8549638,0.01088824,0.03506278,0.02212653
S6a_L,15980,AR-6,4,4,0.020157786,0.30590984,0.02116768,0.016479831,0.5883701,0.015158761,0.017695747,0.0150603
S6a_L,16320,AR-6,4,4,0.01985322,0.031105582,0.02380459,0.014964474,0.7370441,0.042555492,0.05645928,0.074213244
S6a_L,16660,AR-6,4,4,0.015563901,0.015120502,0.011355093,0.014292324,0.8269477,0.015743172,0.08128361,0.019693712
S6a_L,17000,AR-6,4,4,0.0088057425,0.010815084,0.021980882,0.0113542555,0.8423395,0.0136264935,0.07472687,0.016351104
S6a_L,17340,AR-6,4,4,0.020330036,0.021747606,0.013867527,0.017851004,0.7859571,0.0216615,0.10496628,0.013618892
S6a_L,17680,AR-6,4,4,0.016148847,0.009674451,0.019988876,0.009066063,0.7552599,0.020547904,0.15668969,0.012624314
S6a_L,18020,AR-6,4,4,0.016079055,0.17254537,0.024252987,0.028306551,0.65683424,0.014084485,0.066435516,0.021461802
S6a_L,18360,AR-6,4,4,0.02845539,0.032359265,0.039816976,0.01633123,0.801836,0.020224111,0.03575395,0.025223102
S6a_R,0,AR-6,5,4,0.044576082,0.04533411,0.08831051,0.06475873,0.26482964,0.11021797,0.13901001,0.24296294
S6a_R,340,AR-6,5,5,0.039455175,0.03642429,0.1600765,0.08984864,0.11461188,0.37004745,0.050852563,0.1386835
S6a_R,680,AR-6,5,7,0.061423615,0.04597349,0.064467385,0.08824918,0.04223962,0.22044171,0.03570168,0.44150326
S6a_R,1020,AR-6,5,7,0.026935188,0.049481213,0.04953699,0.042170722,0.14707267,0.17112136,0.048816882,0.46486497
S6a_R,1360,AR-6,5,5,0.027657066,0.058416493,0.11878412,0.05190157,0.08756742,0.34606498,0.10753712,0.20207122
S6a_R,1700,AR-6,5,7,0.029555839,0.034475207,0.054631054,0.04848549,0.0304595,0.29672384,0.025236811,0.4804322
S6a_R,2040,AR-6,5,5,0.016324269,0.029498728,0.10389992,0.040431533,0.027299453,0.7126023,0.013497039,0.056446783
S6a_R,2380,AR-6,5,3,0.04675235,0.0417139,0.045876786,0.41793454,0.042267438,0.20114033,0.07165679,0.13265789
S6a_R,2720,AR-6,5,7,0.038026594,0.030754961,0.05577793,0.051614154,0.17511806,0.21022256,0.027757725,0.410728
S6a_R,3060,AR-6,5,7,0.025421444,0.020393007,0.26983872,0.0072840173,0.14534062,0.1389312,0.017215824,0.37557513
S6a_R,3400,AR-6,5,7,0.02386039,0.01438538,0.022453498,0.15946062,0.039051056,0.047764193,0.02039784,0.67262703
S6a_R,3740,AR-6,5,7,0.026311092,0.02076648,0.025785947,0.026682608,0.13872564,0.34859958,0.037117,0.3760116
S6a_R,4080,AR-6,5,7,0.033483487,0.040831074,0.041056197,0.112883605,0.042063452,0.20472321,0.04715967,0.47779933
S6a_R,4420,AR-6,5,7,0.04775767,0.04048158,0.025128342,0.09199345,0.107279584,0.24780977,0.043968916,0.39558065
S6a_R,4760,AR-6,5,5,0.040216133,0.025628868,0.041085728,0.12742509,0.16576058,0.29857486,0.04354238,0.25776634
S6a_R,5100,AR-6,5,7,0.034680247,0.031831946,0.03934055,0.03899941,0.10719493,0.21622376,0.10380358,0.42792556
S6a_R,5440,AR-6,5,5,0.045062885,0.04055091,0.031774692,0.02739418,0.040849507,0.3962559,0.035434455,0.38267747
S6a_R,5780,AR-6,5,7,0.03917785,0.04322257,0.033341683,0.03152014,0.053641677,0.32538226,0.051446307,0.42226756
S6a_R,6120,AR-6,5,7,0.037762985,0.03533367,0.031875625,0.123401426,0.05067391,0.2881372,0.04140378,0.39141142
S6a_R,6460,AR-6,5,5,0.021555245,0.028609993,0.15227047,0.02318433,0.023912702,0.49464047,0.02645132,0.22937548
S6a_R,6800,AR-6,5,5,0.034094624,0.034404982,0.023504622,0.21213932,0.15288892,0.34049147,0.036672313,0.1658037
S6a_R,7140,AR-6,5,7,0.021225564,0.023474745,0.019451665,0.039376177,0.030736946,0.4151455,0.028667908,0.42192158
S6a_R,7480,AR-6,5,5,0.033460718,0.024208818,0.020954594,0.054672312,0.029667664,0.46925804,0.03540749,0.3323704
S6a_R,7820,AR-6,5,7,0.03575122,0.04579074,0.030697364,0.08374327,0.054899257,0.23266616,0.036627047,0.47982496
S6a_R,8160,AR-6,5,7,0.06478155,0.043765947,0.04323972,0.08186355,0.059749003,0.26709142,0.04384048,0.39566836
S6a_R,8500,AR-6,5,5,0.039075885,0.04104389,0.025900863,0.032684524,0.029413456,0.6181501,0.057811655,0.1559196
S6a_R,8840,AR-6,5,7,0.054273903,0.05074376,0.07032964,0.13831131,0.12766455,0.2161147,0.037951134,0.30461106
S6a_R,9180,AR-6,5,5,0.031081064,0.019596979,0.023915851,0.014995081,0.052413214,0.54961467,0.026599381,0.28178373
S6a_R,9520,AR-6,5,5,0.031015608,0.024186168,0.030485589,0.11898613,0.03124737,0.37042648,0.037780672,0.35587198
S6a_R,9860,AR-6,5,7,0.025886633,0.025105638,0.021095172,0.1557817,0.044808496,0.26463345,0.025960667,0.4367283
S6a_R,10200,AR-6,5,7,0.02104232,0.071680665,0.027591586,0.017276129,0.021415144,0.109338604,0.024249505,0.707406
S6a_R,10540,AR-6,5,5,0.03061422,0.031535387,0.07111601,0.037301555,0.033461157,0.6759752,0.042612933,0.07738359
S6a_R,10880,AR-6,5,5,0.044055242,0.02765638,0.042152997,0.07564487,0.03921269,0.4771125,0.0315589,0.26260647
S6a_R,11220,AR-6,5,5,0.026456153,0.024756726,0.028294967,0.025971599,0.024662875,0.4679659,0.038908698,0.36298305
S6a_R,11560,AR-6,5,5,0.02417789,0.0526271,0.02977662,0.08173891,0.055010032,0.66656965,0.03567744,0.05442231
S6a_R,11900,AR-6,5,7,0.0328555,0.03167736,0.09290308,0.040132374,0.14145505,0.2533325,0.08256897,0.32507512
S6a_R,12240,AR-6,5,5,0.028486528,0.036905654,0.08210546,0.05124315,0.04723551,0.4033113,0.07137364,0.27933878
S6a_R,12580,AR-6,5,7,0.04524623,0.05562586,0.1603853,0.12567595,0.053318843,0.11242537,0.055180613,0.39214182
S6a_R,12920,AR-6,5,5,0.045293592,0.03720469,0.036419623,0.03233138,0.030232534,0.41198897,0.056821413,0.3497078
S6a_R,13260,AR-6,5,5,0.033188835,0.031818494,0.04176786,0.122121304,0.03626302,0.39180106,0.04777913,0.29526034
S6a_R,13600,AR-6,5,5,0.06439338,0.028987575,0.030448735,0.039351717,0.050539337,0.5599057,0.034079574,0.19229399
S6a_R,13940,AR-6,5,3,0.05699191,0.040188,0.062404774,0.30475774,0.107207224,0.18646197,0.053608853,0.18837951
S6a_R,14280,AR-6,5,5,0.030011285,0.02170412,0.03595199,0.02830151,0.08212845,0.63036394,0.039160997,0.13237771
S6a_R,14620,AR-6,5,7,0.048900694,0.03311167,0.014973445,0.0494031,0.023720464,0.10280006,0.051547647,0.6755429
S6a_R,14960,AR-6,5,7,0.021862771,0.022840349,0.03345796,0.24646327,0.03882409,0.16393456,0.028971354,0.44364563
S6a_R,15300,AR-6,5,5,0.016917137,0.021101043,0.008998359,0.1445548,0.022487838,0.6811082,0.029568313,0.075264364
S6a_R,15640,AR-6,5,7,0.026111118,0.027620738,0.0819982,0.10601672,0.018715331,0.29959434,0.02759641,0.41234714
S6a_R,15980,AR-6,5,7,0.033172913,0.027870558,0.04283394,0.14831506,0.06882051,0.07464918,0.025269356,0.57906854
S6a_R,16320,AR-6,5,5,0.049020246,0.049745806,0.044361345,0.0769786,0.064877704,0.4447474,0.04824438,0.22202456
S6a_R,16660,AR-6,5,7,0.026089374,0.043632444,0.085608445,0.11595806,0.078649126,0.27545714,0.04225391,0.3323515
S6a_R,17000,AR-6,5,7,0.061555192,0.019532306,0.0240636,0.13398968,0.23709579,0.23284154,0.036156096,0.25476578
S6a_R,17340,AR-6,5,7,0.029987615,0.023048326,0.02309685,0.018361188,0.02695582,0.42509764,0.024228595,0.4292239
S6a_R,17680,AR-6,5,7,0.03864578,0.08148143,0.046038464,0.03968584,0.017642332,0.20121336,0.040437784,0.534855
S6a_R,18020,AR-6,5,3,0.053075604,0.03848329,0.14260243,0.37189162,0.038307253,0.031032989,0.027305767,0.29730105
S6a_R,18360,AR-6,5,5,0.03862817,0.061332766,0.093379304,0.044969194,0.03698522,0.45053062,0.05933459,0.21484008
S6a_R,18700,AR-6,5,5,0.048790183,0.026950013,0.052462038,0.07372789,0.05834195,0.40010267,0.034923684,0.30470157
S6a_R,19040,AR-6,5,7,0.021108799,0.021756804,0.022975508,0.054803863,0.109533824,0.12997481,0.03737185,0.6024746
S6a_S,0,AR-6,6,6,0.0066395253,0.009971197,0.006792675,0.011691127,0.043180794,0.012364166,0.89523983,0.014120739
S6a_S,340,AR-6,6,6,0.024060013,0.012090286,0.0070191557,0.011294842,0.08595172,0.010795515,0.84055907,0.008229391
S6a_S,680,AR-6,6,6,0.014883896,0.034904763,0.012407541,0.025069863,0.3625974,0.03286935,0.49010596,0.02716125
S6a_S,1020,AR-6,6,4,0.018923774,0.021986801,0.09607757,0.01343699,0.7044126,0.018764691,0.10408692,0.022310695
S6a_S,1360,AR-6,6,4,0.011003785,0.01834479,0.01297205,0.01564224,0.62864643,0.015961422,0.28244752,0.014981743
S6a_S,1700,AR-6,6,4,0.014562786,0.013516705,0.016211327,0.021073945,0.63366735,0.019311016,0.26024592,0.021410951
S6a_S,2040,AR-6,6,4,0.0128711425,0.039841317,0.013815777,0.012520102,0.80241096,0.01481756,0.08828106,0.015442063
S6a_S,2380,AR-6,6,6,0.31552076,0.027256656,0.029485753,0.034823336,0.06233944,0.034378342,0.45717832,0.039017394
S6a_S,2720,AR-6,6,6,0.28216928,0.029987546,0.0866195,0.042249106,0.13022166,0.038660873,0.35709286,0.032999165
S6a_S,3060,AR-6,6,6,0.009910359,0.022705236,0.015141755,0.020901363,0.28725517,0.019626865,0.593897,0.030562203
S6a_S,3400,AR-6,6,4,0.020844866,0.02278928,0.023431651,0.019572917,0.63464355,0.022855407,0.22926289,0.026599377
S6a_S,3740,AR-6,6,6,0.040643055,0.036510628,0.062160224,0.026831578,0.090305746,0.024618616,0.698456,0.02047414
S6a_S,4080,AR-6,6,6,0.08817038,0.016272431,0.0027106006,0.011653971,0.009065801,0.012942637,0.8381844,0.020999745
S6a_S,4420,AR-6,6,6,0.020816274,0.01566787,0.011849189,0.016033558,0.041295797,0.017360853,0.8622843,0.014692143
S6a_S,4760,AR-6,6,6,0.047299027,0.03534076,0.031835664,0.023265027,0.12186508,0.022203699,0.69071645,0.027474312
S6a_S,5100,AR-6,6,6,0.24493542,0.015040998,0.006217434,0.015562481,0.0741859,0.013876593,0.61242855,0.017752666
S6a_S,5440,AR-6,6,6,0.012280323,0.030224562,0.017992495,0.026741382,0.26895484,0.018133616,0.601082,0.024590813
S6a_S,5780,AR-6,6,6,0.017304199,0.029015243,0.014621079,0.023043375,0.3840645,0.025301062,0.47580507,0.030845469
S6a_S,6120,AR-6,6,6,0.070332065,0.018157791,0.03351269,0.036444426,0.09544942,0.021843854,0.6963756,0.027884126
S6a_S,6460,AR-6,6,6,0.007863009,0.021307398,0.004973932,0.012373842,0.024879958,0.014986817,0.9012441,0.012370986
S6a_S,6800,AR-6,6,6,0.014364446,0.020671612,0.015581533,0.024477985,0.32879558,0.025907302,0.5470237,0.02317781
S6a_S,7140,AR-6,6,6,0.24859008,0.025644004,0.016489983,0.026890794,0.037928343,0.022674574,0.59027815,0.03150403
S6a_S,7480,AR-6,6,6,0.06290634,0.01832176,0.18220274,0.016727544,0.21804878,0.026756465,0.45424104,0.020795278
S6a_S,7820,AR-6,6,6,0.07063646,0.040873997,0.027945012,0.020455752,0.056579635,0.02535157,0.7225056,0.03565199
S6a_S,8160,AR-6,6,6,0.30188587,0.02548639,0.013173488,0.024335766,0.026105065,0.024562458,0.5610749,0.023376036
S6a_S,8500,AR-6,6,6,0.020572834,0.022912927,0.030007262,0.026632836,0.39149618,0.025137704,0.4406711,0.04256917
S6a_S,8840,AR-6,6,4,0.014251759,0.048336804,0.01712834,0.018709484,0.6417365,0.021132436,0.22071595,0.017988741
S6a_S,9180,AR-6,6,6,0.029620755,0.026018834,0.010523301,0.020750992,0.13107774,0.016812366,0.7424505,0.022745464
S6a_S,9520,AR-6,6,6,0.25794584,0.016081953,0.009963847,0.007063437,0.006650978,0.010205129,0.68322647,0.008862349
S6a_S,9860,AR-6,6,4,0.018687516,0.0379474,0.025786093,0.024186166,0.4518241,0.024964117,0.38393795,0.03266664
S6a_S,10200,AR-6,6,4,0.011867268,0.028123546,0.019378347,0.01675285,0.6791892,0.02090834,0.20157552,0.022204889
S6a_S,10540,AR-6,6,6,0.09770955,0.01823331,0.0072030886,0.019121945,0.13599274,0.017249236,0.67750645,0.026983699
S6a_S,10880,AR-6,6,6,0.21370064,0.025988692,0.06932239,0.021932986,0.17605993,0.024667459,0.4368764,0.031451564
S6a_S,11220,AR-6,6,6,0.10148125,0.026785906,0.0644103,0.07040659,0.11162068,0.020937033,0.5725776,0.03178058
S6a_S,11560,AR-6,6,6,0.05204978,0.025715167,0.08762964,0.0140257925,0.019252904,0.013928379,0.76502544,0.022372894
S6a_S,11900,AR-6,6,6,0.048696022,0.01736749,0.016064303,0.024026033,0.15641257,0.022785803,0.69284266,0.02180514
S6a_S,12240,AR-6,6,4,0.037862368,0.014085071,0.03891882,0.029903183,0.44958103,0.03450427,0.3639912,0.03115409
S6a_S,12580,AR-6,6,4,0.013892662,0.02166258,0.0097323535,0.017403435,0.45739308,0.018541427,0.44293705,0.018437404
S6a_S,12920,AR-6,6,6,0.013564747,0.019892456,0.006187004,0.0099625625,0.08310268,0.00855682,0.83541226,0.023321524
S6a_S,13260,AR-6,6,6,0.009107029,0.008615449,0.010226684,0.011824146,0.06050757,0.018134652,0.8646487,0.016935797
S6a_S,13600,AR-6,6,4,0.01920044,0.021892965,0.037541565,0.0295951,0.4476557,0.02601609,0.39141428,0.026683854
S6a_S,13940,AR-6,6,6,0.10005679,0.018263489,0.028987782,0.0134758465,0.09073926,0.019948903,0.70608276,0.022445116
S6a_S,14280,AR-6,6,6,0.43469262,0.022909064,0.01078728,0.017449314,0.028709186,0.020490086,0.45115644,0.013806008
S6a_S,14620,AR-6,6,6,0.08298628,0.039815586,0.078576446,0.026561143,0.34885967,0.025273727,0.36819714,0.029730015
S6a_S,14960,AR-6,6,6,0.10323814,0.015897255,0.004576371,0.017009854,0.012979106,0.013051419,0.81365925,0.019588675
S6a_S,15300,AR-6,6,6,0.113254756,0.03443444,0.02594784,0.022828754,0.045816615,0.029325813,0.64646083,0.08193091
S6a_S,15640,AR-6,6,6,0.0077891345,0.01175132,0.0071017323,0.0124120815,0.04218519,0.016854439,0.88620245,0.015703658
S6a_S,15980,AR-6,6,6,0.060979813,0.01495461,0.007887085,0.014618117,0.016898215,0.014258178,0.8525566,0.01784744
S6a_S,16320,AR-6,6,6,0.09651224,0.046375625,0.0476837,0.033284783,0.15426119,0.043642282,0.5374446,0.040795498
S6a_S,16660,AR-6,6,0,0.5043146,0.034322113,0.055881567,0.03623508,0.023358267,0.030335471,0.27619708,0.03935581
S6a_S,17000,AR-6,6,6,0.019720146,0.01627517,0.004695116,0.010841411,0.08074018,0.013839495,0.83762515,0.01626338
S6a_S,17340,AR-6,6,6,0.04006804,0.019444767,0.0123308385,0.016330581,0.02721658,0.015962895,0.85058403,0.0180622
S6a_S,17680,AR-6,6,6,0.027648687,0.022197418,0.00772129,0.030036952,0.16913529,0.02351214,0.6972397,0.022508565
S6a_S,18020,AR-6,6,6,0.012659297,0.0240464,0.012745356,0.017474385,0.09219189,0.020318227,0.79950494,0.021059487
S6a_S,18360,AR-6,6,6,0.059530698,0.03252974,0.07358621,0.018164884,0.033918742,0.022875821,0.7239505,0.035443418
S6a_S,18700,AR-6,6,6,0.025594573,0.027734542,0.015439378,0.029033959,0.16491804,0.024026869,0.68956715,0.023685465
S6a_W,0,AR-6,7,7,0.019001257,0.025046729,0.03383893,0.11842137,0.043424573,0.19974703,0.02351373,0.5370064
S6a_W,340,AR-6,7,7,0.021410353,0.039251715,0.026496936,0.051027767,0.05363596,0.2722746,0.038409665,0.49749303
S6a_W,680,AR-6,7,7,0.028104775,0.03344203,0.041645035,0.11117506,0.045462668,0.037915505,0.025770206,0.6764847
S6a_W,1020,AR-6,7,7,0.19474784,0.030683167,0.07578216,0.042936336,0.0787044,0.046180904,0.07585538,0.45510983
S6a_W,1360,AR-6,7,7,0.030938461,0.021005511,0.016324596,0.027820883,0.072538316,0.053944215,0.03309109,0.74433696
S6a_W,1700,AR-6,7,7,0.040993333,0.034904722,0.07781349,0.13539986,0.041337345,0.08322857,0.05820553,0.5281171
S6a_W,2040,AR-6,7,3,0.033950936,0.03350795,0.039403766,0.44734257,0.03451906,0.07353408,0.038914595,0.29882705
S6a_W,2380,AR-6,7,7,0.03627264,0.036732763,0.04894102,0.09336308,0.08845878,0.1149195,0.04316908,0.53814316
S6a_W,2720,AR-6,7,7,0.027883116,0.019836597,0.02712404,0.02556527,0.031857826,0.13873398,0.024264991,0.7047342
S6a_W,3060,AR-6,7,5,0.022157485,0.038857743,0.02476121,0.26551884,0.016497431,0.33237815,0.037891638,0.26193744
S6a_W,3400,AR-6,7,7,0.020275952,0.026122771,0.028476436,0.06268317,0.02218577,0.2510981,0.017977424,0.5711804
S6a_W,3740,AR-6,7,7,0.03803244,0.040669307,0.055055525,0.12993935,0.19376378,0.22507851,0.04006003,0.27740106
S6a_W,4080,AR-6,7,7,0.081964836,0.028350975,0.17714587,0.05192485,0.030233128,0.024821773,0.017432392,0.5881262
S6a_W,4420,AR-6,7,7,0.04702022,0.025353305,0.12864418,0.08052078,0.046855316,0.08185534,0.03631971,0.55343115
S6a_W,4760,AR-6,7,7,0.04460261,0.039111786,0.10516707,0.20142351,0.03707899,0.20568132,0.05286618,0.3140685
S6a_W,5100,AR-6,7,7,0.062337987,0.031582233,0.09049836,0.18520887,0.108001895,0.015877968,0.07582644,0.4306663
S6a_W,5440,AR-6,7,7,0.042835988,0.026037863,0.02493015,0.25144288,0.039362125,0.13560823,0.04308894,0.4366938
S6a_W,5780,AR-6,7,7,0.0110550765,0.03152606,0.015882533,0.02584621,0.035639174,0.23911168,0.025776453,0.61516285
S6a_W,6120,AR-6,7,7,0.034617037,0.022571268,0.034715727,0.30760315,0.063969806,0.07043763,0.021402765,0.4446826
S6a_W,6460,AR-6,7,7,0.016650965,0.031245617,0.077595,0.034325764,0.06523641,0.08715778,0.031586457,0.65620196
S6a_W,6800,AR-6,7,7,0.034171328,0.028816786,0.07627261,0.02950975,0.030834932,0.12868308,0.031856284,0.63985527
S6a_W,7140,AR-6,7,7,0.020806046,0.02708527,0.01895979,0.15876159,0.021479772,0.12994294,0.020848697,0.60211587
S6a_W,7480,AR-6,7,7,0.034523547,0.018877933,0.033030745,0.027336325,0.021186356,0.12547086,0.03839424,0.70118
S6a_W,7820,AR-6,7,7,0.033165567,0.031119408,0.041679166,0.15085757,0.041049823,0.14485538,0.04060001,0.5166731
S6a_W,8160,AR-6,7,7,0.04811939,0.0828453,0.13537368,0.19836159,0.20205994,0.0585331,0.051236868,0.22347017
S6a_W,8500,AR-6,7,7,0.021169754,0.024459647,0.019005865,0.039146878,0.0269811,0.20417097,0.020448457,0.6446173
S6a_W,8840,AR-6,7,7,0.027066728,0.032038964,0.025387531,0.12804261,0.027770331,0.13845219,0.02863958,0.592602
S6a_W,9180,AR-6,7,7,0.016718393,0.028622532,0.103594944,0.26752982,0.10650343,0.027473098,0.044586103,0.40497172
S6a_W,9520,AR-6,7,7,0.022588732,0.043409664,0.03182799,0.24452752,0.03783239,0.14274047,0.025409384,0.45166385
S6a_W,9860,AR-6,7,7,0.031499945,0.027650371,0.06661472,0.11319967,0.07809255,0.14111508,0.12232131,0.4195063
S6a_W,10200,AR-6,7,7,0.035785586,0.047286812,0.05248719,0.06156463,0.109528914,0.25755247,0.06926308,0.36653128
S6a_W,10540,AR-6,7,7,0.036980174,0.034569107,0.09390292,0.1003755,0.047304105,0.22391771,0.049911395,0.4130391
S6a_W,10880,AR-6,7,7,0.05475969,0.0401828,0.19694042,0.08252567,0.13336496,0.05651971,0.03004941,0.40565732
S6a_W,11220,AR-6,7,7,0.01965873,0.021421462,0.015172366,0.09486943,0.023203747,0.10407141,0.026689311,0.69491357
S6a_W,11560,AR-6,7,7,0.045127854,0.035425194,0.096447706,0.16874091,0.1228909,0.1268059,0.056198735,0.3483628
S6a_W,11900,AR-6,7,7,0.037387315,0.027005201,0.030428609,0.27915412,0.036129482,0.06074646,0.092643015,0.4365058
