trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.019505719,0.044995636,0.05514455,0.020203982,0.55381024,0.025281508,0.2624799,0.018578501
S7a_L1,340,AR-7,4,4,0.080330454,0.015044693,0.013466753,0.038230043,0.7201691,0.010538253,0.027732592,0.09448807
S7a_L1,680,AR-7,4,4,0.009279302,0.0056041027,0.018444207,0.012659439,0.8956851,0.007794947,0.012370171,0.03816275
S7a_L1,1020,AR-7,4,4,0.10669486,0.048024278,0.11450398,0.03600206,0.4535575,0.027009353,0.1761139,0.038094047
S7a_L1,1360,AR-7,4,4,0.011182195,0.021256471,0.015698582,0.015407772,0.8745406,0.01421851,0.033450224,0.014245651
S7a_L1,1700,AR-7,4,4,0.0074739046,0.030427124,0.28476852,0.046954796,0.3318321,0.038451858,0.035067946,0.22502372
S7a_L1,2040,AR-7,4,4,0.06189291,0.016934704,0.16217215,0.019222187,0.48462033,0.04578103,0.087366976,0.12200967
S7a_L1,2380,AR-7,4,4,0.00985777,0.013553712,0.03554977,0.010820793,0.6568216,0.013174883,0.24649955,0.01372184
S7a_L1,2720,AR-7,4,2,0.09208545,0.023809891,0.41472015,0.25810966,0.058320772,0.02158726,0.1155822,0.015784627
S7a_L1,3060,AR-7,4,4,0.00736496,0.016181454,0.006522476,0.0075663123,0.89238364,0.011091734,0.051286932,0.007602475
S7a_L1,3400,AR-7,4,4,0.012251523,0.030742412,0.012274499,0.012448056,0.8734656,0.010258718,0.032539587,0.016019637
S7a_L1,3740,AR-7,4,4,0.012971232,0.014886057,0.016835405,0.01288669,0.8756332,0.01993263,0.025518447,0.021336379
S7a_L1,4080,AR-7,4,4,0.0098494375,0.021583231,0.009349991,0.008174821,0.9163462,0.008593366,0.018141624,0.00796133
S7a_L1,4420,AR-7,4,4,0.056101367,0.039394245,0.090735614,0.049742926,0.67743826,0.03001334,0.024039473,0.032534793
S7a_L1,4760,AR-7,4,4,0.09819788,0.032672826,0.06355171,0.063963726,0.41885087,0.08097096,0.21075585,0.03103616
S7a_L1,5100,AR-7,4,4,0.020032547,0.02408896,0.2575197,0.027757468,0.56096697,0.025384616,0.03445368,0.049796052
S7a_L1,5440,AR-7,4,4,0.010443218,0.024522686,0.022031335,0.014691384,0.75460184,0.011729052,0.14605562,0.015924903
S7a_L1,5780,AR-7,4,4,0.012072522,0.016142515,0.021020206,0.0141705945,0.57583565,0.013364314,0.33198002,0.0154142035
S7a_L1,6120,AR-7,4,4,0.0058134906,0.013687578,0.010519551,0.0065629208,0.92678994,0.007621807,0.023686342,0.00531837
S7a_L1,6460,AR-7,4,4,0.012603844,0.034964077,0.01393377,0.011767225,0.8103505,0.01211127,0.09099803,0.013271326
S7a_L1,6800,AR-7,4,4,0.012693451,0.020791026,0.016908016,0.009943981,0.83230674,0.0116953105,0.079773605,0.015887897
S7a_L1,7140,AR-7,4,4,0.04270363,0.04383755,0.06985572,0.21974064,0.47180045,0.044712365,0.05156239,0.05578726
S7a_L1,7480,AR-7,4,4,0.036191594,0.035802,0.11514917,0.015164451,0.48475173,0.045644887,0.2489849,0.018311296
S7a_L1,7820,AR-7,4,4,0.016189365,0.117311016,0.026622288,0.017085137,0.73506856,0.026055817,0.049083944,0.01258395
S7a_L1,8160,AR-7,4,4,0.03152193,0.06419144,0.022954226,0.025590753,0.7082619,0.07583679,0.054170176,0.017472789
S7a_L2,0,AR-7,4,4,0.010868562,0.016648792,0.009425655,0.012105455,0.80851716,0.014671887,0.117196195,0.010566272
S7a_L2,340,AR-7,4,4,0.014440603,0.17557606,0.0132363085,0.013810871,0.71328163,0.017126078,0.03805869,0.01446977
S7a_L2,680,AR-7,4,4,0.012049137,0.060286928,0.011667831,0.011860002,0.84608936,0.0130274,0.034359407,0.010659869
S7a_L2,1020,AR-7,4,4,0.01963526,0.022153065,0.05406472,0.019276947,0.7349214,0.025601726,0.1028973,0.021449614
S7a_L2,1360,AR-7,4,4,0.0079903575,0.0050653936,0.014271292,0.007426237,0.70830345,0.018196918,0.23376487,0.004981487
S7a_L2,1700,AR-7,4,4,0.022077255,0.022076577,0.08980888,0.027287731,0.4993819,0.029002953,0.28272083,0.027643852
S7a_L2,2040,AR-7,4,4,0.13151051,0.017135441,0.014542261,0.021186426,0.58669436,0.016592335,0.18945669,0.022881966
S7a_L2,2380,AR-7,4,4,0.013618854,0.012899194,0.014271805,0.011084668,0.81091136,0.014232022,0.105857104,0.01712498
S7a_L2,2720,AR-7,4,6,0.018090948,0.03637944,0.12316022,0.04500946,0.2533763,0.02921556,0.46850532,0.026262727
S7a_L2,3060,AR-7,4,2,0.07481632,0.06087119,0.18958263,0.10959579,0.12959014,0.11657519,0.18309692,0.13587187
S7a_L2,3400,AR-7,4,6,0.039100453,0.03886649,0.021900631,0.257747,0.20034009,0.10428906,0.2957541,0.04200217
S7a_L2,3740,AR-7,4,4,0.036085635,0.026951361,0.025178451,0.17758663,0.262143,0.14013617,0.23456353,0.097355306
S7a_L2,4080,AR-7,4,4,0.017886475,0.017175276,0.100701086,0.03426862,0.62069786,0.013967124,0.17829326,0.017010365
S7a_L2,4420,AR-7,4,4,0.018356092,0.014535276,0.020782126,0.017528944,0.8347728,0.012878945,0.029831883,0.0513139
S7a_L2,4760,AR-7,4,4,0.009902285,0.018249232,0.01991354,0.02067038,0.7868929,0.025630493,0.10786713,0.010874097
S7a_L2,5100,AR-7,4,4,0.1029562,0.015042443,0.035526514,0.012065544,0.781724,0.008778364,0.026927477,0.016979584
S7a_L2,5440,AR-7,4,4,0.017011523,0.010849874,0.023996096,0.016061233,0.84351075,0.01742711,0.05768466,0.013458714
S7a_L2,5780,AR-7,4,4,0.014118268,0.0122901965,0.06371705,0.015050954,0.7061435,0.016469404,0.15606715,0.016143532
S7a_L2,6120,AR-7,4,6,0.025893005,0.01920383,0.04189618,0.019069647,0.3990624,0.01939989,0.4592914,0.0161836
S7a_L2,6460,AR-7,4,4,0.041715212,0.033138324,0.11946073,0.082029074,0.3445061,0.027821334,0.30952647,0.041802738
S7a_L2,6800,AR-7,4,4,0.026759528,0.03612432,0.04523503,0.027140498,0.7772188,0.029319467,0.028256131,0.029946279
S7a_L2,7140,AR-7,4,4,0.055151455,0.042853646,0.03420203,0.31910446,0.33984643,0.09709772,0.05349455,0.05824975
S7a_L2,7480,AR-7,4,4,0.015519374,0.011701357,0.0226678,0.01652058,0.87173456,0.030247917,0.014998658,0.01660975
S7a_L2,7820,AR-7,4,4,0.008457931,0.006819701,0.010853427,0.009321855,0.90666246,0.009384647,0.040834278,0.007665685
S7a_L2,8160,AR-7,4,4,0.007145394,0.013452383,0.008612607,0.011426822,0.91118723,0.016046178,0.021634078,0.010495225
S7a_R1,0,AR-7,5,5,0.019351345,0.059837073,0.04638426,0.018193914,0.028757755,0.44614118,0.026426978,0.35490742
S7a_R1,340,AR-7,5,5,0.025876984,0.018764252,0.022289788,0.100499764,0.016255062,0.66140205,0.02654024,0.12837191
S7a_R1,680,AR-7,5,7,0.021005206,0.040438477,0.03313198,0.020965712,0.028670538,0.3550927,0.024482738,0.47621262
S7a_R1,1020,AR-7,5,7,0.017940532,0.17221618,0.17507508,0.037440024,0.06695227,0.0915475,0.05182839,0.38700002
S7a_R1,1360,AR-7,5,7,0.018208232,0.023482911,0.018659808,0.011011813,0.030281188,0.40633917,0.017275145,0.47474176
S7a_R1,1700,AR-7,5,5,0.03373413,0.02177679,0.03207869,0.14621261,0.034717184,0.35756782,0.026720895,0.34719187
S7a_R1,2040,AR-7,5,5,0.017777363,0.14287804,0.032612078,0.033663586,0.032483175,0.46801654,0.020133223,0.25243604
S7a_R1,2380,AR-7,5,5,0.027689362,0.037284065,0.026328873,0.026162146,0.016992727,0.7387887,0.03641231,0.09034179
S7a_R1,2720,AR-7,5,7,0.020383062,0.051023144,0.04184582,0.029470844,0.023374172,0.36761397,0.031152109,0.4351369
S7a_R1,3060,AR-7,5,5,0.023517521,0.02835952,0.020621309,0.2301285,0.024528865,0.34525064,0.019223655,0.30837002
S7a_R1,3400,AR-7,5,7,0.014602706,0.029254796,0.043263428,0.03872068,0.03272457,0.31074977,0.029297657,0.50138646
S7a_R1,3740,AR-7,5,5,0.017667994,0.019730669,0.029339377,0.019002724,0.018777791,0.60948396,0.018209035,0.2677885
S7a_R1,4080,AR-7,5,7,0.021836022,0.0385994,0.028317133,0.02675176,0.03481827,0.31049535,0.02997337,0.50920874
S7a_R1,4420,AR-7,5,7,0.030831413,0.043979682,0.04044203,0.07235984,0.03264486,0.30192775,0.030860208,0.44695425
S7a_R1,4760,AR-7,5,5,0.01809828,0.04009091,0.052404147,0.033030204,0.021457465,0.5495465,0.024416938,0.2609556
S7a_R1,5100,AR-7,5,5,0.039466936,0.040316254,0.045095425,0.028937912,0.028522976,0.51067156,0.039716296,0.26727265
S7a_R1,5440,AR-7,5,5,0.018437548,0.041088548,0.046617597,0.101374954,0.02617971,0.5447465,0.025962856,0.19559222
S7a_R1,5780,AR-7,5,5,0.021089979,0.01997018,0.03768123,0.018216018,0.026288707,0.5365243,0.029651202,0.31057838
S7a_R1,6120,AR-7,5,5,0.029686175,0.017842563,0.026630443,0.020465236,0.05568214,0.42029604,0.023168705,0.4062287
S7a_R1,6460,AR-7,5,5,0.02679889,0.05871809,0.030669184,0.05544082,0.020353856,0.5744684,0.026797606,0.20675318
S7a_R1,6800,AR-7,5,7,0.030508254,0.030203676,0.04189931,0.025503129,0.031546257,0.3584186,0.035295803,0.44662493
S7a_R1,7140,AR-7,5,7,0.024876505,0.03581057,0.03559482,0.020339288,0.02229624,0.35093126,0.023557233,0.48659408
S7a_R1,7480,AR-7,5,5,0.02693371,0.035498764,0.039083585,0.0778898,0.041851476,0.53084177,0.03006211,0.21783873
S7a_R1,7820,AR-7,5,5,0.029780854,0.026231105,0.051638424,0.11922447,0.033075284,0.57181275,0.02930338,0.13893375
S7a_R1,8160,AR-7,5,5,0.024947343,0.031599216,0.024480546,0.013533542,0.033792943,0.5649972,0.019030442,0.28761876
S7a_R1,8500,AR-7,5,5,0.030878253,0.059241444,0.036406536,0.04556255,0.08075504,0.48087412,0.028120853,0.23816122
S7a_R1,8840,AR-7,5,5,0.023861738,0.024360456,0.036754195,0.03544332,0.033639602,0.5170826,0.02472325,0.3041349
S7a_R1,9180,AR-7,5,5,0.026703632,0.046687976,0.03681292,0.027956363,0.05919078,0.43723974,0.025383212,0.34002542
S7a_R1,9520,AR-7,5,5,0.024635054,0.024638169,0.03332088,0.016216831,0.036836695,0.61006296,0.02122223,0.23306723
S7a_R1,9860,AR-7,5,5,0.030815508,0.04843462,0.036377408,0.013442389,0.037020147,0.62503016,0.023325259,0.18555446
S7a_R1,10200,AR-7,5,5,0.01969441,0.028483901,0.028931938,0.019668361,0.022287937,0.66249233,0.022313382,0.1961278
S7a_R1,10540,AR-7,5,7,0.016718013,0.015377201,0.02215015,0.0088744825,0.02043524,0.2660286,0.016785344,0.63363093
S7a_R1,10880,AR-7,5,5,0.026463278,0.023745198,0.031519584,0.14369565,0.02413105,0.45231298,0.024992408,0.27313986
S7a_R1,11220,AR-7,5,5,0.023681771,0.035660736,0.030929975,0.015411198,0.03253674,0.58850735,0.023708366,0.24956381
S7a_R1,11560,AR-7,5,5,0.014432486,0.019568235,0.020209923,0.013919014,0.019861141,0.83874327,0.015254602,0.058011305
S7a_R1,11900,AR-7,5,5,0.02571031,0.038765457,0.038382865,0.024153661,0.025871027,0.46851668,0.0313225,0.3472775
S7a_R1,12240,AR-7,5,5,0.023780057,0.020248136,0.025447652,0.011615356,0.024910333,0.5324279,0.029397355,0.33217323
S7a_R1,12580,AR-7,5,5,0.023505606,0.023478182,0.023965795,0.013904694,0.024157785,0.55803216,0.026130281,0.30682546
S7a_R1,12920,AR-7,5,5,0.012376112,0.019767411,0.018467844,0.024474768,0.01590453,0.8471951,0.017149791,0.04466443
S7a_R1,13260,AR-7,5,5,0.03029893,0.024931617,0.03990977,0.014648989,0.028423443,0.56814253,0.018692695,0.27495202
S7a_R1,13600,AR-7,5,5,0.03306592,0.04722463,0.0491391,0.039675653,0.060918532,0.3857373,0.037768032,0.34647083
S7a_R1,13940,AR-7,5,7,0.024763918,0.03134914,0.02694856,0.021361355,0.020646157,0.35357,0.022420246,0.49894065
S7a_R1,14280,AR-7,5,7,0.021180734,0.022106647,0.041316375,0.016954575,0.030855611,0.11752866,0.021494336,0.7285631
S7a_R1,14620,AR-7,5,5,0.019207446,0.02392118,0.03110573,0.00887151,0.02410226,0.7228701,0.026513487,0.14340827
S7a_R1,14960,AR-7,5,7,0.030159298,0.02817459,0.03601946,0.014112058,0.021928314,0.3548001,0.03210601,0.48270014
S7a_R1,15300,AR-7,5,5,0.034764767,0.056180894,0.0631586,0.16392528,0.045255993,0.35271657,0.0354651,0.24853282
S7a_R1,15640,AR-7,5,7,0.021821063,0.013701761,0.023517577,0.123746775,0.017701078,0.30655593,0.018556764,0.47439912
S7a_R1,15980,AR-7,5,7,0.0196332,0.020649327,0.02707325,0.013803973,0.016778423,0.24091382,0.024051372,0.63709664
S7a_R1,16320,AR-7,5,5,0.03245462,0.03036031,0.029447572,0.042269703,0.0285181,0.6185737,0.033252917,0.18512306
S7a_R1,16660,AR-7,5,7,0.01687157,0.019831248,0.032945577,0.011335921,0.022102734,0.42243403,0.012354318,0.46212465
S7a_R1,17000,AR-7,5,5,0.02147293,0.02386693,0.032954566,0.019141877,0.023524424,0.6347481,0.01865725,0.2256339
S7a_R1,17340,AR-7,5,5,0.024660792,0.02727465,0.024913166,0.049058527,0.020662408,0.4489024,0.026882973,0.3776451
S7a_R1,17680,AR-7,5,5,0.027966205,0.030121168,0.038563907,0.058580637,0.02553851,0.4878573,0.03902268,0.29234955
S7a_R1,18020,AR-7,5,5,0.033442892,0.021453235,0.021956917,0.023963405,0.030042335,0.6274218,0.02056786,0.22115153
S7a_R1,18360,AR-7,5,7,0.027294964,0.025316402,0.03044845,0.15621103,0.022489978,0.12839249,0.035356093,0.5744906
S7a_S,0,AR-7,6,6,0.09853994,0.03247692,0.08100544,0.11783098,0.17099962,0.02707531,0.4469622,0.025109604
S7a_S,340,AR-7,6,6,0.11431421,0.025522424,0.024834398,0.037708137,0.31443918,0.015773408,0.36592007,0.10148817
S7a_S,680,AR-7,6,2,0.029487006,0.03763422,0.3326801,0.043696027,0.22565025,0.04144749,0.24980487,0.03960003
S7a_S,1020,AR-7,6,6,0.16986749,0.017686583,0.059669252,0.013822518,0.06478977,0.07113762,0.5391688,0.06385799
S7a_S,1360,AR-7,6,6,0.12517348,0.0517435,0.16789004,0.033603847,0.050626155,0.07588364,0.4398163,0.055263057
S7a_S,1700,AR-7,6,0,0.53906447,0.019186571,0.044837534,0.0177469,0.021523958,0.012167805,0.30125564,0.044217106
S7a_S,2040,AR-7,6,4,0.08026731,0.06384466,0.17932144,0.095243245,0.2709224,0.06354995,0.19157849,0.055272505
S7a_S,2380,AR-7,6,4,0.04481497,0.0323737,0.06177063,0.02858601,0.45614415,0.020527963,0.31892195,0.03686064
S7a_S,2720,AR-7,6,6,0.031801064,0.06347926,0.11787924,0.021047257,0.10022186,0.033288293,0.58303523,0.049247824
S7a_S,3060,AR-7,6,6,0.011757908,0.032570854,0.08670581,0.017330749,0.27850205,0.023753598,0.5128818,0.036497228
S7a_S,3400,AR-7,6,4,0.025857314,0.025120987,0.14459473,0.019643553,0.4017513,0.023943877,0.3390141,0.020074125
S7a_S,3740,AR-7,6,6,0.06981892,0.04779097,0.12913248,0.039801016,0.22444418,0.04367621,0.4157168,0.02961942
S7a_S,4080,AR-7,6,6,0.14280942,0.033789303,0.058307324,0.043072905,0.045326207,0.022125658,0.6127987,0.04177054
S7a_S,4420,AR-7,6,4,0.06808367,0.034597963,0.051878843,0.044138014,0.4985602,0.022398764,0.25577587,0.024566667
S7a_S,4760,AR-7,6,4,0.021061758,0.020411156,0.037913002,0.025369491,0.6043079,0.009849196,0.2477991,0.033288393
S7a_S,5100,AR-7,6,4,0.06592334,0.03776505,0.04451133,0.07488932,0.61956877,0.012024481,0.09349372,0.051824026
S7a_S,5440,AR-7,6,6,0.18770559,0.035035983,0.24420929,0.033781655,0.104485705,0.056944497,0.2933515,0.04448578
S7a_S,5780,AR-7,6,0,0.23234841,0.056893043,0.1387103,0.08833532,0.2282711,0.021635529,0.16051993,0.07328637
S7a_S,6120,AR-7,6,6,0.09059327,0.04491795,0.09164468,0.10561986,0.08693059,0.023195304,0.48472738,0.072370976
S7a_S,6460,AR-7,6,2,0.16734153,0.03281203,0.32915583,0.07302948,0.06191259,0.030657059,0.28090423,0.024187226
S7a_S,6800,AR-7,6,6,0.07691991,0.028424088,0.29878792,0.033932064,0.13228267,0.02507325,0.36276984,0.0418103
S7a_S,7140,AR-7,6,0,0.34080485,0.036265664,0.14048503,0.14660311,0.061335858,0.036874056,0.11644821,0.12118322
S7a_S,7480,AR-7,6,6,0.06261181,0.028106948,0.12059419,0.019154456,0.2781477,0.022489512,0.4384099,0.030485459
S7a_S,7820,AR-7,6,6,0.095667236,0.03236188,0.03024765,0.061928235,0.29045743,0.021677127,0.4140592,0.05360131
S7a_S,8160,AR-7,6,4,0.04104511,0.025351252,0.04899334,0.03056588,0.44732404,0.01774099,0.3538812,0.0350982
S7a_S,8500,AR-7,6,0,0.42515376,0.03848919,0.10168833,0.024758153,0.049618103,0.07593109,0.22791961,0.05644177
S7a_S,8840,AR-7,6,6,0.14817172,0.04526365,0.11982446,0.036679283,0.16950838,0.018944303,0.39706707,0.064541146
S7a_S,9180,AR-7,6,4,0.13501586,0.05558423,0.12523201,0.04580921,0.2670589,0.08895185,0.2022261,0.08012183
S7a_S,9520,AR-7,6,6,0.0042459304,0.005260254,0.009603021,0.012444035,0.008237036,0.0058130915,0.94770193,0.006694694
S7a_S,9860,AR-7,6,4,0.066359505,0.021269077,0.11817479,0.05656867,0.3865202,0.06781888,0.13374826,0.14954059
S7a_S,10200,AR-7,6,6,0.05963792,0.038560506,0.25786385,0.0523758,0.19691016,0.024266096,0.34697378,0.023411866
S7a_S,10540,AR-7,6,4,0.026212646,0.026727516,0.1092256,0.16297807,0.33404592,0.030672958,0.26652223,0.04361509
S7a_S,10880,AR-7,6,4,0.26486045,0.030107077,0.20960906,0.016887072,0.31382573,0.03914905,0.089280546,0.0362811
S7a_S,11220,AR-7,6,6,0.041537512,0.0265056,0.22941267,0.018343074,0.21810167,0.058096427,0.361385,0.04661806
S7a_S,11560,AR-7,6,2,0.23229367,0.054391257,0.27972108,0.045778375,0.071615316,0.024251197,0.26093727,0.031011814
S7a_S,11900,AR-7,6,4,0.08243257,0.045961406,0.07249203,0.06111979,0.31037366,0.11021841,0.27674013,0.040662
S7a_S,12240,AR-7,6,6,0.11293457,0.035761897,0.16591671,0.03198012,0.27118194,0.016729021,0.32582757,0.039668158
S7a_S,12580,AR-7,6,2,0.19615301,0.04557206,0.2882886,0.033003237,0.07918582,0.06377233,0.2697569,0.024268018
S7a_S,12920,AR-7,6,2,0.07590447,0.049551837,0.3153276,0.056059796,0.13527155,0.018031087,0.30506688,0.044786744
S7a_S,13260,AR-7,6,6,0.08340224,0.050712403,0.19148216,0.048285596,0.19290005,0.02766912,0.38483137,0.020717107
S7a_S,13600,AR-7,6,2,0.12051602,0.026087176,0.40410423,0.052094147,0.028061531,0.042691592,0.26555207,0.06089318
S7a_S,13940,AR-7,6,6,0.07281863,0.03355882,0.12338284,0.05225981,0.13746074,0.024969803,0.5320503,0.02349903
S7a_S,14280,AR-7,6,6,0.3346078,0.04337303,0.10570265,0.03611803,0.032864675,0.027975123,0.39536428,0.023994392
S7a_S,14620,AR-7,6,0,0.2992907,0.039837126,0.1900094,0.039453685,0.13574336,0.047406733,0.16844198,0.079817064
S7a_S,14960,AR-7,6,2,0.08320849,0.03758297,0.3909617,0.10059155,0.062554255,0.0362705,0.22491443,0.06391612
S7a_S,15300,AR-7,6,6,0.122950256,0.060620014,0.24332891,0.042061403,0.11334209,0.0653685,0.27862152,0.07370732
S7a_S,15640,AR-7,6,6,0.035667412,0.042964045,0.18372808,0.08561905,0.06383801,0.044715013,0.52282983,0.02063856
S7a_S,15980,AR-7,6,2,0.1660277,0.03503697,0.25706422,0.048761375,0.17837644,0.040528253,0.24204145,0.032163583
S7a_S,16320,AR-7,6,2,0.1714086,0.04147132,0.24203622,0.1695252,0.039000634,0.03831307,0.21333364,0.0849113
S7a_S,16660,AR-7,6,6,0.08926811,0.047939047,0.1392863,0.030380512,0.21700697,0.07662698,0.36635178,0.033140343
S7a_S,17000,AR-7,6,6,0.16488984,0.03244588,0.0581347,0.15872033,0.10771198,0.035785288,0.39200765,0.05030431
S7a_S,17340,AR-7,6,4,0.030144582,0.034106072,0.26787907,0.03403764,0.29624298,0.073315844,0.23448817,0.029785609
S7a_S,17680,AR-7,6,2,0.18403113,0.039457623,0.31781438,0.05321729,0.07776491,0.026454616,0.25761515,0.04364491
S7a_S,18020,AR-7,6,4,0.048151653,0.03900599,0.1292025,0.02843434,0.34023994,0.032800294,0.33303726,0.049128044
S7a_S,18360,AR-7,6,2,0.23101851,0.049462605,0.31564376,0.030513091,0.07562436,0.059721988,0.13710329,0.10091239
S7a_S,18700,AR-7,6,6,0.043520063,0.06953275,0.2448536,0.032209393,0.21181773,0.01610884,0.34997633,0.03198129
S7a_W,0,AR-7,7,7,0.027664363,0.03490252,0.11019177,0.080283314,0.03554342,0.2636372,0.022790648,0.42498678
S7a_W,340,AR-7,7,7,0.018715173,0.024102075,0.02628817,0.15405071,0.018902358,0.35598105,0.022645239,0.37931523
S7a_W,680,AR-7,7,5,0.018882964,0.014891962,0.026804414,0.022720303,0.016804647,0.5272884,0.02071642,0.3518909
S7a_W,1020,AR-7,7,7,0.027172426,0.039425414,0.09358749,0.06430413,0.042811558,0.17208709,0.035811506,0.5248004
S7a_W,1360,AR-7,7,7,0.073470965,0.033044185,0.063206665,0.15635744,0.028314557,0.21811886,0.025934098,0.4015532
S7a_W,1700,AR-7,7,5,0.025759272,0.040508527,0.051468637,0.08292447,0.03917271,0.49093497,0.03790106,0.2313303
S7a_W,2040,AR-7,7,7,0.034162402,0.057455383,0.047983263,0.29664832,0.023836305,0.12506816,0.035750333,0.37909585
S7a_W,2380,AR-7,7,3,0.0278527,0.028530126,0.06814681,0.33833095,0.037446663,0.195228,0.039134316,0.26533043
S7a_W,2720,AR-7,7,7,0.034917273,0.03006759,0.028706696,0.23506919,0.035037912,0.1296073,0.04327382,0.46332023
S7a_W,3060,AR-7,7,7,0.027733441,0.03500724,0.053419173,0.30607024,0.047450505,0.100955166,0.0354787,0.39388555
S7a_W,3400,AR-7,7,7,0.032053813,0.03587607,0.04701648,0.06215376,0.026322464,0.24167973,0.03239557,0.5225021
S7a_W,3740,AR-7,7,7,0.027042689,0.03367894,0.06800543,0.0367525,0.035626903,0.27571732,0.045735847,0.47744036
S7a_W,4080,AR-7,7,7,0.034081254,0.03412426,0.040241532,0.050547957,0.033846457,0.16204369,0.038914025,0.6062008
S7a_W,4420,AR-7,7,7,0.0146138165,0.016205175,0.020459592,0.017493062,0.044232145,0.305712,0.020516586,0.5607676
S7a_W,4760,AR-7,7,3,0.022879334,0.043391153,0.08604137,0.36565626,0.041992646,0.15890303,0.039630152,0.24150604
S7a_W,5100,AR-7,7,5,0.0299321,0.13883156,0.02741207,0.026590412,0.039564952,0.43387827,0.02792389,0.2758668
S7a_W,5440,AR-7,7,7,0.025894696,0.047749024,0.025661122,0.10756849,0.040765677,0.3553056,0.023933593,0.3731218
S7a_W,5780,AR-7,7,7,0.025624972,0.019378312,0.044883057,0.050507028,0.025194444,0.24726701,0.02272128,0.5644239
S7a_W,6120,AR-7,7,7,0.050351366,0.037687596,0.083179966,0.21360077,0.047510557,0.23313394,0.031682253,0.30285358
S7a_W,6460,AR-7,7,7,0.024361908,0.041657805,0.018418983,0.016821768,0.04406926,0.41015,0.033322997,0.41119725
S7a_W,6800,AR-7,7,5,0.026419597,0.053269908,0.03074947,0.015915912,0.02967831,0.516989,0.028466113,0.29851168
S7a_W,7140,AR-7,7,7,0.022485303,0.02359822,0.02709116,0.049254395,0.015297089,0.22228296,0.02097165,0.6190192
S7a_W,7480,AR-7,7,7,0.0353345,0.0334102,0.05939269,0.10163291,0.041023478,0.29218903,0.024927495,0.4120897
S7a_W,7820,AR-7,7,7,0.042688683,0.03445079,0.060058393,0.24670935,0.030792791,0.1576101,0.030014245,0.39767563
S7a_W,8160,AR-7,7,7,0.02558314,0.033432037,0.035055153,0.036781926,0.032927524,0.37943786,0.02820483,0.42857754
S7a_W,8500,AR-7,7,7,0.023989378,0.023691336,0.029166382,0.07557028,0.015616719,0.20762108,0.03307075,0.5912741
S7a_W,8840,AR-7,7,7,0.030785948,0.033538964,0.27659264,0.10507231,0.03437069,0.10804723,0.044282902,0.36730936
S7a_W,9180,AR-7,7,7,0.015885744,0.024840955,0.023926102,0.019373208,0.020129036,0.2077952,0.015242798,0.6728069
S7a_W,9520,AR-7,7,5,0.032464772,0.035104677,0.033178616,0.07075986,0.034058902,0.42228478,0.029741034,0.34240746
S7a_W,9860,AR-7,7,5,0.027403727,0.04044053,0.03723035,0.024326414,0.08212713,0.4288225,0.038634405,0.32101494
S7a_W,10200,AR-7,7,5,0.032566886,0.14768624,0.03522888,0.051488355,0.032468554,0.44381016,0.024438746,0.23231214
S7a_W,10540,AR-7,7,7,0.025157701,0.039617136,0.06292457,0.13837303,0.032488786,0.07483485,0.022070637,0.60453326
S7a_W,10880,AR-7,7,7,0.03708525,0.031897493,0.060818527,0.29714334,0.043637052,0.1753911,0.039733306,0.31429395
S7a_W,11220,AR-7,7,7,0.032090507,0.042098213,0.03490876,0.14615954,0.047874793,0.3068825,0.039802365,0.35018337
S7a_W,11560,AR-7,7,7,0.019528834,0.03284637,0.02673669,0.045751672,0.022491135,0.18347056,0.022730645,0.64644414
S7a_W,11900,AR-7,7,5,0.020601474,0.060008176,0.028244186,0.01931113,0.01872492,0.5139773,0.024955053,0.31417778
S7a_W,12240,AR-7,7,7,0.023934418,0.038305163,0.071999334,0.10478544,0.031741932,0.15456982,0.036632948,0.5380309
S7a_W,12580,AR-7,7,7,0.024520624,0.028965995,0.041396458,0.05876011,0.032428775,0.24127418,0.029822806,0.54283106
S7a_W,12920,AR-7,7,5,0.03174468,0.03281239,0.051479407,0.09797293,0.03495588,0.4469773,0.025363563,0.2786939
S7a_W,13260,AR-7,7,7,0.01785861,0.022317909,0.024047442,0.056768216,0.01369447,0.4189781,0.021434266,0.42490098
S7a_W,13600,AR-7,7,7,0.02922439,0.2517712,0.036597252,0.09648986,0.04861419,0.17603546,0.023848424,0.33741912
S7a_W,13940,AR-7,7,7,0.020559907,0.02239044,0.02211684,0.27791,0.01924469,0.12130681,0.01873365,0.49773765
S7a_W,14280,AR-7,7,7,0.03206996,0.032668993,0.061249007,0.097250454,0.044644836,0.32380718,0.03490052,0.37340903
S7a_W,14620,AR-7,7,7,0.0330519,0.040442683,0.039857596,0.043153413,0.04790089,0.2931239,0.027037695,0.4754319
S7a_W,14960,AR-7,7,7,0.0795965,0.019527493,0.026040303,0.2875491,0.02563225,0.0519923,0.019026693,0.4906354
S7a_W,15300,AR-7,7,3,0.021330422,0.01879903,0.026889276,0.4170655,0.019871427,0.28574213,0.017892852,0.1924094
S7a_W,15640,AR-7,7,7,0.028900446,0.054909144,0.040137738,0.023361735,0.024249408,0.11482941,0.038928907,0.6746832
S7a_W,15980,AR-7,7,7,0.015955662,0.027724374,0.022240445,0.021849256,0.031357683,0.36047,0.020720465,0.4996821
