trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_J2,5780,AR-6,3,3,0.100153394,0.013174897,0.118651144,0.72727114,0.01268464,0.010850439,0.005659847,0.011554509
S6a_J2,6120,AR-6,3,3,0.050914086,0.020138497,0.12139856,0.49070364,0.041029762,0.077411704,0.006909314,0.19149444
S6a_J2,6460,AR-6,3,3,0.04440301,0.022363659,0.0637258,0.43121198,0.03608629,0.1446974,0.018172426,0.23933944
S6a_J2,6800,AR-6,3,3,0.04054654,0.013374902,0.047492404,0.8104214,0.017331567,0.02377685,0.007100889,0.0399554
S6a_J2,7140,AR-6,3,3,0.06886681,0.031350855,0.18790612,0.4543464,0.03343001,0.045336254,0.014114965,0.16464859
S6a_J2,7480,AR-6,3,5,0.03593694,0.034079928,0.06118894,0.17595257,0.07413763,0.35036942,0.023545338,0.24478921
S6a_J2,7820,AR-6,3,3,0.051386867,0.029069848,0.0838786,0.3030553,0.04194399,0.20016347,0.02355937,0.26694256
S6a_J2,8160,AR-6,3,3,0.023658905,0.043023236,0.07503944,0.3677729,0.07933036,0.14862645,0.027073825,0.23547487
S6a_L,0,AR-6,4,4,0.015245203,0.026571453,0.16348325,0.0129246805,0.6540186,0.01330227,0.061707303,0.05274728
S6a_L,340,AR-6,4,4,0.020115942,0.017531877,0.05692451,0.012621494,0.6941991,0.021537405,0.12935978,0.04770993
S6a_L,680,AR-6,4,4,0.015556027,0.054485325,0.07526862,0.03167378,0.52588004,0.025412876,0.06962547,0.20209786
S6a_L,1020,AR-6,4,4,0.0237556,0.12174019,0.05535461,0.0072864606,0.67462903,0.014223322,0.08317889,0.019831885
S6a_L,1360,AR-6,4,4,0.006653755,0.055094026,0.02928037,0.004556331,0.82619756,0.005268517,0.059794102,0.0131554045
S6a_L,1700,AR-6,4,4,0.0066101216,0.18864244,0.009856717,0.0055425074,0.7290808,0.0077647865,0.038951926,0.013550767
S6a_L,2040,AR-6,4,4,0.010079641,0.046443895,0.15264063,0.0058536394,0.64949906,0.0070323427,0.10165594,0.026794858
S6a_L,2380,AR-6,4,4,0.010139397,0.03536934,0.21512339,0.01300671,0.62812066,0.016181031,0.057890665,0.0241688
S6a_L,2720,AR-6,4,4,0.018412665,0.09002019,0.054954898,0.0077310633,0.5408734,0.035766125,0.18410964,0.06813207
S6a_L,3060,AR-6,4,4,0.02036341,0.27587605,0.015943537,0.008745246,0.48604038,0.027923025,0.03502202,0.13008633
S6a_L,3400,AR-6,4,4,0.0106535675,0.044181436,0.050291084,0.006952358,0.6077459,0.010122299,0.2327589,0.037294574
S6a_L,3740,AR-6,4,4,0.031681042,0.021116909,0.25986862,0.0138277,0.41354236,0.05399303,0.080172695,0.12579763
S6a_L,4080,AR-6,4,4,0.008736353,0.010280041,0.26329225,0.01668648,0.42640218,0.018501502,0.07492581,0.1811754
S6a_L,4420,AR-6,4,4,0.013451788,0.112197295,0.015694026,0.0069214376,0.64816135,0.008472994,0.031617276,0.1634838
S6a_L,4760,AR-6,4,4,0.009116207,0.1374143,0.010967399,0.005325073,0.58903635,0.00880494,0.024759306,0.21457644
S6a_L,5100,AR-6,4,4,0.019733693,0.14800853,0.030907944,0.021894842,0.6075425,0.017121768,0.06206594,0.092724785
S6a_L,5440,AR-6,4,4,0.0072340826,0.062174316,0.0143082375,0.0055073444,0.7969722,0.022074487,0.06631175,0.025417527
S6a_L,5780,AR-6,4,4,0.009100149,0.061206423,0.06866411,0.006092474,0.71770996,0.01236143,0.10145028,0.023415161
S6a_L,6120,AR-6,4,4,0.006436034,0.025363706,0.022336634,0.0054328805,0.8530021,0.008694282,0.05764403,0.021090291
S6a_L,6460,AR-6,4,4,0.011922984,0.09394587,0.012306687,0.009168756,0.76049733,0.03386203,0.04322549,0.035070825
S6a_L,6800,AR-6,4,4,0.00913616,0.015440591,0.023699101,0.0042597298,0.88567615,0.0106970165,0.034121934,0.016969336
S6a_L,7140,AR-6,4,2,0.008895174,0.010597955,0.38773155,0.0065125627,0.35397118,0.028177822,0.18370971,0.020404007
S6a_L,7480,AR-6,4,4,0.0390047,0.02313995,0.16301507,0.037479628,0.35595185,0.10652337,0.21184137,0.06304404
S6a_L,7820,AR-6,4,4,0.027233385,0.039603796,0.10356366,0.010387058,0.67723835,0.019973842,0.042941578,0.07905835
S6a_L,8160,AR-6,4,4,0.015413254,0.027192045,0.22272013,0.021122118,0.54689837,0.010800114,0.1268307,0.029023224
S6a_L,8500,AR-6,4,4,0.0065206275,0.047727324,0.03987489,0.00576075,0.77110475,0.0065775425,0.023196895,0.09923726
S6a_L,8840,AR-6,4,4,0.0081028985,0.3047698,0.009493092,0.009534072,0.5879142,0.028094973,0.026742615,0.02534834
S6a_L,9180,AR-6,4,4,0.01623733,0.31322613,0.017602812,0.009525987,0.5468683,0.015270853,0.025167357,0.056101102
S6a_L,9520,AR-6,4,4,0.02373284,0.20024253,0.140843,0.05023684,0.4534326,0.020045679,0.058231857,0.053234678
S6a_L,9860,AR-6,4,4,0.008885988,0.18333766,0.042725742,0.06969185,0.6132836,0.00810435,0.027684258,0.04628659
S6a_L,10200,AR-6,4,4,0.01219817,0.40972131,0.011476878,0.016056707,0.49227795,0.009877457,0.02130638,0.027085181
S6a_L,10540,AR-6,4,4,0.010217966,0.2015214,0.017369943,0.033393055,0.60556775,0.022376753,0.016718749,0.09283435
S6a_L,10880,AR-6,4,4,0.010505006,0.027000671,0.27993548,0.012933793,0.5818604,0.01132047,0.04095334,0.035490803
S6a_L,11220,AR-6,4,4,0.0123664,0.41688836,0.0073743598,0.011401677,0.48825696,0.01176439,0.01267674,0.039271124
S6a_L,11560,AR-6,4,4,0.0055085486,0.41422907,0.008095555,0.0061258906,0.52896357,0.0059586978,0.018917428,0.012201288
S6a_L,11900,AR-6,4,4,0.004982613,0.4638322,0.0048221247,0.004072156,0.49058092,0.0059435796,0.016471377,0.009295069
S6a_L,12240,AR-6,4,4,0.014828494,0.2699111,0.037839107,0.022461956,0.58731836,0.012206892,0.025304103,0.030129895
S6a_L,12580,AR-6,4,4,0.0097267935,0.33471018,0.009516395,0.0053429813,0.52513224,0.058330324,0.028720925,0.028520158
S6a_L,12920,AR-6,4,4,0.0074715614,0.3017727,0.006229271,0.003918044,0.6064165,0.04225281,0.018331356,0.0136077795
S6a_L,13260,AR-6,4,4,0.007720979,0.43143034,0.005963273,0.005511279,0.47055748,0.03371025,0.022218427,0.022887997
S6a_L,13600,AR-6,4,1,0.005609271,0.5055066,0.0052691363,0.0053802095,0.41964746,0.009066529,0.017547425,0.031973433
S6a_L,13940,AR-6,4,1,0.0122123435,0.53994375,0.0061576846,0.004496609,0.26489702,0.02822403,0.019299781,0.12476881
S6a_L,14280,AR-6,4,4,0.006008084,0.37754506,0.006357531,0.0056493785,0.5640193,0.007417678,0.021743748,0.011259171
S6a_L,14620,AR-6,4,4,0.007825696,0.31184173,0.009888448,0.008922911,0.6161333,0.011368018,0.017936125,0.016083775
S6a_L,14960,AR-6,4,1,0.007470974,0.46241692,0.0075624743,0.022123618,0.3753283,0.050432473,0.025187794,0.049477465
S6a_L,15300,AR-6,4,4,0.025931899,0.010165561,0.30438697,0.014557979,0.37642586,0.0279941,0.19810092,0.042436723
S6a_L,15640,AR-6,4,4,0.013910761,0.049633272,0.07446997,0.018196102,0.7266741,0.017377043,0.05586694,0.04387182
S6a_L,15980,AR-6,4,4,0.0134343095,0.33976504,0.015082707,0.0067687286,0.5591382,0.014391564,0.025211642,0.026207833
S6a_L,16320,AR-6,4,4,0.012012331,0.021363333,0.053322863,0.0034566736,0.610393,0.04009898,0.12210595,0.1372469
S6a_L,16660,AR-6,4,4,0.030098017,0.03018161,0.10075161,0.005290346,0.5388776,0.055595983,0.15554957,0.083655335
S6a_L,17000,AR-6,4,4,0.012371224,0.10501898,0.028532997,0.0054689096,0.75254995,0.024286885,0.035890996,0.03588007
S6a_L,17340,AR-6,4,4,0.014046989,0.0081833135,0.14081013,0.041905504,0.55323315,0.032922093,0.15506816,0.053830676
S6a_L,17680,AR-6,4,4,0.015261422,0.19603047,0.12570779,0.014523662,0.5797293,0.009426496,0.032045115,0.027275689
S6a_L,18020,AR-6,4,4,0.012350787,0.17313877,0.015122978,0.02371009,0.6248417,0.0274452,0.032497175,0.09089332
S6a_L,18360,AR-6,4,4,0.028039416,0.042107463,0.13615084,0.013107087,0.62915885,0.022186082,0.094972745,0.034277465
S6a_R,0,AR-6,5,5,0.036913596,0.11300974,0.026195189,0.05180506,0.20320457,0.3243969,0.028668081,0.21580684
S6a_R,340,AR-6,5,5,0.02295972,0.04378156,0.049418334,0.02622861,0.10856417,0.36490807,0.023309119,0.3608304
S6a_R,680,AR-6,5,7,0.022339098,0.011410619,0.0150447795,0.045009885,0.027061846,0.34332162,0.014075733,0.5217364
S6a_R,1020,AR-6,5,7,0.027201608,0.067392156,0.013992948,0.019944822,0.095752425,0.31690538,0.017338198,0.44147247
S6a_R,1360,AR-6,5,7,0.027334377,0.01502061,0.06727011,0.003858611,0.042754292,0.40290087,0.024072537,0.41678858
S6a_R,1700,AR-6,5,7,0.012076201,0.013161749,0.022816539,0.027040856,0.018475968,0.26036352,0.012385349,0.63367987
S6a_R,2040,AR-6,5,7,0.027743828,0.05965793,0.0642727,0.21712655,0.02380091,0.25740442,0.017356128,0.3326376
S6a_R,2380,AR-6,5,7,0.04390659,0.05224611,0.0761445,0.21008676,0.03357332,0.24339904,0.016198773,0.3244449
S6a_R,2720,AR-6,5,7,0.017833646,0.030293433,0.005542575,0.0014951832,0.12060198,0.30046266,0.017652662,0.5061179
S6a_R,3060,AR-6,5,7,0.061969697,0.030621396,0.055520184,0.015245297,0.11357559,0.19753641,0.024388226,0.5011432
S6a_R,3400,AR-6,5,7,0.0121755805,0.01392824,0.01156236,0.062089693,0.020803412,0.09478497,0.010863892,0.77379185
S6a_R,3740,AR-6,5,5,0.025724128,0.015517758,0.0062599815,0.005373393,0.09584677,0.42220005,0.02037032,0.40870756
S6a_R,4080,AR-6,5,7,0.020764861,0.024541564,0.00846502,0.0653861,0.021646038,0.16726872,0.015753983,0.6761737
S6a_R,4420,AR-6,5,7,0.031064393,0.015318053,0.010961192,0.031080563,0.039664492,0.23898652,0.029607791,0.603317
S6a_R,4760,AR-6,5,7,0.007822994,0.010929167,0.007149432,0.01099905,0.14336778,0.10521655,0.011368124,0.70314693
S6a_R,5100,AR-6,5,5,0.02107194,0.01725556,0.02744177,0.02225407,0.048488785,0.44394284,0.020455386,0.39908963
S6a_R,5440,AR-6,5,7,0.021679902,0.018190768,0.008117572,0.07828184,0.024595458,0.27679622,0.014560124,0.55777806
S6a_R,5780,AR-6,5,7,0.013151849,0.009397789,0.011675425,0.0027579963,0.024878563,0.18143114,0.008036817,0.74867046
S6a_R,6120,AR-6,5,7,0.012531586,0.016706686,0.006575519,0.02015537,0.014361877,0.30226445,0.014700882,0.6127036
S6a_R,6460,AR-6,5,5,0.04381974,0.026432572,0.044439998,0.04688517,0.044727962,0.52942586,0.021251857,0.24301685
S6a_R,6800,AR-6,5,5,0.009838844,0.016842261,0.0047655874,0.07227502,0.073365085,0.53368354,0.017554533,0.27167517
S6a_R,7140,AR-6,5,5,0.026184697,0.019992601,0.019727299,0.017839234,0.03584642,0.5322386,0.023924664,0.32424653
S6a_R,7480,AR-6,5,5,0.0358561,0.013100386,0.0064626555,0.017247826,0.039031975,0.6720011,0.014481147,0.20181876
S6a_R,7820,AR-6,5,7,0.018126093,0.015436595,0.005416793,0.01442686,0.030756943,0.28091,0.011398394,0.62352836
S6a_R,8160,AR-6,5,7,0.0452021,0.024734907,0.034245912,0.053809293,0.038372204,0.38199288,0.02764512,0.39399755
S6a_R,8500,AR-6,5,5,0.031246237,0.01137281,0.022743272,0.007390077,0.027766043,0.5863557,0.030167691,0.28295812
S6a_R,8840,AR-6,5,7,0.025867447,0.03493022,0.034387793,0.02352982,0.082153164,0.22884828,0.021891719,0.5483916
S6a_R,9180,AR-6,5,5,0.01592573,0.016758194,0.006985694,0.0071814824,0.029712334,0.48742238,0.012814896,0.42319927
S6a_R,9520,AR-6,5,5,0.020570131,0.025522163,0.021261802,0.0777031,0.037775073,0.5176176,0.02004678,0.27950335
S6a_R,9860,AR-6,5,5,0.018409885,0.020012971,0.01977434,0.049130265,0.033536218,0.527385,0.012771633,0.31897968
S6a_R,10200,AR-6,5,7,0.016634572,0.036169022,0.0143566085,0.05097167,0.020448513,0.255471,0.01629464,0.58965397
S6a_R,10540,AR-6,5,5,0.062552914,0.017852535,0.038989343,0.056941167,0.06152831,0.5681648,0.04061295,0.15335791
S6a_R,10880,AR-6,5,5,0.019125462,0.02535423,0.009032479,0.17155397,0.029026955,0.4092619,0.016223807,0.3204212
S6a_R,11220,AR-6,5,7,0.019468034,0.019874908,0.018237127,0.059194617,0.028819395,0.308842,0.01582543,0.5297385
S6a_R,11560,AR-6,5,5,0.011824303,0.007233748,0.0049385694,0.012158456,0.027475588,0.7655704,0.009353488,0.16144544
S6a_R,11900,AR-6,5,5,0.032807767,0.019644441,0.014465408,0.0063824328,0.10141989,0.43908286,0.041696295,0.34450087
S6a_R,12240,AR-6,5,7,0.02410027,0.0128513975,0.058089856,0.006249476,0.023421595,0.40187234,0.021266434,0.4521486
S6a_R,12580,AR-6,5,7,0.05330437,0.024473637,0.076070726,0.03737975,0.06339829,0.31075296,0.04943228,0.385188
S6a_R,12920,AR-6,5,5,0.03173151,0.015021394,0.022226507,0.02183822,0.028674934,0.7050986,0.015515881,0.15989289
S6a_R,13260,AR-6,5,7,0.017430123,0.012351513,0.012790305,0.035670836,0.032783214,0.4362131,0.015246911,0.437514
S6a_R,13600,AR-6,5,5,0.07649022,0.030884545,0.0442732,0.0758219,0.07896623,0.41877872,0.036546722,0.2382385
S6a_R,13940,AR-6,5,5,0.0614815,0.04851056,0.05876234,0.14738591,0.105587475,0.29903027,0.052335978,0.22690594
S6a_R,14280,AR-6,5,5,0.026576323,0.011494524,0.012174542,0.007295805,0.043472156,0.67024827,0.01894667,0.2097917
S6a_R,14620,AR-6,5,7,0.032187767,0.023897987,0.006436844,0.02175174,0.05021075,0.3479287,0.018871173,0.49871504
S6a_R,14960,AR-6,5,7,0.027872194,0.021452526,0.039408825,0.11895878,0.017317044,0.1462698,0.024035055,0.6046858
S6a_R,15300,AR-6,5,5,0.01764474,0.03227614,0.008650212,0.18635154,0.018657543,0.60563767,0.014296889,0.116485275
S6a_R,15640,AR-6,5,3,0.038616884,0.024538837,0.049890842,0.3293892,0.017223295,0.27921647,0.02082184,0.24030264
S6a_R,15980,AR-6,5,7,0.019069882,0.017937776,0.003499062,0.014245582,0.041820765,0.2981718,0.019810708,0.58544445
S6a_R,16320,AR-6,5,5,0.015900688,0.014054822,0.0088009685,0.060217712,0.023475837,0.58835214,0.015703157,0.27349466
S6a_R,16660,AR-6,5,7,0.020088688,0.023945943,0.016701352,0.024124226,0.034435026,0.3282804,0.013197726,0.53922665
S6a_R,17000,AR-6,5,7,0.024333037,0.02501282,0.011846919,0.07829948,0.08354885,0.33450943,0.015238548,0.4272109
S6a_R,17340,AR-6,5,5,0.040464383,0.02409928,0.010238194,0.052453738,0.03887818,0.6246752,0.016966097,0.1922249
S6a_R,17680,AR-6,5,5,0.0321621,0.04641647,0.00813641,0.037968114,0.023151977,0.56075287,0.017020283,0.27439174
S6a_R,18020,AR-6,5,3,0.054355755,0.03717182,0.15501525,0.42662674,0.035044488,0.11475054,0.018153943,0.15888152
S6a_R,18360,AR-6,5,5,0.04652473,0.036882706,0.020813342,0.015043164,0.038973477,0.46582192,0.025290448,0.3506502
S6a_R,18700,AR-6,5,5,0.03546369,0.010591801,0.0411111,0.014061851,0.025685731,0.7083363,0.009049464,0.15570003
S6a_R,19040,AR-6,5,7,0.01862006,0.02640525,0.031014893,0.031303048,0.035277434,0.4130978,0.014545608,0.4297359
S6a_S,0,AR-6,6,4,0.02087225,0.13600141,0.08072668,0.0063079176,0.4933765,0.014475895,0.22545934,0.02278003
S6a_S,340,AR-6,6,6,0.10975616,0.03141682,0.23740377,0.0033575206,0.28364682,0.0128908595,0.30517316,0.016354844
S6a_S,680,AR-6,6,4,0.008329071,0.1141865,0.07915678,0.005347565,0.6353124,0.010828378,0.12747565,0.019363694
S6a_S,1020,AR-6,6,4,0.022602865,0.12365808,0.099878,0.008866209,0.6073725,0.010329314,0.10263335,0.024659675
S6a_S,1360,AR-6,6,4,0.009567919,0.19516616,0.06926654,0.009491759,0.6062703,0.008733749,0.082438916,0.019064648
S6a_S,1700,AR-6,6,4,0.010933003,0.14741963,0.02744956,0.0057881717,0.5179584,0.010344425,0.26428077,0.015826011
S6a_S,2040,AR-6,6,4,0.010577775,0.27911627,0.03737741,0.01018662,0.59384644,0.0082286,0.040351026,0.020315843
S6a_S,2380,AR-6,6,0,0.25876996,0.080837235,0.25733295,0.03732672,0.040832266,0.10484098,0.051136445,0.16892344
S6a_S,2720,AR-6,6,2,0.19119729,0.04434736,0.26865384,0.0050692745,0.22792938,0.023252087,0.20086357,0.038687173
S6a_S,3060,AR-6,6,4,0.011663152,0.07213585,0.2665214,0.002227429,0.45431662,0.007906931,0.17376073,0.011467913
S6a_S,3400,AR-6,6,4,0.019967522,0.112645075,0.13825054,0.008999172,0.5793452,0.010897552,0.10700822,0.022886625
S6a_S,3740,AR-6,6,4,0.05798855,0.17894955,0.14836594,0.0065346663,0.35254872,0.03807113,0.16650383,0.051037587
S6a_S,4080,AR-6,6,4,0.059611067,0.060815472,0.17215025,0.009867468,0.2870567,0.07031278,0.26827347,0.071912825
S6a_S,4420,AR-6,6,4,0.010064851,0.17122015,0.22009934,0.0053517567,0.4974043,0.009139353,0.07244349,0.014276756
S6a_S,4760,AR-6,6,2,0.12167237,0.029679932,0.39691627,0.0109405145,0.07916488,0.024262723,0.2734111,0.063952185
S6a_S,5100,AR-6,6,6,0.21007115,0.029360048,0.2434482,0.0030312827,0.17098485,0.009973052,0.3192975,0.013833901
S6a_S,5440,AR-6,6,4,0.041812103,0.25309744,0.10487126,0.022338592,0.46112564,0.018107612,0.062459372,0.03618801
S6a_S,5780,AR-6,6,4,0.016808957,0.19211249,0.059995227,0.0056012203,0.5464567,0.013242772,0.14100148,0.024781195
S6a_S,6120,AR-6,6,6,0.1240526,0.06616788,0.19525628,0.012933399,0.1760731,0.057496898,0.26645458,0.101565294
S6a_S,6460,AR-6,6,4,0.013311069,0.13087748,0.17030588,0.0054181763,0.5277909,0.016900722,0.10688783,0.028507968
S6a_S,6800,AR-6,6,4,0.0268919,0.059229024,0.24590275,0.0064357556,0.47408152,0.013592221,0.1499332,0.023933671
S6a_S,7140,AR-6,6,0,0.30926412,0.05451173,0.2537013,0.014472805,0.064926304,0.050192703,0.1847716,0.06815946
S6a_S,7480,AR-6,6,4,0.0538184,0.18848804,0.22264984,0.014397173,0.4035092,0.019827949,0.042770054,0.054539338
S6a_S,7820,AR-6,6,2,0.124188215,0.032796934,0.48941225,0.013016368,0.08803579,0.035874207,0.11666863,0.10000762
S6a_S,8160,AR-6,6,2,0.19466129,0.029066322,0.38704044,0.008416789,0.05852309,0.027063832,0.25681928,0.038408972
S6a_S,8500,AR-6,6,4,0.020212278,0.065740764,0.33324575,0.004337921,0.42143378,0.008138026,0.13151437,0.015377145
S6a_S,8840,AR-6,6,4,0.011527728,0.22718094,0.043117195,0.0060044765,0.51987493,0.010941279,0.1648321,0.01652139
S6a_S,9180,AR-6,6,4,0.09004208,0.16807868,0.108813144,0.014495625,0.43311197,0.026320802,0.11400271,0.04513497
S6a_S,9520,AR-6,6,2,0.1475377,0.033061594,0.50549364,0.016800292,0.048047356,0.029547814,0.1531734,0.06633824
S6a_S,9860,AR-6,6,4,0.016187582,0.10995823,0.22053204,0.0058143954,0.44299704,0.01228197,0.17283793,0.019390833
S6a_S,10200,AR-6,6,4,0.01188635,0.24383557,0.04162866,0.0066178907,0.455852,0.011586395,0.2113459,0.017247269
S6a_S,10540,AR-6,6,2,0.06770211,0.18833114,0.2917766,0.024838554,0.22751293,0.036319826,0.094953656,0.068565205
S6a_S,10880,AR-6,6,4,0.10779882,0.2535321,0.09141419,0.008281871,0.41918668,0.02040132,0.068522535,0.030862514
S6a_S,11220,AR-6,6,2,0.03114687,0.075574994,0.40402383,0.005872197,0.30112553,0.017969158,0.13579641,0.028490994
S6a_S,11560,AR-6,6,4,0.0548174,0.10731624,0.21796024,0.007205476,0.37453562,0.027267216,0.1678688,0.043028995
S6a_S,11900,AR-6,6,4,0.09189267,0.17542818,0.12229544,0.008897424,0.35921273,0.013734154,0.20087755,0.02766186
S6a_S,12240,AR-6,6,4,0.01981415,0.094368674,0.1503867,0.005298161,0.5550269,0.011953457,0.14564006,0.017511873
S6a_S,12580,AR-6,6,4,0.0126728,0.08939751,0.09939413,0.003943056,0.44751915,0.0097726835,0.32328784,0.014012759
S6a_S,12920,AR-6,6,4,0.035799593,0.21944058,0.057053067,0.01253291,0.5405952,0.031915892,0.04684287,0.055819955
S6a_S,13260,AR-6,6,4,0.013832478,0.05991508,0.17467706,0.004436151,0.47806162,0.013659228,0.23267013,0.02274827
S6a_S,13600,AR-6,6,4,0.016670445,0.09969424,0.13912354,0.007388301,0.5444071,0.012846875,0.16054699,0.019322485
S6a_S,13940,AR-6,6,4,0.053952977,0.06671134,0.33529872,0.010388253,0.34366935,0.0422612,0.09572351,0.051994704
S6a_S,14280,AR-6,6,7,0.25168043,0.033889115,0.1791047,0.04041713,0.019232748,0.120615974,0.041613687,0.31344622
S6a_S,14620,AR-6,6,2,0.023022804,0.19607529,0.4088129,0.018430673,0.24641868,0.016564945,0.040264953,0.050409727
S6a_S,14960,AR-6,6,2,0.11661748,0.0676955,0.3329072,0.020756818,0.18662189,0.041377544,0.11681404,0.117209524
S6a_S,15300,AR-6,6,7,0.093358174,0.078650445,0.1951745,0.025298836,0.14565673,0.1318982,0.051974624,0.2779885
S6a_S,15640,AR-6,6,4,0.02319948,0.065120734,0.2616296,0.0027883737,0.36266786,0.012033898,0.24999118,0.022568801
S6a_S,15980,AR-6,6,6,0.16614705,0.14621283,0.183448,0.019799693,0.12481763,0.049304716,0.21803167,0.09223837
S6a_S,16320,AR-6,6,2,0.038270142,0.05748588,0.53256685,0.012732947,0.17058831,0.02197441,0.112895906,0.053485572
S6a_S,16660,AR-6,6,7,0.22153139,0.10795862,0.12991112,0.036461614,0.028395329,0.15576142,0.0250749,0.29490557
S6a_S,17000,AR-6,6,1,0.08505071,0.28838918,0.18452589,0.013023129,0.19679612,0.03850752,0.12684655,0.06686084
S6a_S,17340,AR-6,6,2,0.1045531,0.05996501,0.31763494,0.010078671,0.118728004,0.046785332,0.26622182,0.07603316
S6a_S,17680,AR-6,6,2,0.037149414,0.076650515,0.57464015,0.0046203625,0.096311845,0.023299407,0.15349191,0.033836402
S6a_S,18020,AR-6,6,4,0.014397627,0.0698812,0.10454204,0.0063847313,0.56851923,0.010554712,0.20197557,0.023744913
S6a_S,18360,AR-6,6,2,0.13269454,0.042037714,0.40385842,0.00566095,0.11691197,0.04391194,0.18930605,0.065618426
S6a_S,18700,AR-6,6,4,0.01566444,0.168382,0.056859717,0.008830326,0.62116194,0.026803935,0.05788521,0.044412345
S6a_W,0,AR-6,7,7,0.057638235,0.024004519,0.13592854,0.08914596,0.01946028,0.10422477,0.01358384,0.5560139
S6a_W,340,AR-6,7,7,0.0070206076,0.011177104,0.0060434095,0.0051471926,0.017875463,0.1961968,0.0072429013,0.7492965
S6a_W,680,AR-6,7,7,0.033251304,0.027123595,0.037354168,0.04116604,0.04023351,0.21776682,0.022924779,0.5801798
S6a_W,1020,AR-6,7,7,0.08728553,0.05525956,0.15495923,0.03860757,0.09002506,0.067718096,0.024538122,0.48160678
S6a_W,1360,AR-6,7,7,0.0061900048,0.010001599,0.008249768,0.005723691,0.01927058,0.19525947,0.00811263,0.7471922
S6a_W,1700,AR-6,7,7,0.058757596,0.038677774,0.14327708,0.18658952,0.031863376,0.13525927,0.0195099,0.38606554
S6a_W,2040,AR-6,7,7,0.016444264,0.0180878,0.031849146,0.40068057,0.0095420135,0.05949472,0.0084406445,0.45546082
S6a_W,2380,AR-6,7,7,0.014654831,0.013948405,0.025359232,0.018211657,0.019462287,0.045942083,0.015247905,0.8471736
S6a_W,2720,AR-6,7,7,0.010009826,0.013798492,0.0069366554,0.020064466,0.0071255416,0.181257,0.009278111,0.75152993
S6a_W,3060,AR-6,7,7,0.009150882,0.10236786,0.0110274255,0.08207181,0.009146244,0.16315709,0.010231356,0.6128473
S6a_W,3400,AR-6,7,7,0.02150003,0.040314525,0.048596524,0.070278466,0.024353396,0.21679257,0.014671263,0.56349325
S6a_W,3740,AR-6,7,7,0.013038351,0.018422324,0.0077252993,0.018381167,0.09324202,0.24346842,0.014774852,0.5909476
S6a_W,4080,AR-6,7,7,0.12299694,0.025545124,0.20907192,0.20316075,0.017317062,0.07341714,0.015532007,0.33295903
S6a_W,4420,AR-6,7,7,0.024270639,0.06693065,0.025280006,0.10853921,0.03392915,0.22286129,0.010688951,0.5075001
S6a_W,4760,AR-6,7,7,0.054604925,0.018915981,0.24208933,0.12807494,0.0101936795,0.11954739,0.013160859,0.4134129
S6a_W,5100,AR-6,7,7,0.034311287,0.09841317,0.06283397,0.05131108,0.17608587,0.13207847,0.021791194,0.42317498
S6a_W,5440,AR-6,7,7,0.021718143,0.072534174,0.020275347,0.22326161,0.044471197,0.26281524,0.015391518,0.33953282
S6a_W,5780,AR-6,7,7,0.00601165,0.00989034,0.010445295,0.040558975,0.027752325,0.29366556,0.008335688,0.6033402
S6a_W,6120,AR-6,7,7,0.01574529,0.028745918,0.023958536,0.13007778,0.024563875,0.13840708,0.00590737,0.6325941
S6a_W,6460,AR-6,7,7,0.006416496,0.0078050396,0.041822672,0.0069016227,0.008820028,0.058599222,0.015210496,0.8544244
S6a_W,6800,AR-6,7,7,0.05230571,0.031066887,0.081464425,0.04325084,0.022958307,0.09738022,0.02593262,0.64564097
S6a_W,7140,AR-6,7,7,0.011484729,0.02507552,0.008827998,0.055097,0.015144419,0.3318365,0.011514721,0.5410191
S6a_W,7480,AR-6,7,7,0.026904812,0.021230154,0.033074196,0.035941843,0.016486812,0.25780866,0.014629257,0.5939243
S6a_W,7820,AR-6,7,7,0.02833945,0.027626872,0.05535732,0.11531809,0.019583657,0.20224354,0.02871545,0.5228156
S6a_W,8160,AR-6,7,7,0.020876825,0.08494877,0.06713904,0.0796797,0.14786924,0.110908985,0.013507127,0.47507036
S6a_W,8500,AR-6,7,7,0.012065923,0.011171274,0.017210905,0.02823155,0.02207644,0.20753068,0.009626646,0.69208664
S6a_W,8840,AR-6,7,7,0.020907268,0.015909862,0.038400777,0.043700118,0.0069037024,0.100777134,0.014579115,0.758822
S6a_W,9180,AR-6,7,7,0.012255966,0.0413729,0.04785058,0.08453797,0.0561071,0.07138296,0.013250025,0.6732425
S6a_W,9520,AR-6,7,7,0.014351079,0.036975604,0.042688288,0.068146326,0.01103132,0.11741032,0.0086504975,0.70074654
S6a_W,9860,AR-6,7,7,0.023691975,0.034666605,0.028335558,0.02777546,0.08505053,0.18180817,0.01951924,0.59915245
S6a_W,10200,AR-6,7,7,0.012871696,0.053181693,0.01365518,0.07126816,0.08603114,0.11867234,0.016510237,0.6278096
S6a_W,10540,AR-6,7,7,0.04775825,0.022715952,0.12617902,0.0723492,0.023961205,0.18699893,0.018276213,0.5017612
S6a_W,10880,AR-6,7,7,0.018447971,0.094355844,0.047116395,0.05492771,0.07216965,0.05627971,0.024917264,0.6317855
S6a_W,11220,AR-6,7,7,0.006973513,0.008822412,0.0039542434,0.12957987,0.005999776,0.15274362,0.0068897223,0.6850369
