trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,340,AR-7,4,4,0.04598738,0.04331103,0.03237866,0.059689224,0.613999,0.018905483,0.15788692,0.027842287
S7a_L1,680,AR-7,4,4,0.03378768,0.041156437,0.03496804,0.026953254,0.6145286,0.02915337,0.17852597,0.04092666
S7a_L1,1020,AR-7,4,4,0.14170566,0.06865382,0.050593156,0.032930985,0.4557675,0.033482082,0.19191599,0.024950815
S7a_L1,1360,AR-7,4,4,0.026548672,0.028583672,0.0426777,0.023077961,0.8168154,0.0173717,0.025690772,0.019234063
S7a_L1,1700,AR-7,4,4,0.027739413,0.0753423,0.2133104,0.08552041,0.35130253,0.027528562,0.05348049,0.1657759
S7a_L1,2040,AR-7,4,4,0.034927614,0.0710644,0.110113725,0.018376539,0.5061954,0.057678122,0.1331981,0.068446
S7a_L1,2380,AR-7,4,4,0.031095423,0.036689468,0.04174375,0.021065183,0.71460974,0.018411025,0.10836044,0.028025027
S7a_L1,2720,AR-7,4,2,0.112123385,0.06603835,0.29223013,0.20265941,0.073387876,0.034596063,0.20399526,0.014969476
S7a_L1,3060,AR-7,4,4,0.018206954,0.20182607,0.02102374,0.021911403,0.67133725,0.015336014,0.037163317,0.013195167
S7a_L1,3400,AR-7,4,4,0.0115821045,0.03340911,0.021119833,0.012831489,0.86108553,0.012051038,0.040916786,0.007004012
S7a_L1,3740,AR-7,4,4,0.02716549,0.044512305,0.025603583,0.031515557,0.7598383,0.04212436,0.04594391,0.023296513
S7a_L1,4080,AR-7,4,4,0.016706526,0.069594234,0.027353933,0.020481467,0.8048307,0.020021448,0.028674033,0.012337639
S7a_L1,4420,AR-7,4,4,0.021891791,0.036498316,0.06663015,0.04932411,0.71696913,0.036375258,0.05126796,0.021043217
S7a_L1,4760,AR-7,4,4,0.025808582,0.02604542,0.14281622,0.0652608,0.41536844,0.04902397,0.25328505,0.022391498
S7a_L1,5100,AR-7,4,4,0.020566573,0.07774122,0.3323123,0.0170739,0.45589906,0.033592038,0.03400393,0.02881107
S7a_L1,5440,AR-7,4,4,0.027660746,0.042513646,0.030916454,0.04604838,0.6788414,0.024142701,0.13096327,0.018913362
S7a_L1,5780,AR-7,4,4,0.017793678,0.030758075,0.025552705,0.028040916,0.6593617,0.01500328,0.20933527,0.014154369
S7a_L1,6120,AR-7,4,4,0.022749938,0.20288494,0.04215453,0.027675536,0.52526456,0.023793917,0.13777906,0.017697522
S7a_L1,6460,AR-7,4,4,0.016816659,0.051630057,0.029883407,0.019329263,0.80459964,0.013868156,0.046246238,0.017626597
S7a_L1,6800,AR-7,4,4,0.019098777,0.11760481,0.030847691,0.020135824,0.7013532,0.0138727585,0.08402718,0.013059775
S7a_L1,7140,AR-7,4,4,0.030423597,0.056849077,0.07502164,0.31150004,0.38945568,0.02162048,0.06703482,0.04809472
S7a_L1,7480,AR-7,4,4,0.035150953,0.048396815,0.029561745,0.017744496,0.78636974,0.033312473,0.02996289,0.01950089
S7a_L1,7820,AR-7,4,4,0.019041805,0.29323155,0.01551426,0.022577494,0.5896127,0.016019708,0.031594172,0.012408279
S7a_L1,8160,AR-7,4,4,0.014405342,0.035554662,0.012852043,0.013500313,0.82530123,0.018888468,0.07099714,0.008500773
S7a_L2,0,AR-7,4,4,0.018212337,0.094682015,0.0229009,0.02111426,0.7353436,0.018091183,0.07432444,0.015331332
S7a_L2,340,AR-7,4,1,0.019777684,0.50494504,0.016016666,0.018767044,0.3780486,0.0134847555,0.036905915,0.012054326
S7a_L2,680,AR-7,4,1,0.019286936,0.4524673,0.020362692,0.02109016,0.41718468,0.015330507,0.04091215,0.01336558
S7a_L2,1020,AR-7,4,4,0.019954177,0.04120501,0.045394704,0.03584493,0.67315483,0.032403708,0.13205351,0.019989122
S7a_L2,1360,AR-7,4,4,0.014174113,0.026511244,0.016112007,0.018279495,0.73967254,0.020308636,0.15457341,0.01036853
S7a_L2,1700,AR-7,4,4,0.036755167,0.06512384,0.07069083,0.033520427,0.4884295,0.03272167,0.24735329,0.025405243
S7a_L2,2040,AR-7,4,4,0.08795996,0.028515615,0.032810412,0.02040509,0.6592162,0.019836886,0.13153526,0.019720556
S7a_L2,2380,AR-7,4,4,0.013734655,0.015252738,0.017120926,0.0143667525,0.83972293,0.01421204,0.07660989,0.008980038
S7a_L2,2720,AR-7,4,4,0.0578085,0.052555934,0.062177084,0.02965358,0.4523055,0.02355868,0.30082148,0.021119233
S7a_L2,3060,AR-7,4,6,0.04112602,0.07933544,0.18909103,0.101399355,0.20219922,0.07193988,0.22086442,0.09404461
S7a_L2,3400,AR-7,4,4,0.015815454,0.030180579,0.012425911,0.21698777,0.5376989,0.037278634,0.052747287,0.09686539
S7a_L2,3740,AR-7,4,4,0.057215795,0.025744215,0.07875094,0.061969627,0.45532972,0.046483472,0.24278773,0.031718448
S7a_L2,4080,AR-7,4,4,0.03165195,0.058069207,0.059727002,0.033828877,0.5271646,0.033165496,0.23469976,0.02169316
S7a_L2,4420,AR-7,4,4,0.024792386,0.061515406,0.036716953,0.021669373,0.68155146,0.025219835,0.121560216,0.026974376
S7a_L2,4760,AR-7,4,4,0.030905336,0.018027194,0.025165543,0.02073937,0.8470894,0.023340892,0.0234779,0.011254303
S7a_L2,5100,AR-7,4,4,0.07983288,0.04580444,0.08595705,0.028455282,0.56154704,0.02582649,0.14902325,0.02355352
S7a_L2,5440,AR-7,4,4,0.018922308,0.01135721,0.02961006,0.018678144,0.878498,0.012847828,0.02197844,0.008108002
S7a_L2,5780,AR-7,4,4,0.023493268,0.012555289,0.022771897,0.022466313,0.64803433,0.021801477,0.23305576,0.01582169
S7a_L2,6120,AR-7,4,4,0.06097669,0.07297469,0.04297861,0.04549754,0.4192129,0.028744131,0.3046052,0.025010293
S7a_L2,6460,AR-7,4,4,0.032731596,0.041164383,0.051993206,0.03656987,0.46546203,0.025431411,0.3242513,0.022396307
S7a_L2,6800,AR-7,4,4,0.035758935,0.014798926,0.040597193,0.011243945,0.85770214,0.015478257,0.013386752,0.011033826
S7a_L2,7140,AR-7,4,4,0.063596874,0.041858975,0.022392623,0.18144765,0.47860157,0.15373011,0.039008465,0.019363726
S7a_L2,7480,AR-7,4,4,0.02507517,0.014461806,0.026640678,0.018229777,0.8493973,0.021332534,0.028451765,0.01641098
S7a_L2,7820,AR-7,4,4,0.01529792,0.037272118,0.020211466,0.01374313,0.8778843,0.013781641,0.0111143235,0.010695084
S7a_L2,8160,AR-7,4,4,0.015383085,0.026872955,0.020285469,0.023801887,0.8493817,0.021209158,0.030677706,0.012388039
S7a_R1,0,AR-7,5,7,0.036534738,0.09597633,0.045234077,0.035004705,0.21617886,0.21268955,0.040467784,0.31791395
S7a_R1,340,AR-7,5,5,0.023650777,0.03074687,0.025044713,0.16070291,0.024711968,0.50329876,0.037008166,0.19483583
S7a_R1,680,AR-7,5,5,0.038386866,0.03541008,0.032891113,0.027591586,0.02111581,0.4273312,0.032581657,0.38469163
S7a_R1,1020,AR-7,5,7,0.03543458,0.13558605,0.039454658,0.05249104,0.23386608,0.13318548,0.06170745,0.30827472
S7a_R1,1360,AR-7,5,7,0.019659095,0.030789942,0.017837927,0.011313358,0.022086041,0.3866517,0.01899226,0.49266967
S7a_R1,1700,AR-7,5,5,0.046723574,0.03292869,0.03606098,0.057076782,0.027661862,0.57343704,0.025844613,0.20026648
S7a_R1,2040,AR-7,5,7,0.041312218,0.18117842,0.054201074,0.052012514,0.08359249,0.24776468,0.028994866,0.31094375
S7a_R1,2380,AR-7,5,5,0.04146915,0.038347114,0.020698242,0.016880298,0.025291925,0.66294855,0.018416993,0.1759477
S7a_R1,2720,AR-7,5,7,0.028601259,0.02962732,0.027520472,0.018276796,0.018472034,0.32235226,0.021020059,0.53412974
S7a_R1,3060,AR-7,5,7,0.034217175,0.045989204,0.053964257,0.11359849,0.05037377,0.25160968,0.021244047,0.42900336
S7a_R1,3400,AR-7,5,5,0.030022513,0.032340072,0.04720337,0.031090105,0.04733624,0.49977732,0.029658217,0.28257215
S7a_R1,3740,AR-7,5,7,0.025568377,0.033698432,0.02849524,0.01578818,0.024658436,0.42040464,0.02258882,0.42879784
S7a_R1,4080,AR-7,5,7,0.042250514,0.05722358,0.03343963,0.030114494,0.028880268,0.2037335,0.033909544,0.5704484
S7a_R1,4420,AR-7,5,5,0.029351426,0.029729182,0.03133629,0.04495533,0.031015031,0.4361675,0.022738978,0.37470624
S7a_R1,4760,AR-7,5,5,0.03539185,0.043333385,0.030434567,0.032480273,0.044807095,0.4349079,0.029859554,0.34878537
S7a_R1,5100,AR-7,5,7,0.043720324,0.03896797,0.038752213,0.04566005,0.032104857,0.3254586,0.042199165,0.43313682
S7a_R1,5440,AR-7,5,5,0.037393473,0.045441598,0.032491535,0.031380087,0.035321876,0.57324743,0.019409861,0.22531408
S7a_R1,5780,AR-7,5,5,0.036859,0.068097174,0.04217807,0.04251731,0.042253926,0.55152565,0.025061922,0.19150692
S7a_R1,6120,AR-7,5,5,0.03876885,0.02663225,0.02956006,0.02369422,0.049497943,0.45570636,0.040748198,0.33539212
S7a_R1,6460,AR-7,5,5,0.027127165,0.047703214,0.040867865,0.050166838,0.035260867,0.6295179,0.030076798,0.13927937
S7a_R1,6800,AR-7,5,7,0.034545783,0.034521684,0.028077181,0.021408271,0.027553234,0.33688438,0.022814844,0.49419463
S7a_R1,7140,AR-7,5,7,0.0373048,0.037232384,0.03405434,0.014694683,0.021815078,0.3018057,0.024721492,0.5283716
S7a_R1,7480,AR-7,5,5,0.032306083,0.03157063,0.04639959,0.04846053,0.032484412,0.6116012,0.03362549,0.16355196
S7a_R1,7820,AR-7,5,5,0.048689328,0.0652423,0.055911735,0.078358725,0.05374676,0.34299484,0.04043559,0.31462073
S7a_R1,8160,AR-7,5,5,0.040567797,0.029078206,0.03865912,0.020532252,0.036747985,0.54185236,0.03893726,0.25362507
S7a_R1,8500,AR-7,5,5,0.033824474,0.03181901,0.039225332,0.02257204,0.27644312,0.36686474,0.029368121,0.19988315
S7a_R1,8840,AR-7,5,5,0.033660803,0.04469561,0.039304644,0.05866742,0.044686075,0.5276762,0.028882978,0.22242624
S7a_R1,9180,AR-7,5,5,0.03409349,0.05670881,0.043413553,0.019217793,0.03770619,0.5654668,0.02401097,0.21938242
S7a_R1,9520,AR-7,5,5,0.021452148,0.020693664,0.025744796,0.021792581,0.016735863,0.47680277,0.01669547,0.40008268
S7a_R1,9860,AR-7,5,5,0.031147871,0.042483494,0.036200102,0.025841042,0.07711366,0.39177686,0.02524808,0.37018892
S7a_R1,10200,AR-7,5,5,0.024844524,0.025181726,0.024903793,0.013232854,0.019974947,0.59280145,0.021594152,0.27746657
S7a_R1,10540,AR-7,5,5,0.023382433,0.024899496,0.066407435,0.016255636,0.01723238,0.49126142,0.025580816,0.33498043
S7a_R1,10880,AR-7,5,5,0.044749185,0.031258166,0.036787916,0.19442774,0.024893425,0.4105176,0.037036598,0.2203293
S7a_R1,11220,AR-7,5,5,0.04937419,0.06495794,0.027261011,0.05382372,0.054129824,0.62305886,0.027655177,0.09973929
S7a_R1,11560,AR-7,5,5,0.010916593,0.016333614,0.012129507,0.006989648,0.015779866,0.9123642,0.012018582,0.013467956
S7a_R1,11900,AR-7,5,7,0.029004455,0.03544461,0.038391367,0.015457539,0.043321885,0.38474774,0.024652712,0.4289797
S7a_R1,12240,AR-7,5,5,0.04055666,0.02373155,0.02693816,0.01411049,0.03066701,0.4367404,0.029757565,0.3974982
S7a_R1,12580,AR-7,5,5,0.025822833,0.026272343,0.028438436,0.01664101,0.03315028,0.53739184,0.026377345,0.3059059
S7a_R1,12920,AR-7,5,5,0.023023158,0.029714888,0.021200571,0.02494124,0.027296592,0.72710514,0.017506799,0.12921159
S7a_R1,13260,AR-7,5,5,0.025839293,0.034178317,0.03338177,0.022421518,0.02410225,0.69185245,0.027395641,0.14082873
S7a_R1,13600,AR-7,5,7,0.038942803,0.06710495,0.050260767,0.06590882,0.078136034,0.2869094,0.03325914,0.37947813
S7a_R1,13940,AR-7,5,5,0.025444325,0.0375878,0.04175865,0.015605839,0.032847196,0.5603466,0.030418247,0.25599137
S7a_R1,14280,AR-7,5,7,0.038333643,0.038903315,0.032321393,0.025364054,0.0378712,0.13305895,0.024278704,0.66986877
S7a_R1,14620,AR-7,5,5,0.018814595,0.032236718,0.029170297,0.020213261,0.026990738,0.7707597,0.018422296,0.08339238
S7a_R1,14960,AR-7,5,5,0.033425856,0.0366654,0.031333946,0.015564302,0.039921075,0.60087556,0.027410865,0.21480297
S7a_R1,15300,AR-7,5,7,0.03319114,0.03979537,0.051760953,0.19045873,0.033448018,0.09126866,0.030348908,0.52972823
S7a_R1,15640,AR-7,5,7,0.041072503,0.038065977,0.058550138,0.05076222,0.039559603,0.31772307,0.047603674,0.40666282
S7a_R1,15980,AR-7,5,7,0.016957944,0.019221961,0.023601959,0.009519779,0.023438297,0.35026178,0.021708649,0.53528965
S7a_R1,16320,AR-7,5,5,0.05014855,0.037723705,0.03051215,0.04221771,0.031300385,0.47869805,0.037074562,0.2923249
S7a_R1,16660,AR-7,5,5,0.02853258,0.02770776,0.037893794,0.020149382,0.02713097,0.60131127,0.029372413,0.22790182
S7a_R1,17000,AR-7,5,5,0.038562078,0.03238473,0.03112313,0.025584498,0.051623475,0.47828275,0.021113422,0.3213259
S7a_R1,17340,AR-7,5,7,0.030657094,0.03567077,0.033406094,0.023729358,0.026171774,0.25594097,0.027067386,0.5673565
S7a_R1,17680,AR-7,5,5,0.04295137,0.037906088,0.047793206,0.034597855,0.041485872,0.5127043,0.033210583,0.24935071
S7a_R1,18020,AR-7,5,5,0.015785249,0.031258974,0.05006871,0.021788945,0.022985267,0.70673895,0.026304226,0.12506965
S7a_R1,18360,AR-7,5,7,0.046880096,0.056002073,0.04006596,0.16165197,0.03667565,0.19631918,0.036417115,0.425988
S7a_S,0,AR-7,6,6,0.15640081,0.071180195,0.02477246,0.08453351,0.18750785,0.031544585,0.4160556,0.028004928
S7a_S,340,AR-7,6,6,0.037437122,0.054701805,0.02449644,0.032311514,0.23643996,0.028558841,0.5605951,0.025459224
S7a_S,680,AR-7,6,6,0.038926225,0.031207113,0.07123765,0.03978642,0.34962308,0.03083267,0.42297694,0.015409885
S7a_S,1020,AR-7,6,6,0.104793295,0.027408486,0.051862154,0.015129459,0.040949725,0.16012411,0.58574235,0.013990436
S7a_S,1360,AR-7,6,6,0.1440688,0.042315267,0.048246708,0.039724417,0.10952176,0.0291602,0.5564666,0.0304963
S7a_S,1700,AR-7,6,6,0.285929,0.0521601,0.047405887,0.019719724,0.04772211,0.023136098,0.5019306,0.021996466
S7a_S,2040,AR-7,6,4,0.09289229,0.07476139,0.109315306,0.06476495,0.40114924,0.08916389,0.118034124,0.04991883
S7a_S,2380,AR-7,6,4,0.057876717,0.03080699,0.044456843,0.03058107,0.63632786,0.027491055,0.14327376,0.029185727
S7a_S,2720,AR-7,6,6,0.057464585,0.0817478,0.079860955,0.046052746,0.18775702,0.018623967,0.50266206,0.025830874
S7a_S,3060,AR-7,6,6,0.035145774,0.07607122,0.020291435,0.043158546,0.22552699,0.032206353,0.5484341,0.019165613
S7a_S,3400,AR-7,6,4,0.05487279,0.06526239,0.16799523,0.033733577,0.3695384,0.027699543,0.25578663,0.025111396
S7a_S,3740,AR-7,6,6,0.03043681,0.04656954,0.06059772,0.035109676,0.18539318,0.019534618,0.60294676,0.01941164
S7a_S,4080,AR-7,6,6,0.05107033,0.04858852,0.032565735,0.040253583,0.08745285,0.024937551,0.67549825,0.03963318
S7a_S,4420,AR-7,6,4,0.0957004,0.050832946,0.077926755,0.039950218,0.51258576,0.025560806,0.16915184,0.028291177
S7a_S,4760,AR-7,6,4,0.046344385,0.05674978,0.030425519,0.047720563,0.42548978,0.018539812,0.33220702,0.042523183
S7a_S,5100,AR-7,6,4,0.04988113,0.035250157,0.06565085,0.018938513,0.61350566,0.014632459,0.16676287,0.03537836
S7a_S,5440,AR-7,6,6,0.14946026,0.09265915,0.22789852,0.02427784,0.17170484,0.07406715,0.23423664,0.025695587
S7a_S,5780,AR-7,6,0,0.3786951,0.062287398,0.08139383,0.045537334,0.14742367,0.02510385,0.21167642,0.047882415
S7a_S,6120,AR-7,6,6,0.10910861,0.05134224,0.07721699,0.0607675,0.1075317,0.027816232,0.510468,0.055748798
S7a_S,6460,AR-7,6,6,0.1892171,0.08938539,0.16670534,0.056209736,0.19301587,0.055376366,0.22563939,0.02445084
S7a_S,6800,AR-7,6,6,0.069366604,0.058990665,0.1881174,0.047888223,0.05708753,0.041502982,0.5035626,0.033483956
S7a_S,7140,AR-7,6,6,0.1047346,0.0757568,0.06195295,0.09303925,0.14056343,0.033183325,0.40544066,0.085328996
S7a_S,7480,AR-7,6,6,0.07615313,0.05336441,0.05016758,0.058944114,0.2588161,0.058514692,0.40725246,0.036787514
S7a_S,7820,AR-7,6,6,0.100856915,0.03311346,0.062148727,0.04775048,0.32841742,0.026876561,0.35869592,0.042140454
S7a_S,8160,AR-7,6,6,0.04540095,0.029271122,0.050929643,0.020759596,0.4030618,0.023125205,0.40389538,0.02355624
S7a_S,8500,AR-7,6,6,0.29325786,0.032468576,0.061623707,0.031156396,0.028069023,0.03896686,0.40633166,0.10812591
S7a_S,8840,AR-7,6,6,0.18289822,0.036864445,0.06537652,0.039513703,0.23166421,0.021494344,0.402274,0.019914502
S7a_S,9180,AR-7,6,6,0.08672799,0.080464914,0.076058835,0.051170625,0.2663954,0.033064753,0.3483374,0.05778008
S7a_S,9520,AR-7,6,6,0.052646477,0.056486584,0.030422714,0.036422476,0.20053433,0.042239524,0.5593602,0.021887656
S7a_S,9860,AR-7,6,6,0.028892307,0.031812154,0.10539746,0.051363364,0.20095359,0.12904543,0.3999331,0.052602604
S7a_S,10200,AR-7,6,6,0.06523447,0.07037464,0.12250724,0.047093693,0.30169833,0.052425504,0.31391248,0.026753608
S7a_S,10540,AR-7,6,4,0.05624657,0.05598813,0.078151375,0.16283244,0.38489896,0.03007773,0.203029,0.028775768
S7a_S,10880,AR-7,6,6,0.19673021,0.03593179,0.0865651,0.022946622,0.1756375,0.11665615,0.32925647,0.03627617
S7a_S,11220,AR-7,6,6,0.06585899,0.06348093,0.20377311,0.039547708,0.16578078,0.050634045,0.31432396,0.09660046
S7a_S,11560,AR-7,6,6,0.22682759,0.027829006,0.19818856,0.015366241,0.015134703,0.022173433,0.48283648,0.0116439555
S7a_S,11900,AR-7,6,4,0.0433112,0.049474567,0.047117308,0.046568967,0.45471576,0.06705802,0.24010369,0.051650487
S7a_S,12240,AR-7,6,6,0.039366677,0.05317552,0.19290268,0.029991288,0.25358784,0.012722159,0.39153153,0.0267223
S7a_S,12580,AR-7,6,6,0.15166195,0.0480536,0.045776717,0.03984838,0.09922141,0.04223737,0.5539917,0.0192089
S7a_S,12920,AR-7,6,6,0.08844354,0.028708875,0.329639,0.021877194,0.08103748,0.013289247,0.4211781,0.01582658
S7a_S,13260,AR-7,6,6,0.085736945,0.05571931,0.07107539,0.05159506,0.3289411,0.029860513,0.36021447,0.016857196
S7a_S,13600,AR-7,6,6,0.057371013,0.03552341,0.30011797,0.07008204,0.14660817,0.014416476,0.3553506,0.020530319
S7a_S,13940,AR-7,6,6,0.10339412,0.079938196,0.15159705,0.044978745,0.15928277,0.027737712,0.39517504,0.03789636
S7a_S,14280,AR-7,6,6,0.08986171,0.051073216,0.06693547,0.038685523,0.19718014,0.026460454,0.50913304,0.020670475
S7a_S,14620,AR-7,6,6,0.1939799,0.04614087,0.11857246,0.12916178,0.030433893,0.036902025,0.3994648,0.045344297
S7a_S,14960,AR-7,6,6,0.12617311,0.06731226,0.20096211,0.037586913,0.056987137,0.035483778,0.42422092,0.051273823
S7a_S,15300,AR-7,6,0,0.37273043,0.112215236,0.072650135,0.054728508,0.06969888,0.03536861,0.24540502,0.037203185
S7a_S,15640,AR-7,6,6,0.044337656,0.048018463,0.0804861,0.11336142,0.12729865,0.03684566,0.52506423,0.024587803
S7a_S,15980,AR-7,6,6,0.124298014,0.05125082,0.16346882,0.03146727,0.06474818,0.03492794,0.5079316,0.021907397
S7a_S,16320,AR-7,6,6,0.17110454,0.040008344,0.0968422,0.085304014,0.10564476,0.03259876,0.41950595,0.048991386
S7a_S,16660,AR-7,6,6,0.05127037,0.11056175,0.16171384,0.04370693,0.12532634,0.06573803,0.39642268,0.04526007
S7a_S,17000,AR-7,6,6,0.024335803,0.037827652,0.029348066,0.23669194,0.038400654,0.015447867,0.6008338,0.01711426
S7a_S,17340,AR-7,6,6,0.072505526,0.05912724,0.10570593,0.02781785,0.18222804,0.051082663,0.44667345,0.054859333
S7a_S,17680,AR-7,6,2,0.08475241,0.06881518,0.30865344,0.0608761,0.2686309,0.040086493,0.14655349,0.021632014
S7a_S,18020,AR-7,6,6,0.05543592,0.06772085,0.07685599,0.06118776,0.12088267,0.03590542,0.5372665,0.044744924
S7a_S,18360,AR-7,6,6,0.21276556,0.054251183,0.063435115,0.031589955,0.12586515,0.042676322,0.44067,0.028746717
S7a_S,18700,AR-7,6,6,0.076370455,0.055395503,0.20875548,0.054888487,0.09212229,0.013598295,0.48065493,0.0182146
S7a_W,0,AR-7,7,7,0.06879486,0.04486787,0.0413583,0.12689403,0.03133894,0.17161591,0.031869743,0.4832604
S7a_W,340,AR-7,7,7,0.026743501,0.025837738,0.04427824,0.20562217,0.07578053,0.27607447,0.034025744,0.3116376
S7a_W,680,AR-7,7,5,0.034256868,0.07018814,0.048732862,0.04825023,0.053820465,0.4169878,0.027862165,0.29990146
S7a_W,1020,AR-7,7,7,0.04564721,0.043755177,0.044591002,0.08383666,0.024167702,0.24742126,0.034855958,0.47572502
S7a_W,1360,AR-7,7,7,0.08207838,0.048886374,0.06300286,0.19465819,0.03101594,0.05473556,0.028322175,0.4973005
S7a_W,1700,AR-7,7,5,0.04398041,0.04869218,0.03152598,0.03687053,0.03844001,0.39194214,0.030815624,0.37773308
S7a_W,2040,AR-7,7,7,0.03936205,0.09857352,0.07227991,0.24769892,0.027065441,0.12923668,0.027037922,0.35874555
S7a_W,2380,AR-7,7,7,0.051822,0.040560167,0.06309107,0.13178688,0.08055886,0.16854094,0.026623642,0.43701646
S7a_W,2720,AR-7,7,7,0.040911492,0.034510728,0.03670346,0.057601552,0.028910628,0.25971565,0.034362927,0.5072836
S7a_W,3060,AR-7,7,7,0.049516592,0.055581406,0.05296354,0.24869886,0.04020723,0.115417406,0.041893132,0.3957218
S7a_W,3400,AR-7,7,7,0.040872104,0.032685596,0.03714723,0.06845227,0.019886982,0.15332636,0.034823503,0.61280596
S7a_W,3740,AR-7,7,7,0.031356983,0.03510057,0.026105626,0.07958907,0.030125761,0.23881269,0.024702316,0.534207
S7a_W,4080,AR-7,7,7,0.030964918,0.041718233,0.027171042,0.04568776,0.021642312,0.11703328,0.026272744,0.68950975
S7a_W,4420,AR-7,7,7,0.030894917,0.035053033,0.04096026,0.04011088,0.063439265,0.37077257,0.036898535,0.38187057
S7a_W,4760,AR-7,7,3,0.02871663,0.04843913,0.050440446,0.36802658,0.027174978,0.18180239,0.031559,0.26384085
S7a_W,5100,AR-7,7,5,0.03565645,0.1756421,0.038196173,0.047688432,0.074371964,0.4231802,0.03381732,0.17144737
S7a_W,5440,AR-7,7,7,0.04880072,0.11766729,0.06985968,0.091250286,0.076020636,0.2607778,0.042371623,0.29325196
S7a_W,5780,AR-7,7,7,0.047360018,0.04695496,0.038200095,0.1399812,0.0528415,0.14687994,0.03952211,0.4882602
S7a_W,6120,AR-7,7,3,0.061289527,0.03882566,0.08047976,0.3066005,0.026215706,0.26838696,0.033204075,0.18499784
S7a_W,6460,AR-7,7,5,0.023946654,0.04756452,0.03351505,0.024070684,0.046400912,0.4700636,0.026869886,0.32756874
S7a_W,6800,AR-7,7,5,0.044500396,0.06704366,0.039189592,0.025627222,0.043201827,0.5471945,0.026271474,0.20697133
S7a_W,7140,AR-7,7,7,0.038837202,0.040708624,0.045933504,0.049129263,0.03284607,0.18924814,0.02813359,0.5751636
S7a_W,7480,AR-7,7,5,0.06238383,0.054506034,0.054342512,0.06990065,0.079629466,0.44351327,0.026026137,0.2096981
S7a_W,7820,AR-7,7,5,0.06720693,0.03161231,0.055761747,0.05362907,0.033516854,0.375158,0.044013612,0.33910146
S7a_W,8160,AR-7,7,7,0.029098623,0.042833593,0.050414547,0.049536414,0.031167576,0.26434472,0.024341892,0.50826263
S7a_W,8500,AR-7,7,7,0.04186238,0.04757464,0.03982851,0.16823597,0.036255896,0.12928426,0.04164245,0.49531588
S7a_W,8840,AR-7,7,7,0.027593544,0.04075832,0.21244608,0.201371,0.033805523,0.10315233,0.03486785,0.34600535
S7a_W,9180,AR-7,7,7,0.025190212,0.034796543,0.03256438,0.021025611,0.019178417,0.2529941,0.02113347,0.5931173
S7a_W,9520,AR-7,7,5,0.037814885,0.06173385,0.035763696,0.05421581,0.029604096,0.41815582,0.032267645,0.33044422
S7a_W,9860,AR-7,7,7,0.036321472,0.03275031,0.04780177,0.019009365,0.14870107,0.24856822,0.06442019,0.40242758
S7a_W,10200,AR-7,7,5,0.035179626,0.17707832,0.03867323,0.07160093,0.027861904,0.36622098,0.030887611,0.2524974
S7a_W,10540,AR-7,7,7,0.018921878,0.018526532,0.04327827,0.20944375,0.015104837,0.021011306,0.01596095,0.6577525
S7a_W,10880,AR-7,7,7,0.03526088,0.03613306,0.057222042,0.11590523,0.059594728,0.1331656,0.046206668,0.5165118
S7a_W,11220,AR-7,7,7,0.0506372,0.04687755,0.062417094,0.1642074,0.055393293,0.23946771,0.03014182,0.35085794
S7a_W,11560,AR-7,7,7,0.039603524,0.05260726,0.06529002,0.05237358,0.04298028,0.27216092,0.043889306,0.43109518
S7a_W,11900,AR-7,7,7,0.035452355,0.08020709,0.036781803,0.037594803,0.038205583,0.3183583,0.03231617,0.4210839
S7a_W,12240,AR-7,7,5,0.030880746,0.06841565,0.060919866,0.080636635,0.062679894,0.34096906,0.029954787,0.32554334
S7a_W,12580,AR-7,7,7,0.03361935,0.038509015,0.029663622,0.031314433,0.03684002,0.23630464,0.031237792,0.56251115
S7a_W,12920,AR-7,7,5,0.041347668,0.04424428,0.039908856,0.07290971,0.03893944,0.40100032,0.0429011,0.31874862
S7a_W,13260,AR-7,7,5,0.014642978,0.02780418,0.024028666,0.02431599,0.014818542,0.5118554,0.019069571,0.3634647
S7a_W,13600,AR-7,7,7,0.045845818,0.27073506,0.05240873,0.04914295,0.07602117,0.16947328,0.034865234,0.30150777
S7a_W,13940,AR-7,7,7,0.034640692,0.05083813,0.031259835,0.2936011,0.028041996,0.08636598,0.038567543,0.43668464
S7a_W,14280,AR-7,7,7,0.037273306,0.02901863,0.037659034,0.09904583,0.033852767,0.20845619,0.023016263,0.531678
S7a_W,14620,AR-7,7,7,0.03746624,0.11496967,0.05447129,0.060479566,0.06747068,0.28843725,0.039811328,0.33689398
S7a_W,14960,AR-7,7,7,0.101128414,0.031387452,0.05539141,0.26252,0.036163203,0.039678592,0.02849714,0.44523382
S7a_W,15300,AR-7,7,5,0.018928152,0.028417744,0.016696189,0.28399244,0.037122432,0.29132956,0.045044586,0.27846888
S7a_W,15640,AR-7,7,7,0.038034372,0.053671136,0.052828792,0.027343266,0.035190392,0.1821824,0.035349336,0.5754003
S7a_W,15980,AR-7,7,5,0.02674722,0.04253107,0.030862564,0.026387287,0.03128816,0.49019864,0.023401726,0.32858336
S7a_W,16320,AR-7,7,5,0.03911711,0.069908656,0.037740503,0.059294686,0.15407026,0.31540385,0.034507174,0.28995776
S7a_W,16660,AR-7,7,5,0.036119033,0.039023884,0.033520542,0.14516495,0.023070559,0.40878057,0.03877411,0.27554637
