trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.011508126,0.022754636,0.024885885,0.014729099,0.7114857,0.016838662,0.18512054,0.012677396
S7a_L1,340,AR-7,4,4,0.03993777,0.020441383,0.021296835,0.07415836,0.61769533,0.0471513,0.15067752,0.028641481
S7a_L1,680,AR-7,4,4,0.02278767,0.007020716,0.010776516,0.010951037,0.66135025,0.010911022,0.23245434,0.04374847
S7a_L1,1020,AR-7,4,4,0.19633153,0.04396645,0.10077779,0.026560837,0.37811267,0.035384953,0.18912755,0.029738225
S7a_L1,1360,AR-7,4,4,0.012765859,0.02045168,0.030399268,0.0468773,0.74505496,0.016526857,0.11013639,0.017787674
S7a_L1,1700,AR-7,4,4,0.015260525,0.039856624,0.23977216,0.09532206,0.2774961,0.03656756,0.10421826,0.1915067
S7a_L1,2040,AR-7,4,4,0.02800306,0.03839236,0.20047835,0.021294355,0.44066927,0.09862229,0.09685925,0.07568106
S7a_L1,2380,AR-7,4,4,0.027150664,0.033057764,0.026572265,0.01744539,0.73607826,0.017329244,0.10991145,0.032454956
S7a_L1,2720,AR-7,4,2,0.046409488,0.025787707,0.40080333,0.25958452,0.04300163,0.029047092,0.17992231,0.015443934
S7a_L1,3060,AR-7,4,4,0.007915385,0.03988364,0.007195686,0.008822364,0.8407859,0.009141909,0.07708705,0.009167978
S7a_L1,3400,AR-7,4,4,0.015834808,0.012828982,0.015800016,0.015037527,0.7376366,0.015572958,0.17402205,0.013267027
S7a_L1,3740,AR-7,4,4,0.020924972,0.023882804,0.011331393,0.02688314,0.74206895,0.07977735,0.073497705,0.02163373
S7a_L1,4080,AR-7,4,4,0.01043961,0.006826072,0.01708568,0.009233456,0.87476695,0.009331558,0.063915044,0.0084015755
S7a_L1,4420,AR-7,4,4,0.02117664,0.03570693,0.10146137,0.05585334,0.6468321,0.05393807,0.059515692,0.02551587
S7a_L1,4760,AR-7,4,4,0.024534633,0.030895246,0.20659325,0.045662034,0.3133672,0.07914464,0.23513325,0.064669766
S7a_L1,5100,AR-7,4,2,0.019608468,0.03801033,0.37490156,0.044020128,0.31299108,0.06987977,0.08803809,0.052550554
S7a_L1,5440,AR-7,4,4,0.015942255,0.027769282,0.025568863,0.028278816,0.7374349,0.018865308,0.12818447,0.017956078
S7a_L1,5780,AR-7,4,4,0.0090740435,0.009162957,0.020433009,0.0154372165,0.47959882,0.0145678045,0.44311893,0.008607252
S7a_L1,6120,AR-7,4,4,0.016913738,0.042626787,0.022541625,0.0121921245,0.7963613,0.011228744,0.084675856,0.013459802
S7a_L1,6460,AR-7,4,4,0.019009273,0.020445142,0.016210806,0.010863519,0.71830595,0.010945728,0.18285967,0.021359943
S7a_L1,6800,AR-7,4,4,0.018986152,0.02121214,0.018349012,0.010858985,0.7561505,0.01711972,0.14334083,0.01398266
S7a_L1,7140,AR-7,4,4,0.026359953,0.041167706,0.102135636,0.2932798,0.31598073,0.0422512,0.091677904,0.08714703
S7a_L1,7480,AR-7,4,4,0.040951803,0.037166003,0.14044055,0.019824168,0.5572169,0.066272005,0.11465897,0.02346956
S7a_L1,7820,AR-7,4,4,0.017375052,0.19372225,0.014204233,0.013834793,0.6630373,0.012180508,0.07397559,0.011670281
S7a_L1,8160,AR-7,4,4,0.016503401,0.024053644,0.011597781,0.012790965,0.785931,0.028551761,0.10357988,0.016991582
S7a_L2,0,AR-7,4,4,0.011119784,0.012033971,0.013293885,0.009857403,0.7902741,0.00985155,0.14538024,0.008189055
S7a_L2,340,AR-7,4,4,0.018379573,0.31304917,0.016052436,0.018471338,0.45655245,0.017651157,0.14307676,0.016767144
S7a_L2,680,AR-7,4,4,0.015014136,0.0833313,0.015018265,0.013793455,0.57544136,0.015095857,0.2650737,0.017231906
S7a_L2,1020,AR-7,4,4,0.015184986,0.012188356,0.020375319,0.021150675,0.78624713,0.02152899,0.09937972,0.023944844
S7a_L2,1360,AR-7,4,4,0.009533977,0.006895691,0.0098891575,0.016186,0.6767711,0.026864078,0.24697965,0.0068803625
S7a_L2,1700,AR-7,4,4,0.03634211,0.020475186,0.08409915,0.07212118,0.50056267,0.033242192,0.22298776,0.030169722
S7a_L2,2040,AR-7,4,4,0.056125354,0.023779476,0.011924657,0.024434214,0.5439081,0.020859517,0.3032592,0.015709475
S7a_L2,2380,AR-7,4,4,0.016682938,0.0073796245,0.00963961,0.011276939,0.6788063,0.011759344,0.25177932,0.01267599
S7a_L2,2720,AR-7,4,6,0.016966,0.026827585,0.17878722,0.028698325,0.25027,0.020109784,0.46892202,0.00941902
S7a_L2,3060,AR-7,4,2,0.054256473,0.046928037,0.28748596,0.098119125,0.06107485,0.10483851,0.24565257,0.101644464
S7a_L2,3400,AR-7,4,3,0.03387694,0.03485322,0.23388526,0.27491853,0.19043516,0.064692974,0.064856976,0.10248096
S7a_L2,3740,AR-7,4,6,0.05277578,0.029797047,0.054534562,0.10689356,0.20519465,0.107940644,0.31821197,0.12465176
S7a_L2,4080,AR-7,4,4,0.027236767,0.03619597,0.054785054,0.05124551,0.474851,0.029856157,0.3045398,0.021289693
S7a_L2,4420,AR-7,4,4,0.013518892,0.02183837,0.018906524,0.019103417,0.7476039,0.018953193,0.13362622,0.026449569
S7a_L2,4760,AR-7,4,4,0.02423406,0.022420134,0.025076149,0.029040057,0.7368671,0.03620578,0.10792455,0.018232187
S7a_L2,5100,AR-7,4,4,0.06408314,0.026795197,0.063489385,0.020475507,0.7580394,0.013955543,0.033121202,0.02004062
S7a_L2,5440,AR-7,4,4,0.011104981,0.005834149,0.018693939,0.018698351,0.89932156,0.008575032,0.02208115,0.015690858
S7a_L2,5780,AR-7,4,4,0.016678536,0.011111094,0.0100943865,0.012024734,0.7500565,0.016257424,0.17074649,0.013030771
S7a_L2,6120,AR-7,4,4,0.032488417,0.027168397,0.03444979,0.019883674,0.4585322,0.021777926,0.3841429,0.021556685
S7a_L2,6460,AR-7,4,4,0.03193628,0.036663547,0.17332087,0.037296765,0.34441167,0.03245562,0.30702397,0.03689125
S7a_L2,6800,AR-7,4,4,0.0215263,0.007295294,0.03189029,0.007371157,0.88177717,0.022859698,0.008748652,0.018531453
S7a_L2,7140,AR-7,4,4,0.03615922,0.027750388,0.029848434,0.26294762,0.31929237,0.20525213,0.06666712,0.052082777
S7a_L2,7480,AR-7,4,4,0.019671557,0.013839016,0.01547097,0.014762288,0.8101443,0.026685905,0.080983944,0.018442016
S7a_L2,7820,AR-7,4,4,0.02169042,0.015792497,0.013373733,0.016010415,0.8515956,0.017703848,0.050182804,0.0136506865
S7a_L2,8160,AR-7,4,4,0.007407474,0.011503668,0.008203371,0.013277974,0.9244613,0.010053089,0.012590552,0.012502572
S7a_R1,0,AR-7,5,5,0.030871596,0.09436572,0.04703791,0.04230105,0.14045179,0.32298332,0.03701155,0.28497702
S7a_R1,340,AR-7,5,5,0.023401579,0.024936393,0.021659505,0.18031867,0.028195964,0.5154259,0.030999621,0.17506236
S7a_R1,680,AR-7,5,5,0.03058486,0.027128125,0.029544827,0.02511613,0.019920513,0.51890624,0.028858937,0.3199403
S7a_R1,1020,AR-7,5,7,0.02917613,0.10056206,0.14370319,0.050068095,0.13285728,0.102454856,0.045731686,0.39544672
S7a_R1,1360,AR-7,5,7,0.020039635,0.025133554,0.014882248,0.012162786,0.022164885,0.32899928,0.016146004,0.5604716
S7a_R1,1700,AR-7,5,5,0.034316547,0.024615802,0.032219805,0.0778857,0.024861235,0.58762723,0.024814514,0.19365919
S7a_R1,2040,AR-7,5,7,0.026472889,0.13076924,0.05801402,0.030803036,0.067188546,0.29806477,0.025061969,0.36362553
S7a_R1,2380,AR-7,5,5,0.026495263,0.022114843,0.013353515,0.014691324,0.01761435,0.6720407,0.015549599,0.21814038
S7a_R1,2720,AR-7,5,7,0.020518238,0.019291699,0.01758618,0.012838002,0.014498157,0.27663368,0.014772378,0.6238617
S7a_R1,3060,AR-7,5,7,0.031900242,0.027052008,0.031641018,0.17504412,0.04011146,0.20908603,0.018642288,0.4665228
S7a_R1,3400,AR-7,5,5,0.024522543,0.022724379,0.03162025,0.024402305,0.036274683,0.5475581,0.024762992,0.2881347
S7a_R1,3740,AR-7,5,7,0.022961754,0.026146812,0.022324072,0.014862843,0.020962264,0.39761823,0.017117029,0.47800702
S7a_R1,4080,AR-7,5,7,0.034690257,0.05426188,0.031049361,0.03599626,0.026765954,0.2264113,0.033449642,0.5573753
S7a_R1,4420,AR-7,5,7,0.024836926,0.022345452,0.023642346,0.052345514,0.026323052,0.36770904,0.020453328,0.46234438
S7a_R1,4760,AR-7,5,5,0.0228914,0.025574131,0.021786623,0.01289583,0.030844461,0.52024496,0.024087027,0.34167558
S7a_R1,5100,AR-7,5,5,0.047090024,0.032282904,0.033746794,0.048451826,0.04360377,0.44831645,0.05067773,0.29583046
S7a_R1,5440,AR-7,5,5,0.03884328,0.04514235,0.027755015,0.06038641,0.030817946,0.6234478,0.017500391,0.15610686
S7a_R1,5780,AR-7,5,5,0.035760313,0.05440791,0.03832191,0.03932123,0.04890597,0.5795703,0.023309696,0.18040267
S7a_R1,6120,AR-7,5,5,0.03527688,0.018817518,0.020394923,0.025928453,0.036630925,0.4473679,0.034287468,0.38129592
S7a_R1,6460,AR-7,5,5,0.01767445,0.025015756,0.026675995,0.025785778,0.017349046,0.79083896,0.01762309,0.07903695
S7a_R1,6800,AR-7,5,7,0.029031761,0.02504985,0.019622957,0.015423251,0.024384774,0.4278948,0.02259118,0.43600142
S7a_R1,7140,AR-7,5,7,0.02964696,0.026122753,0.033869646,0.0124427825,0.025268555,0.3572244,0.023327496,0.49209738
S7a_R1,7480,AR-7,5,5,0.032521367,0.030878343,0.03700655,0.060148127,0.031649463,0.63820577,0.034899987,0.1346904
S7a_R1,7820,AR-7,5,5,0.044661514,0.044207036,0.04801407,0.12538822,0.037568,0.47422913,0.026809242,0.19912276
S7a_R1,8160,AR-7,5,5,0.02633685,0.015253776,0.020292658,0.011162071,0.02270519,0.6133076,0.023663793,0.26727805
S7a_R1,8500,AR-7,5,5,0.034111284,0.025255155,0.044435784,0.027931906,0.17960729,0.44872195,0.025278345,0.2146583
S7a_R1,8840,AR-7,5,5,0.026990402,0.028468687,0.029264301,0.038002282,0.033234596,0.58803463,0.020769892,0.23523523
S7a_R1,9180,AR-7,5,5,0.032536432,0.04553095,0.036915027,0.020190535,0.03852071,0.5987776,0.021934174,0.20559457
S7a_R1,9520,AR-7,5,5,0.023136098,0.021382947,0.019177925,0.025313638,0.020774674,0.49145564,0.016965855,0.3817932
S7a_R1,9860,AR-7,5,5,0.030515624,0.031609643,0.029613538,0.028322302,0.06485586,0.48011178,0.022943387,0.31202784
S7a_R1,10200,AR-7,5,5,0.027163232,0.023891686,0.019697916,0.013790083,0.030378116,0.66832507,0.021844175,0.1949097
S7a_R1,10540,AR-7,5,7,0.027259659,0.023858428,0.030984472,0.053328138,0.02222516,0.3760347,0.024911903,0.44139755
S7a_R1,10880,AR-7,5,5,0.03680328,0.022772875,0.024564799,0.2209569,0.024961445,0.387003,0.029837316,0.2531004
S7a_R1,11220,AR-7,5,5,0.035148203,0.0470799,0.030074641,0.07004063,0.029059902,0.626851,0.02151148,0.14023423
S7a_R1,11560,AR-7,5,5,0.010421326,0.0154757295,0.009604886,0.008741171,0.012504655,0.919988,0.009513586,0.013750698
S7a_R1,11900,AR-7,5,7,0.023467274,0.021790342,0.028634908,0.014657047,0.039985865,0.39247343,0.02155233,0.45743883
S7a_R1,12240,AR-7,5,5,0.027870215,0.019566357,0.022676554,0.013682982,0.022627603,0.4709838,0.02744795,0.39514452
S7a_R1,12580,AR-7,5,5,0.028607484,0.023817763,0.025032086,0.016950017,0.031150391,0.59264314,0.024986655,0.2568125
S7a_R1,12920,AR-7,5,5,0.01836684,0.019305516,0.016596023,0.017789707,0.027661275,0.835026,0.012358393,0.05289619
S7a_R1,13260,AR-7,5,5,0.026202144,0.02671403,0.02578487,0.022950325,0.02227858,0.69728404,0.029132184,0.14965387
S7a_R1,13600,AR-7,5,7,0.04080623,0.054018825,0.039549135,0.088071674,0.046766452,0.30702955,0.03163456,0.3921236
S7a_R1,13940,AR-7,5,5,0.021725312,0.025085999,0.027791781,0.012949951,0.033744503,0.6534779,0.02171954,0.20350498
S7a_R1,14280,AR-7,5,7,0.024517223,0.02330136,0.03429183,0.025034666,0.025166651,0.24010344,0.023914069,0.6036707
S7a_R1,14620,AR-7,5,5,0.012719811,0.020780854,0.018128306,0.014442106,0.018775882,0.86611104,0.01363032,0.03541166
S7a_R1,14960,AR-7,5,5,0.029540965,0.024875538,0.02794721,0.015745847,0.053162873,0.57693195,0.026270084,0.24552546
S7a_R1,15300,AR-7,5,7,0.031281132,0.035686195,0.03963291,0.19410852,0.034397725,0.1378488,0.03851378,0.48853093
S7a_R1,15640,AR-7,5,5,0.03541299,0.031267934,0.049015384,0.05336961,0.03367872,0.39186516,0.033936977,0.3714532
S7a_R1,15980,AR-7,5,7,0.014179346,0.01079244,0.017198712,0.0054389248,0.01923031,0.3981892,0.0174367,0.51753443
S7a_R1,16320,AR-7,5,5,0.04185972,0.031985417,0.033505615,0.043174785,0.035817787,0.5257259,0.03829506,0.24963567
S7a_R1,16660,AR-7,5,5,0.026117312,0.022583263,0.026821688,0.024819994,0.025595319,0.6186128,0.026360486,0.22908907
S7a_R1,17000,AR-7,5,5,0.022227848,0.034934476,0.025287285,0.023021065,0.032660786,0.5706267,0.019271154,0.27197066
S7a_R1,17340,AR-7,5,7,0.030112257,0.032793827,0.0304309,0.028862033,0.028106004,0.2856906,0.026320878,0.5376835
S7a_R1,17680,AR-7,5,5,0.03194334,0.025995344,0.042445607,0.035947073,0.030869808,0.5322877,0.029191889,0.27131918
S7a_R1,18020,AR-7,5,5,0.010200505,0.00929861,0.030516487,0.0071539916,0.021359583,0.7212627,0.014193371,0.18601473
S7a_R1,18360,AR-7,5,7,0.040824853,0.041536044,0.028996592,0.11743733,0.03297987,0.23080131,0.035138153,0.4722859
S7a_S,0,AR-7,6,6,0.17355147,0.038295083,0.085994765,0.20010458,0.06823896,0.029873116,0.3713557,0.032586344
S7a_S,340,AR-7,6,6,0.120911345,0.030374862,0.060751088,0.029822577,0.093723066,0.02374733,0.61749125,0.023178468
S7a_S,680,AR-7,6,6,0.08599636,0.034955792,0.16627246,0.079753235,0.22978231,0.07633352,0.2945937,0.032312617
S7a_S,1020,AR-7,6,6,0.13157016,0.012627076,0.027943173,0.011622022,0.019021466,0.21427695,0.5723878,0.010551301
S7a_S,1360,AR-7,6,6,0.20740436,0.031457752,0.07965564,0.05685983,0.035922937,0.042501844,0.5082655,0.03793214
S7a_S,1700,AR-7,6,0,0.493425,0.038366664,0.08099618,0.04210317,0.044990867,0.023917928,0.2345429,0.041657306
S7a_S,2040,AR-7,6,4,0.08029376,0.07459405,0.143041,0.075944096,0.24274668,0.16326311,0.14081174,0.079305544
S7a_S,2380,AR-7,6,6,0.05764141,0.03563141,0.045775,0.0782697,0.3359442,0.029984286,0.38176072,0.034993317
S7a_S,2720,AR-7,6,6,0.07116434,0.03889196,0.08251997,0.0269392,0.075262,0.013343642,0.6472908,0.044588044
S7a_S,3060,AR-7,6,6,0.042715438,0.023921484,0.034995448,0.05452705,0.1093248,0.05123255,0.65386045,0.029422747
S7a_S,3400,AR-7,6,6,0.032297857,0.02825177,0.2901854,0.02193433,0.07910676,0.024282642,0.5000103,0.023930885
S7a_S,3740,AR-7,6,6,0.034902256,0.02393469,0.1709163,0.030057563,0.1878393,0.018123778,0.5020137,0.03221246
S7a_S,4080,AR-7,6,6,0.14432824,0.02484129,0.026268864,0.02635305,0.017898919,0.018356083,0.6115959,0.13035767
S7a_S,4420,AR-7,6,4,0.11486448,0.02877048,0.078219496,0.05354894,0.42520046,0.03669896,0.22399637,0.038700834
S7a_S,4760,AR-7,6,4,0.026116285,0.02463448,0.03229116,0.11339858,0.48505092,0.014528539,0.2498353,0.05414477
S7a_S,5100,AR-7,6,4,0.028079541,0.020283937,0.087965615,0.017397957,0.5095811,0.010271149,0.27795917,0.048461504
S7a_S,5440,AR-7,6,6,0.12902606,0.030900989,0.18859656,0.022970084,0.12936053,0.14149491,0.32474023,0.03291066
S7a_S,5780,AR-7,6,0,0.32956457,0.033701684,0.16952264,0.06634276,0.13837437,0.02876696,0.17877695,0.054950066
S7a_S,6120,AR-7,6,6,0.21935143,0.023784848,0.13588773,0.072670884,0.041597903,0.025660671,0.38327783,0.097768694
S7a_S,6460,AR-7,6,2,0.18793312,0.05540645,0.30263737,0.065172754,0.063036464,0.10304925,0.18810754,0.03465707
S7a_S,6800,AR-7,6,6,0.072720475,0.050164085,0.27298653,0.05212578,0.043266438,0.045853667,0.41343984,0.049443215
S7a_S,7140,AR-7,6,6,0.16645499,0.058264416,0.1321083,0.09643162,0.14495622,0.043923303,0.19891305,0.15894811
S7a_S,7480,AR-7,6,6,0.056379728,0.030241728,0.13413279,0.027254041,0.275572,0.027221242,0.41096675,0.038231716
S7a_S,7820,AR-7,6,6,0.067826375,0.043646395,0.024350932,0.09234117,0.1865589,0.016313,0.51562464,0.05333857
S7a_S,8160,AR-7,6,6,0.028996227,0.044368643,0.06691531,0.036908016,0.23048216,0.028519941,0.52419066,0.03961908
S7a_S,8500,AR-7,6,0,0.43858036,0.026846986,0.079405844,0.02419809,0.038638096,0.042540103,0.27729303,0.0724975
S7a_S,8840,AR-7,6,0,0.4135426,0.035006136,0.10112918,0.055939388,0.1804132,0.025966913,0.14729944,0.040703155
S7a_S,9180,AR-7,6,6,0.0782105,0.036985286,0.07937224,0.058067083,0.21005233,0.11347287,0.37632984,0.04750981
S7a_S,9520,AR-7,6,6,0.014788592,0.012422491,0.024445336,0.01509816,0.008799637,0.009891424,0.9035323,0.011022004
S7a_S,9860,AR-7,6,6,0.022510506,0.01957376,0.10007729,0.14683089,0.13308316,0.14366263,0.36490276,0.06935901
S7a_S,10200,AR-7,6,6,0.07183036,0.04384319,0.286023,0.05993884,0.1402031,0.06360151,0.29545873,0.039101295
S7a_S,10540,AR-7,6,4,0.01579836,0.010450503,0.08562409,0.12107839,0.4225208,0.016068641,0.3008317,0.027627507
S7a_S,10880,AR-7,6,6,0.19681689,0.025983615,0.118462846,0.030869903,0.14114892,0.17175427,0.26292565,0.05203789
S7a_S,11220,AR-7,6,2,0.035936926,0.02525772,0.33947054,0.04391081,0.057767246,0.042372283,0.3219664,0.13331807
S7a_S,11560,AR-7,6,6,0.115050375,0.030339701,0.35008228,0.03998568,0.02628187,0.030976731,0.3752676,0.032015778
S7a_S,11900,AR-7,6,4,0.062352065,0.02639043,0.05826198,0.04087463,0.42622316,0.15781383,0.19052613,0.03755785
S7a_S,12240,AR-7,6,6,0.0185958,0.027518418,0.28226605,0.03447072,0.23171961,0.012449172,0.3517131,0.041267116
S7a_S,12580,AR-7,6,6,0.27834502,0.03621833,0.16455391,0.040771585,0.034711983,0.043535072,0.36990827,0.03195581
S7a_S,12920,AR-7,6,6,0.13209017,0.033509467,0.18012865,0.067710005,0.11119397,0.02108731,0.4182174,0.036063008
S7a_S,13260,AR-7,6,4,0.0853055,0.021040466,0.06280343,0.10920326,0.37635896,0.030357247,0.29293138,0.021999769
S7a_S,13600,AR-7,6,2,0.01773192,0.0121054165,0.51391095,0.15338744,0.050416276,0.018099204,0.19035256,0.043996226
S7a_S,13940,AR-7,6,6,0.04974432,0.022547811,0.31996238,0.04534896,0.059207812,0.023009803,0.4403808,0.039798077
S7a_S,14280,AR-7,6,6,0.17088293,0.036713947,0.18963133,0.029734004,0.08486061,0.039121922,0.42672318,0.022332083
S7a_S,14620,AR-7,6,6,0.25524527,0.03367605,0.16748384,0.06927112,0.042885136,0.04414247,0.3230787,0.06421744
S7a_S,14960,AR-7,6,6,0.07584949,0.051737025,0.26352185,0.072844274,0.029468613,0.0544444,0.3784458,0.07368852
S7a_S,15300,AR-7,6,6,0.15855539,0.05006584,0.25148666,0.064711966,0.07892513,0.047341816,0.281388,0.067525156
S7a_S,15640,AR-7,6,6,0.042977653,0.022162959,0.13760926,0.060479768,0.07492621,0.031918745,0.61574054,0.014184919
S7a_S,15980,AR-7,6,2,0.24477205,0.040032126,0.31538993,0.044167474,0.07820222,0.04485596,0.19452783,0.03805243
S7a_S,16320,AR-7,6,6,0.1917909,0.022727612,0.0974101,0.079369955,0.03483381,0.03778373,0.45052248,0.08556143
S7a_S,16660,AR-7,6,6,0.06829804,0.05650039,0.1639069,0.028980702,0.10199289,0.06655459,0.47231096,0.041455537
S7a_S,17000,AR-7,6,6,0.064060375,0.027776325,0.026629243,0.22798838,0.049813103,0.019214628,0.5119296,0.07258836
S7a_S,17340,AR-7,6,6,0.035742074,0.035409376,0.15415859,0.027265638,0.21160842,0.05382234,0.4463831,0.03561047
S7a_S,17680,AR-7,6,2,0.08576859,0.03671797,0.35877973,0.06024695,0.045561045,0.04559393,0.34029186,0.027039926
S7a_S,18020,AR-7,6,6,0.033909827,0.029107057,0.2660258,0.056889385,0.060907837,0.023076622,0.45391685,0.07616659
S7a_S,18360,AR-7,6,0,0.29272756,0.040540528,0.13883775,0.022614323,0.07374006,0.09662411,0.2742471,0.06066854
S7a_S,18700,AR-7,6,6,0.0969126,0.04371652,0.24550183,0.05252332,0.09385918,0.022227427,0.42059776,0.024661366
S7a_W,0,AR-7,7,7,0.057243235,0.04520727,0.053194538,0.095005676,0.037247963,0.2445265,0.038671687,0.42890313
S7a_W,340,AR-7,7,7,0.020390116,0.017153632,0.027707092,0.26872465,0.03084439,0.27600044,0.021606194,0.33757353
S7a_W,680,AR-7,7,5,0.023481548,0.05032925,0.026094377,0.024867935,0.03683403,0.53957605,0.021354087,0.27746272
S7a_W,1020,AR-7,7,7,0.03901872,0.035737086,0.046898518,0.13403368,0.022841664,0.19639276,0.041018806,0.48405874
S7a_W,1360,AR-7,7,7,0.039116457,0.034985464,0.09488195,0.09421487,0.03415387,0.06480916,0.020806205,0.617032
S7a_W,1700,AR-7,7,5,0.03454408,0.03272417,0.020545306,0.037028402,0.035072707,0.46018595,0.026086632,0.35381278
S7a_W,2040,AR-7,7,7,0.03248878,0.04749945,0.053513844,0.267814,0.022447733,0.15933016,0.022193316,0.39471272
S7a_W,2380,AR-7,7,7,0.046870172,0.028396346,0.035845242,0.23023501,0.06936807,0.1809917,0.018956123,0.3893373
S7a_W,2720,AR-7,7,7,0.026813133,0.022574238,0.022556087,0.040596627,0.02553644,0.2547886,0.024212467,0.5829224
S7a_W,3060,AR-7,7,7,0.045937452,0.039667625,0.03526805,0.30400643,0.038016703,0.11938176,0.03601738,0.38170463
S7a_W,3400,AR-7,7,7,0.03493859,0.027786389,0.025030643,0.100476444,0.018022923,0.12095759,0.030050563,0.6427368
S7a_W,3740,AR-7,7,7,0.019148925,0.019511856,0.02071699,0.08715927,0.02113999,0.3869495,0.018929826,0.42644364
S7a_W,4080,AR-7,7,7,0.025811588,0.028321033,0.017202228,0.031149376,0.020200912,0.21655507,0.021194449,0.63956535
S7a_W,4420,AR-7,7,5,0.028887928,0.025912762,0.034571163,0.05156535,0.08330141,0.46619108,0.03554538,0.27402493
S7a_W,4760,AR-7,7,3,0.026424682,0.03916435,0.038249716,0.42607358,0.029848097,0.14815024,0.027918613,0.26417074
S7a_W,5100,AR-7,7,5,0.029491318,0.11199559,0.030372888,0.031027526,0.041412853,0.54789525,0.02544875,0.1823558
S7a_W,5440,AR-7,7,5,0.02874835,0.0727745,0.04087788,0.16894652,0.02334432,0.38723204,0.026884733,0.25119168
S7a_W,5780,AR-7,7,7,0.033255275,0.033566948,0.024774114,0.110939465,0.03853941,0.24680403,0.03402516,0.47809562
S7a_W,6120,AR-7,7,5,0.051126778,0.036792044,0.107871145,0.2686398,0.034873508,0.27374136,0.034535777,0.19241957
S7a_W,6460,AR-7,7,5,0.02257657,0.036592193,0.02796188,0.026468437,0.04405035,0.44843352,0.020939285,0.37297773
S7a_W,6800,AR-7,7,5,0.028660748,0.048583232,0.027095307,0.015750477,0.030212475,0.5938691,0.018949728,0.23687895
S7a_W,7140,AR-7,7,7,0.0339145,0.030329278,0.039022293,0.05888536,0.029859677,0.20980485,0.027080014,0.57110405
S7a_W,7480,AR-7,7,5,0.050584495,0.04264368,0.048430033,0.10948701,0.049567815,0.4222296,0.029196052,0.24786131
S7a_W,7820,AR-7,7,7,0.03741251,0.023976509,0.041482948,0.03823553,0.030281387,0.35795727,0.02880422,0.44184965
S7a_W,8160,AR-7,7,7,0.022263957,0.03665594,0.030641954,0.0554555,0.022470117,0.3350417,0.021298967,0.47617182
S7a_W,8500,AR-7,7,7,0.0367624,0.03394242,0.029740537,0.16945955,0.038883075,0.080748916,0.036906935,0.5735562
S7a_W,8840,AR-7,7,7,0.024932507,0.03696409,0.23744982,0.1920606,0.038459472,0.16748025,0.034790166,0.2678631
S7a_W,9180,AR-7,7,7,0.024950188,0.024686156,0.02123351,0.02881728,0.019795626,0.28084654,0.019648375,0.58002234
S7a_W,9520,AR-7,7,5,0.026698623,0.0332659,0.025002424,0.047587503,0.024544317,0.42231306,0.023811081,0.3967771
S7a_W,9860,AR-7,7,7,0.041612484,0.025104737,0.043381494,0.024951389,0.09342378,0.19174263,0.06632927,0.5134542
S7a_W,10200,AR-7,7,7,0.036907464,0.12605807,0.03502606,0.07242976,0.03789245,0.32860973,0.025167707,0.33790874
S7a_W,10540,AR-7,7,7,0.017415656,0.016983157,0.024786113,0.21284926,0.019416437,0.048286457,0.014418567,0.64584434
S7a_W,10880,AR-7,7,7,0.03027067,0.03035568,0.05277935,0.06506742,0.06526221,0.33363128,0.030267227,0.39236614
S7a_W,11220,AR-7,7,7,0.045184184,0.040535152,0.048126876,0.16124088,0.05450789,0.24823938,0.028005082,0.37416053
S7a_W,11560,AR-7,7,7,0.035454936,0.041300125,0.051377308,0.059480347,0.042803112,0.2651756,0.04237506,0.4620335
S7a_W,11900,AR-7,7,7,0.027329797,0.052486405,0.031309307,0.037871376,0.024554482,0.21939214,0.024013052,0.58304346
S7a_W,12240,AR-7,7,5,0.02737437,0.043224894,0.047299042,0.064623445,0.02938126,0.4331854,0.028302543,0.32660902
S7a_W,12580,AR-7,7,7,0.028608216,0.023575168,0.024593968,0.027673516,0.03517854,0.30535042,0.025406402,0.5296138
S7a_W,12920,AR-7,7,5,0.03659435,0.03318408,0.0327559,0.11173644,0.04028118,0.41330862,0.03505323,0.2970862
S7a_W,13260,AR-7,7,5,0.015277037,0.02447598,0.0192182,0.0930531,0.01757694,0.43567306,0.021184515,0.37354118
S7a_W,13600,AR-7,7,7,0.037947275,0.25412887,0.03799319,0.04746507,0.078964286,0.20467743,0.029101975,0.3097219
S7a_W,13940,AR-7,7,7,0.028124155,0.029749682,0.01691994,0.28526118,0.021270525,0.055746492,0.031878922,0.53104913
S7a_W,14280,AR-7,7,7,0.02443689,0.022762178,0.025959017,0.08409894,0.03439951,0.2526462,0.01871277,0.5369845
S7a_W,14620,AR-7,7,7,0.029779904,0.05269795,0.04359909,0.049462836,0.040250383,0.2659181,0.028580489,0.48971125
S7a_W,14960,AR-7,7,7,0.062255464,0.030068096,0.0479237,0.30430266,0.048678353,0.05088356,0.03043031,0.42545786
S7a_W,15300,AR-7,7,5,0.011576852,0.01850573,0.014267586,0.32223368,0.01764044,0.32235062,0.018162467,0.2752626
S7a_W,15640,AR-7,7,7,0.04002159,0.048190758,0.049771063,0.03732483,0.034796305,0.2641617,0.040301554,0.48543224
S7a_W,15980,AR-7,7,5,0.024242764,0.03875152,0.02511206,0.026930626,0.038007863,0.4414723,0.019015828,0.38646704
S7a_W,16320,AR-7,7,5,0.036110923,0.033724755,0.026894674,0.05906032,0.052591152,0.4838993,0.02682095,0.28089797
