trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J2,3740,AR-7,3,3,1.2189051e-06,1.6360229e-05,0.0001621133,0.89299536,0.00084343716,0.09209327,4.1859617e-05,0.013846355
S7a_J2,4080,AR-7,3,7,0.0010814755,0.00014716802,0.047032412,0.40098727,0.01833282,0.10184513,0.0007689651,0.42980477
S7a_J2,4420,AR-7,3,3,5.2558185e-08,2.7488412e-07,0.00035658374,0.9962074,7.0334822e-06,0.00030338962,8.673142e-09,0.0031252315
S7a_J2,4760,AR-7,3,3,1.4385591e-07,1.5385106e-06,0.1490102,0.8013665,5.617809e-06,0.007612471,1.2366078e-06,0.042002313
S7a_J3,0,AR-7,3,3,0.0062276865,7.9800695e-05,0.20438066,0.60097015,0.013577208,0.015757427,0.0023845132,0.1566226
S7a_J3,340,AR-7,3,3,0.002184557,0.0009314836,0.002547776,0.542255,0.0016739457,0.14788872,0.0057293302,0.2967892
S7a_J3,680,AR-7,3,3,6.1399995e-05,0.00019592328,0.010349318,0.5907564,0.0048304694,0.32140583,0.0007183571,0.07168225
S7a_J3,1020,AR-7,3,3,0.0016423994,0.0002373374,0.15517,0.6234575,0.020915855,0.009371296,0.11018068,0.07902491
S7a_J3,1360,AR-7,3,3,0.0073325904,0.00014524511,0.1469152,0.76333296,0.0027967345,0.05952947,0.00968632,0.010261458
S7a_J3,1700,AR-7,3,3,6.4154437e-06,0.00034598715,2.1190204e-05,0.7606716,0.21342804,0.0025441851,9.75062e-05,0.022885047
S7a_J3,2040,AR-7,3,3,1.1049865e-05,0.00015847871,0.013554522,0.9298073,0.030736303,0.0103304945,0.00023867803,0.015163107
S7a_J3,2380,AR-7,3,7,0.0010256071,4.738516e-05,0.231926,0.2836131,0.0018058503,0.15071476,0.00067449716,0.3301929
S7a_J3,2720,AR-7,3,7,0.0032972868,8.696589e-05,0.18636914,0.17898892,0.021361379,0.16664457,0.07354209,0.36970964
S7a_J3,3060,AR-7,3,3,0.24338078,0.0010646005,0.12409447,0.54035497,0.0014660438,0.008044458,0.003728278,0.077866346
S7a_J3,3400,AR-7,3,5,4.6807642e-07,0.002857544,2.285265e-05,0.32184523,0.00949371,0.38346547,1.990209e-05,0.28229475
S7a_J3,3740,AR-7,3,3,2.977786e-07,1.1765071e-05,5.483222e-05,0.6900762,0.00030060712,0.14493959,2.4190604e-06,0.16461429
S7a_J3,4080,AR-7,3,3,0.0029945595,0.0007286082,0.0037179159,0.4343509,0.001381051,0.40602618,0.004853421,0.14594738
S7a_J3,4420,AR-7,3,3,0.0071543176,0.00083891046,0.2518004,0.50159144,0.0036759882,0.06429127,0.0009464447,0.1697012
S7a_J3,4760,AR-7,3,3,0.0009656299,3.8666254e-05,0.18777506,0.3863886,0.004487777,0.2872822,0.00028835115,0.13277368
S7a_L1,0,AR-7,4,4,5.2750406e-06,0.0005069367,0.0069587594,3.3819873e-05,0.79810965,0.0003983772,0.19387522,0.00011196721
S7a_L1,340,AR-7,4,4,0.019107748,0.00019469086,0.022718169,0.0037870852,0.893363,0.004070862,0.024869483,0.031889
S7a_L1,680,AR-7,4,4,9.563748e-06,8.793372e-05,8.450299e-05,7.8706275e-05,0.9352373,0.0024170387,0.061206702,0.0008782657
S7a_L1,1020,AR-7,4,4,0.20527181,5.098288e-05,0.08490426,0.0014284813,0.44854558,0.0005084526,0.25630733,0.0029830819
S7a_L1,1360,AR-7,4,4,1.3421254e-06,4.1271134e-05,4.621403e-06,0.18556768,0.7992968,3.4668217e-06,0.015014995,6.9764916e-05
S7a_L1,1700,AR-7,4,4,0.017785568,0.0001047008,0.26720905,0.26393878,0.2963908,0.011468722,0.11044018,0.032662213
S7a_L1,2040,AR-7,4,4,0.013408443,7.82438e-05,0.39057198,0.00040463003,0.5237802,0.05413261,0.009616612,0.008007221
S7a_L1,2380,AR-7,4,4,3.161377e-05,0.0009867733,0.0011493345,0.00010928821,0.9238057,0.00043308194,0.07032292,0.0031612841
S7a_L1,2720,AR-7,4,2,0.081018284,1.746216e-05,0.6343074,0.23920947,0.009081795,0.01936355,0.0084922295,0.008509766
S7a_L1,3060,AR-7,4,4,2.6089694e-05,0.013377016,0.00014633761,2.0841413e-05,0.9142482,1.3729558e-05,0.07207092,9.687909e-05
S7a_L1,3400,AR-7,4,4,1.8421392e-06,0.0025410966,2.9253373e-05,5.6495073e-06,0.9627018,1.03085895e-05,0.034672223,3.784532e-05
S7a_L1,3740,AR-7,4,4,7.287804e-08,0.00023289499,9.000224e-06,4.360362e-05,0.9159832,8.434614e-06,0.08360163,0.00012113748
S7a_L1,4080,AR-7,4,4,6.2744075e-06,0.007968362,0.0002654784,8.897711e-06,0.90406036,9.873358e-06,0.087408364,0.0002723618
S7a_L1,4420,AR-7,4,4,0.001299458,0.00039515155,0.0066468148,0.04771951,0.8779228,0.00010655512,0.036380403,0.029529309
S7a_L1,4760,AR-7,4,4,0.012733574,0.00063349237,0.20905943,0.066811375,0.38741478,0.024153395,0.24546163,0.053732306
S7a_L1,5100,AR-7,4,4,2.237152e-05,0.00019104482,0.10111499,0.00908559,0.8108945,0.0033592694,0.071532175,0.0038001034
S7a_L1,5440,AR-7,4,4,0.010049757,0.0003970686,0.00082360435,0.008455157,0.74407893,0.0010752938,0.2132594,0.021860795
S7a_L1,5780,AR-7,4,4,0.00090117205,0.0014496669,0.0003594308,0.00041379288,0.56089574,0.000647595,0.43130147,0.0040311283
S7a_L1,6120,AR-7,4,4,1.5228328e-05,0.0536006,0.0018491377,7.508014e-05,0.6603589,1.8521541e-05,0.283635,0.00044749898
S7a_L1,6460,AR-7,4,4,2.9150096e-05,0.0067130676,0.0002488733,4.5256907e-05,0.8877908,2.699577e-05,0.104918554,0.00022729921
S7a_L1,6800,AR-7,4,4,4.5371824e-05,0.06586468,0.0003133606,9.2581e-05,0.88698167,4.5979446e-05,0.046383772,0.00027263426
S7a_L1,7140,AR-7,4,4,0.0066606337,0.000107056025,0.041729044,0.33959413,0.43313944,0.024945214,0.081133924,0.07269059
S7a_L1,7480,AR-7,4,4,3.037786e-05,0.0029655013,0.25941673,0.00031213436,0.38275385,0.00070326636,0.35262048,0.0011976883
S7a_L1,7820,AR-7,4,4,2.9514309e-05,0.26795602,9.0896036e-05,5.5616158e-05,0.69811326,0.00033522406,0.032824315,0.0005951972
S7a_L1,8160,AR-7,4,4,2.3302013e-05,0.004834247,0.0008386718,0.00015158944,0.8727508,0.002568781,0.11864907,0.00018356508
S7a_L2,0,AR-7,4,4,1.0323459e-05,0.028282521,0.00032761655,5.7887195e-05,0.81215984,3.0814088e-05,0.15888788,0.00024313507
S7a_L2,340,AR-7,4,4,6.476789e-05,0.44869986,0.00017621709,0.000112896996,0.5082196,4.930595e-05,0.042394806,0.00028256053
S7a_L2,680,AR-7,4,4,3.445711e-05,0.041288227,0.00016219038,4.2014944e-05,0.8503124,4.088153e-05,0.10793665,0.0001831709
S7a_L2,1020,AR-7,4,4,3.1404585e-07,1.9673162e-05,4.713238e-06,4.8398188e-06,0.980198,1.3437584e-05,0.019737396,2.1683154e-05
S7a_L2,1360,AR-7,4,4,8.031871e-06,7.443988e-05,4.0530226e-06,0.0007289635,0.8000497,3.6179613e-06,0.19911218,1.9007339e-05
S7a_L2,1700,AR-7,4,6,0.004083304,4.0231116e-05,0.13424785,0.08878777,0.34156477,0.0014521587,0.4220091,0.007814795
S7a_L2,2040,AR-7,4,4,0.21348283,1.5070662e-05,0.0009903708,0.00032292734,0.58095026,0.00017060516,0.20395379,0.000114108676
S7a_L2,2380,AR-7,4,4,1.6819534e-06,0.0010392139,6.550786e-05,3.575606e-05,0.94836134,1.4505136e-05,0.05033963,0.00014230948
S7a_L2,2720,AR-7,4,4,0.014913423,9.529366e-05,0.04511864,0.024225863,0.4939557,4.0444807e-05,0.41289407,0.008756595
S7a_L2,3060,AR-7,4,2,0.17082268,0.000100148245,0.3328563,0.028707711,0.049281646,0.06344378,0.19414029,0.16064745
S7a_L2,3400,AR-7,4,4,0.0016032058,0.0010436124,0.04778483,0.21132644,0.53380334,0.085059434,0.09979007,0.01958909
S7a_L2,3740,AR-7,4,3,0.028908703,0.0014082929,0.10847185,0.27359605,0.075382315,0.20272185,0.19573657,0.113774374
S7a_L2,4080,AR-7,4,4,9.500444e-06,0.0001902461,0.0010749695,0.0066064773,0.817199,7.038105e-05,0.17412838,0.0007211078
S7a_L2,4420,AR-7,4,4,4.166799e-08,7.446184e-05,1.314171e-05,1.5781117e-06,0.91205674,8.973811e-06,0.087834485,1.05011595e-05
S7a_L2,4760,AR-7,4,4,1.1077905e-05,1.4148929e-05,7.460125e-06,5.923616e-05,0.93546665,4.3790507e-05,0.0643193,7.828507e-05
S7a_L2,5100,AR-7,4,4,0.068516195,0.00018343831,0.2515143,0.00051415584,0.53946567,0.0007982838,0.13029936,0.008708618
S7a_L2,5440,AR-7,4,4,1.0984936e-06,0.00012077975,6.694397e-05,0.0012055292,0.8735628,0.00023641459,0.12430023,0.00050617615
S7a_L2,5780,AR-7,4,4,0.0007065942,2.0146372e-05,0.014509751,0.00038594668,0.6768698,9.2293034e-05,0.30694565,0.0004697969
S7a_L2,6120,AR-7,4,4,0.009192705,0.00014952566,0.007855042,7.8092555e-05,0.5236752,0.00090962544,0.45595193,0.0021879426
S7a_L2,6460,AR-7,4,4,0.009455267,5.0045215e-05,0.009381917,0.00027857302,0.50623256,0.00016202552,0.47044414,0.003995481
S7a_L2,6800,AR-7,4,4,0.0004122444,0.0001627328,0.0050035226,0.008876961,0.95160294,0.0017758813,0.0024598937,0.02970589
S7a_L2,7140,AR-7,4,4,0.0039094156,0.00028526658,0.028672721,0.29693434,0.30099666,0.06747892,0.23799852,0.0637242
S7a_L2,7480,AR-7,4,4,2.424797e-05,2.5434189e-05,1.674143e-05,0.005971363,0.8250745,0.004103259,0.16459477,0.00018971338
S7a_L2,7820,AR-7,4,4,5.0038576e-05,0.0001278474,0.00021122102,1.3776492e-05,0.962144,1.0765726e-05,0.03716227,0.0002800291
S7a_L2,8160,AR-7,4,4,6.5412055e-06,0.0039331447,0.011347377,0.002833132,0.8967062,5.826277e-05,0.084550254,0.00056510034
S7a_R1,0,AR-7,5,5,1.4197597e-08,0.026935644,1.1203354e-06,2.4127544e-07,0.08139317,0.48964643,0.00035466393,0.4016687
S7a_R1,340,AR-7,5,5,3.66663e-06,0.004653052,6.822102e-06,0.23423795,0.0046299,0.56007695,0.00043104368,0.19596064
S7a_R1,680,AR-7,5,7,7.2392725e-12,0.0022083547,2.2099774e-12,1.12407275e-08,0.0001221169,0.23754637,8.629239e-05,0.7600368
S7a_R1,1020,AR-7,5,7,1.001145e-05,0.20062448,0.11440966,0.0006002269,0.0968433,0.024140615,0.0070153642,0.5563563
S7a_R1,1360,AR-7,5,5,5.0224833e-09,0.00023346176,7.5409596e-05,1.3738744e-05,0.0015767752,0.7446402,0.00034579576,0.25311467
S7a_R1,1700,AR-7,5,7,2.4139797e-07,0.00029320983,1.1831269e-06,0.008375658,0.0016956232,0.475298,3.3639695e-05,0.51430255
S7a_R1,2040,AR-7,5,5,1.0944566e-08,0.07190798,0.00025080467,0.0003421435,0.16927654,0.60633564,0.010701461,0.14118536
S7a_R1,2380,AR-7,5,5,1.2823454e-08,4.0696443e-05,4.091154e-09,2.6116633e-09,0.00013114297,0.9112589,0.0004378068,0.088131405
S7a_R1,2720,AR-7,5,7,1.1340004e-05,0.002678172,1.352294e-07,3.2904477e-06,0.00324619,0.45558056,1.8488692e-05,0.5384618
S7a_R1,3060,AR-7,5,5,1.4224602e-06,0.0010840428,7.544678e-05,0.243586,0.0021611042,0.6097002,8.648624e-06,0.14338312
S7a_R1,3400,AR-7,5,7,1.193668e-09,9.172296e-05,2.2702282e-09,3.6779028e-07,0.00046813165,0.4892705,5.6098083e-06,0.51016366
S7a_R1,3740,AR-7,5,5,2.1584185e-07,0.00033639194,8.346861e-06,0.0019046483,0.0025663327,0.86147934,5.121918e-05,0.13365352
S7a_R1,4080,AR-7,5,5,2.985008e-08,0.010734222,8.201982e-06,3.6733825e-05,0.0011861286,0.77441716,8.7768276e-05,0.21352977
S7a_R1,4420,AR-7,5,5,7.1697343e-07,0.00036955831,1.5684902e-06,0.23561075,0.0003072048,0.5315217,5.5469485e-05,0.23213305
S7a_R1,4760,AR-7,5,5,4.413221e-09,0.00012497806,4.39919e-06,1.2037146e-05,0.0025160904,0.7537563,0.00016263581,0.24342361
S7a_R1,5100,AR-7,5,7,7.700758e-10,1.0768687e-05,2.2451205e-10,0.00039585587,4.5206307e-05,0.4867822,1.0869668e-06,0.51276493
S7a_R1,5440,AR-7,5,7,5.020391e-07,0.004558022,0.00026196192,0.006956502,0.022725044,0.25356752,0.0006447837,0.71128565
S7a_R1,5780,AR-7,5,7,4.4687804e-12,0.00042944518,5.9066192e-08,0.0039040963,0.00014378768,0.49490175,9.5334935e-06,0.5006113
S7a_R1,6120,AR-7,5,5,1.5354142e-12,0.00013815965,4.5296264e-10,5.6135696e-06,0.0017404291,0.6656568,1.2641598e-05,0.3324463
S7a_R1,6460,AR-7,5,5,2.4209468e-08,0.00029470475,7.189437e-05,0.075504094,0.0018211622,0.65129495,2.5234032e-05,0.270988
S7a_R1,6800,AR-7,5,5,7.668698e-10,7.2564406e-05,3.0872724e-07,3.2415878e-06,0.021425944,0.5229335,4.2407904e-05,0.45552212
S7a_R1,7140,AR-7,5,5,1.3779985e-08,1.1438143e-05,6.2594356e-09,3.1469708e-07,0.00011327526,0.7339039,2.8921556e-06,0.26596808
S7a_R1,7480,AR-7,5,5,9.167841e-08,0.0003317125,1.8424095e-06,0.001500235,0.0010596965,0.61028177,0.0005299076,0.38629478
S7a_R1,7820,AR-7,5,5,2.4918638e-06,5.8392503e-05,7.60046e-05,0.0102700945,0.0017303725,0.5284881,0.0001830597,0.4591915
S7a_R1,8160,AR-7,5,7,9.734844e-13,0.0015479246,5.7547397e-13,2.9780965e-08,0.0009285807,0.2973529,7.690638e-05,0.7000937
S7a_R1,8500,AR-7,5,7,2.7941958e-09,0.10541789,3.960099e-09,1.2614349e-08,0.028076801,0.3632095,0.0003236345,0.5029722
S7a_R1,8840,AR-7,5,5,2.4250212e-06,0.0014694245,2.4928525e-07,0.0005794575,0.0011437781,0.6059205,0.00017653749,0.39070767
S7a_R1,9180,AR-7,5,5,4.5427861e-10,0.00023705377,0.001797951,0.000112229514,0.0006080303,0.6685653,3.6003017e-05,0.32864344
S7a_R1,9520,AR-7,5,5,1.7672702e-11,8.6563625e-05,1.6082632e-10,5.9646078e-05,0.00012037383,0.53752893,3.9946963e-06,0.46220043
S7a_R1,9860,AR-7,5,5,2.5341365e-07,0.00014504053,3.324386e-06,1.9558716e-05,0.00018686979,0.50135696,2.3919732e-05,0.49826407
S7a_R1,10200,AR-7,5,7,1.1406443e-11,0.0013023332,4.86425e-11,8.914928e-06,0.0008181685,0.48678398,1.2029236e-05,0.51107454
S7a_R1,10540,AR-7,5,7,1.5778117e-09,0.00010945462,7.640683e-07,9.46541e-06,0.00018617482,0.31965578,7.2898083e-06,0.68003106
S7a_R1,10880,AR-7,5,7,2.8886593e-08,0.0026787517,1.1870963e-05,0.24954773,6.146847e-05,0.247032,1.1376168e-07,0.500668
S7a_R1,11220,AR-7,5,5,6.975582e-11,0.0005639879,5.2150097e-07,0.00045064924,0.0043070028,0.8283429,3.3758737e-05,0.16630119
S7a_R1,11560,AR-7,5,5,1.3419473e-12,0.0010060199,2.4233368e-10,3.3288757e-08,0.0019174864,0.7125748,5.0724637e-05,0.28445098
S7a_R1,11900,AR-7,5,7,1.0962519e-08,0.004363882,3.3717004e-07,0.00018907934,0.0011615187,0.26135558,0.00017719132,0.7327523
S7a_R1,12240,AR-7,5,7,6.06944e-12,3.8518818e-05,8.850724e-12,3.5964791e-09,1.5782305e-05,0.054479133,1.6788126e-06,0.9454649
S7a_R1,12580,AR-7,5,7,4.1694994e-12,5.1883715e-05,1.6709778e-10,6.922533e-07,0.00012423127,0.23481719,5.82403e-05,0.7649478
S7a_R1,12920,AR-7,5,5,2.5573552e-10,0.013258519,1.7373246e-08,0.0027155522,0.09903112,0.5858428,1.7141425e-05,0.29913494
S7a_R1,13260,AR-7,5,7,1.6419002e-09,2.528172e-05,7.5411805e-08,6.3202765e-06,0.0010137283,0.45138818,2.255429e-05,0.54754376
S7a_R1,13600,AR-7,5,5,4.0187732e-07,0.003387525,8.9067535e-06,0.0037649272,0.24541995,0.53956705,0.00053302513,0.20731828
S7a_R1,13940,AR-7,5,5,2.8895341e-11,4.3780456e-06,1.1428271e-10,6.1734468e-06,1.1064598e-05,0.55421764,6.0504453e-07,0.44576016
S7a_R1,14280,AR-7,5,7,3.893896e-06,3.4211465e-05,7.05766e-07,0.00012657249,0.0017217468,0.2484802,6.172763e-05,0.7495709
S7a_R1,14620,AR-7,5,5,1.4254278e-10,0.0015593647,9.553668e-10,8.369477e-06,0.001925937,0.95774424,0.0003185209,0.038443655
S7a_R1,14960,AR-7,5,5,5.955594e-08,7.607705e-05,3.4588306e-09,1.9107592e-06,0.00058712356,0.6424193,2.7106795e-05,0.35688844
S7a_R1,15300,AR-7,5,7,3.5000127e-08,3.3524395e-06,1.8102884e-05,0.2239869,4.8330097e-05,0.24748093,3.0866079e-06,0.5284593
S7a_R1,15640,AR-7,5,5,5.4173494e-08,0.00018218983,3.1898322e-05,0.20989788,0.0001925776,0.4368857,9.933006e-06,0.35279974
S7a_R1,15980,AR-7,5,7,2.2573627e-09,3.6019876e-05,5.022654e-09,0.0024211046,0.00017541985,0.34639767,4.0109358e-06,0.6509658
S7a_R1,16320,AR-7,5,7,4.3388147e-07,3.9017923e-06,8.137082e-07,0.022475211,8.345173e-05,0.30410498,1.564056e-06,0.6733296
S7a_R1,16660,AR-7,5,5,7.904204e-11,0.000825484,3.908474e-06,0.00071891746,0.00089638296,0.5557113,1.484437e-05,0.44182914
S7a_R1,17000,AR-7,5,7,3.7959946e-08,0.00025851032,2.8337068e-05,8.852819e-05,0.00081973796,0.4762813,0.00011021326,0.5224133
S7a_R1,17340,AR-7,5,5,9.166075e-09,7.748501e-05,1.5657364e-09,2.4964924e-05,0.00010800808,0.51230514,8.565589e-06,0.4874758
S7a_R1,17680,AR-7,5,7,7.1619386e-09,0.00013959222,1.4286024e-08,0.00017565508,0.000569473,0.29287228,2.9823186e-05,0.70621306
S7a_R1,18020,AR-7,5,7,7.73962e-06,0.00040598362,0.004756103,0.0005314455,0.005595171,0.48327225,0.00063588104,0.5047954
S7a_R1,18360,AR-7,5,7,5.534579e-09,2.6059639e-05,5.716748e-07,0.00611731,0.00012876208,0.018110719,4.596299e-06,0.9756119
S7a_S,0,AR-7,6,2,0.2169182,1.2249541e-05,0.28345427,0.20423868,0.0038729394,0.00027946144,0.28261468,0.00860948
S7a_S,340,AR-7,6,6,0.021502538,5.284156e-05,0.030677179,0.00038377944,0.15116735,0.00037687432,0.79492104,0.0009184043
S7a_S,680,AR-7,6,6,0.0032425248,0.0009064415,0.26204497,0.0007944391,0.19864194,5.7896665e-05,0.5330213,0.0012905039
S7a_S,1020,AR-7,6,6,0.2714209,6.6411525e-07,0.007509082,1.1125552e-06,0.065618314,0.20341037,0.4501555,0.001884014
S7a_S,1360,AR-7,6,6,0.09554728,0.00015986645,0.13784973,0.009326723,0.12424247,0.0046030185,0.62658423,0.0016866551
S7a_S,1700,AR-7,6,0,0.7840718,2.992554e-05,0.06491397,0.0013435419,0.0052486407,0.00218988,0.13638455,0.00581766
S7a_S,2040,AR-7,6,2,0.009481835,0.00034842972,0.45033526,0.028929893,0.26831493,0.11058144,0.10871866,0.023289531
S7a_S,2380,AR-7,6,4,0.0008823563,5.301144e-05,0.011555658,0.0012168203,0.62180376,0.00025292084,0.35974014,0.0044953264
S7a_S,2720,AR-7,6,6,0.0014141827,0.00044684802,0.006951641,0.000117340096,0.42243382,0.001205453,0.5671104,0.00032029126
S7a_S,3060,AR-7,6,6,0.12934875,0.00022061294,0.22991852,0.0004980261,0.13164467,0.00019371726,0.5045696,0.0036061932
S7a_S,3400,AR-7,6,6,0.013932084,3.7109632e-05,0.15130495,0.0006889022,0.26712018,0.00039747922,0.5648242,0.0016950787
S7a_S,3740,AR-7,6,6,0.16149648,0.00011324762,0.06576456,0.004317549,0.19156474,0.00065149274,0.56915253,0.0069394377
S7a_S,4080,AR-7,6,6,0.1250156,3.4547276e-05,0.03608799,0.00041507077,0.0069016777,8.801065e-05,0.83030903,0.0011480127
S7a_S,4420,AR-7,6,4,0.0031491711,2.859663e-05,0.006765151,0.00030082196,0.50837475,2.451389e-05,0.4797123,0.0016447203
S7a_S,4760,AR-7,6,4,0.0010044851,0.00017676874,0.0006596799,0.01448401,0.60966027,0.0001393046,0.37287584,0.0009997077
S7a_S,5100,AR-7,6,4,0.006068274,0.00025630667,0.069515534,0.0032070582,0.7186588,4.789048e-05,0.20038694,0.0018591443
S7a_S,5440,AR-7,6,2,0.15678404,3.9643874e-05,0.5223826,0.07249966,0.051413104,0.0029344154,0.18918382,0.0047627385
S7a_S,5780,AR-7,6,0,0.40208137,0.00012373833,0.27569863,0.0008388377,0.069846384,0.008180368,0.23079169,0.012438899
S7a_S,6120,AR-7,6,2,0.08096602,5.778962e-06,0.50646836,0.037811298,0.0045512696,0.0001379305,0.36182398,0.008235336
S7a_S,6460,AR-7,6,0,0.4614466,0.00012174904,0.28071198,0.0061972947,0.004679951,0.0066594584,0.21908648,0.021096399
S7a_S,6800,AR-7,6,6,0.14745517,0.0009685129,0.20118761,0.0039094803,0.26480737,0.0031803355,0.36611247,0.012379012
S7a_S,7140,AR-7,6,0,0.3852187,0.00037207542,0.33702117,0.04168933,0.010900007,0.13266282,0.060263477,0.03187238
S7a_S,7480,AR-7,6,6,0.27014497,7.3847674e-05,0.03368728,0.00059069257,0.02756786,0.0052250964,0.65711594,0.0055942796
S7a_S,7820,AR-7,6,6,0.015596269,0.00025115858,0.0065706787,0.044483624,0.22378215,0.0005692622,0.68427134,0.024475517
S7a_S,8160,AR-7,6,6,0.0006423056,0.00012668494,0.07154884,0.00037621183,0.34623614,8.280879e-05,0.5801214,0.00086563884
S7a_S,8500,AR-7,6,0,0.4753243,0.00012839779,0.25320208,0.00053035107,0.0033937152,0.0012629016,0.25106797,0.015090263
S7a_S,8840,AR-7,6,2,0.13263361,0.00032439874,0.33028165,0.1777976,0.20083734,0.0031392046,0.14793761,0.007048582
S7a_S,9180,AR-7,6,4,0.18863685,6.892024e-05,0.24610999,0.0012012505,0.31939405,0.06441047,0.12157935,0.05859915
S7a_S,9520,AR-7,6,6,4.8256232e-05,5.7031986e-07,0.005370348,1.8566957e-06,0.022477943,3.0189344e-06,0.97198355,0.00011447998
S7a_S,9860,AR-7,6,6,0.0006716762,0.00022912392,0.017433591,0.13918841,0.32585174,0.1228146,0.37248102,0.021329878
S7a_S,10200,AR-7,6,6,0.11654415,0.0002887015,0.15033665,0.0027316315,0.22232687,0.05868503,0.425411,0.023675993
S7a_S,10540,AR-7,6,4,0.012264331,0.00044714956,0.15714812,0.030238068,0.41027606,0.025955593,0.3088617,0.054808978
S7a_S,10880,AR-7,6,2,0.05144624,5.1158924e-05,0.4810593,0.005852689,0.24462143,0.001479217,0.19990763,0.015582296
S7a_S,11220,AR-7,6,6,0.14903201,0.0001105515,0.22493708,0.0005769242,0.10183833,0.16107513,0.35876858,0.0036613513
S7a_S,11560,AR-7,6,0,0.42875338,1.3480912e-05,0.30637392,0.0006985483,0.014285417,0.00068536453,0.2467579,0.0024319582
S7a_S,11900,AR-7,6,4,0.034208525,0.00050841586,0.08114345,0.025465967,0.45572868,0.1490979,0.24408367,0.009763382
S7a_S,12240,AR-7,6,6,0.109358594,0.00045613703,0.16112679,0.006700349,0.34416375,0.003629719,0.36575276,0.008811924
S7a_S,12580,AR-7,6,6,0.25721607,5.6910463e-05,0.3311867,0.0012048398,0.002981875,0.007618317,0.39563864,0.004096628
S7a_S,12920,AR-7,6,2,0.0031200927,2.036017e-05,0.7006594,0.00022033692,0.057635754,2.5590092e-05,0.23694138,0.0013770261
S7a_S,13260,AR-7,6,2,0.21608216,9.459167e-05,0.40250027,0.11143968,0.22593527,0.00018899035,0.0407186,0.003040473
S7a_S,13600,AR-7,6,2,0.021329269,0.00069266645,0.5124078,0.0017964098,0.0050254846,0.03250436,0.36286557,0.06337845
S7a_S,13940,AR-7,6,6,0.03336628,0.0006338528,0.061169315,0.0009800163,0.19269526,0.0010224564,0.6556846,0.0544482
S7a_S,14280,AR-7,6,6,0.436923,2.4141194e-05,0.08261301,0.00023647088,0.0057765916,0.00057793956,0.47006965,0.003779193
S7a_S,14620,AR-7,6,2,0.23131868,1.5362515e-05,0.517803,0.00057479105,0.00391307,0.013883815,0.22203714,0.010454096
S7a_S,14960,AR-7,6,2,0.07354708,0.00070445606,0.34771788,0.013200236,0.0076706978,0.21458842,0.30610293,0.036468267
S7a_S,15300,AR-7,6,0,0.48547208,0.0001379901,0.3311078,0.0015385251,0.027983874,0.06478603,0.03719126,0.05178237
S7a_S,15640,AR-7,6,6,0.034923684,8.045958e-05,0.16264,0.018541785,0.1430454,0.00021939552,0.5574541,0.083095156
S7a_S,15980,AR-7,6,2,0.09699133,4.690754e-05,0.63090324,0.015307635,0.012295273,0.0020436917,0.21694325,0.025468674
S7a_S,16320,AR-7,6,6,0.28191116,1.4597945e-05,0.06924006,0.0006303815,0.002483995,0.0018579589,0.4831028,0.16075899
S7a_S,16660,AR-7,6,6,0.18803895,4.4654193e-05,0.041294765,8.7090666e-05,0.07956661,0.00076595915,0.68914545,0.0010565136
S7a_S,17000,AR-7,6,6,0.071307555,7.57281e-05,0.15184072,0.24550165,0.013238561,0.00045390014,0.5155377,0.0020442214
S7a_S,17340,AR-7,6,6,0.0003466665,4.9964307e-05,0.08651228,0.0009965145,0.20445223,0.056802996,0.5421857,0.10865359
S7a_S,17680,AR-7,6,2,0.25301266,5.2755764e-05,0.4740587,0.00095142075,0.008107867,2.3800236e-05,0.26045588,0.003336922
S7a_S,18020,AR-7,6,6,0.0069890735,0.00088249054,0.10851006,0.012269372,0.30660254,0.00073982874,0.5287927,0.035213962
S7a_S,18360,AR-7,6,2,0.26614138,0.0005729168,0.30774945,0.03259598,0.15991147,0.008386261,0.16733494,0.057307657
S7a_S,18700,AR-7,6,4,0.09023717,0.00035501047,0.19394732,0.09792009,0.27204314,0.008523584,0.24723956,0.089734145
S7a_W,0,AR-7,7,7,0.00085462036,2.7225798e-05,0.0058111753,0.04350987,5.827702e-05,0.39678934,6.2900613e-06,0.55294317
S7a_W,340,AR-7,7,7,2.4177316e-08,0.00023327302,6.810747e-05,0.032556448,0.001726841,0.28964645,2.0815267e-05,0.675748
S7a_W,680,AR-7,7,7,9.75902e-09,0.00013126485,4.963637e-07,0.001621716,8.7409055e-05,0.488694,7.642771e-06,0.5094574
S7a_W,1020,AR-7,7,7,6.4403325e-06,6.591871e-05,0.0034809122,0.052183043,0.001058401,0.4540051,4.0428793e-05,0.48915973
S7a_W,1360,AR-7,7,7,0.0024661738,1.6905724e-05,0.04167928,0.24726675,0.00015596772,0.1910368,0.00021660885,0.5171615
S7a_W,1700,AR-7,7,7,1.2673987e-09,9.385316e-05,7.0249676e-08,0.00088007713,0.00018765242,0.4022631,3.086191e-05,0.5965443
S7a_W,2040,AR-7,7,7,9.1086105e-07,0.026688987,4.7759528e-05,0.23155242,0.008576244,0.08163356,0.00012319062,0.6513769
S7a_W,2380,AR-7,7,7,1.0352603e-06,2.1687634e-05,1.1666698e-05,0.36574733,0.0023427797,0.07127613,2.3774186e-05,0.5605757
