trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J3,4760,AR-7,3,3,0.015188739,0.008483314,0.047948547,0.506003,0.08670675,0.22157003,0.006979824,0.10711977
S7a_L1,0,AR-7,4,4,0.009255246,0.0070428364,0.066418245,0.0044958196,0.7591756,0.0069112275,0.14304821,0.0036528392
S7a_L1,340,AR-7,4,4,0.0162866,0.0046495027,0.02536798,0.024703965,0.8697813,0.0062408303,0.04234756,0.010622242
S7a_L1,680,AR-7,4,4,0.0065720314,0.0041514807,0.032822818,0.00552951,0.873008,0.011878658,0.059429824,0.0066076415
S7a_L1,1020,AR-7,4,4,0.042176828,0.005338817,0.107148245,0.008415389,0.6460515,0.008530768,0.17563754,0.0067009158
S7a_L1,1360,AR-7,4,4,0.0039163628,0.0002542496,0.029712366,0.006061998,0.8716394,0.0016027777,0.08548029,0.0013325561
S7a_L1,1700,AR-7,4,4,0.023391608,0.007257146,0.14155796,0.16562995,0.564901,0.03197441,0.023017623,0.04227031
S7a_L1,2040,AR-7,4,4,0.009828715,0.006093489,0.06948897,0.008756571,0.85529244,0.010467137,0.033548057,0.006524581
S7a_L1,2380,AR-7,4,4,0.008878072,0.003027823,0.043958686,0.0037392282,0.8007536,0.0033509037,0.134166,0.0021257019
S7a_L1,2720,AR-7,4,4,0.065851025,0.0062814285,0.2950556,0.23222435,0.32162535,0.013417597,0.052092478,0.013452119
S7a_L1,3060,AR-7,4,4,0.013013547,0.20597818,0.026077803,0.008418513,0.6484771,0.007549247,0.08507301,0.005412558
S7a_L1,3400,AR-7,4,4,0.0107011255,0.17914498,0.014034168,0.004955677,0.70391905,0.006633586,0.07710192,0.0035094926
S7a_L1,3740,AR-7,4,4,0.0041357293,0.024614507,0.015565608,0.0039590555,0.8424593,0.0038940522,0.102821834,0.0025499999
S7a_L1,4080,AR-7,4,4,0.011488012,0.37238547,0.011560276,0.007655321,0.47613972,0.008369116,0.10699558,0.0054065036
S7a_L1,4420,AR-7,4,4,0.008227288,0.0029440382,0.0467274,0.033434734,0.82256794,0.05562595,0.023248125,0.007224542
S7a_L1,4760,AR-7,4,4,0.025853395,0.0046347505,0.122845076,0.072973266,0.72306657,0.012074042,0.026327007,0.012225933
S7a_L1,5100,AR-7,4,4,0.0149374865,0.009310903,0.06632989,0.029713407,0.78306043,0.04806506,0.027460117,0.021122623
S7a_L1,5440,AR-7,4,4,0.008744096,0.00227185,0.047615707,0.0041720364,0.86596525,0.0025574109,0.06676835,0.0019052721
S7a_L1,5780,AR-7,4,4,0.028090414,0.019878943,0.11552489,0.049373288,0.5659234,0.008265598,0.20434287,0.008600596
S7a_L1,6120,AR-7,4,1,0.017324714,0.519276,0.017296188,0.010028517,0.28685948,0.009582356,0.1321693,0.007463417
S7a_L1,6460,AR-7,4,4,0.0057500545,0.3476867,0.006659114,0.0047646197,0.58893657,0.00589635,0.036286034,0.0040205233
S7a_L1,6800,AR-7,4,4,0.012940925,0.41996577,0.016242903,0.0118498765,0.43763468,0.00827855,0.08642432,0.0066629937
S7a_L1,7140,AR-7,4,4,0.017330732,0.0046899104,0.09830113,0.25131783,0.5550835,0.016283656,0.03985981,0.017133385
S7a_L1,7480,AR-7,4,4,0.073931135,0.056234773,0.1542982,0.018748708,0.5704306,0.012465839,0.10517372,0.00871705
S7a_L1,7820,AR-7,4,1,0.008333352,0.4663682,0.0091273235,0.006109102,0.4139626,0.04758484,0.040749043,0.0077655017
S7a_L1,8160,AR-7,4,4,0.008567156,0.22706746,0.02038054,0.007685492,0.64029527,0.011609656,0.0784549,0.0059395162
S7a_L2,0,AR-7,4,1,0.011398465,0.67740667,0.008439264,0.007853177,0.21538219,0.008752447,0.0649488,0.0058190506
S7a_L2,340,AR-7,4,1,0.010414846,0.69753444,0.007430981,0.0073943627,0.20161474,0.008372497,0.061822873,0.0054152077
S7a_L2,680,AR-7,4,1,0.011990143,0.6511452,0.00958693,0.008253036,0.23297824,0.009305706,0.07060765,0.006133124
S7a_L2,1020,AR-7,4,4,0.011661961,0.011382464,0.038511854,0.0072340234,0.8461527,0.009078118,0.069219425,0.0067594023
S7a_L2,1360,AR-7,4,4,0.005857531,0.13349716,0.0077338554,0.0054377033,0.80762994,0.005798047,0.030815696,0.0032300735
S7a_L2,1700,AR-7,4,4,0.017675502,0.00793371,0.10209897,0.012986703,0.7056533,0.010808544,0.13453427,0.008309056
S7a_L2,2040,AR-7,4,4,0.012822717,0.039885312,0.03051595,0.010888931,0.8309882,0.004172598,0.065793954,0.00493232
S7a_L2,2380,AR-7,4,4,0.01388801,0.20218842,0.017896893,0.0074399547,0.6884557,0.0072995285,0.05799163,0.0048398804
S7a_L2,2720,AR-7,4,4,0.04114981,0.0271934,0.08791493,0.009558601,0.6783432,0.00802832,0.14081977,0.006992042
S7a_L2,3060,AR-7,4,4,0.06515489,0.010318327,0.18888175,0.03406416,0.5678567,0.04062847,0.05176291,0.041332744
S7a_L2,3400,AR-7,4,4,0.021211892,0.012373243,0.0882346,0.10450787,0.5018437,0.106112555,0.07517407,0.09054205
S7a_L2,3740,AR-7,4,4,0.019758446,0.032831907,0.08530848,0.21537025,0.46170062,0.045069795,0.07698801,0.06297249
S7a_L2,4080,AR-7,4,4,0.009776063,0.074925795,0.036032356,0.01695278,0.7782948,0.008306286,0.06873595,0.0069759996
S7a_L2,4420,AR-7,4,4,0.00854633,0.038351353,0.051601008,0.008015256,0.78362334,0.005764175,0.09902075,0.005077768
S7a_L2,4760,AR-7,4,4,0.007684851,0.006435996,0.03921637,0.007639475,0.87821645,0.0064432835,0.050398555,0.003964979
S7a_L2,5100,AR-7,4,4,0.021645952,0.0035046819,0.06770485,0.010613362,0.7812171,0.0040252125,0.107201405,0.0040874956
S7a_L2,5440,AR-7,4,4,0.010420773,0.0046888893,0.029657241,0.0065602395,0.8975222,0.0041473717,0.043921247,0.003082038
S7a_L2,5780,AR-7,4,4,0.009661225,0.0044072517,0.050996497,0.004057043,0.84331006,0.005032084,0.0787459,0.0037899222
S7a_L2,6120,AR-7,4,4,0.024575265,0.009016431,0.09463693,0.008487937,0.684507,0.0061948765,0.1662607,0.006320887
S7a_L2,6460,AR-7,4,4,0.040049423,0.003831742,0.17158598,0.011472471,0.6437762,0.006773833,0.11533988,0.0071705086
S7a_L2,6800,AR-7,4,4,0.020308455,0.0066508716,0.023798844,0.0039670225,0.84100467,0.017409667,0.08228251,0.0045779147
S7a_L2,7140,AR-7,4,4,0.011274781,0.008037079,0.054376796,0.10246453,0.64989734,0.08106639,0.03927523,0.053607833
S7a_L2,7480,AR-7,4,4,0.008101988,0.013048491,0.03258756,0.007992113,0.74321467,0.12990817,0.056992907,0.008154123
S7a_L2,7820,AR-7,4,4,0.015522655,0.11659099,0.034136973,0.008462561,0.6971255,0.010806101,0.10952023,0.0078350045
S7a_L2,8160,AR-7,4,4,0.004121191,0.0032233023,0.027146239,0.012875609,0.84181124,0.0034931032,0.10284054,0.004488704
S7a_R1,0,AR-7,5,5,0.008641739,0.07548816,0.013923438,0.022519346,0.11884225,0.55058646,0.015976764,0.19402188
S7a_R1,340,AR-7,5,5,0.010627703,0.012065809,0.018045403,0.116054244,0.02708262,0.6312042,0.006093459,0.17882654
S7a_R1,680,AR-7,5,5,0.0034095189,0.008459714,0.0047042808,0.011524751,0.007853074,0.6472883,0.0033146332,0.31344572
S7a_R1,1020,AR-7,5,7,0.013095999,0.16727152,0.021578483,0.026675334,0.16226895,0.28198013,0.019191906,0.30793768
S7a_R1,1360,AR-7,5,5,0.008258592,0.0074641416,0.012854597,0.015335717,0.022237677,0.6425851,0.004120158,0.28714406
S7a_R1,1700,AR-7,5,5,0.008095111,0.008897144,0.013393162,0.108965084,0.04688292,0.5779103,0.00667252,0.22918375
S7a_R1,2040,AR-7,5,5,0.00606457,0.093777664,0.041377276,0.03434184,0.1602374,0.52859414,0.012294782,0.123312436
S7a_R1,2380,AR-7,5,5,0.0034999298,0.0038406048,0.0028903594,0.0063876975,0.014833944,0.8157595,0.002005409,0.1507825
S7a_R1,2720,AR-7,5,5,0.009815283,0.0150255645,0.0138330255,0.01694332,0.08229694,0.61963683,0.006547402,0.23590167
S7a_R1,3060,AR-7,5,5,0.007509994,0.008421215,0.017736504,0.23638856,0.034558818,0.50501657,0.008245586,0.18212275
S7a_R1,3400,AR-7,5,5,0.005830881,0.0075269723,0.009760657,0.04511913,0.025580255,0.6462376,0.0050712326,0.2548732
S7a_R1,3740,AR-7,5,5,0.0036035134,0.0054323925,0.005228538,0.03517042,0.032590844,0.7079346,0.0035128864,0.20652688
S7a_R1,4080,AR-7,5,5,0.0044233017,0.013933456,0.008049366,0.042275377,0.049799923,0.59352505,0.0068359766,0.28115752
S7a_R1,4420,AR-7,5,5,0.0046214587,0.009518898,0.0065311734,0.16814564,0.013168244,0.5453111,0.004871499,0.24783197
S7a_R1,4760,AR-7,5,5,0.0026072082,0.0068109003,0.00446653,0.051047903,0.05420966,0.7173844,0.004063406,0.15941
S7a_R1,5100,AR-7,5,5,0.0056086658,0.0039014705,0.008680579,0.0891755,0.012687115,0.5541544,0.0044191913,0.3213731
S7a_R1,5440,AR-7,5,5,0.004842654,0.009418233,0.00726226,0.055387527,0.029051166,0.59102535,0.004821998,0.2981909
S7a_R1,5780,AR-7,5,5,0.004358638,0.009740671,0.0077415574,0.086121045,0.027205918,0.6845253,0.0058834143,0.17442343
S7a_R1,6120,AR-7,5,5,0.0031283463,0.0032026465,0.004746458,0.033679385,0.017587144,0.68748695,0.003743561,0.24642558
S7a_R1,6460,AR-7,5,5,0.011535041,0.028905785,0.01468453,0.05194298,0.057807557,0.5475994,0.008809557,0.27871513
S7a_R1,6800,AR-7,5,5,0.0067876494,0.005841383,0.0098971315,0.02393954,0.017240893,0.54762286,0.007627515,0.381043
S7a_R1,7140,AR-7,5,5,0.0060180966,0.008545958,0.0070010116,0.022527665,0.025361445,0.6227527,0.0037316773,0.30406138
S7a_R1,7480,AR-7,5,5,0.0057380395,0.0062629106,0.0065588895,0.039406274,0.03336997,0.60872155,0.004491413,0.29545093
S7a_R1,7820,AR-7,5,5,0.0053254855,0.007266621,0.01191626,0.032753665,0.09871282,0.6248956,0.0059578223,0.21317178
S7a_R1,8160,AR-7,5,5,0.0041059204,0.009061207,0.005874981,0.01991535,0.011707162,0.6596089,0.0038989722,0.28582752
S7a_R1,8500,AR-7,5,5,0.0088348845,0.072127596,0.015056674,0.018670313,0.09632379,0.5448679,0.018845666,0.22527319
S7a_R1,8840,AR-7,5,5,0.0033796697,0.0040172036,0.003900784,0.020195264,0.026570845,0.5908063,0.004280553,0.34684938
S7a_R1,9180,AR-7,5,5,0.008157789,0.017132279,0.02462289,0.052350365,0.026400138,0.56948864,0.012314946,0.28953293
S7a_R1,9520,AR-7,5,5,0.0041652117,0.011454659,0.0073854225,0.025539342,0.01660829,0.7382225,0.0044651837,0.19215941
S7a_R1,9860,AR-7,5,5,0.0043405057,0.005457106,0.005473379,0.024127603,0.022501022,0.65167326,0.0041581644,0.2822689
S7a_R1,10200,AR-7,5,5,0.003851924,0.008173179,0.00495172,0.02659005,0.0111436155,0.5701512,0.003687006,0.37145132
S7a_R1,10540,AR-7,5,5,0.0049452586,0.011167667,0.007384683,0.014799863,0.017922638,0.6745359,0.0055503696,0.26369366
S7a_R1,10880,AR-7,5,5,0.0066086976,0.0055776946,0.008229498,0.19882664,0.022883713,0.47502574,0.0040153894,0.27883267
S7a_R1,11220,AR-7,5,5,0.006685318,0.00785266,0.026283674,0.031671643,0.0994606,0.5884738,0.010209421,0.22936293
S7a_R1,11560,AR-7,5,5,0.003488155,0.0073531554,0.0057615447,0.010867332,0.030569065,0.8035079,0.0053751552,0.13307765
S7a_R1,11900,AR-7,5,5,0.0069954414,0.008874624,0.0064929994,0.009373948,0.013557777,0.6310799,0.004969853,0.31865543
S7a_R1,12240,AR-7,5,5,0.004247056,0.011489991,0.007113537,0.02974102,0.027239393,0.65916103,0.005953557,0.25505435
S7a_R1,12580,AR-7,5,5,0.0032068463,0.004174234,0.00472367,0.020653456,0.009518728,0.7264968,0.00343392,0.22779235
S7a_R1,12920,AR-7,5,5,0.0040592374,0.009322037,0.008611235,0.0881049,0.021847501,0.68754846,0.0036166469,0.17688993
S7a_R1,13260,AR-7,5,5,0.002038611,0.0048699914,0.00743514,0.07234455,0.01152089,0.6487372,0.0030624806,0.24999115
S7a_R1,13600,AR-7,5,5,0.0044738697,0.007448946,0.004223165,0.0047172704,0.22140421,0.6272317,0.0031221546,0.12737861
S7a_R1,13940,AR-7,5,5,0.004880446,0.005790772,0.005138915,0.038763862,0.017153997,0.6347106,0.0050611,0.2885003
S7a_R1,14280,AR-7,5,5,0.00393647,0.0087190755,0.013897219,0.041701578,0.032477714,0.49603817,0.004540486,0.39868927
S7a_R1,14620,AR-7,5,5,0.005042435,0.0077143414,0.007555127,0.03390107,0.015666783,0.69430375,0.0039699,0.23184662
S7a_R1,14960,AR-7,5,5,0.007584856,0.00775546,0.0043326356,0.016569797,0.08650576,0.5983951,0.0031211304,0.27573523
S7a_R1,15300,AR-7,5,5,0.005448249,0.003068082,0.007840559,0.1569371,0.008941969,0.48744643,0.0044554104,0.32586223
S7a_R1,15640,AR-7,5,5,0.008350706,0.011186868,0.011792555,0.100945085,0.021758556,0.5212336,0.0094566215,0.31527597
S7a_R1,15980,AR-7,5,7,0.0046022097,0.006096001,0.005147605,0.09793262,0.022444557,0.32699424,0.00414952,0.5326333
S7a_R1,16320,AR-7,5,5,0.010756633,0.0068035237,0.01352126,0.11227634,0.045452274,0.63953334,0.005152972,0.1665037
S7a_R1,16660,AR-7,5,5,0.005545946,0.014694303,0.010016818,0.093387365,0.02694645,0.47191077,0.005657148,0.37184116
S7a_R1,17000,AR-7,5,5,0.006592141,0.024587858,0.017197028,0.12701175,0.05831321,0.432625,0.00995486,0.32371813
S7a_R1,17340,AR-7,5,5,0.003406083,0.0050545502,0.0038005407,0.014779566,0.009467025,0.68510365,0.003387665,0.27500093
S7a_R1,17680,AR-7,5,5,0.0052994746,0.0057578683,0.0074068974,0.035456095,0.037175946,0.5873503,0.003721635,0.31783175
S7a_R1,18020,AR-7,5,5,0.0072871004,0.04780484,0.017169554,0.048577078,0.14439122,0.49274337,0.014453992,0.22757289
S7a_R1,18360,AR-7,5,7,0.005840949,0.0070972033,0.00958383,0.2878158,0.015339025,0.2983823,0.0059363614,0.37000448
S7a_S,0,AR-7,6,4,0.11088681,0.012614977,0.27447554,0.022478985,0.35349607,0.00943449,0.2082772,0.008335996
S7a_S,340,AR-7,6,4,0.027548192,0.014945805,0.16679043,0.024026876,0.5352424,0.011269115,0.20667638,0.013500854
S7a_S,680,AR-7,6,4,0.02672455,0.005652926,0.12937021,0.017810125,0.64484894,0.011710662,0.15755326,0.0063293907
S7a_S,1020,AR-7,6,4,0.10394397,0.011414228,0.15941496,0.013200676,0.3681233,0.16560993,0.14508216,0.033210825
S7a_S,1360,AR-7,6,4,0.06766854,0.017005697,0.30040443,0.03761676,0.3892345,0.019060623,0.1547579,0.014251502
S7a_S,1700,AR-7,6,4,0.14267151,0.011595926,0.12610067,0.0057334807,0.50150716,0.011926424,0.19073293,0.009731921
S7a_S,2040,AR-7,6,4,0.026495446,0.005584256,0.16820681,0.1108456,0.5298295,0.033801116,0.10825081,0.016986482
S7a_S,2380,AR-7,6,4,0.015105803,0.013375803,0.12992273,0.01816565,0.66911936,0.0074113356,0.13835165,0.008547703
S7a_S,2720,AR-7,6,4,0.041321747,0.02978864,0.12285009,0.011371554,0.4955453,0.019367393,0.26112857,0.018626668
S7a_S,3060,AR-7,6,4,0.05460611,0.019565243,0.15104668,0.011090066,0.56533796,0.007739451,0.1818083,0.008806228
S7a_S,3400,AR-7,6,4,0.01977441,0.0078227725,0.18266489,0.019840714,0.5275264,0.007880587,0.22773775,0.006752452
S7a_S,3740,AR-7,6,4,0.030225161,0.042433888,0.15348952,0.010664561,0.4790035,0.015719209,0.25486597,0.01359823
S7a_S,4080,AR-7,6,4,0.049692865,0.0067683654,0.25399882,0.019645633,0.3280457,0.012672713,0.31566,0.013515914
S7a_S,4420,AR-7,6,4,0.01896955,0.00863234,0.050581798,0.029385077,0.7698353,0.005415423,0.11101505,0.0061654914
S7a_S,4760,AR-7,6,4,0.0151825035,0.1124977,0.030930456,0.036154266,0.6996193,0.010741135,0.08197513,0.012899457
S7a_S,5100,AR-7,6,4,0.03242231,0.009215216,0.19343375,0.029273458,0.60636663,0.00952847,0.10727853,0.012481641
S7a_S,5440,AR-7,6,4,0.040753696,0.015050271,0.17127381,0.030438758,0.63068426,0.031801976,0.05720549,0.022791706
S7a_S,5780,AR-7,6,4,0.08379311,0.02884658,0.10572572,0.03159026,0.5316236,0.041492157,0.13346273,0.043465864
S7a_S,6120,AR-7,6,4,0.03452658,0.020687204,0.14070766,0.02758218,0.49881113,0.011273759,0.2525029,0.013908654
S7a_S,6460,AR-7,6,4,0.041381855,0.051100556,0.09079032,0.02337628,0.6557441,0.013915168,0.10861236,0.015079363
S7a_S,6800,AR-7,6,4,0.039891858,0.010263795,0.2487437,0.022716463,0.48042506,0.020909045,0.15632083,0.02072927
S7a_S,7140,AR-7,6,4,0.04690497,0.02679519,0.09525032,0.06563495,0.51181924,0.025957353,0.19710656,0.03053135
S7a_S,7480,AR-7,6,4,0.018941194,0.01388255,0.16575024,0.006486944,0.54999703,0.00789995,0.23035266,0.0066894703
S7a_S,7820,AR-7,6,4,0.02382239,0.012690944,0.07899293,0.023592092,0.66046876,0.011505444,0.17181686,0.017110607
S7a_S,8160,AR-7,6,4,0.015587644,0.019519782,0.10292228,0.008079592,0.6202368,0.0054574376,0.22319914,0.0049973037
S7a_S,8500,AR-7,6,4,0.09413338,0.03634077,0.17169295,0.030651037,0.459751,0.03408795,0.13718663,0.036156222
S7a_S,8840,AR-7,6,4,0.03667,0.013211381,0.10293197,0.021457858,0.6718923,0.0074574673,0.137898,0.008481043
S7a_S,9180,AR-7,6,4,0.01964467,0.007447538,0.16384612,0.052012034,0.5761821,0.07261829,0.06653483,0.041714374
S7a_S,9520,AR-7,6,4,0.020756453,0.004654479,0.077142365,0.0044239573,0.49126524,0.0075988895,0.38918415,0.0049745184
S7a_S,9860,AR-7,6,4,0.0125335455,0.00525025,0.045991197,0.04364753,0.5190501,0.18312661,0.16062552,0.02977527
S7a_S,10200,AR-7,6,4,0.030859597,0.010709196,0.14728619,0.019911231,0.656096,0.008352226,0.118961334,0.007824228
S7a_S,10540,AR-7,6,4,0.021193013,0.021150284,0.060145587,0.039374135,0.75924206,0.0131208515,0.06933893,0.016435245
S7a_S,10880,AR-7,6,4,0.036856517,0.019376593,0.10278433,0.03309768,0.6416021,0.046559907,0.07256383,0.047159065
S7a_S,11220,AR-7,6,4,0.028269684,0.016344596,0.10089425,0.10209334,0.448322,0.08302953,0.1791538,0.041892808
S7a_S,11560,AR-7,6,4,0.07330067,0.02336264,0.17351636,0.011366086,0.4164673,0.010033005,0.283331,0.00862295
S7a_S,11900,AR-7,6,4,0.011836075,0.011338861,0.04694645,0.045216534,0.7582999,0.030553155,0.07852972,0.01727936
S7a_S,12240,AR-7,6,4,0.01901908,0.0098692635,0.09062917,0.013301565,0.72979265,0.0071880254,0.12241768,0.0077825296
S7a_S,12580,AR-7,6,2,0.06728869,0.010429918,0.3320673,0.042644605,0.31641185,0.026395513,0.18538891,0.019373177
S7a_S,12920,AR-7,6,4,0.04471477,0.023118708,0.16715097,0.032290034,0.5384264,0.0158605,0.16341281,0.015025801
S7a_S,13260,AR-7,6,4,0.0207843,0.0070979903,0.07419128,0.031593826,0.7436721,0.008385431,0.10676644,0.007508709
S7a_S,13600,AR-7,6,4,0.07929456,0.011877699,0.23199177,0.049752366,0.3965227,0.03602737,0.15349966,0.041033875
S7a_S,13940,AR-7,6,4,0.034555532,0.038511086,0.11328457,0.020348076,0.6125204,0.01533361,0.14911875,0.016327947
S7a_S,14280,AR-7,6,4,0.07512286,0.00587116,0.26145208,0.027169647,0.29838648,0.017046073,0.2926465,0.0223052
S7a_S,14620,AR-7,6,4,0.046770908,0.018247953,0.13255866,0.06356427,0.4692492,0.026588626,0.2036596,0.039360777
S7a_S,14960,AR-7,6,4,0.06402387,0.041673716,0.18531014,0.03199606,0.46654895,0.043851618,0.113958865,0.05263677
S7a_S,15300,AR-7,6,4,0.061941024,0.018249815,0.19199967,0.035731845,0.5510924,0.026550278,0.08317244,0.03126252
S7a_S,15640,AR-7,6,6,0.06240648,0.0039400854,0.2889841,0.08048897,0.22203381,0.009578032,0.3195144,0.013054059
S7a_S,15980,AR-7,6,4,0.043706544,0.01697535,0.21355887,0.014448896,0.5222985,0.013906207,0.16471165,0.010394001
S7a_S,16320,AR-7,6,4,0.06262141,0.05548144,0.16117373,0.094999894,0.40370536,0.020292658,0.16486561,0.036859896
S7a_S,16660,AR-7,6,4,0.06413,0.07257945,0.2061817,0.008949719,0.38262737,0.01045953,0.24772698,0.0073451893
S7a_S,17000,AR-7,6,4,0.064118266,0.013439638,0.18866707,0.08634703,0.37408775,0.028054304,0.21689305,0.028392907
S7a_S,17340,AR-7,6,4,0.030447446,0.023267444,0.15584664,0.1023151,0.4482044,0.060526095,0.11441768,0.06497522
S7a_S,17680,AR-7,6,4,0.050820332,0.056322083,0.12984817,0.045459658,0.5118775,0.010532196,0.18349187,0.0116482
S7a_S,18020,AR-7,6,4,0.0113127185,0.10902037,0.023531642,0.016887302,0.72748905,0.006894763,0.09710656,0.007757633
S7a_S,18360,AR-7,6,4,0.03173472,0.027752887,0.09949545,0.043311387,0.6480874,0.021919247,0.10171378,0.025985138
S7a_S,18700,AR-7,6,4,0.047808617,0.018304136,0.13511354,0.08631102,0.50942576,0.018851653,0.16286647,0.021318834
S7a_W,0,AR-7,7,7,0.024068538,0.0051890346,0.06462003,0.25195464,0.056862224,0.24080457,0.011231286,0.34526965
S7a_W,340,AR-7,7,5,0.009911554,0.049880717,0.013591323,0.22469263,0.066678524,0.3141126,0.011624655,0.309508
S7a_W,680,AR-7,7,7,0.0113683,0.021901783,0.016686175,0.15638684,0.03572454,0.34582835,0.011826597,0.40027744
S7a_W,1020,AR-7,7,7,0.011791737,0.006617821,0.02548936,0.34770304,0.02041342,0.21477224,0.0067123505,0.36650002
S7a_W,1360,AR-7,7,7,0.025609855,0.015795158,0.036962308,0.21462727,0.11302222,0.24543206,0.021084614,0.3274665
S7a_W,1700,AR-7,7,7,0.0050163753,0.018313784,0.0072147036,0.09933892,0.06890821,0.3295155,0.004284413,0.46740815
S7a_W,2040,AR-7,7,3,0.010469833,0.12815912,0.011535458,0.57058346,0.07679629,0.07662696,0.0077677974,0.11806108
S7a_W,2380,AR-7,7,7,0.008097753,0.005765021,0.013644236,0.27879697,0.02081557,0.18369505,0.006063377,0.48312205
S7a_W,2720,AR-7,7,7,0.008492429,0.018141158,0.014688863,0.23757969,0.04545909,0.29116195,0.0101977335,0.3742791
S7a_W,3060,AR-7,7,3,0.008596612,0.017551878,0.016980685,0.4235581,0.030086307,0.22187404,0.009014107,0.2723383
S7a_W,3400,AR-7,7,7,0.0064543686,0.007018755,0.012388909,0.15040237,0.020267148,0.35674953,0.00738708,0.43933183
S7a_W,3740,AR-7,7,5,0.0071625058,0.023422202,0.012818639,0.13872325,0.05782908,0.48434705,0.008433948,0.26726332
S7a_W,4080,AR-7,7,7,0.004271846,0.007355008,0.010849373,0.13746306,0.05767747,0.28114083,0.006592336,0.49465004
S7a_W,4420,AR-7,7,5,0.0062289126,0.018544637,0.012716608,0.21649992,0.030799922,0.37240988,0.009639044,0.3331611
S7a_W,4760,AR-7,7,3,0.0053295232,0.0063883904,0.0089264475,0.67676777,0.014365063,0.12943716,0.0037889197,0.1549967
S7a_W,5100,AR-7,7,5,0.010631528,0.1848795,0.015419358,0.018729242,0.062705874,0.50465626,0.011292171,0.19168611
S7a_W,5440,AR-7,7,5,0.009300409,0.14537853,0.012237351,0.12219505,0.08879816,0.40441534,0.011373965,0.20630117
S7a_W,5780,AR-7,7,7,0.010567907,0.013371891,0.01208776,0.16776443,0.047613658,0.24666826,0.009870542,0.49205557
S7a_W,6120,AR-7,7,3,0.00810814,0.004713267,0.035731614,0.50552106,0.015377239,0.23009974,0.0067126527,0.19373626
S7a_W,6460,AR-7,7,5,0.0053557716,0.025309045,0.012598028,0.02318707,0.027826149,0.6718449,0.006453291,0.2274257
S7a_W,6800,AR-7,7,5,0.014228733,0.10350128,0.021702668,0.042015813,0.13027574,0.5205754,0.018656537,0.14904378
S7a_W,7140,AR-7,7,5,0.0056421235,0.003625493,0.012038872,0.10632911,0.015265755,0.49997225,0.0047620293,0.3523644
S7a_W,7480,AR-7,7,5,0.008975502,0.023128029,0.035077333,0.23383431,0.12592337,0.29589,0.009994506,0.2671769
S7a_W,7820,AR-7,7,7,0.038536664,0.013871172,0.026918413,0.26983976,0.058039837,0.2853743,0.010002805,0.29741707
S7a_W,8160,AR-7,7,7,0.008199983,0.021775715,0.013910787,0.17569691,0.05728574,0.3053729,0.009714352,0.40804356
S7a_W,8500,AR-7,7,7,0.0047231507,0.01169663,0.0075094816,0.16082627,0.050408006,0.32733792,0.0076156966,0.42988282
S7a_W,8840,AR-7,7,5,0.011192985,0.005265561,0.07107931,0.2924992,0.040347464,0.34766567,0.013366185,0.21858361
S7a_W,9180,AR-7,7,3,0.011411579,0.030688101,0.01657385,0.3076563,0.03276915,0.306381,0.009759216,0.28476083
S7a_W,9520,AR-7,7,3,0.008477925,0.008756748,0.017836148,0.4064852,0.028879307,0.25001627,0.007536507,0.2720119
S7a_W,9860,AR-7,7,5,0.004678992,0.08771832,0.0059783184,0.028450139,0.16062064,0.36714792,0.006273247,0.33913234
S7a_W,10200,AR-7,7,5,0.007825967,0.109799564,0.008338874,0.03099942,0.08084462,0.58264244,0.0074917334,0.17205739
S7a_W,10540,AR-7,7,7,0.005629981,0.001757117,0.026876144,0.20103602,0.009827856,0.1659401,0.0034379226,0.5854948
S7a_W,10880,AR-7,7,7,0.0122369835,0.014016223,0.020977417,0.25117975,0.10845687,0.17998521,0.012934827,0.40021273
S7a_W,11220,AR-7,7,3,0.00884808,0.011935109,0.015789378,0.336899,0.030643877,0.30587393,0.0063501038,0.2836605
S7a_W,11560,AR-7,7,7,0.0087932255,0.047997825,0.014511693,0.14618011,0.079423666,0.29046997,0.010485485,0.40213802
S7a_W,11900,AR-7,7,5,0.010310752,0.053763233,0.010833117,0.012595067,0.06440556,0.53000253,0.0101403175,0.30794945
S7a_W,12240,AR-7,7,5,0.0071820957,0.0041565862,0.01986739,0.049969193,0.027973935,0.527235,0.00585567,0.35776013
S7a_W,12580,AR-7,7,5,0.0077610156,0.026330575,0.009420924,0.10543735,0.05142005,0.47141257,0.008847001,0.3193705
S7a_W,12920,AR-7,7,5,0.008470152,0.015381904,0.012264323,0.1212096,0.017945927,0.46460614,0.007014638,0.35310733
S7a_W,13260,AR-7,7,5,0.005130611,0.008604646,0.009779331,0.25479883,0.020850739,0.41075844,0.0065743965,0.283503
S7a_W,13600,AR-7,7,5,0.0072184093,0.2175049,0.00730253,0.08803669,0.09808812,0.3605414,0.0077160485,0.2135919
S7a_W,13940,AR-7,7,7,0.0059972056,0.008255582,0.011518579,0.14527526,0.035297938,0.34608084,0.00572958,0.441845
S7a_W,14280,AR-7,7,5,0.012144512,0.008438542,0.053109244,0.1505247,0.057982408,0.43241823,0.014623534,0.27075875
S7a_W,14620,AR-7,7,5,0.017918516,0.10318603,0.020920869,0.23045121,0.059078433,0.2844114,0.015547534,0.26848596
S7a_W,14960,AR-7,7,3,0.012347464,0.0065365657,0.020727253,0.42817825,0.007435171,0.21996044,0.0063202544,0.29849458
