trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J3,4760,AR-7,3,7,0.0536071,0.0011800455,0.11593871,0.24983239,0.015343107,0.17562442,0.025301924,0.3631723
S7a_L1,0,AR-7,4,6,0.17208341,0.05164305,0.20518586,0.061258424,0.19950151,0.02708409,0.2373788,0.045864865
S7a_L1,340,AR-7,4,2,0.23441961,0.009189361,0.25411102,0.11630201,0.16402932,0.031571764,0.12675676,0.0636202
S7a_L1,680,AR-7,4,4,0.19035843,0.018590733,0.17937092,0.103917405,0.2275936,0.061910354,0.1483551,0.069903426
S7a_L1,1020,AR-7,4,0,0.28766036,0.0124268215,0.23521802,0.11659124,0.10970147,0.033996843,0.15144032,0.052964915
S7a_L1,1360,AR-7,4,0,0.21090794,0.027228033,0.21073367,0.08765128,0.17614344,0.028498873,0.20795904,0.050877705
S7a_L1,1700,AR-7,4,2,0.27482998,0.00074343476,0.33403096,0.20497769,0.028666917,0.05365869,0.035168447,0.06792388
S7a_L1,2040,AR-7,4,0,0.2517043,0.010380907,0.23361528,0.093301356,0.1532283,0.08601259,0.08865686,0.08310041
S7a_L1,2380,AR-7,4,2,0.19305101,0.040186755,0.22356197,0.068508096,0.19955093,0.021691313,0.20780091,0.04564906
S7a_L1,2720,AR-7,4,2,0.30614406,0.0055812,0.35361373,0.1681287,0.038043577,0.031077584,0.05509186,0.04231929
S7a_L1,3060,AR-7,4,4,0.034852646,0.28130275,0.058728576,0.027315013,0.37479436,0.013764218,0.18811196,0.021130461
S7a_L1,3400,AR-7,4,4,0.035625964,0.23510365,0.06576633,0.031083819,0.41620296,0.024801327,0.15446746,0.03694848
S7a_L1,3740,AR-7,4,4,0.071492404,0.21051379,0.08552423,0.04177418,0.31141797,0.034002967,0.21108478,0.03418968
S7a_L1,4080,AR-7,4,4,0.012965875,0.34596932,0.036742233,0.013215885,0.40583336,0.008662903,0.16167378,0.014936652
S7a_L1,4420,AR-7,4,4,0.13344514,0.04490439,0.17225493,0.09340783,0.22582158,0.1457664,0.11275528,0.07164448
S7a_L1,4760,AR-7,4,0,0.3960123,0.011898513,0.2546104,0.118680134,0.061570924,0.033349782,0.083541594,0.04033637
S7a_L1,5100,AR-7,4,0,0.31948984,0.007486583,0.20119539,0.1915966,0.0602642,0.07428068,0.07035363,0.07533306
S7a_L1,5440,AR-7,4,0,0.3955852,0.0037008564,0.26092476,0.06805002,0.0829661,0.024752716,0.12431331,0.03970708
S7a_L1,5780,AR-7,4,4,0.13883168,0.057977095,0.16509873,0.078006715,0.24552968,0.03518546,0.21493506,0.064435594
S7a_L1,6120,AR-7,4,1,0.02071253,0.32897648,0.054547958,0.02065381,0.32833058,0.007060743,0.22516423,0.014553668
S7a_L1,6460,AR-7,4,4,0.02403125,0.3493639,0.043150205,0.020244688,0.37388754,0.011095784,0.16025451,0.017972078
S7a_L1,6800,AR-7,4,1,0.018900461,0.37206274,0.04545356,0.021860432,0.34590366,0.00912682,0.16907465,0.0176177
S7a_L1,7140,AR-7,4,0,0.25977293,0.0025368403,0.25280395,0.22851186,0.050335497,0.059276454,0.06968677,0.07707566
S7a_L1,7480,AR-7,4,0,0.25228095,0.07765663,0.17799117,0.08497368,0.1579044,0.04026834,0.15061185,0.058312997
S7a_L1,7820,AR-7,4,1,0.014222498,0.4135557,0.040843327,0.017561164,0.26731935,0.044475816,0.14995287,0.052069265
S7a_L1,8160,AR-7,4,1,0.04985944,0.3110698,0.06941229,0.025609044,0.24131891,0.046146642,0.18321198,0.07337192
S7a_L2,0,AR-7,4,4,0.024520528,0.31305224,0.059351824,0.01942951,0.31795818,0.0062232623,0.24509032,0.014374163
S7a_L2,340,AR-7,4,1,0.009718083,0.3815165,0.035104387,0.013934537,0.3693249,0.004669307,0.17565839,0.01007393
S7a_L2,680,AR-7,4,1,0.010294123,0.3857416,0.03543011,0.014435509,0.36831373,0.0049082204,0.17009142,0.010785286
S7a_L2,1020,AR-7,4,4,0.13074404,0.10322433,0.13996103,0.06614385,0.27288684,0.04201485,0.19320877,0.051816285
S7a_L2,1360,AR-7,4,0,0.26630574,0.069176,0.17781237,0.06541839,0.16091327,0.027272068,0.1811012,0.05200094
S7a_L2,1700,AR-7,4,4,0.23202921,0.09091301,0.16505831,0.044618003,0.2581142,0.019190948,0.16159241,0.028483868
S7a_L2,2040,AR-7,4,0,0.3889073,0.024067076,0.18927452,0.0608022,0.09784117,0.02645935,0.16216186,0.05048649
S7a_L2,2380,AR-7,4,4,0.08988352,0.22716494,0.09425318,0.03555733,0.33069912,0.01947245,0.17624247,0.026726976
S7a_L2,2720,AR-7,4,0,0.25318456,0.070191376,0.18884331,0.057380937,0.19490167,0.02376153,0.17641091,0.035325717
S7a_L2,3060,AR-7,4,0,0.30259284,0.003495329,0.22759871,0.17414466,0.063799575,0.06392689,0.073430546,0.09101142
S7a_L2,3400,AR-7,4,3,0.14795005,0.07625492,0.12760901,0.21951345,0.16206889,0.06971176,0.10121101,0.095680915
S7a_L2,3740,AR-7,4,0,0.29622042,0.08308131,0.16445808,0.07813678,0.11280897,0.029033976,0.18753718,0.048723303
S7a_L2,4080,AR-7,4,4,0.14617023,0.15971687,0.1444224,0.07270521,0.23059669,0.03242005,0.16344835,0.050520185
S7a_L2,4420,AR-7,4,4,0.17418306,0.07135078,0.19811854,0.081844874,0.22392869,0.039490424,0.15336332,0.057720352
S7a_L2,4760,AR-7,4,4,0.206817,0.109541684,0.14059258,0.055079315,0.30079988,0.014358837,0.14684758,0.02596312
S7a_L2,5100,AR-7,4,0,0.29039577,0.041191854,0.21725994,0.08014033,0.11805421,0.026956616,0.17760314,0.04839815
S7a_L2,5440,AR-7,4,4,0.16789393,0.07934143,0.16616826,0.0996111,0.2497445,0.044097055,0.14593202,0.04721171
S7a_L2,5780,AR-7,4,4,0.20079084,0.06876625,0.15807524,0.047538504,0.22885096,0.027853224,0.2217063,0.04641869
S7a_L2,6120,AR-7,4,0,0.36477166,0.04843496,0.18653926,0.08531331,0.09500922,0.031496797,0.13589215,0.052542627
S7a_L2,6460,AR-7,4,0,0.29219633,0.03783772,0.17754343,0.081493415,0.14396048,0.037161037,0.1781167,0.05169085
S7a_L2,6800,AR-7,4,0,0.29660776,0.042853616,0.179949,0.05584823,0.18757592,0.030311737,0.16029322,0.046560522
S7a_L2,7140,AR-7,4,0,0.28014588,0.005600772,0.15128992,0.22188565,0.09219949,0.10247417,0.060244758,0.08615933
S7a_L2,7480,AR-7,4,5,0.14433876,0.08768631,0.114562646,0.048920326,0.16787925,0.22421911,0.16470212,0.047691442
S7a_L2,7820,AR-7,4,4,0.060090333,0.22013816,0.07671701,0.039411724,0.35356873,0.021342719,0.189343,0.039388265
S7a_L2,8160,AR-7,4,4,0.19159697,0.067517966,0.15742956,0.05807992,0.21635042,0.038009405,0.20901217,0.062003605
S7a_R1,0,AR-7,5,5,0.0076068193,0.081705146,0.012652439,0.1431423,0.04568865,0.49995467,0.015012558,0.19423743
S7a_R1,340,AR-7,5,5,0.015186648,0.0035645592,0.021829842,0.1454646,0.018835206,0.41379392,0.0031408388,0.37818444
S7a_R1,680,AR-7,5,5,0.00073754677,0.066536896,0.0036628575,0.057328396,0.009162793,0.45576623,0.0023903786,0.4044149
S7a_R1,1020,AR-7,5,7,0.029860232,0.07613493,0.037306543,0.016443152,0.06980198,0.21247016,0.07196579,0.4860172
S7a_R1,1360,AR-7,5,5,0.00077070517,0.033502117,0.0021488168,0.07499921,0.0118354345,0.5376639,0.0024735099,0.3366063
S7a_R1,1700,AR-7,5,5,0.022590479,0.0042151883,0.02396149,0.18222338,0.014627987,0.4454478,0.003691996,0.30324167
S7a_R1,2040,AR-7,5,5,0.026139714,0.07080415,0.026605008,0.06317946,0.025058968,0.48671818,0.024712335,0.2767822
S7a_R1,2380,AR-7,5,5,0.00064775697,0.025363578,0.000993072,0.011904138,0.014507184,0.52475107,0.002520588,0.4193126
S7a_R1,2720,AR-7,5,7,0.01270175,0.0142541,0.01663141,0.11805813,0.012111038,0.25937644,0.00823353,0.55863357
S7a_R1,3060,AR-7,5,5,0.012816237,0.0074731517,0.035521947,0.18884225,0.018343667,0.37642902,0.012391169,0.34818262
S7a_R1,3400,AR-7,5,5,0.0009016132,0.0433145,0.0043188315,0.12501824,0.0053091235,0.53380615,0.0014770627,0.28585452
S7a_R1,3740,AR-7,5,5,0.006320325,0.009902245,0.010998208,0.08616629,0.012426512,0.55287945,0.0022441242,0.31906283
S7a_R1,4080,AR-7,5,7,0.003940872,0.005624517,0.0060534934,0.12759532,0.014917391,0.40363893,0.0044734753,0.43375605
S7a_R1,4420,AR-7,5,5,0.002010273,0.011586477,0.0058043655,0.18798077,0.005147523,0.49385494,0.0010343461,0.2925813
S7a_R1,4760,AR-7,5,5,0.0045203506,0.0057660444,0.010230823,0.10622229,0.024203915,0.50872564,0.010859708,0.3294713
S7a_R1,5100,AR-7,5,5,0.0030158223,0.0030857706,0.012001885,0.10470657,0.011278508,0.44666386,0.014591822,0.40465572
S7a_R1,5440,AR-7,5,7,0.009240609,0.015902434,0.017940734,0.08472715,0.035503987,0.39178476,0.004588849,0.44031143
S7a_R1,5780,AR-7,5,5,0.0014106331,0.0015605802,0.0029318014,0.20208757,0.015613381,0.54016393,0.0021215684,0.2341105
S7a_R1,6120,AR-7,5,7,0.00053174444,0.0044747572,0.0015741965,0.14019519,0.0040567787,0.33755177,0.0033048608,0.50831074
S7a_R1,6460,AR-7,5,7,0.04618286,0.0105924215,0.028043985,0.10552856,0.03527964,0.34298947,0.017169276,0.41421378
S7a_R1,6800,AR-7,5,7,0.005366649,0.0027785792,0.0141849,0.08328311,0.011350272,0.3393553,0.0073596314,0.5363215
S7a_R1,7140,AR-7,5,7,0.006167711,0.0031989552,0.015453614,0.13795777,0.009462244,0.29047334,0.00390869,0.53337765
S7a_R1,7480,AR-7,5,5,0.029352145,0.0036529996,0.019825047,0.11640319,0.01301098,0.45077068,0.0051990324,0.3617859
S7a_R1,7820,AR-7,5,5,0.05449563,0.010443205,0.034500636,0.075961694,0.034692723,0.48492062,0.024875013,0.28011048
S7a_R1,8160,AR-7,5,7,5.4622993e-05,0.005615849,0.00051006034,0.07733368,0.0010784032,0.35815895,0.00037736792,0.55687106
S7a_R1,8500,AR-7,5,7,0.006809339,0.08920656,0.014930455,0.042063773,0.017661478,0.37492555,0.015251461,0.43915138
S7a_R1,8840,AR-7,5,5,0.02241842,0.017785095,0.017453056,0.071208894,0.02121363,0.59688795,0.0078724595,0.24516043
S7a_R1,9180,AR-7,5,5,0.0023558608,0.011288242,0.011744414,0.278019,0.011725611,0.36589217,0.008118907,0.31085578
S7a_R1,9520,AR-7,5,5,0.0021554509,0.0057227802,0.0118272295,0.16117951,0.008469381,0.48285043,0.011225705,0.3165695
S7a_R1,9860,AR-7,5,5,0.0088346405,0.011873804,0.0059970766,0.032832034,0.021447403,0.6156522,0.004586516,0.29877633
S7a_R1,10200,AR-7,5,5,0.0012543862,0.008597214,0.0011977016,0.05530168,0.008718146,0.49942878,0.0009860438,0.42451605
S7a_R1,10540,AR-7,5,5,0.0035320232,0.007369452,0.0072554844,0.12109038,0.009273458,0.5351844,0.0064558024,0.30983904
S7a_R1,10880,AR-7,5,5,0.014022617,0.010148881,0.020400245,0.16760346,0.009463593,0.418963,0.0022084955,0.35718971
S7a_R1,11220,AR-7,5,5,0.008068002,0.14553295,0.0202758,0.12695119,0.0109326495,0.4394561,0.0076391883,0.24114412
S7a_R1,11560,AR-7,5,5,0.0024261938,0.03555319,0.002945601,0.07488484,0.040935297,0.4501782,0.017053977,0.3760227
S7a_R1,11900,AR-7,5,5,0.003159674,0.019362355,0.008176092,0.07497814,0.0062248753,0.6549153,0.0022796206,0.23090398
S7a_R1,12240,AR-7,5,5,0.00063596346,0.03622282,0.0015585714,0.06974438,0.0125837475,0.5749349,0.00267562,0.30164406
S7a_R1,12580,AR-7,5,5,0.0003680639,0.010541672,0.0011290973,0.039291125,0.015651053,0.5297842,0.00203124,0.40120357
S7a_R1,12920,AR-7,5,5,0.0016739429,0.0074729677,0.0046349317,0.15301982,0.0048209582,0.53423756,0.0007392835,0.29340053
S7a_R1,13260,AR-7,5,5,0.003260646,0.0048575425,0.01999718,0.14825177,0.004283825,0.48602837,0.004447782,0.32887286
S7a_R1,13600,AR-7,5,7,0.041056138,0.006002036,0.013107347,0.02517743,0.068487324,0.36394244,0.0072392533,0.47498798
S7a_R1,13940,AR-7,5,5,0.0067917816,0.0060467445,0.009385624,0.109403044,0.011525551,0.5597633,0.0031559956,0.29392794
S7a_R1,14280,AR-7,5,7,0.005380727,0.009588024,0.015180708,0.10400206,0.010919739,0.41668493,0.01691586,0.42132792
S7a_R1,14620,AR-7,5,5,0.0007436681,0.006950964,0.0016657223,0.07598324,0.0052877786,0.4549159,0.00079917687,0.4536535
S7a_R1,14960,AR-7,5,5,0.007055776,0.009611674,0.008682558,0.046513326,0.00838323,0.55637246,0.0037781775,0.35960278
S7a_R1,15300,AR-7,5,7,0.01700171,0.0005895713,0.04443183,0.12634754,0.0063022813,0.36855665,0.020243578,0.41652682
S7a_R1,15640,AR-7,5,5,0.017647745,0.006890847,0.013375964,0.11278288,0.015695965,0.45961073,0.0067411843,0.36725464
S7a_R1,15980,AR-7,5,7,0.010782028,0.0017851132,0.010178708,0.14057136,0.0059588365,0.29507664,0.0027151913,0.5329321
S7a_R1,16320,AR-7,5,5,0.013005698,0.0018185131,0.018814813,0.11641743,0.018233214,0.4129959,0.009006433,0.40970793
S7a_R1,16660,AR-7,5,5,0.009717805,0.014200502,0.007969641,0.09967139,0.01576432,0.5221788,0.003647379,0.32685012
S7a_R1,17000,AR-7,5,7,0.012698294,0.0047165058,0.026601989,0.18482904,0.011799114,0.27773285,0.024250325,0.4573719
S7a_R1,17340,AR-7,5,5,0.00033960887,0.0108150765,0.0010758912,0.056606095,0.0048076385,0.56647515,0.0008618942,0.35901862
S7a_R1,17680,AR-7,5,7,0.0032955944,0.003959648,0.007627535,0.07391051,0.006848762,0.40112194,0.0019532365,0.5012828
S7a_R1,18020,AR-7,5,5,0.046709303,0.011835597,0.041900925,0.2967386,0.02995029,0.409948,0.02258754,0.14032973
S7a_R1,18360,AR-7,5,5,0.006062859,0.0021970482,0.04024749,0.30348545,0.003950016,0.4142894,0.006890943,0.22287677
S7a_S,0,AR-7,6,0,0.34812397,0.00584664,0.24354088,0.105914466,0.09012219,0.023525164,0.12957773,0.053348973
S7a_S,340,AR-7,6,0,0.3100897,0.026926437,0.24138024,0.066615775,0.09515719,0.019953396,0.20066935,0.039207883
S7a_S,680,AR-7,6,0,0.30671263,0.019217504,0.2824622,0.072117575,0.12172621,0.01778311,0.1507273,0.029253416
S7a_S,1020,AR-7,6,0,0.39394477,0.005849589,0.22375897,0.071085334,0.07259463,0.02572582,0.16323432,0.043806553
S7a_S,1360,AR-7,6,0,0.43184707,0.016683128,0.2359001,0.09589118,0.058646236,0.022186883,0.10796045,0.030884966
S7a_S,1700,AR-7,6,0,0.43922743,0.0040808427,0.22041832,0.09526727,0.06685146,0.035674233,0.08034657,0.058133874
S7a_S,2040,AR-7,6,0,0.37225935,0.001387044,0.2883566,0.14090468,0.047782984,0.025740715,0.08797191,0.035596665
S7a_S,2380,AR-7,6,0,0.33295783,0.025596336,0.24349028,0.06490167,0.10985083,0.024311002,0.15173414,0.047157895
S7a_S,2720,AR-7,6,0,0.2885942,0.042199317,0.21932438,0.059028894,0.14520916,0.021890786,0.18811661,0.035636693
S7a_S,3060,AR-7,6,0,0.34881303,0.012051647,0.21287227,0.062098112,0.11659646,0.033593543,0.17066425,0.043310694
S7a_S,3400,AR-7,6,0,0.47656745,0.0023399175,0.26621974,0.06839766,0.030824441,0.021479243,0.097121164,0.03705038
S7a_S,3740,AR-7,6,0,0.29274625,0.0155696515,0.22817147,0.07038793,0.13228497,0.026969546,0.17930795,0.054562185
S7a_S,4080,AR-7,6,0,0.28334385,0.032735728,0.2321049,0.075632185,0.11460754,0.023942318,0.19005394,0.04757952
S7a_S,4420,AR-7,6,0,0.22151136,0.06764716,0.19861993,0.07027058,0.1928822,0.019595943,0.17936665,0.050106212
S7a_S,4760,AR-7,6,0,0.35057056,0.013354037,0.19660965,0.101441965,0.1071534,0.05404165,0.099217266,0.07761148
S7a_S,5100,AR-7,6,0,0.34987313,0.0050872043,0.2696962,0.10263871,0.07955757,0.029150518,0.11555247,0.0484442
S7a_S,5440,AR-7,6,0,0.45632732,0.0007982592,0.26549116,0.09786843,0.037297733,0.029250693,0.07052705,0.04243931
S7a_S,5780,AR-7,6,0,0.49109674,0.00073639065,0.27959183,0.08058993,0.036244366,0.02462689,0.047238093,0.03987577
S7a_S,6120,AR-7,6,0,0.46394277,0.003236974,0.24044529,0.07871834,0.054589555,0.022133805,0.09226336,0.044669915
S7a_S,6460,AR-7,6,0,0.39601916,0.029296009,0.22529188,0.06848331,0.07527062,0.042366378,0.11477209,0.048500583
S7a_S,6800,AR-7,6,0,0.39356154,0.0018129442,0.28743184,0.10692905,0.033721782,0.03777416,0.0833676,0.055401083
S7a_S,7140,AR-7,6,0,0.44993332,0.0021295683,0.22970602,0.11220042,0.04678591,0.047706485,0.06057154,0.050966743
S7a_S,7480,AR-7,6,0,0.3313949,0.039926983,0.22416973,0.053735755,0.13056827,0.027287746,0.15528956,0.03762706
S7a_S,7820,AR-7,6,0,0.3368614,0.023388194,0.2279089,0.056504957,0.11088808,0.030914946,0.16818845,0.045345053
S7a_S,8160,AR-7,6,0,0.35646886,0.016929049,0.25070265,0.07360251,0.088321626,0.024055999,0.13671272,0.05320664
S7a_S,8500,AR-7,6,0,0.55501044,0.0035820492,0.20368958,0.06303758,0.03765914,0.023601787,0.06609904,0.047320407
S7a_S,8840,AR-7,6,0,0.495664,0.004570976,0.22519735,0.061562646,0.053950056,0.03163187,0.076960325,0.050462775
S7a_S,9180,AR-7,6,0,0.33529067,0.0012173183,0.25392455,0.15779097,0.055364158,0.063181,0.07223626,0.060995117
S7a_S,9520,AR-7,6,6,0.22889692,0.024585277,0.23406754,0.053739667,0.13775848,0.019104086,0.26405424,0.037793837
S7a_S,9860,AR-7,6,0,0.28722215,0.008594138,0.19792464,0.12604634,0.050497822,0.12942165,0.08788747,0.1124058
S7a_S,10200,AR-7,6,0,0.43431833,0.025488876,0.20018618,0.051170748,0.09256928,0.019812386,0.13880822,0.037645936
S7a_S,10540,AR-7,6,0,0.23404145,0.014215476,0.20860407,0.14948666,0.12835683,0.052022573,0.15076858,0.06250435
S7a_S,10880,AR-7,6,0,0.44330025,0.0057444638,0.21247819,0.098079614,0.06577151,0.046256553,0.06813466,0.060234778
S7a_S,11220,AR-7,6,0,0.3571049,0.0044864,0.21529637,0.17618488,0.050082058,0.053568784,0.06839311,0.07488351
S7a_S,11560,AR-7,6,0,0.5686506,0.0005267557,0.24209283,0.05350822,0.023954608,0.01640648,0.06518694,0.029673584
S7a_S,11900,AR-7,6,0,0.41889957,0.005920274,0.20707737,0.1003889,0.093654916,0.03374902,0.08497501,0.055334937
S7a_S,12240,AR-7,6,0,0.36083448,0.017114518,0.21915936,0.07933082,0.10967032,0.033019096,0.12429938,0.05657196
S7a_S,12580,AR-7,6,2,0.29416224,0.016998742,0.30175745,0.10083995,0.075325064,0.02364347,0.14663583,0.040637247
S7a_S,12920,AR-7,6,0,0.43727258,0.0017398513,0.27858013,0.10084644,0.034965035,0.03584312,0.06355469,0.047198154
S7a_S,13260,AR-7,6,0,0.26426953,0.010949957,0.20297419,0.12887439,0.17961359,0.045847133,0.114819795,0.052651435
S7a_S,13600,AR-7,6,0,0.3456635,0.007504654,0.27942362,0.09447069,0.08050472,0.030788139,0.10664321,0.05500149
S7a_S,13940,AR-7,6,0,0.3426149,0.018908568,0.24730393,0.06297488,0.120257296,0.023253705,0.12811457,0.05657217
S7a_S,14280,AR-7,6,0,0.43875623,0.0013105704,0.28147608,0.06404052,0.054318585,0.027350126,0.09054219,0.042205676
S7a_S,14620,AR-7,6,0,0.42738324,0.0018664065,0.2770083,0.09650997,0.051282827,0.027405243,0.08089597,0.03764805
S7a_S,14960,AR-7,6,0,0.44644946,0.005349789,0.20002826,0.0730529,0.06611346,0.047590498,0.0988971,0.06251855
S7a_S,15300,AR-7,6,0,0.41507286,0.0050508585,0.21716486,0.10055094,0.06306983,0.036125936,0.10704595,0.055918813
S7a_S,15640,AR-7,6,0,0.3628549,0.014164407,0.27080035,0.113315955,0.040484898,0.020705517,0.13355522,0.044118796
S7a_S,15980,AR-7,6,0,0.5217496,0.0009357766,0.2602554,0.06354613,0.03305408,0.024767334,0.066692635,0.02899902
S7a_S,16320,AR-7,6,0,0.4723941,0.007927354,0.22048518,0.06721446,0.05237057,0.022214154,0.10148506,0.05590912
S7a_S,16660,AR-7,6,0,0.38000935,0.040577166,0.21401203,0.049480643,0.083123304,0.021720827,0.17641827,0.034658406
S7a_S,17000,AR-7,6,0,0.3435459,0.005153767,0.20636335,0.1091034,0.116315365,0.0405581,0.107480064,0.07148003
S7a_S,17340,AR-7,6,0,0.24718371,0.04198936,0.1974172,0.09741059,0.1407617,0.06702855,0.12962414,0.07858476
S7a_S,17680,AR-7,6,2,0.31165853,0.005603676,0.3224857,0.117130116,0.049968,0.024567632,0.12373096,0.044855397
S7a_S,18020,AR-7,6,0,0.3263654,0.026595758,0.20643866,0.08069354,0.11882518,0.029895883,0.1528804,0.05830518
S7a_S,18360,AR-7,6,0,0.38544142,0.0015074143,0.2691939,0.120946765,0.05481722,0.037466906,0.0760917,0.05453466
S7a_S,18700,AR-7,6,0,0.23025168,0.036655925,0.21235174,0.14338808,0.14169642,0.04794059,0.12045834,0.06725719
S7a_W,0,AR-7,7,7,0.022491552,0.006627233,0.04742939,0.24802977,0.016525686,0.24628428,0.018902496,0.3937096
S7a_W,340,AR-7,7,7,0.019550802,0.024951044,0.019094704,0.19386145,0.05561471,0.25848407,0.018787611,0.4096556
S7a_W,680,AR-7,7,7,0.017379828,0.0065870807,0.016187932,0.16806424,0.026680302,0.29642197,0.007815784,0.46086287
S7a_W,1020,AR-7,7,7,0.009980908,0.0008158232,0.031168113,0.26079994,0.012854511,0.16934688,0.0057996353,0.5092342
S7a_W,1360,AR-7,7,7,0.069090046,0.003411615,0.04798277,0.18320552,0.026748843,0.17500602,0.019903746,0.47465146
S7a_W,1700,AR-7,7,7,0.014731919,0.02533845,0.012978293,0.19212158,0.034446985,0.33729333,0.011017581,0.37207186
S7a_W,2040,AR-7,7,3,0.045808867,0.037361603,0.047227412,0.3189522,0.067795694,0.22560391,0.029329669,0.22792058
S7a_W,2380,AR-7,7,7,0.017132884,0.00024804485,0.042218037,0.25627887,0.0070911013,0.19080997,0.008255216,0.47796586
S7a_W,2720,AR-7,7,7,0.014134314,0.0033524327,0.019906608,0.173383,0.010757443,0.2811124,0.006796615,0.49055725
S7a_W,3060,AR-7,7,7,0.021588033,0.0033290333,0.029183054,0.30745858,0.014198561,0.29611585,0.013704208,0.3144227
S7a_W,3400,AR-7,7,7,0.0024987762,0.012907252,0.008901209,0.21215561,0.010608082,0.22008808,0.0024112407,0.5304298
S7a_W,3740,AR-7,7,5,0.019929554,0.02868654,0.02797819,0.28475788,0.033241253,0.33628845,0.012151799,0.25696635
S7a_W,4080,AR-7,7,7,0.014815824,0.02552243,0.028260242,0.22860494,0.03048807,0.2424087,0.010623198,0.4192766
S7a_W,4420,AR-7,7,5,0.0046695783,0.013751931,0.008688055,0.2759959,0.012182189,0.35568178,0.0025830255,0.32644752
S7a_W,4760,AR-7,7,7,0.01890538,0.0011319064,0.02532455,0.30320445,0.01722769,0.3025974,0.005783875,0.32582474
S7a_W,5100,AR-7,7,5,0.012601705,0.045712583,0.007867085,0.11143096,0.04927782,0.40137404,0.0077493675,0.36398637
S7a_W,5440,AR-7,7,7,0.039835706,0.04239672,0.021193402,0.22193979,0.05263909,0.29743642,0.024996143,0.29956275
S7a_W,5780,AR-7,7,7,0.04284119,0.004491958,0.042108327,0.19126174,0.01637911,0.18494949,0.012415305,0.5055528
S7a_W,6120,AR-7,7,7,0.024017463,0.00047778286,0.071364716,0.24019837,0.00694281,0.23115616,0.006983664,0.41885906
S7a_W,6460,AR-7,7,5,0.0005527133,0.04643965,0.0012164396,0.1352087,0.028481215,0.5622692,0.0009386855,0.22489342
S7a_W,6800,AR-7,7,5,0.022891752,0.028421065,0.02506887,0.16339666,0.03709688,0.44102362,0.016264101,0.26583707
S7a_W,7140,AR-7,7,7,0.03765022,0.0036463896,0.028719932,0.14881067,0.010342023,0.25632992,0.01780697,0.49669388
S7a_W,7480,AR-7,7,5,0.029191328,0.028522305,0.03495519,0.1748642,0.044120517,0.4489477,0.024530793,0.21486798
S7a_W,7820,AR-7,7,3,0.056140482,0.003000235,0.051596362,0.31485036,0.027286487,0.29884535,0.014393886,0.2338868
S7a_W,8160,AR-7,7,5,0.018104611,0.019215342,0.03131518,0.2549274,0.03232444,0.40048528,0.0040397504,0.23958804
S7a_W,8500,AR-7,7,7,0.0040275324,0.0042570224,0.00921782,0.18762556,0.010530416,0.30555683,0.0021444233,0.4766404
S7a_W,8840,AR-7,7,7,0.05314195,0.0024047089,0.14723402,0.25162378,0.010790105,0.13222103,0.016119262,0.38646516
S7a_W,9180,AR-7,7,5,0.05219647,0.012601613,0.020386687,0.28773665,0.032019146,0.32329252,0.014416622,0.25735027
S7a_W,9520,AR-7,7,7,0.005728292,0.003076419,0.011503519,0.28325948,0.0232022,0.20051329,0.0049260645,0.46779072
S7a_W,9860,AR-7,7,7,0.005737359,0.09112149,0.0044822684,0.16666073,0.035530355,0.29825714,0.00815748,0.39005315
S7a_W,10200,AR-7,7,5,0.01622102,0.032898683,0.00685905,0.08760277,0.042856485,0.5306686,0.008497151,0.27439627
S7a_W,10540,AR-7,7,7,0.011897292,0.0047806115,0.016799066,0.166979,0.01380872,0.19174305,0.007919259,0.58607304
S7a_W,10880,AR-7,7,7,0.08344573,0.0144040035,0.039813116,0.22157602,0.040933244,0.20738798,0.03272544,0.3597145
S7a_W,11220,AR-7,7,7,0.0061901226,0.0014514257,0.013534278,0.21210547,0.011912032,0.3113611,0.0026917283,0.44075382
S7a_W,11560,AR-7,7,7,0.029543752,0.021304758,0.011479585,0.20752378,0.040578123,0.31997728,0.01114291,0.35844988
S7a_W,11900,AR-7,7,7,0.027269512,0.036817145,0.012055489,0.046613332,0.026467051,0.26177412,0.010112508,0.5788908
S7a_W,12240,AR-7,7,7,0.0074725403,0.007573085,0.017828006,0.056283154,0.008607671,0.3167676,0.014358465,0.5711095
S7a_W,12580,AR-7,7,5,0.016269399,0.009660188,0.015819158,0.18078642,0.023384722,0.4107015,0.005062041,0.33831662
S7a_W,12920,AR-7,7,7,0.015331515,0.0059141843,0.019340226,0.30053276,0.011708557,0.3048191,0.0055707917,0.3367829
S7a_W,13260,AR-7,7,5,0.005490878,0.012012962,0.0134774,0.22258747,0.008145007,0.49143523,0.0029835058,0.24386756
S7a_W,13600,AR-7,7,5,0.03785882,0.05710446,0.021762837,0.09242902,0.06106036,0.42701244,0.022627342,0.2801447
S7a_W,13940,AR-7,7,7,0.02227132,0.017118543,0.128458,0.13426614,0.051363215,0.17780674,0.014917022,0.45379904
S7a_W,14280,AR-7,7,5,0.004082279,0.009697584,0.012465429,0.25108474,0.020826403,0.37577078,0.0050752186,0.3209976
S7a_W,14620,AR-7,7,5,0.019030537,0.020946927,0.017325766,0.2972225,0.05065055,0.3223629,0.007189855,0.265271
S7a_W,14960,AR-7,7,3,0.025437267,0.001409118,0.044386044,0.462655,0.006204398,0.1146224,0.009232386,0.3360534
