trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S2b_W,18700,AR-2,4,2,0.1270544,0.25328898,0.30227587,0.14667366,0.17070708
S3a_E,0,AR-3,0,2,0.3678628,0.058138613,0.38617826,0.15817836,0.029641967
S3a_E,340,AR-3,0,0,0.3889864,0.019166052,0.40035835,0.17809007,0.013399128
S3a_E,680,AR-3,0,0,0.3976146,0.015625134,0.5014649,0.07492372,0.010371626
S3a_E,1020,AR-3,0,0,0.39007732,0.02459469,0.43711418,0.13782448,0.010389336
S3a_E,1360,AR-3,0,0,0.43716398,0.016436938,0.46459556,0.062516995,0.019286536
S3a_E,1700,AR-3,0,0,0.38822982,0.018171381,0.38522887,0.18201725,0.026352625
S3a_E,2040,AR-3,0,0,0.39007017,0.017440768,0.3604461,0.2183685,0.013674431
S3a_E,2380,AR-3,0,2,0.29446045,0.05159939,0.42618552,0.17690668,0.050847996
S3a_E,2720,AR-3,0,0,0.37681785,0.02172992,0.36694148,0.21525101,0.019259766
S3a_E,3060,AR-3,0,0,0.38458124,0.02276369,0.38262406,0.17413759,0.035893437
S3a_E,3400,AR-3,0,0,0.3921814,0.024176113,0.38688865,0.18103682,0.01571702
S3a_E,3740,AR-3,0,0,0.39273953,0.026285,0.36987296,0.18975696,0.021345548
S3a_E,4080,AR-3,0,0,0.3988533,0.025247365,0.4409857,0.09819439,0.03671921
S3a_E,4420,AR-3,0,0,0.3878945,0.028711824,0.42021906,0.13899848,0.02417615
S3a_E,4760,AR-3,0,0,0.39013773,0.024112135,0.40529492,0.16771132,0.012743957
S3a_E,5100,AR-3,0,0,0.3882351,0.024593258,0.3808081,0.17290138,0.033462174
S3a_E,5440,AR-3,0,2,0.35294142,0.019478591,0.49671614,0.12235074,0.008513085
S3a_E,5780,AR-3,0,0,0.45731142,0.021395199,0.49338567,0.020204505,0.007703194
S3a_E,6120,AR-3,0,0,0.45369357,0.015352245,0.48764756,0.032951362,0.010355216
S3a_E,6460,AR-3,0,0,0.38417327,0.012178119,0.54293036,0.05344137,0.0072769066
S3a_E,6800,AR-3,0,0,0.39074284,0.03249228,0.47020856,0.084648244,0.021908047
S3a_E,7140,AR-3,0,0,0.4080799,0.015755786,0.5143602,0.051477473,0.010326624
S3a_E,7480,AR-3,0,0,0.39674035,0.019752346,0.40830442,0.15140212,0.0238007
S3a_E,7820,AR-3,0,0,0.3876777,0.037196003,0.36805928,0.16500616,0.04206088
S3a_E,8160,AR-3,0,0,0.39502412,0.012734619,0.54449344,0.041574758,0.0061730505
S3a_E,8500,AR-3,0,2,0.4017537,0.015055157,0.5232657,0.05171377,0.008211655
S3a_E,8840,AR-3,0,0,0.39054704,0.013108311,0.5580905,0.0311326,0.007121513
S3a_E,9180,AR-3,0,0,0.39484137,0.015844006,0.46251556,0.1025083,0.024290754
S3a_E,9520,AR-3,0,0,0.39168847,0.022687314,0.52129304,0.049398042,0.014933182
S3a_E,9860,AR-3,0,0,0.48073766,0.018682096,0.46417075,0.026240015,0.010169532
S3a_E,10200,AR-3,0,0,0.38795316,0.020001974,0.43341002,0.114633426,0.04400143
S3a_E,10540,AR-3,0,0,0.39099652,0.012087987,0.43606898,0.13481711,0.02602942
S3a_E,10880,AR-3,0,0,0.39744222,0.011655735,0.47091627,0.11164791,0.008337869
S3a_E,11220,AR-3,0,0,0.391463,0.025069563,0.4803977,0.078089386,0.024980301
S3a_E,11560,AR-3,0,0,0.3830214,0.02831222,0.4609992,0.107107624,0.02055958
S3a_E,11900,AR-3,0,0,0.3874062,0.013984168,0.40426034,0.174059,0.020290237
S3a_E,12240,AR-3,0,0,0.38719314,0.021782132,0.39893103,0.1700425,0.022051182
S3a_E,12580,AR-3,0,2,0.3706564,0.02115222,0.5344988,0.04746257,0.02622998
S3a_E,12920,AR-3,0,0,0.38853154,0.013806553,0.39575243,0.16109097,0.04081856
S3a_E,13260,AR-3,0,2,0.38201925,0.02042046,0.42142966,0.11629389,0.059836667
S3a_E,13600,AR-3,0,0,0.38995764,0.024815947,0.44023868,0.11108752,0.033900227
S3a_E,13940,AR-3,0,0,0.38893104,0.016558185,0.36555117,0.21921463,0.009744937
S3a_E,14280,AR-3,0,0,0.39384514,0.010549858,0.43165284,0.15954395,0.0044082385
S3a_E,14620,AR-3,0,0,0.38772854,0.01823705,0.40404665,0.11731281,0.07267495
S3a_E,14960,AR-3,0,0,0.38476378,0.01815726,0.37260795,0.19722974,0.02724126
S3a_E,15300,AR-3,0,0,0.38638413,0.02368031,0.37101695,0.19963044,0.019288115
S3a_E,15640,AR-3,0,0,0.38847637,0.01875256,0.40303427,0.18036093,0.009375828
S3a_E,15980,AR-3,0,0,0.39071542,0.030609472,0.41249418,0.11343886,0.052742086
S3a_E,16320,AR-3,0,0,0.3884817,0.03959906,0.39310837,0.14662491,0.032185942
S3a_E,16660,AR-3,0,0,0.3987481,0.026860615,0.4859519,0.06784141,0.020597927
S3a_E,17000,AR-3,0,0,0.38936985,0.018642828,0.43610668,0.13442728,0.021453368
S3a_E,17340,AR-3,0,0,0.39423496,0.021554992,0.48618564,0.07052865,0.027495801
S3a_E,17680,AR-3,0,0,0.39447728,0.022724215,0.43832594,0.12585536,0.018617218
S3a_E,18020,AR-3,0,0,0.3906939,0.02435118,0.38733923,0.14925277,0.04836288
S3a_E,18360,AR-3,0,0,0.39884937,0.021143684,0.4099061,0.15401939,0.016081478
S3a_E,18700,AR-3,0,0,0.44891533,0.01114665,0.44432008,0.0864673,0.009150612
S3a_E,19040,AR-3,0,0,0.39318314,0.01662799,0.49332124,0.06753015,0.029337486
S3a_E,19380,AR-3,0,0,0.39238432,0.023556728,0.40713513,0.14936994,0.027553866
S3a_J1,0,AR-3,1,1,1.2600576e-11,0.39537027,0.0027189194,0.24507345,0.35683736
S3a_J1,340,AR-3,1,1,1.7337043e-11,0.58214736,0.00398108,0.14705646,0.26681507
S3a_J1,680,AR-3,1,1,8.82329e-10,0.47351226,0.020000355,0.1803896,0.32609773
S3a_J1,1020,AR-3,1,1,9.596193e-13,0.40935707,0.005602964,0.26887044,0.3161695
S3a_J1,1360,AR-3,1,1,2.2597085e-12,0.48249856,0.0024840503,0.1752727,0.3397447
S3a_J1,1700,AR-3,1,1,1.234843e-09,0.5177984,0.024815895,0.26727694,0.19010878
S3a_J1,2040,AR-3,1,1,8.596777e-08,0.48320115,0.071195334,0.20022424,0.24537918
S3a_J1,2380,AR-3,1,1,3.1661371e-09,0.42479756,0.01835731,0.22897443,0.32787073
S3a_J1,2720,AR-3,1,1,5.2993157e-12,0.6141844,0.006455019,0.1321561,0.24720447
S3a_J1,3060,AR-3,1,1,2.3234728e-10,0.46835783,0.011400407,0.19391674,0.326325
S3a_J1,3400,AR-3,1,1,1.0480592e-16,0.50743836,4.995924e-05,0.18714875,0.3053629
S3a_J1,3740,AR-3,1,4,2.0122064e-12,0.4031081,0.0018058154,0.22784884,0.3672372
S3a_J1,4080,AR-3,1,4,1.4463668e-18,0.32585153,6.554023e-06,0.16903952,0.5051024
S3a_J1,4420,AR-3,1,1,6.6202604e-13,0.5832795,0.001370346,0.12477678,0.2905734
S3a_J1,4760,AR-3,1,1,4.523525e-18,0.53842914,8.151742e-05,0.11898235,0.342507
S3a_J1,5100,AR-3,1,1,2.1666679e-16,0.50011796,0.00013432391,0.12476727,0.37498045
S3a_J1,5440,AR-3,1,1,9.890745e-19,0.58319306,1.5102201e-05,0.15863255,0.2581593
S3a_J1,5780,AR-3,1,1,9.405583e-13,0.52987695,0.0028577626,0.19682537,0.27043992
S3a_J1,6120,AR-3,1,4,1.2444857e-11,0.3157146,0.005586019,0.1778945,0.5008049
S3a_J1,6460,AR-3,1,1,9.300179e-09,0.45149288,0.01599092,0.26955917,0.26295704
S3a_J1,6800,AR-3,1,1,1.3941102e-09,0.4669603,0.007035868,0.22451302,0.30149078
S3a_J1,7140,AR-3,1,1,1.0186057e-08,0.38754535,0.048541397,0.25264388,0.31126937
S3a_J1,7480,AR-3,1,1,3.8386353e-11,0.5006813,0.0027216559,0.18397161,0.31262547
S3a_J1,7820,AR-3,1,1,3.0922881e-12,0.41179147,0.0008322114,0.27402374,0.31335258
S3a_J2,0,AR-3,1,1,5.5997702e-06,0.48883438,0.044329785,0.27334774,0.1934825
S3a_J2,340,AR-3,1,1,5.040458e-09,0.4232993,0.004787851,0.2943937,0.27751917
S3a_J2,680,AR-3,1,4,5.6618943e-10,0.33648264,0.0058109057,0.2822507,0.37545574
S3a_J2,1020,AR-3,1,4,5.1613156e-06,0.2976381,0.04635088,0.2539201,0.40208584
S3a_J2,1360,AR-3,1,4,7.523061e-10,0.24184147,0.0044008396,0.27746448,0.47629318
S3a_J2,1700,AR-3,1,1,2.240588e-07,0.48091418,0.01177218,0.21970853,0.28760484
S3a_J2,2040,AR-3,1,4,9.382651e-09,0.33602613,0.016107667,0.27906567,0.3688005
S3a_J2,2380,AR-3,1,1,7.4250293e-06,0.5337781,0.041824065,0.23634425,0.18804616
S3a_J2,2720,AR-3,1,1,2.6966625e-14,0.44378892,4.7006004e-05,0.16860215,0.38756192
S3a_J2,3060,AR-3,1,1,3.406366e-08,0.51036096,0.01289143,0.21747391,0.2592737
S3a_J2,3400,AR-3,1,4,2.3996656e-05,0.2636395,0.018229336,0.25395516,0.464152
S3a_J2,3740,AR-3,1,1,1.2094821e-07,0.43262547,0.045773774,0.28935292,0.23224774
S3a_J2,4080,AR-3,1,1,1.7426798e-06,0.6181176,0.049353685,0.11021982,0.22230718
S3a_J2,4420,AR-3,1,1,3.3549345e-06,0.33439493,0.07276237,0.2619185,0.33092088
S3a_J2,4760,AR-3,1,1,5.2408353e-07,0.38126183,0.03347365,0.231331,0.353933
S3a_J2,5100,AR-3,1,3,2.1027579e-07,0.33562914,0.01511827,0.3532758,0.29597658
S3a_J2,5440,AR-3,1,4,5.8415426e-16,0.41635406,0.00017197565,0.12084236,0.46263158
S3a_J2,5780,AR-3,1,1,3.7817157e-16,0.45025182,0.0006477553,0.12924387,0.41985658
S3a_J2,6120,AR-3,1,1,4.3962118e-05,0.36490673,0.06638403,0.16965339,0.3990119
S3a_J2,6460,AR-3,1,4,4.3830907e-12,0.2713128,0.0108655235,0.28107634,0.43674535
S3a_J2,6800,AR-3,1,1,7.962619e-11,0.39869586,0.006084995,0.38378906,0.21143009
S3a_J2,7140,AR-3,1,1,2.5272276e-11,0.39731407,0.005680094,0.2024776,0.39452824
S3a_J2,7480,AR-3,1,1,8.6832593e-20,0.5707269,3.8063158e-06,0.10967709,0.31959218
S3a_J2,7820,AR-3,1,4,6.620066e-08,0.3322895,0.039053623,0.12498155,0.5036753
S3a_L,0,AR-3,2,2,0.39918634,0.0357929,0.50357187,0.043997236,0.017451629
S3a_L,340,AR-3,2,2,0.32506573,0.026937386,0.622507,0.017732566,0.0077573517
S3a_L,680,AR-3,2,2,0.2733688,0.049176507,0.63076115,0.03080521,0.015888318
S3a_L,1020,AR-3,2,2,0.22518636,0.050709993,0.6685081,0.040048137,0.015547431
S3a_L,1360,AR-3,2,2,0.03851612,0.18518075,0.60424584,0.08898958,0.08306766
S3a_L,1700,AR-3,2,2,0.37026566,0.05136996,0.5103013,0.04972998,0.018333146
S3a_L,2040,AR-3,2,0,0.38684583,0.05540548,0.50398785,0.03678974,0.016971057
S3a_L,2380,AR-3,2,2,0.27992633,0.046970524,0.58146024,0.067124635,0.024518266
S3a_L,2720,AR-3,2,2,0.25846982,0.106867224,0.47224963,0.09134631,0.07106696
S3a_L,3060,AR-3,2,2,0.12583661,0.20379893,0.4365409,0.08320842,0.15061514
S3a_L,3400,AR-3,2,2,0.07591888,0.2024483,0.51157844,0.06517957,0.14487486
S3a_L,3740,AR-3,2,2,0.10347571,0.19497369,0.54486203,0.07654693,0.08014162
S3a_L,4080,AR-3,2,0,0.48972857,0.018872863,0.47410202,0.01261971,0.00467682
S3a_L,4420,AR-3,2,2,0.15858099,0.075894564,0.68994546,0.05155702,0.024022035
S3a_L,4760,AR-3,2,2,0.04340242,0.21555746,0.47726658,0.17140731,0.09236622
S3a_L,5100,AR-3,2,2,0.27173975,0.062374786,0.59437525,0.04838127,0.023128884
S3a_L,5440,AR-3,2,2,0.0641836,0.24854577,0.4109332,0.18115874,0.09517868
S3a_L,5780,AR-3,2,2,0.21649864,0.076176696,0.60683507,0.06673906,0.033750508
S3a_L,6120,AR-3,2,2,0.39860392,0.026279252,0.5515198,0.015897105,0.007699892
S3a_L,6460,AR-3,2,0,0.44848156,0.020615237,0.5109203,0.014572218,0.0054106903
S3a_L,6800,AR-3,2,2,0.023090081,0.151568,0.62060535,0.14713387,0.057602737
S3a_L,7140,AR-3,2,2,0.022946857,0.24393055,0.3827141,0.2453661,0.105042346
S3a_L,7480,AR-3,2,2,0.37159115,0.03586039,0.55484045,0.026403472,0.011304489
S3a_L,7820,AR-3,2,0,0.39884534,0.02600903,0.53882456,0.026342774,0.009978251
S3a_L,8160,AR-3,2,2,0.10689812,0.10068025,0.6258954,0.09865859,0.067867674
S3a_L,8500,AR-3,2,2,0.027966259,0.28104034,0.3792572,0.17955804,0.13217816
S3a_L,8840,AR-3,2,2,0.006436761,0.17783332,0.5554126,0.1652191,0.09509821
S3a_L,9180,AR-3,2,2,0.14601736,0.13763052,0.45763776,0.19477767,0.06393669
S3a_L,9520,AR-3,2,2,0.005442579,0.18295169,0.5915961,0.1391369,0.0808727
S3a_L,9860,AR-3,2,2,0.1326849,0.17426115,0.50282127,0.123178214,0.0670545
S3a_L,10200,AR-3,2,2,0.059494875,0.15078059,0.6151699,0.10808541,0.06646926
S3a_L,10540,AR-3,2,2,0.07391745,0.24315457,0.42802477,0.1271586,0.12774463
S3a_L,10880,AR-3,2,2,0.15871853,0.10526195,0.56820095,0.076321825,0.09149669
S3a_L,11220,AR-3,2,2,0.053205945,0.07570593,0.6379255,0.16155562,0.07160703
S3a_L,11560,AR-3,2,2,0.15413034,0.106928915,0.5145474,0.10208203,0.12231135
S3a_L,11900,AR-3,2,2,0.020622514,0.28543642,0.437822,0.091957524,0.16416153
S3a_L,12240,AR-3,2,2,0.031787526,0.23941097,0.37371123,0.1577056,0.19738467
S3a_L,12580,AR-3,2,2,0.046932176,0.1114564,0.74050224,0.058857176,0.042252034
S3a_L,12920,AR-3,2,2,0.3132035,0.0365767,0.61346054,0.025872784,0.0108865015
S3a_L,13260,AR-3,2,2,0.47253144,0.020772252,0.4866171,0.014608158,0.0054710717
S3a_L,13600,AR-3,2,0,0.455055,0.017589778,0.51049316,0.01185818,0.0050038765
S3a_L,13940,AR-3,2,2,0.34945852,0.037629448,0.58315384,0.021448702,0.008309516
S3a_L,14280,AR-3,2,0,0.49167824,0.015462662,0.47478247,0.012770841,0.005305771
S3a_L,14620,AR-3,2,2,0.004289278,0.32328993,0.37879395,0.13810031,0.15552655
S3a_L,14960,AR-3,2,2,0.26139754,0.13017085,0.49354273,0.06847815,0.0464107
S3a_L,15300,AR-3,2,2,0.37336057,0.033630677,0.5576193,0.024290606,0.011098884
S3a_L,15640,AR-3,2,2,0.33308718,0.038779296,0.5706551,0.033669334,0.023809014
S3a_L,15980,AR-3,2,2,0.285909,0.045562983,0.60494626,0.046674803,0.01690695
S3a_L,16320,AR-3,2,0,0.50750923,0.014804539,0.46449262,0.009612729,0.003580895
S3a_L,16660,AR-3,2,2,0.06570656,0.121068135,0.66904545,0.08573111,0.05844874
S3a_L,17000,AR-3,2,2,0.27363566,0.046577826,0.4490353,0.103774205,0.12697709
S3a_L,17340,AR-3,2,2,0.4480711,0.017571017,0.51920664,0.010963382,0.0041878205
S3a_L,17680,AR-3,2,0,0.51014054,0.014283712,0.46319073,0.008868738,0.0035162698
S3a_L,18020,AR-3,2,2,0.3621824,0.033780932,0.5595983,0.03180372,0.012634618
S3a_L,18360,AR-3,2,0,0.51374865,0.014545219,0.45889887,0.009276467,0.0035307296
S3a_L,18700,AR-3,2,0,0.47741163,0.017667051,0.4886966,0.011724122,0.0045005707
S3a_L,19040,AR-3,2,0,0.47193417,0.017037444,0.49596107,0.010808097,0.0042592622
S3a_R,0,AR-3,3,4,2.891193e-12,0.045690633,0.0014380632,0.38079914,0.5720722
S3a_R,340,AR-3,3,4,4.968033e-13,0.14685081,0.0007304229,0.320342,0.5320768
S3a_R,680,AR-3,3,3,2.3714288e-09,0.1945069,0.0016229857,0.62205976,0.18181036
S3a_R,1020,AR-3,3,3,1.0814631e-15,0.2192387,1.12335265e-05,0.6864909,0.09425916
S3a_R,1360,AR-3,3,3,2.8529937e-10,0.21771665,0.004050143,0.47900656,0.29922664
S3a_R,1700,AR-3,3,3,4.4383986e-16,0.1491143,1.8781325e-06,0.55068433,0.3001995
S3a_R,2040,AR-3,3,3,3.4414984e-13,0.15424769,0.0002209766,0.64320755,0.20232382
S3a_R,2380,AR-3,3,3,1.2671022e-08,0.2412687,0.00756773,0.40078908,0.35037446
S3a_R,2720,AR-3,3,3,1.3239374e-09,0.03342391,0.0021724838,0.8260784,0.13832517
S3a_R,3060,AR-3,3,3,2.717078e-20,0.17800248,4.5520602e-07,0.48506916,0.33692786
S3a_R,3400,AR-3,3,4,5.028052e-13,0.17948508,8.9068555e-05,0.37084928,0.4495766
S3a_R,3740,AR-3,3,3,2.2210372e-17,0.18541074,3.784508e-05,0.57837343,0.23617797
S3a_R,4080,AR-3,3,4,3.074525e-21,0.27822888,5.243239e-06,0.19204205,0.5297238
S3a_R,4420,AR-3,3,1,3.6698646e-09,0.50392926,0.01669012,0.2199337,0.25944692
S3a_R,4760,AR-3,3,3,1.7736761e-06,0.16717544,0.036900386,0.6452739,0.15064844
S3a_R,5100,AR-3,3,3,1.8354074e-08,0.037265126,0.00094813964,0.801203,0.16058366
S3a_R,5440,AR-3,3,4,2.9911377e-17,0.16671474,7.749149e-05,0.30855876,0.524649
S3a_R,5780,AR-3,3,3,1.4284203e-07,0.12633747,0.0029370368,0.70169175,0.16903353
S3a_R,6120,AR-3,3,3,1.2859459e-15,0.03219805,8.255935e-06,0.70314056,0.26465315
S3a_R,6460,AR-3,3,3,1.75657e-12,0.042578597,0.0007758379,0.6779995,0.27864608
S3a_R,6800,AR-3,3,3,5.0299695e-06,0.10336488,0.043604635,0.55157185,0.30145362
S3a_R,7140,AR-3,3,3,7.758739e-11,0.033361834,0.00029812675,0.8453818,0.12095823
S3a_R,7480,AR-3,3,1,1.3649469e-14,0.38697284,0.00013459328,0.27903846,0.3338541
S3a_R,7820,AR-3,3,1,6.972077e-14,0.4804281,0.020778518,0.249696,0.24909738
S3a_R,8160,AR-3,3,3,6.700612e-09,0.29506934,0.008521375,0.3812257,0.31518358
S3a_R,8500,AR-3,3,3,4.0357922e-15,0.06915313,7.2577015e-05,0.5357257,0.39504856
S3a_R,8840,AR-3,3,3,4.2255154e-16,0.22568017,5.4336517e-05,0.400694,0.3735715
S3a_R,9180,AR-3,3,3,1.1733381e-07,0.12776305,0.0117538255,0.60638237,0.25410065
S3a_R,9520,AR-3,3,3,9.631248e-15,0.04830905,4.0626273e-06,0.6455484,0.30613846
S3a_R,9860,AR-3,3,3,2.1286467e-12,0.10781976,7.227987e-05,0.576274,0.31583396
S3a_R,10200,AR-3,3,4,6.5912275e-07,0.22532317,0.015565084,0.33024693,0.42886418
S3a_R,10540,AR-3,3,3,5.3485896e-12,0.035759315,6.7615634e-05,0.88862336,0.07554976
S3a_R,10880,AR-3,3,3,4.687626e-18,0.015650667,6.843192e-08,0.8947593,0.08958992
S3a_R,11220,AR-3,3,4,4.0689085e-07,0.29887056,0.03118493,0.26619723,0.4037469
S3a_R,11560,AR-3,3,3,6.003295e-11,0.20706004,0.00090696255,0.5539966,0.2380363
S3a_R,11900,AR-3,3,3,1.2306166e-11,0.0097791385,2.7282875e-05,0.7638242,0.22636934
S3a_R,12240,AR-3,3,4,6.751007e-18,0.37069172,2.4021283e-05,0.20730585,0.42197838
S3a_R,12580,AR-3,3,3,3.358773e-12,0.21968484,0.003788246,0.42869857,0.34782833
S3a_R,12920,AR-3,3,3,6.0079814e-12,0.011973734,0.0010202186,0.93008447,0.05692158
S3a_R,13260,AR-3,3,3,5.7526044e-17,0.12822053,4.471833e-05,0.8011305,0.07060428
S3a_R,13600,AR-3,3,3,8.945307e-07,0.18694255,0.011671074,0.5007888,0.3005967
S3a_R,13940,AR-3,3,3,2.0426583e-15,0.07755936,4.1396346e-05,0.56065446,0.36174476
S3a_R,14280,AR-3,3,3,1.9207645e-12,0.1687166,0.00013895372,0.5566298,0.27451462
S3a_R,14620,AR-3,3,3,3.8369823e-08,0.2218729,0.0138027165,0.41686004,0.34746432
S3a_R,14960,AR-3,3,3,2.5170712e-16,0.16372597,2.043782e-05,0.5257744,0.31047913
S3a_R,15300,AR-3,3,3,2.0116376e-15,0.2521609,2.6090358e-06,0.51926345,0.22857302
S3a_R,15640,AR-3,3,4,5.4462604e-16,0.2391364,0.0012675162,0.35441744,0.40517864
S3a_R,15980,AR-3,3,4,2.605518e-10,0.33277553,0.0010199391,0.30200082,0.3642037
S3a_R,16320,AR-3,3,3,1.549094e-17,0.026712708,6.154336e-09,0.79757464,0.17571265
S3a_R,16660,AR-3,3,4,2.1055926e-15,0.29878798,8.302517e-05,0.27512938,0.4259996
S3a_R,17000,AR-3,3,1,1.7391106e-07,0.43141136,0.020661857,0.22444184,0.32348478
S3a_R,17340,AR-3,3,3,1.5353568e-12,0.15584351,0.0001359166,0.7153782,0.12864237
S3a_R,17680,AR-3,3,3,2.172545e-14,0.12976949,0.000137611,0.5138543,0.35623848
S3a_R,18020,AR-3,3,1,3.082288e-11,0.38316602,0.0025553214,0.34976292,0.26451582
S3a_R,18360,AR-3,3,3,1.0933569e-12,0.17976086,0.00014122343,0.502173,0.31792492
S3a_R,18700,AR-3,3,3,9.671116e-17,0.03961623,3.5294946e-07,0.87141526,0.08896819
S3a_R,19040,AR-3,3,4,8.262363e-15,0.1288434,2.9607752e-05,0.34981823,0.5213087
S3a_W,0,AR-3,4,3,1.8923927e-09,0.11843944,0.0064479792,0.44111234,0.4340002
S3a_W,340,AR-3,4,4,8.9548674e-17,0.16248947,8.32791e-06,0.25660756,0.58089465
S3a_W,680,AR-3,4,4,4.906592e-07,0.08726312,0.010162697,0.29212877,0.6104449
S3a_W,1020,AR-3,4,4,9.1497805e-07,0.28749174,0.06362398,0.27859077,0.37029254
S3a_W,1360,AR-3,4,4,8.714992e-17,0.115093686,4.7368285e-06,0.3179192,0.5669824
S3a_W,1700,AR-3,4,4,1.9700712e-10,0.35799336,0.0027049093,0.23150031,0.4078014
S3a_W,2040,AR-3,4,3,2.4727387e-11,0.2726694,0.00088107825,0.48772067,0.23872884
S3a_W,2380,AR-3,4,1,1.4006401e-06,0.31371155,0.057278957,0.14618888,0.48281917
S3a_W,2720,AR-3,4,3,2.4578648e-18,0.21787667,7.2299906e-07,0.4005965,0.3815261
S3a_W,3060,AR-3,4,3,5.986982e-11,0.12076733,0.00023304601,0.55251336,0.32648626
S3a_W,3400,AR-3,4,3,2.0353512e-09,0.15553227,0.0009275231,0.53704715,0.3064931
S3a_W,3740,AR-3,4,3,6.9074235e-09,0.021555003,0.00045245356,0.8807514,0.09724117
S3a_W,4080,AR-3,4,3,2.738134e-19,0.0070463214,2.2939189e-07,0.54043776,0.45251566
S3a_W,4420,AR-3,4,4,8.582373e-11,0.13470687,0.00042672822,0.37415668,0.49070975
S3a_W,4760,AR-3,4,3,8.623985e-11,0.011277935,0.00041828607,0.7589209,0.22938286
S3a_W,5100,AR-3,4,3,1.4077563e-08,0.3201195,0.019777535,0.33859783,0.32150513
S3a_W,5440,AR-3,4,4,6.333026e-13,0.26465034,0.0022905776,0.2405783,0.49248078
S3a_W,5780,AR-3,4,3,1.3633481e-09,0.32749996,0.004367984,0.41409484,0.2540372
S3a_W,6120,AR-3,4,3,1.5546229e-13,0.111621775,8.348376e-06,0.7181061,0.17026375
S3a_W,6460,AR-3,4,3,9.949765e-14,0.09714971,0.0012493145,0.5769682,0.32463282
S3a_W,6800,AR-3,4,3,2.744972e-10,0.20517801,0.060510278,0.48299083,0.2513209
S3a_W,7140,AR-3,4,1,6.6560286e-12,0.3647008,0.0008866039,0.32823637,0.30617622
S3a_W,7480,AR-3,4,3,1.3157197e-13,0.109319076,4.5141926e-05,0.52458215,0.36605364
S3a_W,7820,AR-3,4,3,2.052314e-06,0.18474184,0.05203159,0.5019119,0.26131266
S3a_W,8160,AR-3,4,4,2.0151956e-09,0.15382981,0.008733032,0.2909668,0.54647034
S3a_W,8500,AR-3,4,3,1.9448547e-07,0.22811215,0.02880988,0.41920027,0.32387745
S3a_W,8840,AR-3,4,3,9.376551e-16,0.10076138,1.2236166e-05,0.7891166,0.11010979
S3a_W,9180,AR-3,4,3,1.0228109e-08,0.17435658,0.023705645,0.43701464,0.36492315
S3a_W,9520,AR-3,4,4,3.4853993e-09,0.21662371,0.007865942,0.32480836,0.45070204
S3a_W,9860,AR-3,4,4,2.720485e-11,0.19768718,0.0060898154,0.31114203,0.48508096
S3a_W,10200,AR-3,4,3,2.1859758e-17,0.069025144,7.8534487e-07,0.61329335,0.31768078
S3a_W,10540,AR-3,4,3,5.2705723e-06,0.1993441,0.10396967,0.42758793,0.26909304
S3a_W,10880,AR-3,4,4,2.6973685e-11,0.19926612,0.014068095,0.38050988,0.40615588
S3a_W,11220,AR-3,4,1,2.2392461e-12,0.52315086,0.0021084992,0.2009767,0.2737639
S3a_W,11560,AR-3,4,4,1.0068099e-09,0.08948901,0.0017617429,0.39068714,0.5180622
S3a_W,11900,AR-3,4,3,1.2436805e-05,0.18868428,0.066528894,0.44523248,0.29954186
S3a_W,12240,AR-3,4,4,2.890384e-13,0.2216231,0.0010943899,0.31355837,0.4637241
S3a_W,12580,AR-3,4,3,3.6222693e-06,0.2735743,0.04978391,0.51117855,0.16545962
S3a_W,12920,AR-3,4,3,6.097789e-13,0.11514088,0.00025108457,0.42851466,0.45609337
S3a_W,13260,AR-3,4,4,2.3960747e-10,0.25243968,0.0020162263,0.28910065,0.4564434
S3a_W,13600,AR-3,4,3,1.905095e-10,0.16450696,0.017358307,0.60156655,0.21656814
S3a_W,13940,AR-3,4,4,0.00014993727,0.13173734,0.0992553,0.22009528,0.5487622
S3a_W,14280,AR-3,4,4,7.309859e-22,0.071360335,5.06429e-05,0.27223042,0.6563586
S3a_W,14620,AR-3,4,4,1.6397655e-06,0.11232316,0.039293412,0.21041706,0.6379647
S3a_W,14960,AR-3,4,4,4.900891e-06,0.23939393,0.029161472,0.32864505,0.40279457
S3a_W,15300,AR-3,4,4,4.25099e-09,0.18948908,0.006739505,0.23982981,0.56394154
S3a_W,15640,AR-3,4,4,9.2972607e-07,0.19883335,0.021663884,0.2998984,0.47960347
S3a_W,15980,AR-3,4,3,4.691541e-14,0.045158524,0.00019402654,0.7079297,0.24671774
S3a_W,16320,AR-3,4,4,2.662724e-09,0.22786485,0.006689932,0.36664948,0.39879572
S3a_W,16660,AR-3,4,3,8.7336684e-07,0.23037058,0.040856633,0.31382307,0.41494882
S3a_W,17000,AR-3,4,4,7.559601e-12,0.15940917,0.00066298177,0.25830242,0.58162546
S3a_W,17340,AR-3,4,4,3.6591668e-05,0.101248056,0.10480941,0.34788308,0.44602287
S3a_W,17680,AR-3,4,3,4.019061e-17,0.031505108,8.056837e-06,0.58373576,0.3847511
S3a_W,18020,AR-3,4,4,7.0224035e-12,0.14621098,0.0051458953,0.31672823,0.5319149
S3a_W,18360,AR-3,4,3,3.1722433e-05,0.11746939,0.035563078,0.6041845,0.24275124
S3a_W,18700,AR-3,4,4,5.305485e-12,0.061191794,0.0013371615,0.2673268,0.6701442
S4a_E,0,AR-4,0,2,0.28453684,0.04080271,0.49914634,0.15948479,0.016029317
