trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.022355363,0.08437756,0.057722636,0.023588993,0.63642746,0.022119666,0.13745409,0.015954241
S7a_L1,340,AR-7,4,4,0.04761004,0.066144064,0.12240499,0.089321434,0.410622,0.04460541,0.1665881,0.052703977
S7a_L1,680,AR-7,4,4,0.024388628,0.079685114,0.08167654,0.04064031,0.4896756,0.043061174,0.1995762,0.041296396
S7a_L1,1020,AR-7,4,4,0.111242935,0.06367163,0.14052618,0.039823726,0.32266378,0.024068534,0.2736926,0.024310645
S7a_L1,1360,AR-7,4,4,0.024041444,0.09680228,0.068127096,0.03314587,0.62673247,0.025972266,0.10278177,0.02239677
S7a_L1,1700,AR-7,4,2,0.030729033,0.028197806,0.29588673,0.18207473,0.17058218,0.05303096,0.09918623,0.14031236
S7a_L1,2040,AR-7,4,4,0.037395515,0.04476335,0.208709,0.05907925,0.35693282,0.07308564,0.1462583,0.07377611
S7a_L1,2380,AR-7,4,4,0.02696909,0.081220426,0.07812601,0.027106756,0.5269259,0.021268025,0.21817419,0.020209607
S7a_L1,2720,AR-7,4,2,0.12296651,0.021444088,0.38563254,0.13135791,0.08810809,0.024772432,0.20249939,0.023219008
S7a_L1,3060,AR-7,4,4,0.015638836,0.3175771,0.036093373,0.020247981,0.49604756,0.017922478,0.08311473,0.013357914
S7a_L1,3400,AR-7,4,4,0.013887789,0.13248424,0.04041725,0.017828189,0.6535942,0.019557279,0.11047834,0.011752739
S7a_L1,3740,AR-7,4,4,0.016564159,0.11533692,0.051852856,0.037712745,0.59289443,0.049759958,0.106308036,0.02957089
S7a_L1,4080,AR-7,4,4,0.016041078,0.20824845,0.03978506,0.021173013,0.58685255,0.025071513,0.08734383,0.015484517
S7a_L1,4420,AR-7,4,4,0.020718226,0.0601758,0.113904595,0.07914877,0.49407005,0.07091458,0.120659284,0.0404087
S7a_L1,4760,AR-7,4,4,0.02613916,0.03214427,0.21685061,0.10665184,0.29274538,0.041517336,0.23962222,0.044329178
S7a_L1,5100,AR-7,4,2,0.022511786,0.06025386,0.3625879,0.06330621,0.2937843,0.049037278,0.09717468,0.051343985
S7a_L1,5440,AR-7,4,4,0.024323499,0.07029105,0.083074965,0.041420314,0.52269834,0.023457643,0.21477738,0.0199568
S7a_L1,5780,AR-7,4,4,0.024967294,0.09533027,0.07737237,0.034827784,0.51691055,0.021283407,0.21192217,0.017386157
S7a_L1,6120,AR-7,4,1,0.018909218,0.3724706,0.046811216,0.021310665,0.36594254,0.021667287,0.1377745,0.0151140075
S7a_L1,6460,AR-7,4,4,0.017686892,0.18281288,0.047306664,0.024306223,0.57958645,0.02382861,0.10623795,0.018234428
S7a_L1,6800,AR-7,4,4,0.01848691,0.30934903,0.043906536,0.021222364,0.44771224,0.02095136,0.12321359,0.015157927
S7a_L1,7140,AR-7,4,3,0.026201442,0.029358454,0.21189235,0.30740893,0.20662978,0.045895964,0.104851566,0.067761496
S7a_L1,7480,AR-7,4,4,0.037653543,0.07565522,0.12337725,0.04770478,0.5013475,0.04726041,0.12994397,0.037057325
S7a_L1,7820,AR-7,4,4,0.016528884,0.2587466,0.04407688,0.032503016,0.4974846,0.03791584,0.08690741,0.02583678
S7a_L1,8160,AR-7,4,4,0.015084889,0.11887738,0.04110214,0.024619358,0.63383555,0.03456791,0.11138361,0.020529171
S7a_L2,0,AR-7,4,4,0.025791898,0.25559238,0.05577003,0.028233564,0.4419343,0.027387528,0.14444387,0.020846475
S7a_L2,340,AR-7,4,1,0.020795662,0.5374957,0.036000833,0.02103597,0.2708196,0.018272229,0.0811664,0.014413672
S7a_L2,680,AR-7,4,1,0.017777242,0.51366484,0.035520934,0.01967442,0.30249137,0.01732944,0.0801429,0.013398858
S7a_L2,1020,AR-7,4,4,0.016883869,0.10464269,0.064703465,0.025540583,0.5715332,0.023462266,0.17651415,0.016719766
S7a_L2,1360,AR-7,4,4,0.017317511,0.0665496,0.06346349,0.03311019,0.60886145,0.029155985,0.1620102,0.01953156
S7a_L2,1700,AR-7,4,4,0.037803397,0.07316207,0.13289662,0.0428621,0.3599786,0.031883847,0.2938134,0.027600002
S7a_L2,2040,AR-7,4,4,0.0762247,0.08394085,0.09161323,0.032537453,0.47488368,0.026316304,0.19138782,0.02309596
S7a_L2,2380,AR-7,4,4,0.01483831,0.11873406,0.040870592,0.01889293,0.6512412,0.019490078,0.12336999,0.012562882
S7a_L2,2720,AR-7,4,6,0.05515018,0.0717998,0.10433527,0.040918972,0.31908244,0.027911823,0.3573506,0.023450915
S7a_L2,3060,AR-7,4,2,0.048343673,0.023376636,0.3258612,0.14638884,0.12634593,0.061092097,0.18379107,0.084800586
S7a_L2,3400,AR-7,4,4,0.016417492,0.040741883,0.0839255,0.20321676,0.40272087,0.07198529,0.09137675,0.08961544
S7a_L2,3740,AR-7,4,4,0.04119851,0.054056514,0.15817928,0.10015181,0.31601563,0.05546768,0.22316852,0.05176209
S7a_L2,4080,AR-7,4,4,0.027769474,0.08974178,0.09255569,0.040644232,0.4409593,0.04098306,0.23717877,0.030167667
S7a_L2,4420,AR-7,4,4,0.02026882,0.10319005,0.066912465,0.029932534,0.561062,0.028433744,0.16424428,0.025956158
S7a_L2,4760,AR-7,4,4,0.027241008,0.066544265,0.072165206,0.038037434,0.63517207,0.03448838,0.10322169,0.023129977
S7a_L2,5100,AR-7,4,4,0.0674133,0.079801016,0.13550149,0.03654963,0.41609377,0.024725301,0.2170051,0.022910377
S7a_L2,5440,AR-7,4,4,0.019124875,0.065289095,0.06313644,0.029855909,0.67456824,0.023013618,0.10851372,0.016498156
S7a_L2,5780,AR-7,4,4,0.024014968,0.064487524,0.05642373,0.027665718,0.5415546,0.028454121,0.23738798,0.020011423
S7a_L2,6120,AR-7,4,4,0.045274682,0.08788922,0.12891214,0.047285765,0.32443658,0.029806497,0.30895236,0.027442755
S7a_L2,6460,AR-7,4,4,0.043265045,0.06264247,0.14167614,0.053435348,0.33107883,0.029413588,0.3091176,0.029370984
S7a_L2,6800,AR-7,4,4,0.035198364,0.041037474,0.13694693,0.043929454,0.5993659,0.031585123,0.08294886,0.028987885
S7a_L2,7140,AR-7,4,4,0.031035572,0.026882423,0.12745744,0.2443079,0.2626433,0.124297425,0.093995094,0.08938079
S7a_L2,7480,AR-7,4,4,0.018629996,0.057837315,0.059498332,0.04153315,0.6179801,0.06674792,0.089419246,0.048353948
S7a_L2,7820,AR-7,4,4,0.016615348,0.12431177,0.042031176,0.02029845,0.6826982,0.019948065,0.07964814,0.014448866
S7a_L2,8160,AR-7,4,4,0.016728593,0.091081865,0.052745283,0.029582813,0.6630513,0.027855024,0.09842649,0.020528609
S7a_R1,0,AR-7,5,7,0.008342135,0.022089863,0.049610734,0.087772794,0.11508186,0.34234098,0.031178659,0.34358302
S7a_R1,340,AR-7,5,5,0.0058108405,0.0037679444,0.03741092,0.15432557,0.013207275,0.48467022,0.010497616,0.2903096
S7a_R1,680,AR-7,5,5,0.0052093044,0.0058242595,0.022738453,0.06861891,0.014395135,0.44805843,0.009521327,0.4256342
S7a_R1,1020,AR-7,5,7,0.012447653,0.04920936,0.05322881,0.082744814,0.20234387,0.23467591,0.07549311,0.28985646
S7a_R1,1360,AR-7,5,5,0.0039796727,0.0042094067,0.022532176,0.057470985,0.014439005,0.4586443,0.008068807,0.43065563
S7a_R1,1700,AR-7,5,5,0.0068004094,0.002956585,0.03312029,0.12210347,0.010941405,0.45918489,0.007270462,0.3576225
S7a_R1,2040,AR-7,5,5,0.015099437,0.050458904,0.08274868,0.105022684,0.12550384,0.3095088,0.040984474,0.27067316
S7a_R1,2380,AR-7,5,5,0.0073971245,0.0048979707,0.029553834,0.07339668,0.017755836,0.571163,0.009729305,0.28610626
S7a_R1,2720,AR-7,5,7,0.010277573,0.0054982165,0.048721775,0.0868778,0.021086007,0.36593515,0.013936201,0.44766727
S7a_R1,3060,AR-7,5,7,0.00633944,0.006464909,0.06317368,0.17348883,0.02958586,0.30064166,0.012003839,0.40830177
S7a_R1,3400,AR-7,5,5,0.00566032,0.005314012,0.03671959,0.08915579,0.020572865,0.45283172,0.011366593,0.37837908
S7a_R1,3740,AR-7,5,5,0.0038969975,0.0041093077,0.024440208,0.06796549,0.014522315,0.46494314,0.00827023,0.4118523
S7a_R1,4080,AR-7,5,7,0.0050816014,0.0063697146,0.03218262,0.088492036,0.018050188,0.33280885,0.009928855,0.5070861
S7a_R1,4420,AR-7,5,5,0.0041656415,0.0037982257,0.027646484,0.106067434,0.01525722,0.43220118,0.007212882,0.40365094
S7a_R1,4760,AR-7,5,5,0.0043442757,0.00458739,0.026599023,0.09621304,0.017261643,0.42502397,0.008111947,0.41785866
S7a_R1,5100,AR-7,5,7,0.0042370684,0.0027649668,0.025872825,0.106935956,0.01000986,0.3715814,0.0070567513,0.47154123
S7a_R1,5440,AR-7,5,5,0.006440147,0.007860551,0.03684604,0.09198681,0.027036233,0.5360373,0.011972867,0.28182
S7a_R1,5780,AR-7,5,5,0.0038362457,0.005779374,0.028147027,0.10277609,0.019799009,0.49248534,0.007561705,0.33961523
S7a_R1,6120,AR-7,5,5,0.004533115,0.004146261,0.024806537,0.07109065,0.0206992,0.48323458,0.010462839,0.3810268
S7a_R1,6460,AR-7,5,5,0.0052428194,0.005548034,0.047829255,0.11964309,0.022314034,0.4970564,0.012075841,0.2902905
S7a_R1,6800,AR-7,5,7,0.0066294214,0.0029518118,0.0424207,0.08715209,0.0106732175,0.34572083,0.0076400493,0.4968119
S7a_R1,7140,AR-7,5,7,0.0062639443,0.004048677,0.0318899,0.069264084,0.012999103,0.37475693,0.008856144,0.4919212
S7a_R1,7480,AR-7,5,5,0.0046760873,0.0039022216,0.033585295,0.099124685,0.015708137,0.5486,0.009509824,0.2848937
S7a_R1,7820,AR-7,5,7,0.011869672,0.0060174405,0.08751118,0.15294617,0.029074918,0.3352953,0.02093925,0.3563461
S7a_R1,8160,AR-7,5,5,0.0033743768,0.0033912982,0.018461222,0.064396515,0.012304084,0.5102754,0.007021948,0.38077512
S7a_R1,8500,AR-7,5,5,0.006574422,0.018504687,0.035173055,0.06478354,0.13567354,0.422908,0.024398781,0.29198402
S7a_R1,8840,AR-7,5,5,0.0047075087,0.0055480683,0.028643608,0.09845394,0.0182154,0.4872621,0.00891421,0.3482552
S7a_R1,9180,AR-7,5,5,0.0046340744,0.0044105565,0.03883551,0.08364875,0.01779901,0.48452267,0.008398992,0.35775042
S7a_R1,9520,AR-7,5,5,0.0045726034,0.003972664,0.02600678,0.08129273,0.013948308,0.45608443,0.008453017,0.40566945
S7a_R1,9860,AR-7,5,7,0.0043023783,0.0068193655,0.026807688,0.0773025,0.030144941,0.41701424,0.009637203,0.42797172
S7a_R1,10200,AR-7,5,5,0.0027198545,0.0023058832,0.016481115,0.06292178,0.008094861,0.52581465,0.004946096,0.37671575
S7a_R1,10540,AR-7,5,7,0.0038759736,0.0026083137,0.040941387,0.08394187,0.010242408,0.41802013,0.007928689,0.43244123
S7a_R1,10880,AR-7,5,5,0.008208485,0.004056135,0.042394023,0.18483384,0.013103558,0.397375,0.009635652,0.3403933
S7a_R1,11220,AR-7,5,5,0.0056426125,0.0063389954,0.030929454,0.11608288,0.024804411,0.51693857,0.0101995785,0.28906357
S7a_R1,11560,AR-7,5,5,0.0031786,0.004948896,0.018639173,0.048026394,0.020920932,0.7363552,0.009775337,0.15815546
S7a_R1,11900,AR-7,5,7,0.004795332,0.008276501,0.026741657,0.060706683,0.027253034,0.42766458,0.011067762,0.43349448
S7a_R1,12240,AR-7,5,5,0.0038530058,0.0029856395,0.019021202,0.06133125,0.01339204,0.46287376,0.0065480713,0.42999506
S7a_R1,12580,AR-7,5,5,0.0030880389,0.0030560342,0.017496625,0.058212295,0.011330193,0.5022977,0.006243528,0.39827555
S7a_R1,12920,AR-7,5,5,0.0032904758,0.0030119899,0.020748125,0.09195462,0.012341252,0.5809101,0.0057675336,0.28197587
S7a_R1,13260,AR-7,5,5,0.0042269635,0.0033380773,0.030991819,0.08759772,0.012459451,0.54247105,0.008192625,0.31072226
S7a_R1,13600,AR-7,5,7,0.008594508,0.010903185,0.056085408,0.114124626,0.05189372,0.36021098,0.017287934,0.38089958
S7a_R1,13940,AR-7,5,5,0.0025631455,0.0025973334,0.018019244,0.057941202,0.009076247,0.5035671,0.0053240554,0.40091163
S7a_R1,14280,AR-7,5,7,0.0074819564,0.0053068283,0.0383509,0.096277304,0.019825058,0.27345565,0.01142385,0.54787844
S7a_R1,14620,AR-7,5,5,0.0030562172,0.004518524,0.022276271,0.06720447,0.018966155,0.6565269,0.007848289,0.2196031
S7a_R1,14960,AR-7,5,5,0.0036220108,0.0026519522,0.020231742,0.06240352,0.011470766,0.5319934,0.006174494,0.36145216
S7a_R1,15300,AR-7,5,7,0.0037357875,0.0022563338,0.045234382,0.20371452,0.008914137,0.22084622,0.005943313,0.5093553
S7a_R1,15640,AR-7,5,7,0.00812664,0.005336969,0.041971166,0.10816972,0.019153066,0.36886197,0.01429946,0.43408102
S7a_R1,15980,AR-7,5,7,0.003198605,0.0025242951,0.023040008,0.075346224,0.010253442,0.3835405,0.0063846093,0.49571228
S7a_R1,16320,AR-7,5,5,0.00995335,0.003202918,0.03787389,0.12018406,0.012754232,0.40417644,0.010468146,0.40138698
S7a_R1,16660,AR-7,5,5,0.0034318545,0.0025012596,0.021702085,0.07249611,0.010063114,0.5301831,0.0065906104,0.3530319
S7a_R1,17000,AR-7,5,5,0.005488231,0.0038668406,0.03569301,0.09923983,0.019865874,0.42190498,0.008768912,0.40517235
S7a_R1,17340,AR-7,5,7,0.0032066642,0.0037260223,0.020348962,0.073006555,0.011759464,0.36683205,0.006520877,0.51459944
S7a_R1,17680,AR-7,5,5,0.0067654382,0.00625756,0.03641527,0.09075953,0.023155969,0.45892873,0.011825934,0.36589158
S7a_R1,18020,AR-7,5,5,0.006635564,0.005819401,0.07378199,0.08388763,0.02659466,0.5471972,0.023375224,0.23270825
S7a_R1,18360,AR-7,5,7,0.005146475,0.0033030072,0.039696276,0.2292078,0.0119716665,0.24812801,0.0074650915,0.45508167
S7a_S,0,AR-7,6,6,0.1407338,0.046915896,0.16423851,0.075640135,0.1580153,0.02480483,0.36082077,0.028830802
S7a_S,340,AR-7,6,6,0.05760979,0.055089258,0.1145139,0.040621877,0.22557199,0.02424122,0.45906436,0.023287633
S7a_S,680,AR-7,6,6,0.048977092,0.041479014,0.21183185,0.054107692,0.25001436,0.020538773,0.3528893,0.020161904
S7a_S,1020,AR-7,6,6,0.099626884,0.02844613,0.17883186,0.0363273,0.092162624,0.083430775,0.4508819,0.030292531
S7a_S,1360,AR-7,6,6,0.13907325,0.02060898,0.21308039,0.04163046,0.110086225,0.017304134,0.43857032,0.019646179
S7a_S,1700,AR-7,6,6,0.27399486,0.02114258,0.2153678,0.0296944,0.056553304,0.013524672,0.37311423,0.016608138
S7a_S,2040,AR-7,6,4,0.06107415,0.046076052,0.20119265,0.0843816,0.2762193,0.0668802,0.2034095,0.06076656
S7a_S,2380,AR-7,6,4,0.039309476,0.08095124,0.096338175,0.03421066,0.49375606,0.022690974,0.21177582,0.020967605
S7a_S,2720,AR-7,6,6,0.054323692,0.06707153,0.1462136,0.04748016,0.20123833,0.023426713,0.4348262,0.025419768
S7a_S,3060,AR-7,6,6,0.03923254,0.055395342,0.07979818,0.038707796,0.22616214,0.025440708,0.51631564,0.018947752
S7a_S,3400,AR-7,6,6,0.045173943,0.05339724,0.21015508,0.044613518,0.28732702,0.02228496,0.31433582,0.022712423
S7a_S,3740,AR-7,6,6,0.052208774,0.049510315,0.14584847,0.035150625,0.18801303,0.018443696,0.49310386,0.017721228
S7a_S,4080,AR-7,6,6,0.059583444,0.041962862,0.10737745,0.037174456,0.14693227,0.02168937,0.55993754,0.025342602
S7a_S,4420,AR-7,6,4,0.06267356,0.09500539,0.14547549,0.046861794,0.37023413,0.026771408,0.22677211,0.02620611
S7a_S,4760,AR-7,6,4,0.04251399,0.07079148,0.121304594,0.057137202,0.33274168,0.026940074,0.3137803,0.03479065
S7a_S,5100,AR-7,6,4,0.041509233,0.05920205,0.16123945,0.039585035,0.4063914,0.022107735,0.2434835,0.026481593
S7a_S,5440,AR-7,6,2,0.104592964,0.03374516,0.36207628,0.056400415,0.13092965,0.039239384,0.23882043,0.03419577
S7a_S,5780,AR-7,6,2,0.23018897,0.034607455,0.26429987,0.067064874,0.11364954,0.025649784,0.22451401,0.040025488
S7a_S,6120,AR-7,6,6,0.100304745,0.02502096,0.2304556,0.07716698,0.091027886,0.021640923,0.4152565,0.03912644
S7a_S,6460,AR-7,6,2,0.13950089,0.03934679,0.2906306,0.0778264,0.15489426,0.03629248,0.22816633,0.033342242
S7a_S,6800,AR-7,6,6,0.08713751,0.025704343,0.29128078,0.04469221,0.079766974,0.018976497,0.43014023,0.022301467
S7a_S,7140,AR-7,6,6,0.11305763,0.030284716,0.22659831,0.09338585,0.110266194,0.029774012,0.34556744,0.051065892
S7a_S,7480,AR-7,6,6,0.062010866,0.05710458,0.11094077,0.034324892,0.25125116,0.025470305,0.43775833,0.021139115
S7a_S,7820,AR-7,6,6,0.06814602,0.058489304,0.13677594,0.044470392,0.31657228,0.025288606,0.32257968,0.02767776
S7a_S,8160,AR-7,6,6,0.03639965,0.04591574,0.10805738,0.02722075,0.28544897,0.01947822,0.45893124,0.018548049
S7a_S,8500,AR-7,6,6,0.23112556,0.019370373,0.24759224,0.05576967,0.05764898,0.02621601,0.31566805,0.04660912
S7a_S,8840,AR-7,6,6,0.16734993,0.027680948,0.23874377,0.054758262,0.14446706,0.017439026,0.32888973,0.020671241
S7a_S,9180,AR-7,6,2,0.061571054,0.033341862,0.2576061,0.09259018,0.2206562,0.038755223,0.24110104,0.054378357
S7a_S,9520,AR-7,6,6,0.03549576,0.05247864,0.077816054,0.022618169,0.25607342,0.019635968,0.52169776,0.01418422
S7a_S,9860,AR-7,6,6,0.031008424,0.027343944,0.20214167,0.10433708,0.1716328,0.09137736,0.28297022,0.08918847
S7a_S,10200,AR-7,6,6,0.065301865,0.056760684,0.23267345,0.048047896,0.24001177,0.022428613,0.31159484,0.023180839
S7a_S,10540,AR-7,6,4,0.042924907,0.055802416,0.18041961,0.119011566,0.3028714,0.02922983,0.23744813,0.032292172
S7a_S,10880,AR-7,6,6,0.13684227,0.0315326,0.22809029,0.050635602,0.15438482,0.047267415,0.3104593,0.040787697
S7a_S,11220,AR-7,6,2,0.049878385,0.026823793,0.30867675,0.08525952,0.13559054,0.041894685,0.28231737,0.069558956
S7a_S,11560,AR-7,6,6,0.17452826,0.013218718,0.3119369,0.026781308,0.034871273,0.00997977,0.41747624,0.011207581
S7a_S,11900,AR-7,6,4,0.036776755,0.03634576,0.15032504,0.09130234,0.30471373,0.064218014,0.24695972,0.069358654
S7a_S,12240,AR-7,6,6,0.04590786,0.05862033,0.22669849,0.034063637,0.22713217,0.015999297,0.37174362,0.019834604
S7a_S,12580,AR-7,6,6,0.13539928,0.03167619,0.18852885,0.035416353,0.11355482,0.018313974,0.46033928,0.01677124
S7a_S,12920,AR-7,6,2,0.08918724,0.018159788,0.3957491,0.04440458,0.076163396,0.011935357,0.34664068,0.017759822
S7a_S,13260,AR-7,6,6,0.05929578,0.03600979,0.19980088,0.058180902,0.25255597,0.024464289,0.3467736,0.022918822
S7a_S,13600,AR-7,6,2,0.05458473,0.014408693,0.42200354,0.068533584,0.09765433,0.014943419,0.30615398,0.021717723
S7a_S,13940,AR-7,6,6,0.089716494,0.05827999,0.20748015,0.04082145,0.1789014,0.019152297,0.38383833,0.02180986
S7a_S,14280,AR-7,6,6,0.10842529,0.038102202,0.18773593,0.044938207,0.13816422,0.020197768,0.44211093,0.020325456
S7a_S,14620,AR-7,6,6,0.13766111,0.0143287685,0.25502723,0.12875344,0.042712893,0.031012662,0.3331768,0.0573271
S7a_S,14960,AR-7,6,2,0.1291503,0.017336722,0.34625113,0.060000084,0.07318573,0.023246985,0.31550825,0.03532086
S7a_S,15300,AR-7,6,6,0.22382122,0.03357388,0.22691286,0.054278128,0.10804839,0.021362212,0.3063491,0.02565422
S7a_S,15640,AR-7,6,6,0.0416836,0.0361773,0.17642498,0.08351515,0.15755203,0.026831599,0.4513979,0.026417404
S7a_S,15980,AR-7,6,6,0.10898902,0.017283678,0.32940435,0.044146653,0.06893656,0.017055811,0.39466423,0.01951968
S7a_S,16320,AR-7,6,6,0.13924558,0.021812506,0.2659289,0.07401845,0.097548634,0.02023298,0.3484984,0.032714542
S7a_S,16660,AR-7,6,6,0.05170014,0.060620673,0.21855181,0.030100921,0.16675015,0.024941223,0.427302,0.020033019
S7a_S,17000,AR-7,6,6,0.06372377,0.020456985,0.18447791,0.18094315,0.069745526,0.020292066,0.4295112,0.03084939
S7a_S,17340,AR-7,6,6,0.04747771,0.045572698,0.15979502,0.053708795,0.20481616,0.04621073,0.38300848,0.0594104
S7a_S,17680,AR-7,6,2,0.07647078,0.03822135,0.3470301,0.06386798,0.20469868,0.021390444,0.22718251,0.021138242
S7a_S,18020,AR-7,6,6,0.06434234,0.03856726,0.18100715,0.049697336,0.16551997,0.02428188,0.45000577,0.026578283
S7a_S,18360,AR-7,6,6,0.14737171,0.025130361,0.2391119,0.062430743,0.1054288,0.032784402,0.35434285,0.03339925
S7a_S,18700,AR-7,6,6,0.080682635,0.022384439,0.3274111,0.06884313,0.07875808,0.015631163,0.3833648,0.022924704
S7a_W,0,AR-7,7,7,0.015069177,0.0031256997,0.083988234,0.22673433,0.012347137,0.19615622,0.011090213,0.451489
S7a_W,340,AR-7,7,7,0.009402095,0.008715628,0.07054769,0.20977968,0.04544163,0.30484685,0.022886878,0.32837957
S7a_W,680,AR-7,7,7,0.007913742,0.011963084,0.049764764,0.12237518,0.039026737,0.36080465,0.016762722,0.39138913
S7a_W,1020,AR-7,7,7,0.006569538,0.002479914,0.05906769,0.2281754,0.009934424,0.23640822,0.008297365,0.4490674
S7a_W,1360,AR-7,7,7,0.026984848,0.003959776,0.13215381,0.24659365,0.014624539,0.14044207,0.015816074,0.41942522
S7a_W,1700,AR-7,7,7,0.0074980156,0.0056166584,0.03603273,0.11093696,0.019873582,0.36726147,0.01103611,0.44174445
S7a_W,2040,AR-7,7,7,0.017721474,0.013266766,0.081964046,0.28824136,0.026212417,0.1654768,0.019970302,0.3871468
S7a_W,2380,AR-7,7,7,0.007943785,0.003148086,0.07597039,0.23972368,0.018906249,0.2031295,0.009849132,0.44132918
S7a_W,2720,AR-7,7,7,0.0061957054,0.0036493917,0.039309505,0.15445451,0.012956044,0.28994402,0.009259991,0.48423082
S7a_W,3060,AR-7,7,7,0.006321146,0.0036958954,0.050469108,0.28188044,0.012648294,0.2018865,0.008509926,0.43458867
S7a_W,3400,AR-7,7,7,0.0054960595,0.0031381012,0.034228828,0.14951932,0.010319943,0.25514984,0.007693556,0.53445435
S7a_W,3740,AR-7,7,7,0.008461205,0.007355062,0.056922898,0.18357067,0.0299314,0.2492978,0.017904168,0.4465568
S7a_W,4080,AR-7,7,7,0.009799863,0.005253866,0.07014951,0.13594472,0.020345643,0.18776888,0.015974348,0.5547632
S7a_W,4420,AR-7,7,7,0.0064542857,0.0065155695,0.044503793,0.12177849,0.032045722,0.36746395,0.014757859,0.40648037
S7a_W,4760,AR-7,7,3,0.004514457,0.002683773,0.04831173,0.3619512,0.009248983,0.20649046,0.006405618,0.3603938
S7a_W,5100,AR-7,7,5,0.012480012,0.036149405,0.0527414,0.10083252,0.07355715,0.4212262,0.02898873,0.27402458
S7a_W,5440,AR-7,7,7,0.016860157,0.040422022,0.068697065,0.14425449,0.08357109,0.28503025,0.035683155,0.32548177
S7a_W,5780,AR-7,7,7,0.0074919607,0.003987533,0.051317926,0.21139905,0.017570818,0.19900881,0.010773407,0.4984505
S7a_W,6120,AR-7,7,3,0.01564738,0.003278024,0.10934825,0.32912648,0.012277138,0.22543621,0.011697716,0.29318884
S7a_W,6460,AR-7,7,5,0.005449849,0.008681213,0.027259927,0.07565798,0.027076513,0.47516763,0.012265863,0.36844105
S7a_W,6800,AR-7,7,5,0.012345351,0.014736682,0.054884393,0.0922618,0.050921947,0.48743564,0.023271827,0.26414233
S7a_W,7140,AR-7,7,7,0.0054361345,0.0027548033,0.035767462,0.11443005,0.010591856,0.29597047,0.0072656614,0.5277836
S7a_W,7480,AR-7,7,5,0.013381249,0.0075917654,0.08243019,0.15836883,0.040717743,0.3546659,0.019872528,0.3229718
S7a_W,7820,AR-7,7,7,0.01979755,0.0034789406,0.07953288,0.14499831,0.01471333,0.32587075,0.019719686,0.3918886
S7a_W,8160,AR-7,7,7,0.008532754,0.008609673,0.07397535,0.15507345,0.031404443,0.2633983,0.017652078,0.44135398
S7a_W,8500,AR-7,7,7,0.005982176,0.004431995,0.042567328,0.19888124,0.015265656,0.22989774,0.009583992,0.49338987
S7a_W,8840,AR-7,7,7,0.007063101,0.002406285,0.17790183,0.2664031,0.011917908,0.1574062,0.010813996,0.36608756
S7a_W,9180,AR-7,7,7,0.0064763245,0.0057228236,0.040242814,0.10530752,0.018425927,0.2851189,0.011411341,0.52729434
S7a_W,9520,AR-7,7,7,0.007062982,0.004959709,0.039793015,0.14065632,0.015057087,0.3646739,0.009745929,0.41805106
S7a_W,9860,AR-7,7,7,0.009145301,0.027891729,0.047944825,0.07537842,0.10953036,0.32169902,0.041573726,0.36683667
S7a_W,10200,AR-7,7,5,0.01161386,0.03664751,0.046726353,0.120994136,0.04241193,0.3793495,0.023324389,0.3389323
S7a_W,10540,AR-7,7,7,0.006987747,0.002853142,0.07489669,0.22925076,0.01046525,0.122694865,0.008149577,0.54470193
S7a_W,10880,AR-7,7,7,0.012744616,0.008896284,0.08152675,0.20268881,0.04019358,0.19779992,0.02510567,0.43104434
S7a_W,11220,AR-7,7,7,0.00537497,0.0039451877,0.044350713,0.19344445,0.01684928,0.29943472,0.008117381,0.4284833
S7a_W,11560,AR-7,7,7,0.008894806,0.010571238,0.05412177,0.1214339,0.03375125,0.3251995,0.01957997,0.4264475
S7a_W,11900,AR-7,7,7,0.008135004,0.013114648,0.036824167,0.094222784,0.031475205,0.35456434,0.016070746,0.44559312
S7a_W,12240,AR-7,7,7,0.004852243,0.0053107245,0.040646642,0.14525637,0.02092389,0.35530853,0.009202108,0.41849953
S7a_W,12580,AR-7,7,7,0.006185312,0.005463085,0.032876894,0.10441123,0.018402936,0.29894716,0.010678041,0.5230353
S7a_W,12920,AR-7,7,7,0.008403604,0.00323275,0.042933088,0.1437982,0.01371305,0.3616727,0.01142827,0.41481835
S7a_W,13260,AR-7,7,5,0.0027956227,0.003200464,0.022967393,0.10214856,0.009488016,0.47484732,0.0054743895,0.37907824
S7a_W,13600,AR-7,7,7,0.013806854,0.092227995,0.058129884,0.10043966,0.11855733,0.25936937,0.03709881,0.32037014
S7a_W,13940,AR-7,7,7,0.007666162,0.0042874557,0.060694233,0.31335,0.01674697,0.18214494,0.012885893,0.40222436
S7a_W,14280,AR-7,7,7,0.008588644,0.003734751,0.049934257,0.1715698,0.017053671,0.26497436,0.010315334,0.47382918
S7a_W,14620,AR-7,7,7,0.011711451,0.018198209,0.058079354,0.14587007,0.042395324,0.3124517,0.022406992,0.3888869
S7a_W,14960,AR-7,7,7,0.040911447,0.0034565765,0.11299278,0.3200695,0.015254719,0.10448629,0.016267609,0.3865611
S7a_W,15300,AR-7,7,7,0.008251702,0.0050620865,0.050662104,0.25478017,0.025334554,0.28766635,0.018669982,0.34957302
S7a_W,15640,AR-7,7,7,0.0052553774,0.0047753463,0.036334842,0.08958559,0.016395273,0.29117918,0.010265783,0.54620856
