trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_J3,1700,AR-7,3,3,0.00015294412,0.00054834725,0.0006693223,0.97933084,0.008463166,0.003165219,0.00014410786,0.007526071
S7a_J3,2040,AR-7,3,3,0.0024339014,0.0034902417,0.027080448,0.78240496,0.06715582,0.10596327,0.0020846454,0.009386793
S7a_J3,2380,AR-7,3,3,0.018290972,0.0025603285,0.028917942,0.50969994,0.01620834,0.06216281,0.0025561461,0.3596035
S7a_J3,2720,AR-7,3,2,0.0060375095,0.0029026605,0.44753337,0.22394264,0.0071746847,0.11738347,0.0041069305,0.19091871
S7a_J3,3060,AR-7,3,3,0.34306937,0.002226659,0.13014384,0.47859094,0.00600537,0.012980491,0.0029214397,0.024061868
S7a_J3,3400,AR-7,3,3,0.00092016417,0.0027781937,0.0021531284,0.5894239,0.005998863,0.1699709,0.001407636,0.22734721
S7a_J3,3740,AR-7,3,3,0.0024168594,0.0024557458,0.0017228426,0.48647782,0.00966088,0.0155177815,0.0004577348,0.48129034
S7a_J3,4080,AR-7,3,3,0.024574796,0.0038595712,0.09261989,0.40626487,0.0061381496,0.32544503,0.006232632,0.13486508
S7a_J3,4420,AR-7,3,3,0.094391294,0.004992678,0.13377744,0.51999664,0.009257212,0.1692494,0.009114487,0.059220873
S7a_J3,4760,AR-7,3,3,0.0017694213,0.0029710457,0.04685262,0.5600369,0.008234128,0.21320736,0.0028600423,0.1640685
S7a_L1,0,AR-7,4,4,0.00044605765,0.003995908,0.0028049804,0.00072575826,0.757562,0.00093172234,0.23264258,0.0008910125
S7a_L1,340,AR-7,4,4,0.01600535,0.0053657177,0.0049138786,0.025933016,0.69441676,0.023408046,0.21866307,0.011294233
S7a_L1,680,AR-7,4,4,0.00019771414,0.0010680588,0.00030666217,0.00019723442,0.74285316,0.00060991384,0.24901034,0.0057568946
S7a_L1,1020,AR-7,4,4,0.17745794,0.01017941,0.050192133,0.002508683,0.41907206,0.005388804,0.33089852,0.0043024947
S7a_L1,1360,AR-7,4,4,0.0010231459,0.006009632,0.014039268,0.013149158,0.83035696,0.0013535204,0.13251258,0.0015557677
S7a_L1,1700,AR-7,4,2,0.0018387367,0.0039168075,0.2689376,0.1450031,0.18616545,0.01462139,0.12900995,0.250507
S7a_L1,2040,AR-7,4,4,0.006236966,0.0057925684,0.27799806,0.001978478,0.52058417,0.03228502,0.1360817,0.019043064
S7a_L1,2380,AR-7,4,4,0.0020439227,0.00938171,0.0028330039,0.0013296338,0.87712467,0.0015325048,0.10287445,0.0028800543
S7a_L1,2720,AR-7,4,2,0.028229238,0.0011566655,0.4931564,0.25149646,0.0062213154,0.00383031,0.214171,0.0017385972
S7a_L1,3060,AR-7,4,4,0.00019115536,0.024884926,0.0002808618,0.00027498582,0.92383236,0.00043461478,0.049501643,0.0005994752
S7a_L1,3400,AR-7,4,4,0.00047154864,0.004438944,0.00074119057,0.0004141157,0.84357995,0.0009430288,0.14871399,0.00069717853
S7a_L1,3740,AR-7,4,4,0.00026084157,0.005860907,0.00028049032,0.0010710608,0.90359646,0.024883356,0.063158356,0.0008885164
S7a_L1,4080,AR-7,4,4,8.3611834e-05,0.0014880934,0.0005608099,9.0985886e-05,0.96722543,0.0002552092,0.03007316,0.00022271382
S7a_L1,4420,AR-7,4,4,0.0028214725,0.013562259,0.061069667,0.016094694,0.8293423,0.0272322,0.042326663,0.0075507388
S7a_L1,4760,AR-7,4,4,0.0043053427,0.004585141,0.20942457,0.02972945,0.38094693,0.04832421,0.26584408,0.05684028
S7a_L1,5100,AR-7,4,2,0.0013067415,0.010288989,0.48508584,0.010787769,0.3526913,0.03968939,0.074627995,0.025521968
S7a_L1,5440,AR-7,4,4,0.0007306437,0.006451066,0.005312535,0.0018059537,0.8478574,0.0014747933,0.13528873,0.0010788488
S7a_L1,5780,AR-7,4,4,0.00023942496,0.001409384,0.0021550474,0.00041929277,0.5171316,0.0006470813,0.47775763,0.00024054002
S7a_L1,6120,AR-7,4,4,8.704122e-05,0.013768707,0.0003691299,9.1763206e-05,0.96827495,0.00017957477,0.01699822,0.0002305502
S7a_L1,6460,AR-7,4,4,0.0002541521,0.0052871145,0.00039460772,0.00023498877,0.84060943,0.0004991373,0.1512565,0.0014640846
S7a_L1,6800,AR-7,4,4,0.00011246682,0.009629434,0.00019314082,8.350044e-05,0.9433017,0.00040388896,0.046029795,0.00024611133
S7a_L1,7140,AR-7,4,4,0.005549568,0.0073303543,0.14282683,0.3249644,0.3841141,0.024440933,0.05928622,0.051487632
S7a_L1,7480,AR-7,4,4,0.0050127576,0.011956446,0.09075795,0.0022156422,0.79231083,0.014080518,0.08079776,0.0028680745
S7a_L1,7820,AR-7,4,4,0.00016690548,0.21041337,0.00035574735,0.00020175021,0.75463146,0.00061020616,0.03310814,0.0005124269
S7a_L1,8160,AR-7,4,4,0.00012726277,0.01059829,0.0002128538,0.00016524996,0.9471679,0.0010416275,0.04004235,0.00064446556
S7a_L2,0,AR-7,4,4,0.00027683232,0.0032473535,0.00043109554,0.00017298158,0.8538631,0.00055924547,0.14110924,0.00034007875
S7a_L2,340,AR-7,4,4,0.00061373215,0.23611325,0.0007107486,0.00093909324,0.7052376,0.0011411677,0.053983897,0.0012605002
S7a_L2,680,AR-7,4,4,0.00029797378,0.037810437,0.0004209137,0.00031760888,0.78916466,0.0008390758,0.17024013,0.0009092062
S7a_L2,1020,AR-7,4,4,0.00022775523,0.0023892531,0.00097203895,0.00041173742,0.9377792,0.0012307832,0.055994257,0.0009949934
S7a_L2,1360,AR-7,4,4,0.0004941136,0.00087878614,0.0014294875,0.000981735,0.74355763,0.0020477015,0.25034153,0.00026901934
S7a_L2,1700,AR-7,4,4,0.013170951,0.00943029,0.046498228,0.035044402,0.60992956,0.0056864107,0.27453893,0.0057012504
S7a_L2,2040,AR-7,4,4,0.037634384,0.0049804123,0.0013273295,0.0017751674,0.53315145,0.0019714234,0.41802505,0.0011348126
S7a_L2,2380,AR-7,4,4,0.0004140439,0.0022430653,0.00026213742,0.00023372623,0.7727365,0.00069166924,0.22264615,0.0007727098
S7a_L2,2720,AR-7,4,6,0.0053508244,0.0066416487,0.18682688,0.0053495555,0.24943455,0.0041434434,0.54085857,0.0013945709
S7a_L2,3060,AR-7,4,2,0.02847285,0.009435069,0.3874959,0.12768413,0.01790711,0.07941723,0.27685624,0.072731465
S7a_L2,3400,AR-7,4,4,0.0054709557,0.011685049,0.25216386,0.265089,0.27109888,0.036979854,0.043455996,0.11405642
S7a_L2,3740,AR-7,4,6,0.011534795,0.014762923,0.029746378,0.09468308,0.29164875,0.1060907,0.33683458,0.11469886
S7a_L2,4080,AR-7,4,4,0.004903133,0.015395202,0.021526208,0.023808604,0.58471346,0.006296117,0.33839855,0.0049587456
S7a_L2,4420,AR-7,4,4,0.0002954704,0.00406132,0.0017485801,0.000797373,0.8930433,0.0011892025,0.09758566,0.0012790733
S7a_L2,4760,AR-7,4,4,0.0021755141,0.00636273,0.0045361426,0.0026862111,0.88782704,0.008511834,0.0858944,0.002006209
S7a_L2,5100,AR-7,4,4,0.072510794,0.007565894,0.04931052,0.0050767297,0.83895445,0.00210526,0.01959947,0.004876857
S7a_L2,5440,AR-7,4,4,0.00016674091,0.000830853,0.00083583174,0.0004693658,0.9899159,0.00027586747,0.007000905,0.000504497
S7a_L2,5780,AR-7,4,4,0.0008024757,0.0018966901,0.00084972335,0.00034894163,0.7788227,0.00085039664,0.21583417,0.0005948139
S7a_L2,6120,AR-7,4,4,0.0054965494,0.004852287,0.01196881,0.0016172547,0.49286366,0.0083439695,0.47180152,0.0030559564
S7a_L2,6460,AR-7,4,4,0.0122405,0.00944038,0.11849041,0.0102863675,0.4197254,0.008929787,0.41014478,0.01074239
S7a_L2,6800,AR-7,4,4,0.0016155216,0.0008360063,0.008352957,0.0004091426,0.9809695,0.0034495848,0.0026054971,0.0017617632
S7a_L2,7140,AR-7,4,3,0.0035523348,0.0038229844,0.006556673,0.3372464,0.3169688,0.24406606,0.06788145,0.019905308
S7a_L2,7480,AR-7,4,4,0.0003803627,0.0026923637,0.0008057949,0.00053339027,0.9288155,0.0036904884,0.06076235,0.002319699
S7a_L2,7820,AR-7,4,4,0.0005901298,0.003619378,0.00066807336,0.00047988252,0.96372104,0.0008148834,0.029553043,0.0005536314
S7a_L2,8160,AR-7,4,4,7.362862e-05,0.0018652496,0.0004981374,0.00030187014,0.99359053,0.00029440317,0.0029849913,0.00039117623
S7a_R1,0,AR-7,5,5,0.0011720894,0.06355731,0.003446715,0.008764813,0.10508527,0.45476964,0.007239431,0.35596475
S7a_R1,340,AR-7,5,5,0.000864147,0.0015437827,0.0011579345,0.22778644,0.0012786606,0.5802267,0.0010953336,0.18604708
S7a_R1,680,AR-7,5,5,0.0008335811,0.008405485,0.00081485603,0.003685918,0.0038394511,0.651517,0.0024155183,0.32848823
S7a_R1,1020,AR-7,5,7,0.0016244949,0.09163253,0.10668457,0.00845536,0.17078301,0.105846405,0.023558952,0.49141467
S7a_R1,1360,AR-7,5,7,0.000436234,0.0047506387,0.0003448791,0.0019289443,0.003552875,0.35580218,0.0005689033,0.6326153
S7a_R1,1700,AR-7,5,5,0.0023597279,0.0016106414,0.0015161745,0.07089543,0.0016086162,0.7020297,0.0007187193,0.21926099
S7a_R1,2040,AR-7,5,7,0.0009093942,0.13651651,0.0142418435,0.0063378564,0.07590313,0.31527188,0.0049287667,0.44589064
S7a_R1,2380,AR-7,5,5,0.0006746318,0.0017184305,0.00023589875,0.0016832727,0.0013131126,0.7422751,0.00050467474,0.25159484
S7a_R1,2720,AR-7,5,7,0.0006880687,0.0018046007,0.0005966716,0.0017994458,0.0010264302,0.28211045,0.00047992158,0.7114943
S7a_R1,3060,AR-7,5,7,0.0010780934,0.007205939,0.0022402992,0.2016505,0.014750915,0.23525557,0.0015516506,0.53626704
S7a_R1,3400,AR-7,5,5,0.0007572762,0.0029865147,0.0025163363,0.0047764685,0.0060013714,0.6691397,0.0014382646,0.3123841
S7a_R1,3740,AR-7,5,7,0.00047117905,0.0034631682,0.00048842723,0.0018377084,0.002512591,0.4601865,0.00068796665,0.5303525
S7a_R1,4080,AR-7,5,7,0.0007811211,0.020502627,0.0008613642,0.005658244,0.0046464186,0.30018902,0.0017075732,0.6656536
S7a_R1,4420,AR-7,5,7,0.00045737685,0.002240663,0.00047678122,0.016885798,0.0028244266,0.46292326,0.0008289948,0.51336265
S7a_R1,4760,AR-7,5,5,0.00033509423,0.003263937,0.00045481205,0.0014958605,0.0052275197,0.60544175,0.001043116,0.38273787
S7a_R1,5100,AR-7,5,5,0.0011859186,0.002113065,0.0008004076,0.018227916,0.0026385344,0.6097418,0.0016918383,0.3636005
S7a_R1,5440,AR-7,5,5,0.0024832124,0.017285274,0.0016338469,0.03224312,0.016116617,0.6970336,0.0017316604,0.23147258
S7a_R1,5780,AR-7,5,5,0.0006897267,0.010047706,0.0010434398,0.012031438,0.0067068003,0.7493961,0.00079002965,0.21929476
S7a_R1,6120,AR-7,5,5,0.00083835004,0.0022152942,0.0003908053,0.0042833574,0.006442168,0.53127414,0.0019616948,0.45259422
S7a_R1,6460,AR-7,5,5,0.00030207116,0.0026038676,0.0047009788,0.014248502,0.0025116648,0.91239184,0.0007995075,0.062441587
S7a_R1,6800,AR-7,5,5,0.0006493206,0.0015313396,0.00080399355,0.0029236346,0.0012891496,0.49691293,0.0007620818,0.49512756
S7a_R1,7140,AR-7,5,7,0.0008428048,0.0022070492,0.0020218163,0.0016930972,0.0021620158,0.39587438,0.0008076541,0.5943912
S7a_R1,7480,AR-7,5,5,0.0008704147,0.0028047776,0.002045249,0.03607848,0.0029733586,0.8010446,0.0016179457,0.15256515
S7a_R1,7820,AR-7,5,5,0.0039541125,0.004747607,0.01454448,0.16305457,0.0062568486,0.5917666,0.0019176814,0.21375811
S7a_R1,8160,AR-7,5,5,0.00034392194,0.001563871,0.00029669574,0.0010878731,0.0015428754,0.7167695,0.0007828857,0.2776123
S7a_R1,8500,AR-7,5,5,0.00062556256,0.009412499,0.0017026206,0.0023432516,0.20730652,0.5704644,0.002137579,0.2060076
S7a_R1,8840,AR-7,5,5,0.00074311276,0.0032583256,0.0004839073,0.009627432,0.0029095493,0.7033189,0.00077806076,0.27888072
S7a_R1,9180,AR-7,5,5,0.0009827852,0.004478783,0.0015810042,0.005828305,0.0028586583,0.70393854,0.0007173794,0.2796146
S7a_R1,9520,AR-7,5,5,0.0005630677,0.0023882063,0.0004827216,0.0065850923,0.002002192,0.53442645,0.0006581917,0.4528941
S7a_R1,9860,AR-7,5,5,0.00061578525,0.0045934473,0.0005795136,0.0039457097,0.023589876,0.6446751,0.0012026272,0.32079798
S7a_R1,10200,AR-7,5,5,0.0003813345,0.0015053833,0.00035203344,0.0026163317,0.0014498391,0.7710836,0.0004949942,0.22211657
S7a_R1,10540,AR-7,5,7,0.0005926563,0.0017386074,0.0026482623,0.05143256,0.0014641406,0.40392843,0.00079727976,0.53739804
S7a_R1,10880,AR-7,5,5,0.0013209224,0.0020285584,0.0006348151,0.24788848,0.0021170075,0.46582934,0.00084926817,0.27933168
S7a_R1,11220,AR-7,5,5,0.00084338523,0.007272067,0.001762901,0.033134192,0.0058355136,0.79981357,0.001188278,0.15015012
S7a_R1,11560,AR-7,5,5,0.00011671329,0.002018367,0.00010852548,0.00062382047,0.0012529357,0.9909031,0.00045176776,0.004524799
S7a_R1,11900,AR-7,5,7,0.0004147394,0.00414295,0.0006031755,0.0016567577,0.006725637,0.46712056,0.0012692066,0.51806694
S7a_R1,12240,AR-7,5,5,0.0004727865,0.0014706383,0.0003329633,0.0016844941,0.0013175153,0.54179454,0.00069808087,0.45222896
S7a_R1,12580,AR-7,5,5,0.0006372753,0.0030307125,0.00062282966,0.002490581,0.0035621494,0.73763275,0.0012423323,0.2507813
S7a_R1,12920,AR-7,5,5,0.00024293554,0.0011260996,0.00021152501,0.004270234,0.0013660269,0.9607303,0.00025902461,0.031793892
S7a_R1,13260,AR-7,5,5,0.00042238453,0.0011994486,0.0009497479,0.005753736,0.0011396762,0.8302399,0.000911809,0.15938328
S7a_R1,13600,AR-7,5,7,0.002436503,0.01826122,0.0024424698,0.051601935,0.03965747,0.4058261,0.0032200143,0.47655427
S7a_R1,13940,AR-7,5,5,0.0002207015,0.0011374997,0.00040492893,0.0016790003,0.000932066,0.77667004,0.00036898826,0.21858679
S7a_R1,14280,AR-7,5,7,0.0007118407,0.0029635308,0.0032579624,0.007282243,0.0029497351,0.2711793,0.0013440509,0.71031135
S7a_R1,14620,AR-7,5,5,0.0001858995,0.0020017005,0.0002946096,0.0014387707,0.003203191,0.97409886,0.00066598144,0.018110957
S7a_R1,14960,AR-7,5,5,0.00045791562,0.0016967286,0.00053630193,0.0024294837,0.0030921474,0.6826153,0.0006138911,0.30855823
S7a_R1,15300,AR-7,5,7,0.0005280527,0.0011839946,0.0030070264,0.22886541,0.0015516437,0.13429686,0.00076599984,0.6298009
S7a_R1,15640,AR-7,5,5,0.0019551842,0.0035502007,0.0030834733,0.021264596,0.003360094,0.50276315,0.002316565,0.46170682
S7a_R1,15980,AR-7,5,7,0.00019802905,0.0006098021,0.0004017742,0.0006523146,0.00086729013,0.39270487,0.00048029132,0.6040856
S7a_R1,16320,AR-7,5,5,0.0014751228,0.002635777,0.0010503479,0.0124321785,0.002728757,0.6855511,0.0015513201,0.2925754
S7a_R1,16660,AR-7,5,5,0.00041629843,0.0009019233,0.00049327704,0.007009822,0.00063909544,0.72097003,0.00051983795,0.2690497
S7a_R1,17000,AR-7,5,5,0.0005166579,0.0030923078,0.0018904118,0.008054562,0.0036898467,0.6651,0.00060276594,0.3170535
S7a_R1,17340,AR-7,5,7,0.0006037302,0.0049457084,0.000677702,0.0062075825,0.003400922,0.37884068,0.0009933747,0.6043303
S7a_R1,17680,AR-7,5,5,0.0011899293,0.003817584,0.0024113986,0.012652511,0.0066319183,0.66771424,0.0020325957,0.3035498
S7a_R1,18020,AR-7,5,5,0.00024892492,0.00079437695,0.0064808317,0.0010876467,0.0020848992,0.7638026,0.0011782116,0.22432245
S7a_R1,18360,AR-7,5,7,0.0011397945,0.0019461038,0.0011521907,0.08949388,0.0013522328,0.28753802,0.00075233774,0.6166254
S7a_S,0,AR-7,6,6,0.14374946,0.007790559,0.07957679,0.19661921,0.06646557,0.006170838,0.49269462,0.0069329906
S7a_S,340,AR-7,6,6,0.060437266,0.00714739,0.02524811,0.0027185434,0.043553695,0.0032758461,0.8550385,0.0025805924
S7a_S,680,AR-7,6,6,0.047970477,0.00586675,0.19981948,0.030622318,0.2294861,0.03580203,0.44239512,0.008037742
S7a_S,1020,AR-7,6,6,0.09323532,0.00086077256,0.0032655043,0.00051794597,0.0015738485,0.24681237,0.65309966,0.0006345211
S7a_S,1360,AR-7,6,6,0.23516773,0.0017590608,0.06679846,0.009064761,0.005446199,0.0056345486,0.67237854,0.00375072
S7a_S,1700,AR-7,6,0,0.6155878,0.007064257,0.04297818,0.012596273,0.007957659,0.0039563407,0.29770055,0.012159004
S7a_S,2040,AR-7,6,6,0.04502365,0.015665928,0.24799748,0.03612877,0.17265493,0.17760813,0.26770622,0.03721486
S7a_S,2380,AR-7,6,6,0.018027727,0.010484606,0.02020208,0.022443598,0.36760145,0.0059285285,0.5500096,0.005302417
S7a_S,2720,AR-7,6,6,0.055223238,0.007055975,0.11899731,0.0024240043,0.0445489,0.001530452,0.7608085,0.009411591
S7a_S,3060,AR-7,6,6,0.0060586217,0.00690886,0.009471912,0.014524285,0.15915705,0.023300407,0.77456844,0.006010516
S7a_S,3400,AR-7,6,6,0.010727999,0.0040775547,0.39651456,0.0049737757,0.037887417,0.00298349,0.5388249,0.00401026
S7a_S,3740,AR-7,6,6,0.010766358,0.0030956224,0.21978353,0.0055166883,0.1916065,0.0013549855,0.564265,0.0036112596
S7a_S,4080,AR-7,6,6,0.117219955,0.0031711112,0.011526396,0.0029563466,0.0065808995,0.002156012,0.76045847,0.095930815
S7a_S,4420,AR-7,6,4,0.0458847,0.01010714,0.0493304,0.022419525,0.561731,0.010888978,0.28729707,0.012341222
S7a_S,4760,AR-7,6,4,0.0028103613,0.006050745,0.0067622783,0.088681474,0.59171283,0.0016033384,0.28526458,0.017114423
S7a_S,5100,AR-7,6,4,0.0060040005,0.0052906815,0.13271567,0.00378206,0.49758387,0.00173488,0.34030625,0.012582617
S7a_S,5440,AR-7,6,6,0.1045283,0.0042743725,0.2175135,0.003822332,0.07324203,0.18221913,0.3982661,0.016134242
S7a_S,5780,AR-7,6,0,0.40103248,0.0053249607,0.19364971,0.045471627,0.11105516,0.010931869,0.20964184,0.022892328
S7a_S,6120,AR-7,6,6,0.23055975,0.002582411,0.091656916,0.07708117,0.010425845,0.006979141,0.48356974,0.09714501
S7a_S,6460,AR-7,6,2,0.19249986,0.016500011,0.37841377,0.06122599,0.030544855,0.076411515,0.22359142,0.020812541
S7a_S,6800,AR-7,6,6,0.042289685,0.006604878,0.29835442,0.017212076,0.011821069,0.008612959,0.6048531,0.010251835
S7a_S,7140,AR-7,6,6,0.18828356,0.011810253,0.15205911,0.09868828,0.12126673,0.014480539,0.26180172,0.15160985
S7a_S,7480,AR-7,6,6,0.02754562,0.0071795047,0.105901584,0.0035830704,0.29939964,0.0037681586,0.5449166,0.007705797
S7a_S,7820,AR-7,6,6,0.034057695,0.02265933,0.010441728,0.04082552,0.17113833,0.0023880838,0.7023344,0.016154895
S7a_S,8160,AR-7,6,6,0.0056389957,0.006448946,0.026831731,0.0031970213,0.15399215,0.004037444,0.79571384,0.0041398406
S7a_S,8500,AR-7,6,0,0.5414677,0.005700546,0.044436812,0.0078048217,0.009633241,0.012705756,0.32331952,0.054931544
S7a_S,8840,AR-7,6,0,0.52932084,0.006323346,0.0793451,0.0510161,0.13837546,0.0055199936,0.18010576,0.009993356
S7a_S,9180,AR-7,6,6,0.029746253,0.0035169034,0.05256349,0.02475367,0.23735715,0.1470626,0.49248686,0.012513116
S7a_S,9520,AR-7,6,6,0.0012148753,0.00057098956,0.0027355314,0.00022971608,0.0006785691,0.00023055667,0.9940592,0.00028052827
S7a_S,9860,AR-7,6,6,0.0027626923,0.0039784512,0.05134385,0.17852055,0.1785997,0.18498604,0.34016597,0.059642773
S7a_S,10200,AR-7,6,6,0.039961066,0.008624431,0.38662946,0.0075161085,0.11111358,0.021964382,0.41893595,0.005254955
S7a_S,10540,AR-7,6,4,0.0024269032,0.0019517338,0.051341668,0.1504777,0.49632636,0.0071565057,0.27296674,0.017352382
S7a_S,10880,AR-7,6,6,0.20625815,0.007124597,0.08222557,0.009872315,0.16652307,0.19982325,0.30944666,0.01872642
S7a_S,11220,AR-7,6,6,0.0057853893,0.0044653467,0.33257934,0.01639718,0.050710335,0.034624197,0.37798366,0.1774545
S7a_S,11560,AR-7,6,6,0.10770323,0.002713314,0.41267428,0.005047791,0.004136547,0.0037785426,0.46031484,0.0036314472
S7a_S,11900,AR-7,6,4,0.02130648,0.003857016,0.022258323,0.009779822,0.43489128,0.1914525,0.30196804,0.014486576
S7a_S,12240,AR-7,6,6,0.0027845758,0.004834078,0.2807877,0.007223401,0.25112554,0.0012278684,0.44061637,0.011400424
S7a_S,12580,AR-7,6,6,0.34992257,0.006803868,0.14071858,0.007395755,0.007971962,0.01149118,0.46908206,0.006613977
S7a_S,12920,AR-7,6,6,0.10284242,0.005432329,0.26060596,0.023566294,0.07788671,0.0073251775,0.51394564,0.008395477
S7a_S,13260,AR-7,6,4,0.052477755,0.003866814,0.05912921,0.10477789,0.39341637,0.013276404,0.3670379,0.0060176468
S7a_S,13600,AR-7,6,2,0.0063791797,0.0016031448,0.54434437,0.102443986,0.046651706,0.009324023,0.24544291,0.0438107
S7a_S,13940,AR-7,6,6,0.018480698,0.0045322413,0.40026546,0.009417849,0.042369116,0.0029984268,0.5124702,0.009466041
S7a_S,14280,AR-7,6,6,0.15804125,0.004089363,0.24425593,0.0104641365,0.02439622,0.013978014,0.54073834,0.004036693
S7a_S,14620,AR-7,6,6,0.2766431,0.0025359136,0.10750136,0.07971253,0.0056871288,0.030668434,0.4120937,0.08515783
S7a_S,14960,AR-7,6,6,0.036998127,0.005789627,0.35434556,0.07699614,0.0072787367,0.024211418,0.43155736,0.06282311
S7a_S,15300,AR-7,6,6,0.15889782,0.01158196,0.26697564,0.015973087,0.099860124,0.011311329,0.40788567,0.027514366
S7a_S,15640,AR-7,6,6,0.010142136,0.001720898,0.1863874,0.035592183,0.017806234,0.0146104125,0.73125124,0.0024895202
S7a_S,15980,AR-7,6,2,0.27255705,0.0036118361,0.4468336,0.01323406,0.01672684,0.009980276,0.22752981,0.009526535
S7a_S,16320,AR-7,6,6,0.1854726,0.0034819301,0.103611626,0.06731024,0.017279476,0.007888359,0.5537337,0.061222102
S7a_S,16660,AR-7,6,6,0.030718982,0.008348012,0.080732845,0.0010467067,0.058633644,0.03579504,0.7803933,0.0043314896
S7a_S,17000,AR-7,6,6,0.049165547,0.0038231108,0.017483491,0.2451094,0.014229904,0.0036743435,0.6378555,0.028658735
S7a_S,17340,AR-7,6,6,0.0023404288,0.0046583423,0.11284848,0.010768985,0.16635235,0.0687725,0.60578215,0.028476804
S7a_S,17680,AR-7,6,6,0.06890907,0.0040822253,0.396634,0.010571709,0.017722413,0.004762331,0.49524528,0.0020730104
S7a_S,18020,AR-7,6,6,0.0073920772,0.0066611934,0.2801166,0.011728494,0.030814055,0.002626681,0.64397806,0.016682826
S7a_S,18360,AR-7,6,6,0.28359964,0.0050773434,0.1770583,0.009030059,0.025998095,0.09091792,0.36317006,0.045148574
S7a_S,18700,AR-7,6,6,0.06877747,0.005276703,0.32674897,0.032384384,0.01696364,0.008034748,0.5342282,0.007585826
S7a_W,0,AR-7,7,7,0.0041647106,0.0017977246,0.0052602496,0.08288975,0.0014473337,0.30801865,0.00086509855,0.5955564
S7a_W,340,AR-7,7,7,0.0010504199,0.002801602,0.0029257261,0.30170494,0.010356729,0.27252725,0.0016943282,0.40693903
S7a_W,680,AR-7,7,5,0.0009861004,0.015608568,0.0017300834,0.0081698205,0.008939371,0.680892,0.0021149851,0.281559
S7a_W,1020,AR-7,7,7,0.0012678899,0.0011538093,0.003786319,0.084526226,0.0012268297,0.23372188,0.0010275098,0.67328954
S7a_W,1360,AR-7,7,7,0.0076112417,0.0018023625,0.04703808,0.1287253,0.0029896926,0.046367805,0.00083740323,0.76462805
S7a_W,1700,AR-7,7,5,0.0009651455,0.0027093026,0.00066618505,0.012105904,0.0025770788,0.5469531,0.00077052275,0.43325278
S7a_W,2040,AR-7,7,7,0.0053259963,0.01570273,0.0050681806,0.31836793,0.003320861,0.20918079,0.0015710625,0.44146243
S7a_W,2380,AR-7,7,7,0.0021762953,0.0014973477,0.0047135856,0.261253,0.007379583,0.17445086,0.00055094366,0.5479784
S7a_W,2720,AR-7,7,7,0.0006961925,0.0013635396,0.00082681724,0.01616262,0.0013535959,0.29735583,0.0007176637,0.6815237
S7a_W,3060,AR-7,7,7,0.0017305181,0.002602909,0.001945369,0.37878296,0.0023739801,0.11735205,0.0008384675,0.49437368
S7a_W,3400,AR-7,7,7,0.0013091818,0.0019682809,0.0010263368,0.06406297,0.0011942743,0.11045952,0.00085615634,0.8191232
S7a_W,3740,AR-7,7,7,0.0004532342,0.0011849448,0.000824559,0.07591507,0.0014791456,0.42987713,0.00054714305,0.48971874
S7a_W,4080,AR-7,7,7,0.0008443928,0.0007602429,0.0010427411,0.014088895,0.0010392903,0.23362494,0.00038506964,0.7482144
S7a_W,4420,AR-7,7,5,0.0008424335,0.0030401987,0.0018882209,0.026921306,0.035667785,0.55960053,0.0025404345,0.36949906
S7a_W,4760,AR-7,7,3,0.00075210945,0.001598978,0.0020603698,0.51812243,0.0013276042,0.11904676,0.0004921913,0.35659948
S7a_W,5100,AR-7,7,5,0.0012653498,0.0735885,0.0016062881,0.006659782,0.022979042,0.71160054,0.0033122795,0.1789882
S7a_W,5440,AR-7,7,5,0.0015654663,0.034954898,0.0029176706,0.16798756,0.011728466,0.49075487,0.0014506411,0.28864047
S7a_W,5780,AR-7,7,7,0.0010360999,0.0011161421,0.0011789391,0.101188205,0.0017601384,0.3106822,0.0006480641,0.5823901
S7a_W,6120,AR-7,7,3,0.008318665,0.0020214121,0.06367089,0.37734738,0.0028732587,0.31280884,0.0015093966,0.23145021
S7a_W,6460,AR-7,7,5,0.0006126776,0.006892204,0.0009274854,0.004886093,0.012480559,0.56597453,0.001274245,0.40695223
S7a_W,6800,AR-7,7,5,0.0014011778,0.013757437,0.001729501,0.0037853832,0.008161646,0.6734038,0.0017699688,0.2959911
S7a_W,7140,AR-7,7,7,0.0009826685,0.0013448979,0.0018018893,0.04189205,0.0013807622,0.21562159,0.0006956736,0.73628044
S7a_W,7480,AR-7,7,5,0.00410665,0.0063529364,0.008378938,0.119321905,0.010002797,0.542109,0.0035230098,0.30620468
S7a_W,7820,AR-7,7,7,0.00530105,0.0012152941,0.011096982,0.01926621,0.0013791382,0.41563138,0.0031024786,0.5430075
S7a_W,8160,AR-7,7,7,0.0007451023,0.005524639,0.0020552857,0.032593668,0.0036326542,0.41519034,0.001528853,0.5387295
S7a_W,8500,AR-7,7,7,0.0013742701,0.0028134948,0.001850172,0.20002727,0.004652675,0.07157048,0.0014027986,0.7163089
S7a_W,8840,AR-7,7,7,0.000799464,0.0010686733,0.2361831,0.24925397,0.0013815296,0.2198209,0.00069976225,0.2907926
S7a_W,9180,AR-7,7,7,0.00054231595,0.0017079102,0.0007527681,0.008525164,0.0014596634,0.32995275,0.0005219779,0.6565375
