trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.016209928,0.023194466,0.044744447,0.019581323,0.7150309,0.015016097,0.15298972,0.01323311
S7a_L1,340,AR-7,4,4,0.05410288,0.030930763,0.06235366,0.08927553,0.63409436,0.030892516,0.06238642,0.03596389
S7a_L1,680,AR-7,4,4,0.010179833,0.0061270804,0.01588094,0.016665516,0.8002762,0.03086533,0.10490338,0.015101686
S7a_L1,1020,AR-7,4,6,0.093805,0.0248594,0.034929536,0.02946889,0.31559467,0.033470433,0.45167372,0.016198386
S7a_L1,1360,AR-7,4,4,0.018649532,0.020514712,0.014083652,0.0320928,0.85613024,0.013380787,0.029576605,0.015571601
S7a_L1,1700,AR-7,4,4,0.023607727,0.037923925,0.19675317,0.13259682,0.26408398,0.079613574,0.108519174,0.15690161
S7a_L1,2040,AR-7,4,4,0.035589837,0.028276742,0.115436725,0.013384722,0.5411583,0.1546247,0.058316644,0.053212333
S7a_L1,2380,AR-7,4,4,0.028306711,0.031945802,0.026680268,0.022189239,0.70105654,0.025250776,0.14486039,0.019710323
S7a_L1,2720,AR-7,4,2,0.0596491,0.028760955,0.44607997,0.26867476,0.031269893,0.02793245,0.11059575,0.027037123
S7a_L1,3060,AR-7,4,4,0.012222364,0.0070656138,0.0086021675,0.011694099,0.8794057,0.009310073,0.061665356,0.010034596
S7a_L1,3400,AR-7,4,4,0.01099299,0.0138534065,0.012101885,0.018773738,0.6990055,0.013839448,0.2171335,0.014299543
S7a_L1,3740,AR-7,4,4,0.011251885,0.010697181,0.010653919,0.010335089,0.90508175,0.012463732,0.02769588,0.011820543
S7a_L1,4080,AR-7,4,4,0.010172636,0.016491063,0.009401853,0.010224277,0.8853371,0.009624887,0.048427906,0.01032027
S7a_L1,4420,AR-7,4,4,0.042532124,0.03286595,0.11133815,0.107522234,0.5761787,0.052344725,0.04692925,0.030288786
S7a_L1,4760,AR-7,4,2,0.056039806,0.041174125,0.24411586,0.08969828,0.15812604,0.17415488,0.12496734,0.111723654
S7a_L1,5100,AR-7,4,4,0.022902923,0.041687295,0.16769703,0.08679137,0.37624836,0.085864365,0.12960368,0.08920498
S7a_L1,5440,AR-7,4,4,0.024950188,0.023247078,0.041803975,0.039104097,0.6569847,0.027449269,0.16420825,0.022252476
S7a_L1,5780,AR-7,4,4,0.016567687,0.022416664,0.0372985,0.020965697,0.57653517,0.020204682,0.27125847,0.034753162
S7a_L1,6120,AR-7,4,4,0.031147767,0.09725662,0.020560704,0.020731464,0.49853325,0.018801961,0.2926709,0.020297334
S7a_L1,6460,AR-7,4,4,0.014407186,0.0060047107,0.013046157,0.010043628,0.7954466,0.008250292,0.14142321,0.011378278
S7a_L1,6800,AR-7,4,4,0.01150405,0.016427016,0.012560377,0.014284594,0.85660225,0.012551357,0.06587712,0.010193316
S7a_L1,7140,AR-7,4,2,0.03209385,0.03518299,0.27124763,0.25106376,0.23662823,0.047775414,0.05505972,0.070948474
S7a_L1,7480,AR-7,4,4,0.013115873,0.01641992,0.1037029,0.0118884165,0.722231,0.033707764,0.07678187,0.022152299
S7a_L1,7820,AR-7,4,4,0.018092267,0.2830435,0.013267428,0.029714912,0.58471835,0.0113657145,0.042323954,0.01747384
S7a_L1,8160,AR-7,4,4,0.015649326,0.107593335,0.0141920615,0.015452772,0.6645343,0.017999679,0.15238014,0.012198418
S7a_L2,0,AR-7,4,4,0.013784445,0.01590165,0.010601571,0.015389345,0.83731633,0.012291083,0.08182922,0.012886348
S7a_L2,340,AR-7,4,4,0.01644189,0.18339379,0.019659832,0.016885363,0.51193583,0.017815432,0.21797499,0.015892876
S7a_L2,680,AR-7,4,4,0.014847772,0.050315835,0.011717534,0.013295947,0.7592288,0.0119501315,0.12724946,0.011394477
S7a_L2,1020,AR-7,4,4,0.02232441,0.00841207,0.026990436,0.021739006,0.82155114,0.023654157,0.058898833,0.016429972
S7a_L2,1360,AR-7,4,4,0.0053951098,0.005550514,0.005846913,0.0067244805,0.7107868,0.014702849,0.2459742,0.005019179
S7a_L2,1700,AR-7,4,4,0.02077271,0.029314496,0.15702207,0.027955027,0.45533648,0.057505377,0.23317888,0.01891495
S7a_L2,2040,AR-7,4,4,0.13248554,0.058548465,0.03201198,0.045783836,0.47285867,0.022366513,0.21577759,0.020167463
S7a_L2,2380,AR-7,4,4,0.007835999,0.0030409775,0.007637715,0.009932664,0.5340214,0.013946373,0.41271132,0.010873519
S7a_L2,2720,AR-7,4,4,0.021559888,0.015936017,0.13086341,0.02928302,0.4144124,0.028584857,0.3404196,0.018940806
S7a_L2,3060,AR-7,4,6,0.041620158,0.04763758,0.21275303,0.06450532,0.09534834,0.16865903,0.28868428,0.08079224
S7a_L2,3400,AR-7,4,6,0.09126228,0.06671797,0.044286862,0.18082994,0.065685175,0.22774965,0.23809487,0.08537323
S7a_L2,3740,AR-7,4,3,0.030741278,0.01665657,0.049099423,0.35733116,0.06311932,0.1643513,0.28427482,0.034426093
S7a_L2,4080,AR-7,4,4,0.027663473,0.031967644,0.043601066,0.03814863,0.68703043,0.024121735,0.12638757,0.021079456
S7a_L2,4420,AR-7,4,4,0.008413085,0.010448001,0.0132125355,0.007122009,0.8715569,0.012323992,0.061676282,0.015247196
S7a_L2,4760,AR-7,4,4,0.020581964,0.015728347,0.014384602,0.021668587,0.79600865,0.042982727,0.06881425,0.019830868
S7a_L2,5100,AR-7,4,4,0.06815755,0.023265671,0.062815554,0.035653893,0.66660774,0.024942037,0.09688992,0.021667618
S7a_L2,5440,AR-7,4,4,0.010697622,0.012404976,0.01508303,0.024343494,0.8709353,0.01662215,0.03101189,0.018901471
S7a_L2,5780,AR-7,4,4,0.017555702,0.011449145,0.02581775,0.025656058,0.4665724,0.028070299,0.3998107,0.025067933
S7a_L2,6120,AR-7,4,4,0.0838082,0.014748391,0.02265156,0.017941866,0.4825849,0.03951282,0.32196176,0.01679053
S7a_L2,6460,AR-7,4,4,0.023850402,0.013523678,0.080849275,0.04144679,0.45976895,0.013836233,0.34830418,0.018420447
S7a_L2,6800,AR-7,4,4,0.012821243,0.015490703,0.02052196,0.013729506,0.7390583,0.049408887,0.12106177,0.027907552
S7a_L2,7140,AR-7,4,4,0.029954422,0.020041246,0.108297706,0.122082494,0.31027967,0.15313709,0.20566878,0.050538585
S7a_L2,7480,AR-7,4,4,0.014375372,0.016415903,0.018026493,0.021488283,0.8058487,0.02864383,0.07878406,0.01641732
S7a_L2,7820,AR-7,4,4,0.016940478,0.009041811,0.021098455,0.017795267,0.75604117,0.021487022,0.13686618,0.02072964
S7a_L2,8160,AR-7,4,4,0.012364173,0.012998989,0.01679227,0.014235489,0.8547441,0.015304187,0.057519767,0.016041026
S7a_R1,0,AR-7,5,5,0.027157858,0.03525684,0.034286857,0.043711998,0.09217641,0.38880488,0.03176303,0.3468421
S7a_R1,340,AR-7,5,5,0.02944305,0.03443852,0.032773413,0.14987856,0.026201151,0.5759115,0.030840214,0.12051353
S7a_R1,680,AR-7,5,5,0.023345718,0.027121507,0.023665383,0.024607465,0.018722717,0.49731955,0.024906741,0.36031097
S7a_R1,1020,AR-7,5,7,0.018939067,0.16075802,0.14698415,0.049862176,0.05756808,0.07936683,0.034350727,0.45217097
S7a_R1,1360,AR-7,5,7,0.017629085,0.017527398,0.02123949,0.014071138,0.026376149,0.34692606,0.019465229,0.53676546
S7a_R1,1700,AR-7,5,5,0.030479033,0.023301776,0.02187747,0.01955039,0.019215873,0.6116451,0.024913037,0.24901736
S7a_R1,2040,AR-7,5,5,0.023627682,0.12780346,0.029120017,0.06377073,0.05035852,0.42367783,0.030155817,0.25148597
S7a_R1,2380,AR-7,5,5,0.034922585,0.033406213,0.017161932,0.018737458,0.013739382,0.7472136,0.02865527,0.10616361
S7a_R1,2720,AR-7,5,5,0.02201531,0.028281132,0.0213576,0.016806692,0.030184416,0.6020677,0.018458087,0.26082912
S7a_R1,3060,AR-7,5,5,0.021594971,0.024767209,0.03223179,0.16477615,0.023220904,0.50503856,0.024795651,0.2035748
S7a_R1,3400,AR-7,5,5,0.039309874,0.05363342,0.032234374,0.02109661,0.023682177,0.5957271,0.025790673,0.20852578
S7a_R1,3740,AR-7,5,5,0.024658088,0.01534408,0.02432779,0.013411902,0.020079166,0.73371786,0.01911071,0.14935037
S7a_R1,4080,AR-7,5,7,0.02717659,0.030742876,0.038075656,0.044606723,0.06137812,0.34639937,0.038207795,0.4134128
S7a_R1,4420,AR-7,5,5,0.023933828,0.029111898,0.02886004,0.16539747,0.029911395,0.606148,0.025630355,0.09100699
S7a_R1,4760,AR-7,5,5,0.031209042,0.025954474,0.026551725,0.025592875,0.027879428,0.52687967,0.036744058,0.29918867
S7a_R1,5100,AR-7,5,5,0.028491618,0.03124587,0.030476965,0.022411188,0.038059555,0.7294415,0.03899346,0.08087981
S7a_R1,5440,AR-7,5,5,0.02949956,0.05110886,0.042915285,0.04883804,0.028025735,0.5281039,0.028636813,0.24287188
S7a_R1,5780,AR-7,5,5,0.022105092,0.030163394,0.028595548,0.033412553,0.024508255,0.5511293,0.022416472,0.2876694
S7a_R1,6120,AR-7,5,7,0.03062696,0.026983816,0.032869183,0.03669883,0.04129071,0.37132275,0.030242143,0.42996562
S7a_R1,6460,AR-7,5,5,0.022249969,0.029343737,0.025683021,0.095946796,0.01954098,0.638397,0.026091449,0.14274706
S7a_R1,6800,AR-7,5,5,0.041665483,0.041344393,0.06403212,0.03717269,0.034151204,0.39297694,0.04227099,0.34638625
S7a_R1,7140,AR-7,5,5,0.015703572,0.026616896,0.01771657,0.009070978,0.023264997,0.6070891,0.015209444,0.28532842
S7a_R1,7480,AR-7,5,5,0.024117911,0.028092768,0.02726216,0.02525206,0.02234449,0.80417675,0.022648111,0.04610579
S7a_R1,7820,AR-7,5,5,0.029512258,0.044773754,0.034276105,0.17820366,0.0438272,0.39016315,0.033284403,0.24595952
S7a_R1,8160,AR-7,5,7,0.035496593,0.04204794,0.030108718,0.029579459,0.043620415,0.28736398,0.03281756,0.49896532
S7a_R1,8500,AR-7,5,5,0.025239758,0.04612591,0.029636148,0.029596534,0.044887844,0.6180468,0.02762593,0.17884108
S7a_R1,8840,AR-7,5,5,0.024185196,0.03229486,0.02999092,0.03708879,0.042833507,0.46224475,0.025957035,0.34540498
S7a_R1,9180,AR-7,5,5,0.017104104,0.020622743,0.017646473,0.014903592,0.024378339,0.5606625,0.018689614,0.32599258
S7a_R1,9520,AR-7,5,5,0.033244714,0.024219455,0.02712664,0.022441346,0.036847617,0.7281409,0.025778474,0.10220088
S7a_R1,9860,AR-7,5,5,0.028974889,0.02607028,0.034902904,0.038721956,0.023786943,0.53688,0.025561208,0.2851018
S7a_R1,10200,AR-7,5,7,0.033894785,0.042518653,0.035780072,0.03222461,0.029982362,0.34206995,0.03960973,0.44391984
S7a_R1,10540,AR-7,5,5,0.019331343,0.016549805,0.020174917,0.00857678,0.0131271975,0.47002748,0.020227328,0.4319851
S7a_R1,10880,AR-7,5,7,0.027822904,0.034534752,0.03324697,0.18268454,0.024203166,0.2401304,0.032940798,0.42443648
S7a_R1,11220,AR-7,5,5,0.030161876,0.046325613,0.039835725,0.051917322,0.048881516,0.46083307,0.041325346,0.28071958
S7a_R1,11560,AR-7,5,5,0.019854631,0.027649684,0.024986733,0.01490639,0.03008946,0.7946457,0.025668303,0.062199075
S7a_R1,11900,AR-7,5,7,0.02194522,0.031029422,0.026102321,0.031635165,0.024699222,0.39245573,0.028271016,0.4438619
S7a_R1,12240,AR-7,5,5,0.03141935,0.033948943,0.03160902,0.019839436,0.041597333,0.68685544,0.03323186,0.12149859
S7a_R1,12580,AR-7,5,5,0.030626565,0.037852377,0.033045426,0.021731906,0.022731453,0.5261597,0.03848584,0.28936675
S7a_R1,12920,AR-7,5,5,0.027069699,0.02731194,0.026174061,0.10232761,0.020981692,0.61531806,0.036801293,0.14401567
S7a_R1,13260,AR-7,5,5,0.018235886,0.023768134,0.026762458,0.015152269,0.014254075,0.80260056,0.021576786,0.077649854
S7a_R1,13600,AR-7,5,7,0.03461656,0.0427426,0.037146006,0.06871169,0.107629985,0.32417652,0.04400088,0.34097576
S7a_R1,13940,AR-7,5,7,0.027865909,0.034492627,0.03177843,0.021462804,0.035367336,0.39876506,0.033624288,0.41664362
S7a_R1,14280,AR-7,5,7,0.025376907,0.02150118,0.028604582,0.016396897,0.042885527,0.31264472,0.027235888,0.52535427
S7a_R1,14620,AR-7,5,5,0.02415558,0.020285994,0.01984242,0.015398081,0.02369254,0.6097871,0.021157812,0.2656805
S7a_R1,14960,AR-7,5,5,0.03045202,0.033465043,0.03020632,0.0175944,0.029879821,0.5089496,0.030391812,0.31906104
S7a_R1,15300,AR-7,5,7,0.04390595,0.035952054,0.055429816,0.16209345,0.04179923,0.27151564,0.033311028,0.35599282
S7a_R1,15640,AR-7,5,5,0.02084784,0.02073966,0.022466112,0.0890886,0.015923698,0.48160955,0.026782937,0.32254165
S7a_R1,15980,AR-7,5,5,0.016501762,0.018362122,0.020196311,0.014546024,0.02229737,0.44573513,0.020996526,0.4413648
S7a_R1,16320,AR-7,5,5,0.03129911,0.026708527,0.021882556,0.11273834,0.03214728,0.4312291,0.020774458,0.32322058
S7a_R1,16660,AR-7,5,5,0.03211732,0.0279372,0.02847367,0.059845015,0.02544368,0.51267177,0.031132178,0.28237918
S7a_R1,17000,AR-7,5,5,0.031654082,0.03079071,0.046292603,0.102409504,0.04236842,0.45408583,0.04286436,0.24953446
S7a_R1,17340,AR-7,5,7,0.03397624,0.039817087,0.034036536,0.028958466,0.025337834,0.39889574,0.036489986,0.40248817
S7a_R1,17680,AR-7,5,5,0.015133558,0.018946553,0.02070163,0.013603247,0.021723365,0.5257056,0.02012451,0.36406156
S7a_R1,18020,AR-7,5,5,0.023143984,0.020336969,0.032110054,0.02840485,0.03086445,0.5510611,0.022771347,0.29130718
S7a_R1,18360,AR-7,5,7,0.030207466,0.030862566,0.03227348,0.06299029,0.021724194,0.25930002,0.030478172,0.5321638
S7a_S,0,AR-7,6,6,0.16994555,0.028739624,0.031455964,0.14585344,0.13900161,0.030644447,0.39673495,0.057624396
S7a_S,340,AR-7,6,6,0.05798752,0.036151804,0.03963834,0.048938755,0.14822914,0.0460202,0.5897396,0.03329463
S7a_S,680,AR-7,6,6,0.06163208,0.037156865,0.2253071,0.05388175,0.23544458,0.049473062,0.2841876,0.052916992
S7a_S,1020,AR-7,6,6,0.21729879,0.013440288,0.076459184,0.010782771,0.0122731505,0.15570122,0.5027695,0.011275072
S7a_S,1360,AR-7,6,6,0.2793879,0.04284268,0.09485995,0.0386103,0.063804775,0.04807435,0.38102517,0.051394902
S7a_S,1700,AR-7,6,0,0.54736537,0.041156475,0.098411374,0.033975095,0.09890486,0.036711592,0.090982534,0.052492708
S7a_S,2040,AR-7,6,4,0.060832486,0.050240014,0.1913546,0.061974913,0.23689233,0.15626445,0.20804045,0.034400757
S7a_S,2380,AR-7,6,6,0.022396002,0.04083445,0.032700565,0.0483241,0.22140868,0.030103736,0.5649454,0.03928699
S7a_S,2720,AR-7,6,6,0.028224789,0.034808647,0.029847734,0.036887214,0.17563051,0.026306603,0.64708626,0.02120824
S7a_S,3060,AR-7,6,6,0.061030976,0.034827016,0.07023009,0.047396395,0.06815334,0.06751244,0.62512535,0.025724368
S7a_S,3400,AR-7,6,6,0.03180669,0.021233805,0.31418294,0.024656387,0.060893178,0.020026129,0.5111163,0.016084623
S7a_S,3740,AR-7,6,6,0.045591813,0.045362506,0.22736743,0.025167696,0.07315491,0.037689757,0.5272654,0.01840043
S7a_S,4080,AR-7,6,6,0.071605116,0.022862345,0.06845197,0.03818915,0.10792195,0.02985076,0.5758538,0.08526488
S7a_S,4420,AR-7,6,4,0.029619487,0.03324475,0.035467573,0.028098261,0.63920605,0.02181403,0.18732107,0.025228785
S7a_S,4760,AR-7,6,6,0.022862174,0.0271272,0.04628074,0.08676258,0.28404236,0.015267738,0.49855712,0.019100104
S7a_S,5100,AR-7,6,4,0.061128616,0.039740387,0.21556382,0.039443426,0.34739232,0.02652656,0.22522588,0.044979025
S7a_S,5440,AR-7,6,6,0.12407927,0.022399707,0.2889564,0.039417997,0.03919637,0.08512678,0.3785807,0.022242768
S7a_S,5780,AR-7,6,0,0.2564995,0.054784726,0.1383985,0.07737253,0.08335535,0.040153865,0.24299878,0.10643673
S7a_S,6120,AR-7,6,0,0.2956795,0.029101584,0.12858972,0.123289555,0.03718967,0.021570835,0.2754944,0.08908474
S7a_S,6460,AR-7,6,0,0.34162462,0.062773496,0.19207603,0.07471426,0.053767625,0.05216863,0.17603652,0.04683883
S7a_S,6800,AR-7,6,6,0.16570188,0.05504445,0.14603673,0.06330664,0.045450836,0.05491947,0.4023188,0.067221224
S7a_S,7140,AR-7,6,0,0.29637098,0.039765995,0.15135553,0.122974694,0.030392207,0.034602944,0.25821227,0.0663254
S7a_S,7480,AR-7,6,6,0.030346265,0.028969191,0.1950464,0.028074836,0.11489918,0.022800433,0.5569681,0.022895647
S7a_S,7820,AR-7,6,6,0.06745687,0.029113572,0.05844705,0.088690236,0.10391678,0.024556378,0.58534664,0.04247246
S7a_S,8160,AR-7,6,6,0.030188505,0.029469352,0.06540967,0.0331162,0.28654006,0.017988984,0.4870308,0.050256446
S7a_S,8500,AR-7,6,0,0.48349127,0.032527626,0.10685064,0.052770726,0.042764284,0.03898842,0.20257366,0.04003335
S7a_S,8840,AR-7,6,0,0.31519604,0.04686164,0.1401573,0.07695353,0.1345728,0.030819077,0.22321244,0.03222722
S7a_S,9180,AR-7,6,4,0.12562451,0.04428958,0.21280007,0.04607553,0.21315755,0.032439657,0.17407787,0.15153527
S7a_S,9520,AR-7,6,6,0.0051695597,0.009175408,0.018542975,0.014505659,0.0044044037,0.013118644,0.92712796,0.007955426
S7a_S,9860,AR-7,6,4,0.046171702,0.020285785,0.043332566,0.11966605,0.32298005,0.06900999,0.30214027,0.076413676
S7a_S,10200,AR-7,6,6,0.11743487,0.03892874,0.10789841,0.061881218,0.09771986,0.042701013,0.4871626,0.04627328
S7a_S,10540,AR-7,6,4,0.06283792,0.041989163,0.048446402,0.14200965,0.37127694,0.046086945,0.24752972,0.039823234
S7a_S,10880,AR-7,6,6,0.09905194,0.043750193,0.092466235,0.06622656,0.17227417,0.046668816,0.34207645,0.13748564
S7a_S,11220,AR-7,6,6,0.10953224,0.02500154,0.2357541,0.05225318,0.09156467,0.07987494,0.3779913,0.02802801
S7a_S,11560,AR-7,6,6,0.27269527,0.057185687,0.17714143,0.033937357,0.048996188,0.025696391,0.33367202,0.050675683
S7a_S,11900,AR-7,6,4,0.08551237,0.03186184,0.028847422,0.027729064,0.30090535,0.22646385,0.2702329,0.028447166
S7a_S,12240,AR-7,6,2,0.13049808,0.046972804,0.24022937,0.052771017,0.23759593,0.019594772,0.2314024,0.040935624
S7a_S,12580,AR-7,6,6,0.21502249,0.037112962,0.21262911,0.04201468,0.13857956,0.08397322,0.24573517,0.024932794
S7a_S,12920,AR-7,6,6,0.1407868,0.04162009,0.24809894,0.06136289,0.08660007,0.01953746,0.36399394,0.037999783
S7a_S,13260,AR-7,6,4,0.049799755,0.033130832,0.18051901,0.115405194,0.44606745,0.027490739,0.13037324,0.017213799
S7a_S,13600,AR-7,6,2,0.10367488,0.039585497,0.456903,0.095276706,0.061256092,0.054699074,0.101708904,0.086895816
S7a_S,13940,AR-7,6,6,0.062327206,0.026700813,0.21367455,0.04487647,0.10779837,0.03363197,0.47267765,0.038312994
S7a_S,14280,AR-7,6,6,0.2518436,0.05182689,0.16082568,0.04443653,0.059488934,0.04339223,0.3586641,0.029522061
S7a_S,14620,AR-7,6,2,0.12856011,0.049192473,0.38288802,0.032306354,0.029573958,0.08362171,0.22501704,0.06884032
S7a_S,14960,AR-7,6,6,0.11533992,0.038849443,0.14372285,0.10819836,0.09898857,0.07199568,0.389776,0.03312916
S7a_S,15300,AR-7,6,0,0.29050818,0.038135406,0.21585937,0.08011465,0.061828032,0.040723234,0.21747768,0.055353466
S7a_S,15640,AR-7,6,6,0.03296243,0.03257303,0.17780387,0.036787193,0.08607744,0.042430513,0.568377,0.022988403
S7a_S,15980,AR-7,6,2,0.2115051,0.050182175,0.26371562,0.065412864,0.10349196,0.043722823,0.19538194,0.06658752
S7a_S,16320,AR-7,6,6,0.20952863,0.030233996,0.13515992,0.026593305,0.03341731,0.025068084,0.45520455,0.084794186
S7a_S,16660,AR-7,6,6,0.07276061,0.030165747,0.09010063,0.029783987,0.116142504,0.040452156,0.5982444,0.022349909
S7a_S,17000,AR-7,6,6,0.15654239,0.056531694,0.05319973,0.13133048,0.06976075,0.041856643,0.40596497,0.08481337
S7a_S,17340,AR-7,6,6,0.041934732,0.028971028,0.15364017,0.06124451,0.27088535,0.03788788,0.34558022,0.05985608
S7a_S,17680,AR-7,6,6,0.109907486,0.026301125,0.113958456,0.096512884,0.07847915,0.023225324,0.512693,0.038922563
S7a_S,18020,AR-7,6,6,0.033433516,0.02614328,0.11180848,0.044996023,0.124948874,0.021522567,0.60546386,0.031683374
S7a_S,18360,AR-7,6,6,0.2697417,0.048837878,0.094581366,0.085377455,0.055174418,0.059974097,0.3183828,0.06793026
S7a_S,18700,AR-7,6,6,0.038810045,0.03005115,0.29309297,0.03523233,0.09879527,0.03303091,0.44475996,0.026227385
S7a_W,0,AR-7,7,7,0.046655815,0.06073191,0.06785556,0.16365841,0.035398286,0.23614924,0.03393588,0.35561493
S7a_W,340,AR-7,7,7,0.029496543,0.028488975,0.03137184,0.17452821,0.025641443,0.19491059,0.02939294,0.48616952
S7a_W,680,AR-7,7,5,0.022835884,0.029263623,0.021320814,0.021232978,0.020179812,0.48229122,0.024408352,0.37846738
S7a_W,1020,AR-7,7,7,0.048244625,0.03595497,0.050003126,0.053807028,0.03477831,0.116572514,0.030355535,0.6302839
S7a_W,1360,AR-7,7,7,0.07598895,0.034723073,0.053541485,0.15493888,0.036026523,0.09206766,0.04156254,0.5111509
S7a_W,1700,AR-7,7,7,0.03136467,0.039621796,0.031058468,0.12898095,0.050936848,0.23566122,0.048704814,0.43367118
S7a_W,2040,AR-7,7,7,0.033936936,0.079931214,0.036876872,0.21570173,0.023549696,0.042250812,0.04402648,0.5237262
S7a_W,2380,AR-7,7,7,0.06595452,0.02587312,0.038968284,0.32925764,0.036342856,0.10895827,0.026561292,0.368084
S7a_W,2720,AR-7,7,5,0.042546634,0.039735608,0.034098215,0.12700449,0.040421665,0.46776474,0.044401977,0.20402667
S7a_W,3060,AR-7,7,7,0.031538893,0.023572586,0.029718513,0.14544016,0.041998345,0.068336494,0.039413903,0.6199811
S7a_W,3400,AR-7,7,7,0.027752984,0.021496475,0.035573438,0.1878039,0.040956102,0.1589507,0.030364977,0.49710143
S7a_W,3740,AR-7,7,5,0.03163337,0.033015925,0.03653749,0.047667187,0.040518355,0.44864762,0.025396096,0.3365839
S7a_W,4080,AR-7,7,7,0.028074369,0.02768032,0.02645814,0.061891384,0.039191067,0.23665081,0.034007516,0.54604644
S7a_W,4420,AR-7,7,5,0.019916616,0.02222152,0.035613317,0.07234718,0.038676046,0.41225487,0.023845274,0.37512514
S7a_W,4760,AR-7,7,3,0.02873606,0.030980293,0.034721725,0.32637608,0.032552976,0.20651917,0.03506364,0.30505002
S7a_W,5100,AR-7,7,5,0.02750562,0.15059173,0.037995927,0.04086888,0.037264626,0.5029211,0.027971596,0.17488045
S7a_W,5440,AR-7,7,7,0.03120493,0.04252866,0.02951837,0.11181171,0.041483253,0.29988372,0.033284854,0.41028452
S7a_W,5780,AR-7,7,7,0.0324134,0.026565084,0.03204642,0.116679385,0.023852665,0.3514984,0.031121766,0.3858229
S7a_W,6120,AR-7,7,7,0.034578115,0.044787563,0.11085593,0.20185335,0.027766326,0.22150461,0.053889498,0.30476463
S7a_W,6460,AR-7,7,7,0.03095311,0.042564742,0.02682707,0.05273691,0.09979143,0.329835,0.03653813,0.38075358
S7a_W,6800,AR-7,7,5,0.024809211,0.033830233,0.023410542,0.02636373,0.031135662,0.64760447,0.022490393,0.19035567
S7a_W,7140,AR-7,7,5,0.03012812,0.034541458,0.041642904,0.06903023,0.027953187,0.45983273,0.03625737,0.300614
S7a_W,7480,AR-7,7,7,0.035433922,0.032780215,0.066226184,0.06394568,0.060318537,0.26926395,0.028034475,0.44399703
S7a_W,7820,AR-7,7,5,0.023529828,0.031390417,0.031416234,0.22615339,0.03950367,0.33533916,0.040987037,0.27168024
S7a_W,8160,AR-7,7,7,0.026569866,0.021649946,0.028129805,0.06331699,0.027053589,0.2916482,0.036432788,0.50519884
S7a_W,8500,AR-7,7,7,0.036844134,0.03257126,0.027947841,0.08683873,0.032439463,0.31836155,0.040764242,0.42423278
S7a_W,8840,AR-7,7,7,0.024069166,0.03388453,0.16983998,0.23358311,0.02590701,0.22243613,0.02712115,0.26315892
S7a_W,9180,AR-7,7,5,0.037583455,0.036418118,0.029647298,0.047476128,0.027302284,0.42657083,0.037533037,0.35746884
S7a_W,9520,AR-7,7,7,0.03224427,0.05161258,0.022951424,0.061148047,0.05229152,0.3495334,0.03826448,0.39195427
S7a_W,9860,AR-7,7,7,0.02410105,0.025982283,0.029793847,0.03089929,0.15816855,0.2669007,0.026716,0.4374383
S7a_W,10200,AR-7,7,5,0.022933446,0.045432314,0.027076876,0.041887347,0.02912293,0.46834844,0.027328894,0.33786967
S7a_W,10540,AR-7,7,7,0.02279649,0.029214825,0.06783303,0.03386134,0.022438202,0.23449638,0.03238922,0.55697054
S7a_W,10880,AR-7,7,7,0.03601806,0.025358045,0.030321658,0.17075396,0.067620456,0.11494848,0.037207317,0.517772
S7a_W,11220,AR-7,7,5,0.028811453,0.03093533,0.028026689,0.15475577,0.04420329,0.4304463,0.036631294,0.24618989
S7a_W,11560,AR-7,7,7,0.03360454,0.037367392,0.033736255,0.06817648,0.045130134,0.30783764,0.03312836,0.44101918
S7a_W,11900,AR-7,7,7,0.032664657,0.08820298,0.033184536,0.06540369,0.027192207,0.3213849,0.04021672,0.3917503
S7a_W,12240,AR-7,7,7,0.023754474,0.029620882,0.030295981,0.039094433,0.02473535,0.12712549,0.027197462,0.6981759
S7a_W,12580,AR-7,7,7,0.023378272,0.022807634,0.029174393,0.026540708,0.039374042,0.26437503,0.03382965,0.56052023
S7a_W,12920,AR-7,7,7,0.029493269,0.032612495,0.029155746,0.13939542,0.03457026,0.27946293,0.034571465,0.42073837
S7a_W,13260,AR-7,7,5,0.030557163,0.022621721,0.027372885,0.062098354,0.03539914,0.47238502,0.0269273,0.32263845
S7a_W,13600,AR-7,7,5,0.020438056,0.2484079,0.021044068,0.05732337,0.022257486,0.32653543,0.023868311,0.2801254
S7a_W,13940,AR-7,7,7,0.032193292,0.038756937,0.02805416,0.2536746,0.0337846,0.190687,0.03988052,0.3829689
S7a_W,14280,AR-7,7,7,0.037791282,0.03725393,0.038368598,0.1336751,0.046204597,0.20155631,0.042472713,0.46267748
S7a_W,14620,AR-7,7,5,0.031009683,0.0380984,0.039316688,0.09374144,0.04352697,0.41822773,0.034185417,0.3018937
S7a_W,14960,AR-7,7,7,0.11784754,0.03167589,0.039163627,0.25083828,0.041629124,0.22913282,0.030129248,0.25958347
S7a_W,15300,AR-7,7,5,0.031877887,0.029404959,0.032422647,0.08242162,0.034958556,0.42144942,0.034470566,0.3329944
S7a_W,15640,AR-7,7,7,0.030443959,0.04506798,0.032245398,0.03909433,0.02147738,0.19800942,0.04237573,0.5912858
S7a_W,15980,AR-7,7,7,0.019427668,0.02592915,0.018212875,0.019879216,0.03640856,0.41393468,0.026126087,0.44008175
