trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_L1,0,AR-7,4,4,0.019783285,0.020046258,0.08368761,0.02134316,0.5430408,0.031914674,0.26234588,0.017838392
S7a_L1,340,AR-7,4,4,0.03551407,0.015344684,0.082245365,0.057363894,0.58392847,0.023373652,0.16728997,0.034939893
S7a_L1,680,AR-7,4,4,0.01183676,0.020004205,0.060077548,0.044606984,0.6380206,0.058320552,0.13410416,0.033029206
S7a_L1,1020,AR-7,4,4,0.07766804,0.017084476,0.12994683,0.050599623,0.36654073,0.021776997,0.31206632,0.024316983
S7a_L1,1360,AR-7,4,4,0.004558119,0.0063580507,0.021566704,0.037236307,0.8099216,0.006207696,0.10722312,0.0069284323
S7a_L1,1700,AR-7,4,3,0.04834743,0.015034331,0.13162696,0.32921684,0.23265153,0.059607387,0.1063409,0.07717467
S7a_L1,2040,AR-7,4,4,0.035303026,0.018957898,0.20704286,0.04315951,0.3260083,0.18229175,0.1385617,0.04867493
S7a_L1,2380,AR-7,4,4,0.008797238,0.012275139,0.041694835,0.016121864,0.7495645,0.011209392,0.14929277,0.011044271
S7a_L1,2720,AR-7,4,2,0.06672679,0.012494258,0.42046088,0.27377358,0.080537565,0.03766556,0.06567237,0.042668972
S7a_L1,3060,AR-7,4,4,0.0064213388,0.05890469,0.013949172,0.010945026,0.8081551,0.0108626755,0.08110404,0.009657892
S7a_L1,3400,AR-7,4,4,0.0064072646,0.019377187,0.018388076,0.01003272,0.78679556,0.012949606,0.13702321,0.009026373
S7a_L1,3740,AR-7,4,4,0.0022565387,0.007802958,0.0066093337,0.008395491,0.8342971,0.012902622,0.11993431,0.0078016263
S7a_L1,4080,AR-7,4,4,0.0048675067,0.016078722,0.013010362,0.0072691003,0.80524045,0.0070505016,0.14012232,0.0063609816
S7a_L1,4420,AR-7,4,4,0.009022959,0.015120445,0.041232023,0.07515122,0.693216,0.048085447,0.08852461,0.029647283
S7a_L1,4760,AR-7,4,4,0.07554623,0.025374835,0.16110235,0.16637745,0.2936473,0.08321427,0.12260397,0.072133645
S7a_L1,5100,AR-7,4,4,0.044689238,0.021573149,0.24415995,0.13030885,0.31771487,0.090500325,0.0722747,0.07877892
S7a_L1,5440,AR-7,4,4,0.01379665,0.011132402,0.05616545,0.023603968,0.6596565,0.010275103,0.21638757,0.008982274
S7a_L1,5780,AR-7,4,4,0.017606178,0.024656136,0.06893191,0.047439862,0.521632,0.021327304,0.2725394,0.025867222
S7a_L1,6120,AR-7,4,4,0.009850208,0.06319432,0.025772315,0.01240285,0.7159394,0.01199322,0.1489902,0.011857499
S7a_L1,6460,AR-7,4,4,0.0048661265,0.028896164,0.011640903,0.016109565,0.8413716,0.010218844,0.074043125,0.012853654
S7a_L1,6800,AR-7,4,4,0.0070301294,0.046347484,0.019417647,0.014096115,0.7764362,0.010432972,0.11641053,0.009828893
S7a_L1,7140,AR-7,4,3,0.011154439,0.0109586455,0.08450262,0.46122673,0.32450056,0.034318544,0.03891722,0.034421183
S7a_L1,7480,AR-7,4,4,0.037477754,0.04147113,0.1882813,0.033228084,0.44463372,0.048745252,0.16445084,0.04171196
S7a_L1,7820,AR-7,4,4,0.010281416,0.15984224,0.024044182,0.012646694,0.57429147,0.053643733,0.13978127,0.025469039
S7a_L1,8160,AR-7,4,4,0.009843461,0.10839869,0.038030107,0.016536389,0.5932506,0.043098025,0.17579299,0.015049685
S7a_L2,0,AR-7,4,4,0.0053582266,0.019701326,0.0110225445,0.008452394,0.7920724,0.007614658,0.14885668,0.006921741
S7a_L2,340,AR-7,4,4,0.014190061,0.25386852,0.022587843,0.017899796,0.56218934,0.0151972035,0.09766064,0.016406635
S7a_L2,680,AR-7,4,4,0.00964035,0.1079713,0.017498348,0.014301343,0.69660693,0.012216948,0.12902042,0.012744379
S7a_L2,1020,AR-7,4,4,0.0044328575,0.008186236,0.015184,0.00959648,0.83831954,0.007471584,0.10780839,0.009000944
S7a_L2,1360,AR-7,4,4,0.0041857897,0.006455013,0.01766742,0.05489092,0.6732557,0.009093044,0.226524,0.007928083
S7a_L2,1700,AR-7,4,4,0.02186825,0.012067436,0.1165165,0.053859632,0.44666758,0.020085244,0.3115459,0.017389435
S7a_L2,2040,AR-7,4,4,0.046157207,0.018126663,0.06819141,0.02214118,0.56547886,0.012970593,0.25285426,0.014079846
S7a_L2,2380,AR-7,4,4,0.0047164764,0.014222689,0.015191018,0.010956074,0.81405675,0.007882195,0.12600434,0.006970418
S7a_L2,2720,AR-7,4,4,0.033535704,0.011004732,0.07042975,0.017363682,0.42013234,0.015320302,0.41749468,0.01471876
S7a_L2,3060,AR-7,4,2,0.1427713,0.017518517,0.1834213,0.16475153,0.13647544,0.079098284,0.14094459,0.13501899
S7a_L2,3400,AR-7,4,4,0.073671095,0.03187458,0.16348115,0.17487305,0.21850635,0.083263405,0.14890173,0.10542865
S7a_L2,3740,AR-7,4,3,0.026048083,0.031021167,0.11142197,0.33343887,0.10469176,0.12832692,0.16816333,0.09688789
S7a_L2,4080,AR-7,4,4,0.009422995,0.014100357,0.03420543,0.075309224,0.57695377,0.024077918,0.2484505,0.017479807
S7a_L2,4420,AR-7,4,4,0.0051931255,0.008304317,0.02112668,0.011334096,0.7593044,0.009796202,0.17673254,0.008208604
S7a_L2,4760,AR-7,4,4,0.009959702,0.01010808,0.037093185,0.06029918,0.6438519,0.021373274,0.20002255,0.017292185
S7a_L2,5100,AR-7,4,4,0.03337756,0.013870299,0.1414588,0.05998419,0.5458775,0.012032076,0.1769761,0.016423438
S7a_L2,5440,AR-7,4,4,0.006751096,0.011903657,0.025389226,0.050322574,0.745674,0.014490349,0.12981264,0.015656443
S7a_L2,5780,AR-7,4,4,0.015706263,0.0099503705,0.040203266,0.011821838,0.58755696,0.012804311,0.30881655,0.01314041
S7a_L2,6120,AR-7,4,4,0.02111978,0.014661315,0.0669405,0.027579425,0.440972,0.024069779,0.38248527,0.022171853
S7a_L2,6460,AR-7,4,4,0.049014825,0.017361697,0.1017027,0.04674091,0.4727987,0.021172645,0.26846504,0.0227435
S7a_L2,6800,AR-7,4,4,0.055331226,0.017078629,0.08191167,0.09192111,0.53868943,0.035357017,0.13522466,0.044486266
S7a_L2,7140,AR-7,4,3,0.030358009,0.020799581,0.10150422,0.37142903,0.1756928,0.117096916,0.12329778,0.059821665
S7a_L2,7480,AR-7,4,4,0.0052229855,0.026687577,0.016876016,0.0354414,0.62595373,0.10203406,0.17775427,0.010029951
S7a_L2,7820,AR-7,4,4,0.0060058055,0.01313092,0.022525333,0.010232463,0.7335406,0.011633405,0.1951433,0.0077881967
S7a_L2,8160,AR-7,4,4,0.0050236667,0.019282382,0.021075182,0.0223426,0.6985017,0.009033529,0.21476366,0.009977266
S7a_R1,0,AR-7,5,5,0.016009187,0.115294755,0.02192346,0.02509024,0.051920157,0.4196025,0.024075279,0.3260844
S7a_R1,340,AR-7,5,5,0.009411989,0.018271128,0.014950661,0.16662785,0.021371782,0.61576855,0.012413044,0.14118503
S7a_R1,680,AR-7,5,5,0.006143155,0.025918348,0.00547873,0.011226997,0.01697444,0.52543825,0.011509676,0.39731038
S7a_R1,1020,AR-7,5,7,0.01957682,0.14213082,0.096822225,0.031030335,0.08128079,0.20181754,0.047215607,0.38012588
S7a_R1,1360,AR-7,5,5,0.0089721745,0.015677713,0.0136099495,0.0167994,0.021363495,0.6572466,0.011757739,0.2545729
S7a_R1,1700,AR-7,5,5,0.013722425,0.028115587,0.018708229,0.04014929,0.022881756,0.61769736,0.016350264,0.24237506
S7a_R1,2040,AR-7,5,5,0.016257359,0.12057643,0.039019883,0.04252535,0.07990338,0.5289185,0.03078999,0.1420091
S7a_R1,2380,AR-7,5,5,0.0102741495,0.010972096,0.009266734,0.006375706,0.010142516,0.8096238,0.009029506,0.13431555
S7a_R1,2720,AR-7,5,5,0.012698859,0.027644034,0.010192883,0.018877793,0.02277666,0.47318715,0.015120849,0.41950178
S7a_R1,3060,AR-7,5,5,0.008782419,0.024470033,0.022988617,0.2528966,0.018355073,0.51274264,0.012406764,0.14735793
S7a_R1,3400,AR-7,5,5,0.016764358,0.021707311,0.02048384,0.031808723,0.019398188,0.5370557,0.0142878685,0.33849403
S7a_R1,3740,AR-7,5,5,0.0077452706,0.019290317,0.009887563,0.023413401,0.01923574,0.7291017,0.013271455,0.17805454
S7a_R1,4080,AR-7,5,5,0.008038427,0.021098983,0.010324709,0.017948734,0.011393618,0.6847613,0.009401909,0.23703243
S7a_R1,4420,AR-7,5,5,0.012365347,0.03078698,0.015980987,0.1553605,0.027967777,0.55696964,0.015371773,0.185197
S7a_R1,4760,AR-7,5,5,0.007063356,0.012075777,0.018126722,0.029111018,0.013496149,0.7455596,0.0098059345,0.16476153
S7a_R1,5100,AR-7,5,7,0.007308294,0.011478813,0.0109517295,0.046017423,0.009615189,0.3144372,0.008142124,0.59204924
S7a_R1,5440,AR-7,5,5,0.010197213,0.027316965,0.016291857,0.06368328,0.026482038,0.5235946,0.015700607,0.31673342
S7a_R1,5780,AR-7,5,5,0.0056566293,0.01362228,0.011726278,0.06440859,0.013376493,0.57660455,0.010720065,0.3038851
S7a_R1,6120,AR-7,5,5,0.009625604,0.025900032,0.01507342,0.054225303,0.021631874,0.6742098,0.014278725,0.18505526
S7a_R1,6460,AR-7,5,5,0.0073643574,0.01813626,0.016658988,0.08917504,0.018199345,0.734204,0.010337949,0.10592409
S7a_R1,6800,AR-7,5,5,0.012602841,0.022369824,0.019933064,0.025773702,0.024321059,0.52240735,0.01691865,0.35567355
S7a_R1,7140,AR-7,5,5,0.013372417,0.013659701,0.012759891,0.015299253,0.014579453,0.6586188,0.012492491,0.259218
S7a_R1,7480,AR-7,5,5,0.006773441,0.019497212,0.008166463,0.023740409,0.013227965,0.68020135,0.011110098,0.23728308
S7a_R1,7820,AR-7,5,5,0.015765239,0.02104982,0.0395094,0.095981,0.034334444,0.576248,0.020230405,0.1968817
S7a_R1,8160,AR-7,5,5,0.005789858,0.020969035,0.0059412373,0.014664214,0.013090225,0.50390255,0.009657041,0.4259858
S7a_R1,8500,AR-7,5,5,0.023600427,0.13423705,0.03054963,0.032896314,0.059216365,0.36949128,0.030814968,0.31919396
S7a_R1,8840,AR-7,5,5,0.008047382,0.017222436,0.0104258545,0.018134207,0.019652512,0.5785549,0.014302664,0.33366007
S7a_R1,9180,AR-7,5,5,0.01148191,0.020886192,0.02120597,0.032131143,0.015609421,0.4653671,0.0141057605,0.4192125
S7a_R1,9520,AR-7,5,5,0.009480344,0.018962307,0.017185614,0.056016877,0.012884147,0.5411999,0.013527657,0.33074313
S7a_R1,9860,AR-7,5,5,0.007162122,0.010924676,0.010762464,0.022167215,0.012320505,0.6025944,0.009059889,0.32500875
S7a_R1,10200,AR-7,5,7,0.007865692,0.022556249,0.007660276,0.019943034,0.015124917,0.36268264,0.010383348,0.5537839
S7a_R1,10540,AR-7,5,5,0.012909234,0.027312493,0.015999869,0.030768111,0.0220703,0.62803954,0.01745421,0.24544625
S7a_R1,10880,AR-7,5,7,0.0084358025,0.017355705,0.0134660695,0.2187564,0.018487098,0.33421007,0.009232057,0.38005677
S7a_R1,11220,AR-7,5,5,0.008716131,0.019103663,0.020825572,0.030441847,0.01963559,0.6361197,0.013542069,0.2516154
S7a_R1,11560,AR-7,5,5,0.013171185,0.04942602,0.015471505,0.031594835,0.035419736,0.6567482,0.020243658,0.17792487
S7a_R1,11900,AR-7,5,5,0.008793098,0.022163557,0.014891089,0.022414666,0.023133546,0.6083492,0.013931906,0.2863229
S7a_R1,12240,AR-7,5,5,0.006746604,0.029101156,0.009098992,0.018020142,0.03253355,0.6577084,0.013496289,0.23329487
S7a_R1,12580,AR-7,5,5,0.006694356,0.022644661,0.009701238,0.027097022,0.017549496,0.4745548,0.011925134,0.4298333
S7a_R1,12920,AR-7,5,5,0.006984853,0.021744391,0.008377084,0.06117498,0.017139105,0.59959817,0.00996997,0.27501142
S7a_R1,13260,AR-7,5,5,0.007905168,0.012506239,0.013309567,0.02124846,0.012576312,0.68040556,0.010647841,0.24140087
S7a_R1,13600,AR-7,5,5,0.009223587,0.026296023,0.01003904,0.039221894,0.052762516,0.7621198,0.0139636705,0.08637343
S7a_R1,13940,AR-7,5,5,0.0067975223,0.020042669,0.00673829,0.029230434,0.011203518,0.7450904,0.009043175,0.17185397
S7a_R1,14280,AR-7,5,7,0.012449114,0.016595488,0.017531494,0.029343545,0.013198113,0.41497853,0.01196363,0.4839401
S7a_R1,14620,AR-7,5,5,0.009343974,0.02341358,0.01073588,0.040848102,0.020558931,0.75347376,0.012867255,0.1287585
S7a_R1,14960,AR-7,5,5,0.008067615,0.011427093,0.0076896464,0.014765156,0.011262478,0.56702554,0.009010317,0.37075216
S7a_R1,15300,AR-7,5,5,0.011548489,0.011031058,0.02189436,0.17831858,0.012204263,0.4968747,0.011270815,0.25685772
S7a_R1,15640,AR-7,5,5,0.011662194,0.027965708,0.01532552,0.15357387,0.021167248,0.58024883,0.011560499,0.17849612
S7a_R1,15980,AR-7,5,5,0.011853466,0.019827746,0.016286792,0.11876583,0.015671112,0.4835248,0.011904518,0.32216576
S7a_R1,16320,AR-7,5,5,0.01947552,0.015112976,0.029509477,0.06319174,0.013568869,0.55112696,0.013869814,0.29414466
S7a_R1,16660,AR-7,5,5,0.0035789972,0.007533505,0.0050780466,0.010432008,0.007822356,0.6951618,0.0070637036,0.26332957
S7a_R1,17000,AR-7,5,5,0.00981668,0.017962486,0.023988638,0.053173102,0.018391637,0.5568358,0.012920195,0.30691147
S7a_R1,17340,AR-7,5,5,0.0064560147,0.01601517,0.007163102,0.012534004,0.011646356,0.6880255,0.009197224,0.24896267
S7a_R1,17680,AR-7,5,5,0.009148243,0.02385176,0.011940806,0.04254341,0.018510845,0.5861132,0.012499075,0.2953926
S7a_R1,18020,AR-7,5,5,0.01854664,0.030295383,0.06929064,0.09544316,0.024426311,0.45185867,0.019089084,0.29105014
S7a_R1,18360,AR-7,5,7,0.013187349,0.018833432,0.024327101,0.18452743,0.019041767,0.33993828,0.012768828,0.3873758
S7a_S,0,AR-7,6,2,0.19507518,0.012470637,0.28596136,0.15266049,0.05113788,0.018842189,0.25688648,0.026965804
S7a_S,340,AR-7,6,6,0.0804164,0.014394274,0.14382233,0.03129487,0.25893933,0.02954766,0.4085186,0.033066515
S7a_S,680,AR-7,6,2,0.061592996,0.010532253,0.34890276,0.025302336,0.22393404,0.01979044,0.28667212,0.0232731
S7a_S,1020,AR-7,6,6,0.19078003,0.01174071,0.14900023,0.011503883,0.075766966,0.06768103,0.44854653,0.044980653
S7a_S,1360,AR-7,6,2,0.18052097,0.015693342,0.3153277,0.05065707,0.13425508,0.035564806,0.23641789,0.031563167
S7a_S,1700,AR-7,6,0,0.43023077,0.019141365,0.15250069,0.013049266,0.086931266,0.023493927,0.2501573,0.024495427
S7a_S,2040,AR-7,6,2,0.07745277,0.013319133,0.34933427,0.08018496,0.1299975,0.06338158,0.2569211,0.0294086
S7a_S,2380,AR-7,6,4,0.027832225,0.012260555,0.09636851,0.032902777,0.41891524,0.015261147,0.37719005,0.019269498
S7a_S,2720,AR-7,6,6,0.037362285,0.014033534,0.080224685,0.026646476,0.26867697,0.04551243,0.48020032,0.047343314
S7a_S,3060,AR-7,6,4,0.14100972,0.025033616,0.18167548,0.04342152,0.27434102,0.043659445,0.26008904,0.030770184
S7a_S,3400,AR-7,6,6,0.05344163,0.010019526,0.2839094,0.03546232,0.19404331,0.015729481,0.39192432,0.0154699925
S7a_S,3740,AR-7,6,6,0.07970695,0.01446636,0.13309287,0.018286753,0.21015261,0.015933523,0.5115385,0.016822476
S7a_S,4080,AR-7,6,6,0.12339873,0.012704603,0.15201998,0.02499801,0.111978054,0.021372924,0.5310459,0.02248181
S7a_S,4420,AR-7,6,4,0.033908144,0.020840885,0.1266846,0.06517213,0.54389477,0.017796606,0.173902,0.017800858
S7a_S,4760,AR-7,6,4,0.02449394,0.022106415,0.13305032,0.05025258,0.42690793,0.01979447,0.3032574,0.020136945
S7a_S,5100,AR-7,6,4,0.022346474,0.012721698,0.26343635,0.03888914,0.45805252,0.015090327,0.16849186,0.020971622
S7a_S,5440,AR-7,6,2,0.24720818,0.01704027,0.34317097,0.050522547,0.099319905,0.036792226,0.16750081,0.038445123
S7a_S,5780,AR-7,6,0,0.2943103,0.015812017,0.2506828,0.035074025,0.102432385,0.03114784,0.19677928,0.073761314
S7a_S,6120,AR-7,6,2,0.1337772,0.010996574,0.3558887,0.043192793,0.06707263,0.021860257,0.34293675,0.024275117
S7a_S,6460,AR-7,6,2,0.2672424,0.022036005,0.33105057,0.043283764,0.10605052,0.036319263,0.15139833,0.042619143
S7a_S,6800,AR-7,6,2,0.18595381,0.020671932,0.35272795,0.041363634,0.08889418,0.026221905,0.25351983,0.030646726
S7a_S,7140,AR-7,6,2,0.13408828,0.019356014,0.40866047,0.05000271,0.07670897,0.05811555,0.20148835,0.05157969
S7a_S,7480,AR-7,6,6,0.07174034,0.013637826,0.15616776,0.022807026,0.19396296,0.020893319,0.49681735,0.02397342
S7a_S,7820,AR-7,6,6,0.06998245,0.017530186,0.106203325,0.03675487,0.30183414,0.0228979,0.4090084,0.03578872
S7a_S,8160,AR-7,6,6,0.04799323,0.0130794635,0.24396357,0.01787585,0.18577786,0.022571523,0.45152184,0.017216675
S7a_S,8500,AR-7,6,0,0.32524663,0.027030703,0.27412266,0.019559871,0.05873072,0.038711052,0.19338396,0.06321442
S7a_S,8840,AR-7,6,2,0.12821569,0.019343682,0.3226863,0.07523211,0.2080608,0.026268195,0.1929858,0.027207341
S7a_S,9180,AR-7,6,2,0.09941778,0.01155485,0.2822806,0.04276137,0.20496695,0.09750599,0.16441782,0.09709465
S7a_S,9520,AR-7,6,6,0.02412505,0.005697204,0.073747106,0.005856324,0.124325655,0.008324873,0.7513534,0.0065704486
S7a_S,9860,AR-7,6,4,0.026764,0.018260473,0.1712651,0.1359809,0.255833,0.113135904,0.16699919,0.11176141
S7a_S,10200,AR-7,6,2,0.123921655,0.021006284,0.29035679,0.040715486,0.18466611,0.0441005,0.252395,0.042838182
S7a_S,10540,AR-7,6,4,0.04297018,0.020277116,0.15468596,0.11700458,0.34708562,0.041430224,0.21616559,0.060380694
S7a_S,10880,AR-7,6,2,0.23948084,0.018039966,0.3024854,0.044722408,0.17995557,0.036213934,0.113135345,0.0659665
S7a_S,11220,AR-7,6,6,0.09345915,0.018541273,0.24629374,0.10216911,0.13945583,0.08244149,0.26614285,0.051496588
S7a_S,11560,AR-7,6,2,0.21385176,0.009948244,0.40878022,0.018040627,0.044090502,0.012692181,0.2800881,0.01250837
S7a_S,11900,AR-7,6,4,0.07313425,0.022866126,0.126447,0.09674365,0.30710435,0.07787502,0.2535534,0.04227619
S7a_S,12240,AR-7,6,4,0.10285136,0.016961662,0.20991437,0.027645197,0.32457352,0.021038707,0.27370524,0.023309955
S7a_S,12580,AR-7,6,2,0.28871292,0.019567564,0.3067635,0.035447236,0.069273904,0.0601557,0.18792379,0.032155387
S7a_S,12920,AR-7,6,2,0.07420949,0.0105855735,0.47659507,0.023281291,0.106351286,0.01779022,0.2735476,0.01763951
S7a_S,13260,AR-7,6,2,0.13346717,0.017820492,0.29619172,0.14378436,0.23318464,0.025214525,0.12830812,0.022028929
S7a_S,13600,AR-7,6,2,0.17117676,0.030910084,0.29634747,0.06829453,0.10745511,0.06955419,0.15114886,0.10511295
S7a_S,13940,AR-7,6,6,0.100635834,0.026900563,0.24688542,0.054221865,0.21579216,0.04276812,0.2619049,0.050891116
S7a_S,14280,AR-7,6,0,0.29787865,0.014628419,0.25220293,0.020518072,0.08844923,0.017637042,0.28720182,0.021483866
S7a_S,14620,AR-7,6,2,0.19338626,0.012531163,0.4221993,0.025274867,0.054579884,0.044919297,0.18469515,0.062414035
S7a_S,14960,AR-7,6,2,0.15055475,0.026223656,0.34604764,0.052864686,0.10254528,0.089663416,0.16927774,0.06282282
S7a_S,15300,AR-7,6,2,0.27135685,0.020741612,0.32389975,0.046080265,0.08245133,0.0416374,0.14062841,0.07320443
S7a_S,15640,AR-7,6,6,0.05718696,0.01013751,0.17311588,0.10154743,0.16517264,0.015476754,0.4541898,0.023173004
S7a_S,15980,AR-7,6,2,0.15836851,0.0092385635,0.42034376,0.03542468,0.0709047,0.019703759,0.26647043,0.019545602
S7a_S,16320,AR-7,6,6,0.16297428,0.018804211,0.2659465,0.028305052,0.09447294,0.047782525,0.31149814,0.07021637
S7a_S,16660,AR-7,6,6,0.1591375,0.01491157,0.17947945,0.013593227,0.18629253,0.023724081,0.3977124,0.02514924
S7a_S,17000,AR-7,6,6,0.10862666,0.017709106,0.25721678,0.12505084,0.10096436,0.03359708,0.30998504,0.046850126
S7a_S,17340,AR-7,6,6,0.039938007,0.014129624,0.25432768,0.033846334,0.25449184,0.06542314,0.2636088,0.07423452
S7a_S,17680,AR-7,6,2,0.14041689,0.012040278,0.40460595,0.04710499,0.09099145,0.014475449,0.27183944,0.018525537
S7a_S,18020,AR-7,6,6,0.05038864,0.020651137,0.21630034,0.020569153,0.24978918,0.021430882,0.40121347,0.019657217
S7a_S,18360,AR-7,6,2,0.15184541,0.018244557,0.39134812,0.06408851,0.09190744,0.043211523,0.19054371,0.04881071
S7a_S,18700,AR-7,6,6,0.09507455,0.01866647,0.17891757,0.15199211,0.18174888,0.038064998,0.29099295,0.04454252
S7a_W,0,AR-7,7,7,0.018066144,0.008532824,0.033984106,0.21496052,0.009699022,0.20460139,0.0075931046,0.50256294
S7a_W,340,AR-7,7,7,0.013619181,0.03432037,0.02366642,0.14449847,0.022332381,0.3236906,0.014202965,0.4236696
S7a_W,680,AR-7,7,5,0.011099713,0.020159913,0.017675996,0.082769856,0.014510929,0.5358164,0.012001133,0.3059661
S7a_W,1020,AR-7,7,5,0.015608318,0.0144033525,0.046785478,0.16432604,0.027139075,0.38375878,0.014680819,0.33329818
S7a_W,1360,AR-7,7,7,0.0615011,0.011990836,0.10335766,0.12965591,0.010019295,0.14341335,0.014273181,0.52578866
S7a_W,1700,AR-7,7,5,0.009851848,0.014181865,0.021987583,0.06126637,0.014104439,0.46227127,0.012436161,0.40390047
S7a_W,2040,AR-7,7,7,0.019728402,0.04422183,0.03398876,0.28910255,0.029790659,0.25451195,0.015338107,0.31331778
S7a_W,2380,AR-7,7,7,0.021298055,0.019038945,0.04598629,0.2603705,0.024150202,0.2236959,0.016366405,0.38909373
S7a_W,2720,AR-7,7,5,0.012557746,0.02200202,0.019582504,0.13635635,0.016907288,0.4351755,0.013629807,0.34378874
S7a_W,3060,AR-7,7,5,0.01109453,0.019076897,0.030576764,0.25208232,0.018127512,0.36158666,0.013565976,0.29388934
S7a_W,3400,AR-7,7,7,0.013556337,0.02105666,0.017466508,0.114802085,0.017711598,0.3465981,0.014200449,0.45460832
S7a_W,3740,AR-7,7,5,0.012969264,0.01806481,0.022638042,0.071384616,0.017299574,0.42687565,0.014799297,0.41596875
S7a_W,4080,AR-7,7,7,0.013486863,0.015131369,0.026715143,0.14651778,0.021624146,0.2854671,0.012467606,0.47859004
S7a_W,4420,AR-7,7,5,0.0115300035,0.031000275,0.022330802,0.1449165,0.043652203,0.49997482,0.016356591,0.2302388
S7a_W,4760,AR-7,7,5,0.0128158,0.013142693,0.027593955,0.21119349,0.010535201,0.37533677,0.010589815,0.3387923
S7a_W,5100,AR-7,7,5,0.011009205,0.08270159,0.012563404,0.020994877,0.038927726,0.6068986,0.0209438,0.20596087
S7a_W,5440,AR-7,7,5,0.011279793,0.063309595,0.019738793,0.10894028,0.031368386,0.5557385,0.015454076,0.19417058
S7a_W,5780,AR-7,7,5,0.013618044,0.014944226,0.028724585,0.13991317,0.024447702,0.40242237,0.014105765,0.36182415
S7a_W,6120,AR-7,7,5,0.02118551,0.01473202,0.081110224,0.21186905,0.027237782,0.34889734,0.018193005,0.2767751
S7a_W,6460,AR-7,7,5,0.008866321,0.029591588,0.016541583,0.02740813,0.022387058,0.476948,0.01514702,0.40311033
S7a_W,6800,AR-7,7,5,0.017767794,0.05750378,0.023432728,0.06979183,0.041867763,0.52042013,0.023412183,0.24580377
S7a_W,7140,AR-7,7,5,0.009641006,0.014567394,0.019814193,0.107967705,0.019590618,0.53584313,0.013267049,0.27930894
S7a_W,7480,AR-7,7,5,0.019732758,0.03707175,0.05258909,0.2094444,0.031437803,0.41184017,0.017380323,0.22050372
S7a_W,7820,AR-7,7,5,0.016304228,0.015983544,0.03477402,0.17239696,0.012018134,0.57109195,0.014412156,0.16301905
S7a_W,8160,AR-7,7,5,0.013559535,0.037041593,0.035922043,0.2392016,0.037921708,0.4038827,0.017164852,0.21530592
S7a_W,8500,AR-7,7,7,0.0076781097,0.018772712,0.0089013595,0.08963632,0.020573404,0.35410634,0.009475185,0.4908566
S7a_W,8840,AR-7,7,7,0.019852104,0.01033697,0.07743421,0.18167844,0.01913606,0.23481402,0.011200849,0.44554734
S7a_W,9180,AR-7,7,5,0.011798879,0.021730153,0.024523847,0.10956475,0.021888131,0.4155831,0.014348242,0.38056284
S7a_W,9520,AR-7,7,5,0.012222569,0.030907137,0.02094632,0.15539016,0.018681627,0.44420767,0.014617488,0.303027
S7a_W,9860,AR-7,7,5,0.007664508,0.03471344,0.010343866,0.039501928,0.040428296,0.58436817,0.014796592,0.2681832
S7a_W,10200,AR-7,7,5,0.011681427,0.052669466,0.013997313,0.019277055,0.032189306,0.6846383,0.020718094,0.16482906
S7a_W,10540,AR-7,7,7,0.01340404,0.008513953,0.043858405,0.10917928,0.009293634,0.28665745,0.008508023,0.52058524
S7a_W,10880,AR-7,7,7,0.028452912,0.035270207,0.036833517,0.1309995,0.027870404,0.28621763,0.01819211,0.43616372
S7a_W,11220,AR-7,7,5,0.014383635,0.027212262,0.019965757,0.08795868,0.016013231,0.47521806,0.013944397,0.34530395
S7a_W,11560,AR-7,7,5,0.015252395,0.052405722,0.016335275,0.059598442,0.034510665,0.547742,0.020811928,0.25334358
S7a_W,11900,AR-7,7,5,0.0148886675,0.04595621,0.014797536,0.02164216,0.025543507,0.43099934,0.019239094,0.42693353
S7a_W,12240,AR-7,7,5,0.006983812,0.009514829,0.024986412,0.14610684,0.012681717,0.5263454,0.007738714,0.2656423
S7a_W,12580,AR-7,7,5,0.009030265,0.019983385,0.014466392,0.04845055,0.025579922,0.6465393,0.01597454,0.21997568
S7a_W,12920,AR-7,7,5,0.012459357,0.019207504,0.023700971,0.10397637,0.015421694,0.5028261,0.012586772,0.30982125
S7a_W,13260,AR-7,7,5,0.0071136393,0.014998762,0.010145197,0.038115606,0.009631529,0.575941,0.009813675,0.33424056
S7a_W,13600,AR-7,7,5,0.014405156,0.095672265,0.016506847,0.029695924,0.04661395,0.46761015,0.019546455,0.30994928
S7a_W,13940,AR-7,7,5,0.00647995,0.009966133,0.018870061,0.0984624,0.016003363,0.48930812,0.00997414,0.3509358
S7a_W,14280,AR-7,7,5,0.014671212,0.02055699,0.03331399,0.09702083,0.01975627,0.5357429,0.017544914,0.2613929
S7a_W,14620,AR-7,7,5,0.013018753,0.037593238,0.021962458,0.15443617,0.022611296,0.50054765,0.0143873915,0.23544303
S7a_W,14960,AR-7,7,7,0.02449529,0.017687984,0.039870527,0.25829038,0.015727732,0.2942164,0.012264898,0.3374468
S7a_W,15300,AR-7,7,5,0.014205849,0.020351224,0.022206485,0.2700365,0.018163338,0.33057308,0.015787251,0.3086763
S7a_W,15640,AR-7,7,5,0.006827308,0.012331663,0.0103993155,0.012817553,0.022257965,0.48201972,0.013069392,0.44027704
S7a_W,15980,AR-7,7,5,0.008568507,0.019348364,0.014005899,0.05170746,0.01615013,0.6191407,0.012229894,0.25884905
